image_id,healthy,multiple_diseases,rust,scab
Test_815,8.464888e-06,0.0003206114,1.056542e-05,0.9996604
Test_816,0.0005743335,0.30729997,0.1313525,0.56077313
Test_817,0.0041002366,0.27936155,0.71402204,0.0025161789
Test_818,6.657518e-06,2.2491184e-05,8.2600345e-06,0.99996257
Test_819,7.360611e-06,1.0856109e-05,0.999933,4.8773752e-05
Test_820,0.99999297,1.3826622e-07,3.806461e-06,3.0900007e-06
Test_821,1.3618222e-05,0.00024166629,1.771308e-05,0.99972695
Test_822,0.9994999,0.00013515302,0.00011991332,0.0002450367
Test_823,0.9998982,1.2945887e-06,9.642005e-05,4.082781e-06
Test_824,0.9166379,0.00062863686,0.001021067,0.081712484
Test_825,0.0007223728,0.008070835,0.9897864,0.0014204548
Test_826,0.0018234315,0.00041607866,0.996977,0.0007835737
Test_827,0.00092755415,0.00011307878,0.9982224,0.00073696626
Test_828,6.151004e-05,0.00018002588,0.99965656,0.00010196431
Test_829,2.8270601e-06,3.5682475e-05,5.909048e-06,0.99995565
Test_830,0.00016165429,2.0140978e-05,0.9997917,2.6585963e-05
Test_831,7.111621e-07,4.707486e-06,0.9999914,3.147532e-06
Test_832,0.99998474,9.22978e-07,8.942065e-07,1.3364024e-05
Test_833,0.00010783415,0.00030159773,0.99953306,5.7531408e-05
Test_834,4.0718267e-05,7.6091287e-06,0.99991465,3.692405e-05
Test_835,0.00011125521,2.893367e-05,0.9998547,5.1963343e-06
Test_836,0.060348492,0.93528295,0.00269502,0.001673574
Test_837,0.011459207,0.0068210107,0.0011112,0.98060864
Test_838,0.00016543204,0.000100801895,2.2468084e-05,0.9997112
Test_839,3.8547238e-05,0.00028688728,0.9996525,2.214426e-05
Test_840,8.125133e-06,1.0212535e-05,0.99997056,1.1111926e-05
Test_841,0.002014473,0.0080745015,7.29766e-05,0.989838
Test_842,0.9999975,5.2303047e-08,2.4249248e-06,5.9872825e-08
Test_843,0.00015299098,0.00017661104,0.99962604,4.4335673e-05
Test_844,0.018322086,0.23570216,0.49937505,0.24660064
Test_845,1.6736041e-05,3.7003727e-05,0.9999206,2.5710615e-05
Test_846,0.0015840253,0.00010967587,4.8155256e-05,0.99825805
Test_847,6.248405e-05,0.0001712083,0.9996575,0.000108857144
Test_848,0.0034460318,6.081552e-06,0.9965417,6.127076e-06
Test_849,0.00018412204,9.3970404e-05,1.1754902e-05,0.99971
Test_850,0.00012985637,0.00012886769,0.99972135,1.985156e-05
Test_851,7.305176e-05,7.914628e-05,1.4565275e-05,0.9998332
Test_852,2.4164326e-06,4.1149913e-05,0.999954,2.5373868e-06
Test_853,9.424436e-06,0.00032993182,0.99962234,3.8244358e-05
Test_854,2.8897052e-06,3.1667863e-05,3.1767665e-06,0.9999622
Test_855,1.4554274e-05,2.642896e-05,3.1197417e-06,0.9999559
Test_856,0.99226403,0.00030124455,0.00012655232,0.007308173
Test_857,1.752581e-05,5.9042017e-05,0.99991953,3.898085e-06
Test_858,0.00028990937,0.001088335,0.99845386,0.00016783435
Test_859,1.4885957e-05,0.0054040053,7.341338e-05,0.99450773
Test_860,0.9999968,2.484739e-07,1.0570583e-06,1.909225e-06
Test_861,5.777296e-06,0.0002443876,0.99973124,1.8686762e-05
Test_862,5.720705e-06,0.00016699803,0.9998153,1.2028593e-05
Test_863,0.058014113,0.031180706,0.00024157982,0.9105636
Test_864,7.9105135e-05,6.916672e-06,0.9999093,4.6405844e-06
Test_865,8.669144e-06,5.6683375e-06,0.9999851,5.0333495e-07
Test_866,8.0666e-06,2.2318227e-05,0.9999552,1.4351363e-05
Test_867,0.58718574,0.09723281,0.0019679626,0.31361347
Test_868,3.022344e-05,5.894538e-05,0.9999018,8.985386e-06
Test_869,0.0058277235,0.019681215,0.000748237,0.9737428
Test_870,0.00053747435,0.9564372,0.0008234096,0.042201903
Test_871,6.3263337e-06,3.6114994e-05,8.765697e-06,0.99994874
Test_872,0.00025457153,0.0006165274,9.378676e-05,0.9990351
Test_873,8.754157e-06,0.0001163591,3.788788e-06,0.99987113
Test_874,0.02794325,0.0012818543,0.0001594622,0.9706153
Test_875,0.00015169528,0.00076389353,7.817441e-05,0.99900633
Test_876,7.32464e-05,0.00060899154,3.3419426e-05,0.99928445
Test_877,0.9994838,5.1038507e-05,7.5654796e-05,0.000389507
Test_878,0.9995577,0.00017922917,1.8460672e-05,0.00024458996
Test_879,0.00010958986,4.925429e-05,0.9993443,0.00049686804
Test_880,8.70557e-08,3.5405028e-06,0.9999962,1.3716985e-07
Test_881,0.00037989195,0.00017293623,0.99915874,0.0002884989
Test_882,0.0002368626,0.00026582563,0.99894947,0.00054786296
Test_883,0.008520375,0.08112885,0.015242989,0.89510787
Test_884,0.8430549,0.15207548,0.0017734463,0.003096208
Test_885,0.9921037,0.006032904,0.0007425954,0.0011207127
Test_886,0.9999026,3.8457083e-06,7.1227936e-05,2.227389e-05
Test_887,0.99364316,0.0009070843,0.005416492,3.3222048e-05
Test_888,0.00032815218,0.000101107624,0.99951816,5.259375e-05
Test_889,8.109999e-05,8.829141e-05,0.9998253,5.433185e-06
Test_890,0.00087070913,0.0015583445,0.99752647,4.4490578e-05
Test_891,2.650782e-05,2.0206955e-05,3.8488197e-06,0.99994934
Test_892,1.27365e-06,7.573656e-06,0.9999846,6.547332e-06
Test_893,0.00022864231,0.19100626,0.7992439,0.009521143
Test_894,1.2717368e-05,0.00025683802,6.6969915e-05,0.9996635
Test_895,0.99996734,9.862288e-07,9.801114e-06,2.1869313e-05
Test_896,0.00019862673,0.117547356,0.00038571743,0.88186836
Test_897,0.9999901,9.332142e-08,9.501258e-06,2.2963779e-07
Test_898,3.3812423e-05,0.00014956291,3.675873e-05,0.9997799
Test_899,2.116759e-06,1.9895557e-05,0.999959,1.8909648e-05
Test_900,4.8200957e-07,1.2703555e-05,5.724376e-07,0.9999862
Test_901,0.0026977505,0.00070798316,0.9964026,0.00019164335
Test_902,0.99999857,1.8652848e-07,7.8696814e-07,4.2297756e-07
Test_903,9.815362e-06,3.32319e-05,0.99995327,3.6662748e-06
Test_904,0.95541435,0.0002363203,0.00024330302,0.044106063
Test_905,0.00011273919,0.00188041,0.99775535,0.00025154423
Test_906,0.0017320514,0.0001279091,0.99554646,0.0025936433
Test_907,0.120905444,0.0002494359,4.437883e-05,0.8788007
Test_908,5.3330393e-07,3.665582e-05,1.4704729e-06,0.99996126
Test_909,0.99999404,2.7359255e-07,1.205964e-06,4.5369557e-06
Test_910,0.0003750715,0.014576559,0.9849637,8.472579e-05
Test_911,4.2991824e-06,3.259683e-05,6.5588656e-06,0.9999566
Test_912,2.896751e-05,0.0030872554,0.99686486,1.8843533e-05
Test_913,8.336346e-09,5.634273e-07,0.9999994,8.184062e-09
Test_914,8.5741567e-07,0.00037199378,8.327958e-06,0.99961877
Test_915,0.0003502364,0.0013159385,0.9700825,0.02825127
Test_916,0.0002927201,8.782343e-06,1.936936e-06,0.9996965
Test_917,1.3207205e-05,0.001762061,0.99810946,0.00011525446
Test_918,0.000107626445,0.0004959252,0.9993742,2.2338427e-05
Test_919,0.058126297,0.00060714,0.00021301403,0.94105357
Test_920,8.480027e-07,1.8682053e-05,0.99997604,4.484779e-06
Test_921,0.00010246019,0.10287485,0.00010605211,0.89691657
Test_922,0.99979395,8.155474e-05,7.500273e-05,4.9555063e-05
Test_923,0.0006926254,0.00083480304,0.99808854,0.00038403136
Test_924,0.00012437544,0.0023360373,7.05255e-05,0.99746907
Test_925,0.9999795,5.9419307e-08,2.0345886e-05,1.7513798e-08
Test_926,0.00015814164,0.00032007272,0.9995028,1.9049736e-05
Test_927,0.99991846,1.1242689e-05,3.103321e-05,3.9309685e-05
Test_928,0.0025383688,0.00089207204,0.9957475,0.0008220974
Test_929,5.6419627e-05,0.00019763462,1.4466451e-05,0.9997315
Test_930,0.0046052276,0.9066541,0.0051033646,0.08363724
Test_931,0.99986684,3.4283976e-06,0.00012619855,3.509633e-06
Test_932,1.16364745e-05,0.92412615,0.0029988878,0.07286325
Test_933,0.9999641,1.3234198e-06,3.2363525e-05,2.2642698e-06
Test_934,0.006612167,0.13954219,0.849796,0.0040496574
Test_935,0.00016183451,0.002421268,0.9970289,0.00038800796
Test_936,9.958569e-07,6.4172514e-07,3.8079486e-07,0.999998
Test_937,1.928e-05,7.113227e-06,0.9999707,2.8488546e-06
Test_938,0.0058444254,0.0005949176,0.00017172503,0.9933889
Test_939,0.9998356,3.840954e-06,0.00015465655,5.8153355e-06
Test_940,7.64924e-06,9.183597e-06,9.243638e-06,0.9999739
Test_941,1.0774004e-05,2.3273515e-05,8.6269e-06,0.9999573
Test_942,0.0001727813,0.00025252442,1.0726531e-05,0.999564
Test_943,1.0923802e-09,5.404267e-08,1.0,3.4162922e-11
Test_944,0.00036324997,0.0038223916,0.99561214,0.00020218108
Test_945,0.99999547,1.5121324e-06,2.157437e-06,9.0062207e-07
Test_946,3.6968904e-05,4.929786e-05,0.9998926,2.1127456e-05
Test_947,3.506593e-06,1.6190912e-05,9.157563e-06,0.99997115
Test_948,0.9926978,0.0047039525,0.001958184,0.0006401369
Test_949,0.99970347,0.00027251366,1.2651138e-05,1.1387291e-05
Test_950,4.860573e-05,0.00075489335,3.2304004e-05,0.9991642
Test_951,1.2401048e-08,2.3277817e-06,0.9999976,1.9307613e-08
Test_952,7.118831e-05,0.00016458204,4.9768598e-05,0.99971443
Test_953,1.0469945e-06,6.0048722e-05,7.7802215e-06,0.9999311
Test_954,0.99878913,0.00029391504,0.00031854623,0.00059847295
Test_955,0.9999759,7.166877e-07,2.1845177e-05,1.5061789e-06
Test_956,0.0006033761,1.2221338e-05,6.7427654e-06,0.99937767
Test_957,5.642756e-05,0.022785898,0.001030402,0.9761272
Test_958,1.579106e-05,0.0089764,0.00057486224,0.99043286
Test_959,8.206406e-06,2.5066104e-06,0.99998724,1.9906167e-06
Test_960,2.7654156e-07,1.1296531e-06,0.99999785,7.543622e-07
Test_961,0.5488476,0.001086327,0.00058746955,0.4494786
Test_962,0.16491608,0.0089453515,0.00040753256,0.82573104
Test_963,0.9995766,3.324198e-05,0.00031642144,7.37393e-05
Test_964,6.67146e-05,0.00011530317,0.9996985,0.00011948745
Test_965,0.99983156,5.284482e-05,7.254269e-05,4.2970853e-05
Test_966,0.019330807,0.017031295,0.78765965,0.17597824
Test_967,5.8795007e-07,4.0282803e-06,0.9999949,5.6066324e-07
Test_968,7.3059587e-06,9.270276e-06,0.999962,2.1449136e-05
Test_969,1.1892803e-06,1.841959e-05,0.99997246,7.973991e-06
Test_970,0.99997616,3.4810495e-07,2.3309982e-05,1.1101543e-07
Test_971,2.6958092e-05,0.00013965077,1.9439252e-05,0.999814
Test_972,2.2071232e-05,3.3540542e-05,0.9999349,9.514787e-06
Test_973,0.00019418767,0.2041274,0.7879867,0.007691709
Test_974,0.3832605,0.0014081928,0.0016751691,0.6136561
Test_975,0.9995352,1.2366936e-05,0.00042093836,3.150328e-05
Test_976,0.00032985248,0.00028773374,0.9989189,0.00046351034
Test_977,0.0003471358,0.0015989733,6.6087196e-05,0.99798787
Test_978,5.139601e-06,3.7499522e-06,0.99998796,3.2026383e-06
Test_979,0.9998252,5.137137e-06,2.0995478e-05,0.00014872196
Test_980,0.0008999257,0.047704194,0.0008122569,0.95058364
Test_981,1.7068343e-06,5.975742e-06,7.3751307e-06,0.999985
Test_982,0.99999905,2.1347195e-09,9.110366e-07,1.2738735e-08
Test_983,0.0002702114,0.013285953,0.97401345,0.012430412
Test_984,7.298454e-06,7.2298535e-05,4.818815e-06,0.9999155
Test_985,0.002146246,0.18841197,0.35413173,0.45531008
Test_986,7.244934e-07,1.8200386e-05,1.7178261e-06,0.9999794
Test_987,4.957399e-06,0.99764425,0.0005262219,0.0018245587
Test_988,0.99990726,5.6291487e-06,7.262902e-05,1.4502177e-05
Test_989,0.99997044,1.706589e-05,4.6603204e-06,7.822325e-06
Test_990,0.6812465,0.14275737,0.025547504,0.15044862
Test_991,8.501664e-07,0.99880576,0.0011719108,2.1434775e-05
Test_992,0.001198766,0.019700631,0.00020010212,0.97890055
Test_993,0.062441308,0.009883909,0.000352429,0.92732245
Test_994,0.04071114,0.0033352312,0.00037153877,0.9555821
Test_995,0.00057654787,0.9722143,0.027177492,3.1664833e-05
Test_996,0.00535091,0.14891149,0.8439087,0.0018288735
Test_997,0.00067864754,0.004039645,0.6103249,0.38495675
Test_998,8.8256646e-05,0.00039801712,0.99950397,9.764076e-06
Test_999,0.000115087125,6.436389e-05,0.99978,4.0521852e-05
Test_1000,0.017847318,0.04009675,0.9362079,0.0058479877
Test_1001,0.016391424,0.038122017,0.0072541605,0.93823236
Test_1002,0.00017565384,6.827405e-05,0.99971884,3.7193735e-05
Test_1003,3.8635586e-05,0.0002634762,2.8709694e-05,0.9996692
Test_1004,8.457555e-05,1.9502957e-05,1.2471652e-06,0.9998946
Test_1005,0.9999733,7.6207302e-06,1.5889435e-05,3.1867971e-06
Test_1006,0.0006313295,0.0013234577,0.9966889,0.0013562847
Test_1007,0.0005139147,0.0020398668,3.5258392e-05,0.99741095
Test_1008,0.99978596,1.4554221e-06,2.582745e-06,0.00020995848
Test_1009,0.0011489369,0.0006951629,0.98901236,0.009143568
Test_1010,1.1917109e-05,8.601904e-06,0.9999461,3.3352757e-05
Test_1011,0.0009148645,0.001235979,0.99765813,0.00019101227
Test_1012,0.0048886132,0.8924717,0.0019159217,0.10072374
Test_1013,2.0452621e-06,5.767466e-06,0.99998915,3.007534e-06
Test_1014,4.798307e-05,1.1568982e-05,0.9999378,2.5714082e-06
Test_1015,0.99913955,4.9944323e-05,3.592387e-05,0.00077446556
Test_1016,2.9483937e-05,2.7469527e-05,0.9999013,4.18027e-05
Test_1017,0.000993602,0.0005035582,0.9984774,2.5353547e-05
Test_1018,8.3665065e-05,0.0041149887,5.423156e-05,0.99574715
Test_1019,3.722254e-06,0.00020961095,0.99970007,8.667546e-05
Test_1020,0.00019041848,2.853031e-05,0.99947065,0.0003104383
Test_1021,0.00014637361,7.739918e-05,0.9994911,0.00028512412
Test_1022,0.0009711031,0.0009425036,0.99799466,9.168765e-05
Test_1023,0.9999957,9.454358e-09,4.3384625e-06,1.0396602e-08
Test_1024,0.9999622,4.86551e-06,2.9176976e-05,3.65855e-06
Test_1025,0.00024386052,0.00029759886,4.7406666e-05,0.9994111
Test_1026,0.999946,5.954657e-07,5.2961062e-05,4.947584e-07
Test_1027,1.1428193e-06,0.00010117531,2.2026486e-06,0.99989545
Test_1028,0.9999075,2.4788986e-05,1.2031792e-05,5.5625478e-05
Test_1029,0.99995375,5.8050837e-06,3.7894606e-05,2.5973357e-06
Test_1030,0.9740554,0.00013975018,0.02549404,0.00031072777
Test_1031,3.439941e-07,1.5956322e-06,5.643813e-07,0.9999975
Test_1032,0.00022325321,0.000110101646,3.20818e-05,0.9996345
Test_1033,0.00010316848,6.577882e-05,0.9997975,3.3460605e-05
Test_1034,0.00026220805,0.004257522,0.9952714,0.00020886357
Test_1035,0.00028560357,1.5866935e-05,0.99967587,2.2570954e-05
Test_1036,0.99997187,1.1672549e-06,2.3468296e-05,3.5302076e-06
Test_1037,0.0011651398,7.6270284e-05,0.9987502,8.398564e-06
Test_1038,3.459145e-06,3.1135572e-05,6.9095177e-06,0.9999585
Test_1039,4.0508272e-07,2.786789e-05,1.4029645e-06,0.9999703
Test_1040,3.0425384e-05,4.7408103e-05,2.9906558e-05,0.99989223
Test_1041,2.600261e-05,0.0010330821,0.9989166,2.4348697e-05
Test_1042,0.001347598,0.000554081,0.9980533,4.4986893e-05
Test_1043,0.00051509787,0.079775766,0.9190011,0.0007079874
Test_1044,5.0562365e-05,0.0024301722,6.0960483e-05,0.9974583
Test_1045,0.00033232052,0.0006694046,0.9985422,0.00045609396
Test_1046,0.09938858,0.8806531,0.012666451,0.007291949
Test_1047,0.9999894,2.8939743e-07,1.0049688e-05,2.5972062e-07
Test_1048,0.00027585487,0.00044495953,4.3651242e-05,0.99923563
Test_1049,4.3494474e-06,3.5471844e-06,2.386346e-06,0.9999896
Test_1050,9.9686915e-08,1.9059062e-05,0.9999807,9.957651e-08
Test_1051,0.0006454071,0.00032842296,0.00014175157,0.9988844
Test_1052,0.002164172,0.7808404,0.004674262,0.21232118
Test_1053,1.4210879e-07,2.546199e-06,0.99999726,4.01019e-08
Test_1054,0.9996674,2.5367672e-05,8.6495515e-05,0.00022067947
Test_1055,0.0008675526,0.34002098,0.00024293158,0.65886855
Test_1056,1.0255328e-07,7.9032503e-07,0.9999988,3.0594686e-07
Test_1057,0.0004297815,0.0007244396,0.00016915826,0.9986766
Test_1058,0.99925464,1.9256056e-05,5.6566696e-05,0.0006694697
Test_1059,0.7110634,0.00080301816,0.0055341716,0.28259945
Test_1060,6.1763484e-07,1.5402238e-05,2.4729225e-06,0.9999815
Test_1061,0.9993893,0.0001426949,0.000111914116,0.00035613068
Test_1062,0.99996245,3.6420204e-07,1.032715e-05,2.6816466e-05
Test_1063,9.412743e-05,0.00045871222,0.9993513,9.5839125e-05
Test_1064,0.00013000146,0.005793104,3.50981e-05,0.99404186
Test_1065,0.99621445,2.5401343e-05,1.9052797e-05,0.003741143
Test_1066,8.461193e-05,0.00010677768,3.2340446e-05,0.9997763
Test_1067,0.00024587594,0.049891938,0.0018010496,0.9480611
Test_1068,7.447393e-05,0.00045383273,4.972558e-05,0.9994221
Test_1069,0.0014645667,0.0001866176,0.9983045,4.4197623e-05
Test_1070,0.270865,0.013202075,0.07444047,0.6414924
Test_1071,1.5412409e-06,7.326279e-06,0.99999094,2.0135944e-07
Test_1072,0.00048115972,0.011665023,0.00042602784,0.98742783
Test_1073,0.00018036088,0.0036648968,8.828228e-05,0.9960665
Test_1074,5.340551e-05,2.0112679e-05,0.9999211,5.3550884e-06
Test_1075,1.0835729e-05,0.00028809774,0.9996896,1.1555967e-05
Test_1076,0.04711708,0.002234328,0.00010375119,0.9505449
Test_1077,0.9999951,4.686913e-07,3.7296036e-06,7.222923e-07
Test_1078,2.9077364e-07,3.8542066e-06,0.9999957,1.6329165e-07
Test_1079,3.7929337e-07,5.2862624e-06,0.99999344,8.534533e-07
Test_1080,0.9986559,0.00025506533,0.0010433645,4.5616394e-05
Test_1081,0.0012381371,0.8009208,0.19653879,0.0013023225
Test_1082,2.635533e-07,5.316576e-07,8.666189e-07,0.99999845
Test_1083,0.9999987,2.1994564e-08,1.2475116e-06,1.04335086e-07
Test_1084,0.00047640203,0.6043387,0.39507985,0.00010503789
Test_1085,1.3122934e-06,1.7456943e-05,1.0135609e-06,0.9999802
Test_1086,0.00033077796,0.009931407,0.98965853,7.9221834e-05
Test_1087,5.6731093e-05,0.00591261,0.00038830534,0.99364233
Test_1088,5.350377e-07,9.9286706e-05,0.9998969,3.3587007e-06
Test_1089,5.3493455e-05,0.0006317227,2.8262773e-05,0.9992866
Test_1090,0.004331971,2.1432952e-05,1.259809e-05,0.9956339
Test_1091,0.99958295,8.85422e-06,0.000405917,2.3237626e-06
Test_1092,0.99991965,2.229127e-05,3.0200787e-05,2.79314e-05
Test_1093,3.572933e-06,3.4251518e-06,1.407026e-06,0.99999154
Test_1094,0.9999379,1.312443e-06,2.0709698e-05,4.007989e-05
Test_1095,1.9951847e-05,0.002300669,5.3584132e-05,0.9976259
Test_1096,1.0548409e-05,0.000102613034,1.8456552e-05,0.9998684
Test_1097,0.99999976,7.510135e-09,1.8987164e-07,3.2826517e-08
Test_1098,0.0031937147,0.0045903805,9.585165e-05,0.99212
Test_1099,2.1806436e-07,8.6696755e-06,3.8655044e-06,0.99998724
Test_1100,1.8966453e-05,0.0047514006,0.99329466,0.0019349704
Test_1101,0.99999666,2.9474404e-07,2.2860127e-06,7.4617515e-07
Test_1102,4.1024297e-05,0.000410967,0.9994012,0.00014688044
Test_1103,0.00012449994,0.31046516,0.0010440489,0.6883663
Test_1104,0.06387431,0.011014392,0.0008606389,0.92425066
Test_1105,7.6102275e-05,0.00080813613,3.4245637e-05,0.9990815
Test_1106,0.99996245,2.8274676e-06,9.983847e-06,2.4667785e-05
Test_1107,0.0039136843,0.0046946206,0.98815805,0.003233686
Test_1108,0.9998524,8.8140776e-05,4.5937377e-05,1.3560933e-05
Test_1109,0.9997589,3.2539763e-05,0.00019027025,1.8390334e-05
Test_1110,7.648914e-07,1.0863676e-05,0.99998796,4.810983e-07
Test_1111,4.597202e-08,1.1116454e-05,0.9999888,1.4117984e-07
Test_1112,0.9976495,0.0015047967,2.80763e-05,0.0008176734
Test_1113,8.331078e-05,8.3912e-05,0.9998286,4.1614685e-06
Test_1114,8.278145e-07,2.8236525e-06,0.99999034,6.022344e-06
Test_1115,4.43254e-08,5.126616e-07,0.9999994,7.748799e-08
Test_1116,9.488319e-06,4.245817e-05,0.9999063,4.1697796e-05
Test_1117,0.99991953,2.6983602e-05,4.3746237e-05,9.68155e-06
Test_1118,1.1568946e-05,0.00018425827,0.999785,1.9149407e-05
Test_1119,2.717656e-05,0.00031719435,2.059818e-05,0.999635
Test_1120,0.00080128876,0.66913325,0.32980153,0.00026383775
Test_1121,0.00021269413,0.00010614891,0.9996439,3.7266782e-05
Test_1122,0.00090427784,0.0007341379,5.4008633e-05,0.9983076
Test_1123,0.9999672,2.0308503e-06,3.005769e-05,6.5295234e-07
Test_1124,1.3683591e-06,3.6318347e-06,0.99999,5.0178337e-06
Test_1125,0.00034854666,0.0017129225,0.000332017,0.9976064
Test_1126,0.9999976,7.674869e-07,1.4229605e-06,2.2462989e-07
Test_1127,0.00013266022,0.0006463613,2.5944579e-05,0.99919504
Test_1128,0.00010189643,0.0003448677,0.9995371,1.6174086e-05
Test_1129,2.8532247e-06,1.3287299e-05,0.99998343,3.7396373e-07
Test_1130,2.8999814e-06,6.401016e-05,6.836598e-06,0.9999262
Test_1131,0.9999987,2.3586194e-08,1.2938227e-06,3.288972e-08
Test_1132,0.031382933,0.8363413,0.034960605,0.097315155
Test_1133,0.3093632,0.00049677526,0.00084581156,0.6892942
Test_1134,3.2044118e-05,0.00010080077,0.99955696,0.0003101248
Test_1135,0.999984,2.9585399e-06,1.1437542e-05,1.5279257e-06
Test_1136,4.722822e-05,0.0011234885,7.322429e-05,0.99875605
Test_1137,0.03997825,0.00020326633,0.00029240077,0.9595261
Test_1138,0.00014027538,0.0015993185,4.6510584e-05,0.9982139
Test_1139,4.039468e-05,0.00052347814,0.98562115,0.013814921
Test_1140,0.00033355603,0.0003418359,2.4811703e-05,0.99929976
Test_1141,3.1728832e-06,5.9195577e-06,2.5504974e-06,0.9999883
Test_1142,2.3160803e-05,0.00032783757,0.9996356,1.3483063e-05
Test_1143,0.00014431332,0.00024916325,0.9979965,0.0016099466
Test_1144,1.7710056e-07,2.0270077e-06,0.99999785,2.1584977e-08
Test_1145,0.03021607,0.002104845,0.0005213853,0.9671578
Test_1146,1.8131689e-06,4.1356456e-05,0.99995494,1.8662738e-06
Test_1147,6.26465e-06,2.204854e-05,4.9058076e-06,0.99996674
Test_1148,0.00067815516,0.00021893863,0.9988187,0.0002841283
Test_1149,0.011961921,0.9107847,0.0009654752,0.07628787
Test_1150,0.18448019,0.04453714,0.005385924,0.7655968
Test_1151,0.9999974,2.6748756e-08,2.5076208e-06,6.110379e-08
Test_1152,0.9998851,2.164722e-05,7.0187714e-05,2.3070854e-05
Test_1153,1.42181825e-05,5.7033308e-06,4.6033976e-05,0.9999341
Test_1154,0.00017729713,4.002857e-05,0.99977154,1.1152761e-05
Test_1155,1.1435359e-06,3.6932055e-05,0.999951,1.0899409e-05
Test_1156,0.0005132028,0.00021631623,0.00017491946,0.99909556
Test_1157,3.3192875e-06,0.00042943514,5.4124503e-06,0.99956185
Test_1158,3.6068803e-05,0.006430294,0.00037531936,0.9931583
Test_1159,1.6039852e-05,6.469136e-05,0.9999176,1.6180915e-06
Test_1160,0.99991596,1.5457836e-05,4.1490777e-05,2.7086404e-05
Test_1161,1.3021385e-07,1.2336523e-06,0.9999982,4.7039705e-07
Test_1162,3.5650191e-07,2.069285e-05,1.0903326e-05,0.99996805
Test_1163,0.9999981,4.8260677e-07,1.0292607e-06,3.3544546e-07
Test_1164,4.028813e-05,0.00036548966,0.9995803,1.3966454e-05
Test_1165,0.00010828593,0.00175388,0.99801457,0.00012329406
Test_1166,0.021482494,0.95523477,0.00011846031,0.023164216
Test_1167,0.00081652135,0.009210177,0.98907185,0.00090149324
Test_1168,1.873505e-06,6.209355e-06,0.9999912,7.455508e-07
Test_1169,0.00027425404,0.00058548327,2.6439007e-05,0.99911374
Test_1170,0.22864373,0.0046590394,0.76568246,0.0010148293
Test_1171,0.00020177993,0.00020053625,4.9331862e-05,0.9995484
Test_1172,0.9999994,1.4069418e-08,4.092525e-07,2.5836232e-07
Test_1173,0.0029767572,0.9950689,0.00085055584,0.0011038225
Test_1174,2.3282757e-06,3.4824727e-06,7.1477405e-07,0.99999344
Test_1175,9.296651e-06,3.9244795e-05,0.99994576,5.6940607e-06
Test_1176,2.9190984e-05,5.007588e-05,9.719899e-06,0.99991107
Test_1177,0.999992,7.562969e-07,4.986716e-06,2.1855142e-06
Test_1178,0.99998164,1.1147272e-06,1.5087546e-05,2.0985162e-06
Test_1179,2.4396354e-07,7.972195e-06,0.9999913,5.493443e-07
Test_1180,0.9996362,9.0532936e-05,9.159783e-05,0.00018162871
Test_1181,4.419226e-06,2.0146732e-05,0.99997044,5.0447925e-06
Test_1182,0.012614097,0.00019360318,9.665791e-05,0.9870957
Test_1183,0.000102762686,0.007887975,0.0001886139,0.9918207
Test_1184,1.7336488e-07,7.337794e-07,0.9999989,2.3031357e-07
Test_1185,0.0065877717,0.0024706656,0.9891243,0.0018172353
Test_1186,9.976589e-05,0.00017885496,0.9996848,3.6658967e-05
Test_1187,5.530858e-06,7.322952e-07,6.389087e-07,0.9999931
Test_1188,0.9763556,0.018836623,0.00057002145,0.004237826
Test_1189,0.032872956,0.085780285,0.0011321817,0.88021463
Test_1190,0.00071905064,0.009198313,0.9898454,0.00023718241
Test_1191,2.0041382e-05,0.00046118966,2.639042e-05,0.9994923
Test_1192,2.3834878e-07,3.2049986e-06,0.9999962,3.416964e-07
Test_1193,0.10591548,0.33705634,0.55210215,0.004926023
Test_1194,0.99997306,3.7699857e-07,2.5878384e-05,7.234952e-07
Test_1195,0.99999976,1.6129903e-08,2.7757125e-07,1.3323304e-08
Test_1196,7.6520504e-05,0.00015558611,0.00021763623,0.99955016
Test_1197,0.002058799,0.00025376145,5.6683693e-05,0.9976307
Test_1198,0.000113466514,0.00020389797,0.99966884,1.3773204e-05
Test_1199,2.0378569e-07,1.9437666e-06,0.99999785,2.304648e-08
Test_1200,9.773674e-05,0.003978144,0.9958311,9.307303e-05
Test_1201,0.00037383309,0.008232913,0.0007915506,0.99060166
Test_1202,0.16084161,8.2964565e-05,0.00069976225,0.8383757
Test_1203,0.9999949,8.815534e-09,5.150657e-06,3.8727452e-09
Test_1204,0.02063415,0.53990144,0.4277251,0.01173931
Test_1205,2.2803728e-05,3.810818e-05,0.9999168,2.229548e-05
Test_1206,8.147186e-05,1.0070429e-05,0.9999063,2.2512202e-06
Test_1207,3.9274168e-05,0.003910703,4.5903194e-05,0.99600416
Test_1208,3.0993302e-05,0.00046942694,9.396716e-06,0.99949014
Test_1209,9.9995494e-05,0.00018943861,0.9996939,1.6779657e-05
Test_1210,3.202106e-05,0.00017113057,3.477372e-05,0.9997621
Test_1211,0.00026799797,0.050457653,0.0005265784,0.9487478
Test_1212,0.27234778,0.0010217797,0.00011112229,0.7265193
Test_1213,3.826444e-07,1.5563851e-06,4.5464245e-07,0.9999976
Test_1214,4.9032296e-06,3.0083798e-05,5.067692e-06,0.99995995
Test_1215,2.8577479e-05,2.6586384e-05,4.9172263e-06,0.9999399
