image_id,healthy,multiple_diseases,rust,scab
Test_814,2.3915536e-05,1.3661904e-06,1.068614e-06,0.99997365
Test_815,3.172117e-05,0.0018259854,3.4439112e-05,0.9981078
Test_816,0.00020080525,0.054658625,0.8656574,0.07948313
Test_817,2.7898084e-05,0.0008097271,0.99914324,1.9181645e-05
Test_818,3.0063553e-05,1.1357661e-05,1.859606e-05,0.99994004
Test_819,0.00049291184,1.2312333e-05,0.99949145,3.2612768e-06
Test_820,0.99999905,3.3593928e-08,6.6152455e-07,2.2229476e-07
Test_821,4.4287495e-05,8.582449e-05,1.6031887e-05,0.99985385
Test_822,0.99291575,0.005026933,0.00047649062,0.0015807773
Test_823,0.99999774,1.706406e-07,1.7195509e-06,3.7810858e-07
Test_824,0.31428432,0.00014343378,7.865814e-05,0.68549365
Test_825,2.1969641e-05,0.0017158932,0.9982298,3.2363172e-05
Test_826,5.222157e-06,1.556542e-05,0.99997675,2.4754495e-06
Test_827,0.0003926631,9.2991715e-05,0.9993754,0.00013891184
Test_828,7.213275e-05,0.0009610676,0.9988888,7.802051e-05
Test_829,9.281977e-06,2.5646992e-05,1.5911404e-05,0.9999492
Test_830,0.00039553578,0.00059432583,0.99898165,2.8530225e-05
Test_831,5.7977485e-07,2.9617426e-05,0.9999678,1.9333495e-06
Test_832,0.9999964,4.299007e-07,9.062555e-08,3.0314015e-06
Test_833,0.00010377623,0.0010276958,0.9987795,8.898174e-05
Test_834,1.9398696e-07,3.3599408e-06,0.9999962,1.9846266e-07
Test_835,4.6705543e-07,1.7969194e-05,0.9999815,3.5941536e-08
Test_836,0.119425744,0.8548722,0.019289954,0.006412046
Test_837,0.0009768759,0.00039981114,0.0012615867,0.9973617
Test_838,0.00029837093,0.0017617187,9.283516e-05,0.9978471
Test_839,1.46110515e-05,0.002004905,0.9979607,1.9771014e-05
Test_840,2.0074322e-06,2.1454269e-05,0.9999753,1.229363e-06
Test_841,0.0005121607,0.0017454332,4.735827e-05,0.997695
Test_842,0.99999964,3.18613e-08,2.746738e-07,6.567773e-08
Test_843,3.3942873e-05,0.0016734522,0.9982553,3.7260437e-05
Test_844,0.0023373964,0.25408974,0.7254191,0.018153759
Test_845,2.0037387e-06,3.5732417e-05,0.99996006,2.1727385e-06
Test_846,0.015411868,0.0006995653,0.0003179983,0.9835706
Test_847,1.1523985e-05,0.000690043,0.9992874,1.0965832e-05
Test_848,0.0003682866,5.7219426e-05,0.9995704,4.040345e-06
Test_849,0.0032749586,3.5678368e-05,3.8815e-06,0.99668556
Test_850,4.248163e-06,0.0002610447,0.9997334,1.223947e-06
Test_851,8.469045e-06,3.9297374e-06,5.2212354e-06,0.99998236
Test_852,1.272816e-06,0.000715837,0.9992804,2.5063391e-06
Test_853,9.598174e-06,0.00017023817,0.9997943,2.584224e-05
Test_854,1.497864e-05,2.5836266e-06,4.020515e-06,0.9999784
Test_855,0.00041792472,0.0003094021,3.8404323e-05,0.9992343
Test_856,0.90990144,0.010365176,0.00067244726,0.07906095
Test_857,2.1734932e-06,0.000128699,0.99986863,5.5155084e-07
Test_858,1.6902809e-06,5.521988e-05,0.99994206,1.0232498e-06
Test_859,0.022541933,0.06992328,0.024111329,0.8834235
Test_860,0.99981827,2.9193592e-05,1.6403523e-05,0.0001361616
Test_861,0.00014538296,0.009449727,0.99010956,0.00029527847
Test_862,9.47674e-05,0.01030559,0.98954904,5.063162e-05
Test_863,0.002012079,0.0009778932,4.5317844e-05,0.99696475
Test_864,3.515673e-05,4.119091e-05,0.99991786,5.8302467e-06
Test_865,1.1978303e-06,3.693455e-05,0.9999615,3.1812618e-07
Test_866,4.7899346e-07,6.2145673e-06,0.99999297,3.5304922e-07
Test_867,0.20779163,0.11828054,0.0032460561,0.6706817
Test_868,2.4437875e-05,0.0043474436,0.99558735,4.0741736e-05
Test_869,2.3141305e-05,0.016227275,0.69359565,0.2901539
Test_870,0.02918987,0.90815187,0.047386423,0.0152717875
Test_871,1.9734138e-05,0.00010621861,3.632711e-05,0.99983776
Test_872,0.00019487497,0.0014895032,7.210203e-05,0.99824345
Test_873,1.0347483e-05,4.443868e-05,4.250577e-06,0.999941
Test_874,0.7172767,0.001281106,5.226491e-05,0.28138992
Test_875,0.0005577556,0.00035366887,8.965426e-05,0.99899894
Test_876,4.1308514e-05,0.0003815263,4.957627e-05,0.9995276
Test_877,0.99979526,4.9689006e-05,1.8121094e-05,0.00013691513
Test_878,0.99993455,4.1819723e-05,1.4888708e-06,2.2240449e-05
Test_879,0.00017036908,0.00094798184,0.9957046,0.0031770559
Test_880,1.2512626e-06,0.00025147328,0.9997452,2.1500848e-06
Test_881,0.002497461,0.0013267185,0.99529195,0.0008839152
Test_882,0.0006870156,0.0024935862,0.9761412,0.0206782
Test_883,0.015452335,0.15189165,0.05869922,0.7739568
Test_884,0.0062356363,0.98859614,0.002862277,0.0023059417
Test_885,0.97129875,0.028252589,0.00023785736,0.00021080814
Test_886,0.9972697,0.0013833178,0.0011074783,0.00023946216
Test_887,0.13938987,0.78777784,0.06989436,0.0029378796
Test_888,0.0015088284,0.0023785618,0.9960069,0.000105726096
Test_889,1.8982522e-06,5.7268186e-05,0.99994063,2.0102466e-07
Test_890,0.006296945,0.0653015,0.9282181,0.00018337066
Test_891,5.025005e-05,6.5782174e-06,3.5976557e-06,0.99993956
Test_892,1.35550445e-05,0.0007738284,0.99917716,3.5409466e-05
Test_893,6.5222506e-05,0.67895555,0.32019737,0.0007818942
Test_894,9.460654e-06,0.0003067312,0.00014538218,0.9995384
Test_895,0.9999883,4.925765e-07,5.2978075e-06,5.989992e-06
Test_896,0.00046971845,0.035857588,0.00038240428,0.9632903
Test_897,0.99972266,3.9351703e-06,0.00027216904,1.1532563e-06
Test_898,1.7745255e-05,0.00063462864,0.00010103119,0.9992466
Test_899,2.7831499e-07,1.42713925e-05,0.9999845,9.575965e-07
Test_900,7.897126e-06,2.7613461e-05,4.0178056e-06,0.9999604
Test_901,0.0005271934,0.0011931382,0.9979322,0.00034743533
Test_902,0.9997857,6.708032e-05,1.1394767e-05,0.00013572584
Test_903,0.0003539144,0.003319513,0.99614894,0.00017763964
Test_904,0.9818649,0.00030147814,0.00011420655,0.017719321
Test_905,7.0957816e-05,0.0091596665,0.9906455,0.0001238197
Test_906,0.00037917358,0.00035603726,0.9929878,0.0062770606
Test_907,0.0049441876,0.0028507106,7.274221e-05,0.99213237
Test_908,6.752076e-06,0.0004954697,2.8653787e-05,0.9994691
Test_909,0.9999937,1.0503345e-06,1.6053506e-06,3.68575e-06
Test_910,0.00012567894,0.0072019054,0.99257666,9.577302e-05
Test_911,0.00035529028,0.00033541,3.6606936e-05,0.99927264
Test_912,8.3018795e-06,0.00080182264,0.9991872,2.694881e-06
Test_913,6.250803e-07,2.6131587e-05,0.9999728,4.3985852e-07
Test_914,3.6915e-05,0.002568305,0.00015433898,0.9972404
Test_915,2.3496079e-05,3.342716e-05,0.9999,4.304184e-05
Test_916,0.001042684,0.00013308256,1.8804474e-05,0.9988054
Test_917,1.5541937e-05,0.00054668734,0.99940455,3.3290566e-05
Test_918,5.822983e-05,0.013074777,0.98681366,5.3288637e-05
Test_919,0.083708,0.004661045,0.000283705,0.91134727
Test_920,3.92358e-06,0.000847826,0.999132,1.6238195e-05
Test_921,0.00020358774,0.9134213,0.001204391,0.08517075
Test_922,0.99936885,0.00028215372,0.00023360689,0.000115430914
Test_923,0.076135956,0.314949,0.60825175,0.00066330336
Test_924,0.005491816,0.0053458703,0.00015152057,0.98901075
Test_925,0.9999783,2.5425184e-06,1.7571725e-05,1.6532654e-06
Test_926,7.673946e-07,3.6961745e-05,0.9999622,1.4273047e-07
Test_927,0.99951935,0.0001094815,0.0002757872,9.5347496e-05
Test_928,0.0046633077,0.0014408767,0.9935103,0.00038552564
Test_929,0.0012408011,0.0025550849,0.00015359969,0.99605054
Test_930,4.992716e-05,0.39151767,0.6074586,0.00097382214
Test_931,0.9999907,5.0991516e-06,3.1632048e-06,9.881394e-07
Test_932,0.00018251741,0.82293344,0.11491864,0.061965365
Test_933,0.9999968,7.598879e-07,1.6486307e-06,7.8906265e-07
Test_934,0.0008883112,0.17461237,0.8163587,0.008140676
Test_935,1.2753665e-06,0.0003268262,0.99966633,5.538714e-06
Test_936,2.2842496e-06,6.3717863e-07,4.5056052e-07,0.99999666
Test_937,0.025041705,0.0044338964,0.9704315,9.279608e-05
Test_938,0.028961523,0.0039262087,0.00019629789,0.96691597
Test_939,0.99998295,5.441857e-06,1.0063846e-05,1.5530649e-06
Test_940,4.1892627e-06,1.2964371e-06,1.8267671e-06,0.9999927
Test_941,0.00011385364,2.4254714e-05,1.3430297e-05,0.9998485
Test_942,0.0009631105,0.004731734,2.2532833e-05,0.9942826
Test_943,3.3830722e-06,8.17945e-05,0.9999143,5.3978675e-07
Test_944,1.9712037e-05,0.06923019,0.930533,0.00021709014
Test_945,0.9999864,1.0825858e-05,1.4507883e-06,1.3790047e-06
Test_946,2.7534415e-05,0.00026771633,0.99968207,2.2750852e-05
Test_947,3.187624e-06,7.954583e-06,2.1878175e-06,0.99998665
Test_948,0.9898427,0.0067963963,0.0022273646,0.0011336058
Test_949,0.9869436,0.012416223,0.0001901879,0.00044994362
Test_950,0.00041754267,0.0006861076,2.9378985e-05,0.99886703
Test_951,2.7524147e-06,0.0026633278,0.99733126,2.6523735e-06
Test_952,0.00016164116,8.382579e-05,3.0708714e-05,0.99972385
Test_953,3.131136e-06,2.431489e-05,1.3111709e-05,0.99995947
Test_954,0.9971302,0.0011563189,0.00018605636,0.0015274084
Test_955,0.9998393,7.409229e-05,8.104527e-06,7.85208e-05
Test_956,0.0014805231,1.903187e-06,2.1199435e-06,0.9985154
Test_957,0.0010672417,0.022480898,0.037186272,0.93926555
Test_958,1.3797046e-05,0.02250971,0.016078196,0.9613983
Test_959,2.8493114e-05,1.7260058e-05,0.99994934,4.9113955e-06
Test_960,1.198337e-06,1.2369845e-05,0.99998486,1.5217844e-06
Test_961,0.80712914,0.0004484861,0.0001050797,0.19231734
Test_962,0.09572117,0.8106051,0.011339327,0.08233436
Test_963,0.9999373,3.3379142e-06,5.350456e-05,5.866524e-06
Test_964,6.3715074e-06,1.9046314e-05,0.9999696,5.088876e-06
Test_965,0.9998317,8.441793e-05,6.302925e-05,2.0811854e-05
Test_966,0.0028023433,0.0023587456,0.98346806,0.011370868
Test_967,2.697568e-05,0.0015066008,0.99843127,3.5115077e-05
Test_968,1.8717719e-06,2.6548792e-05,0.9999689,2.7137546e-06
Test_969,1.4946464e-05,0.00013350268,0.99983454,1.7085782e-05
Test_970,0.9999963,1.15237725e-07,3.5498035e-06,2.9492544e-08
Test_971,0.0089599835,0.0010089898,0.00025622366,0.9897748
Test_972,8.377077e-06,7.0339524e-06,0.9999844,2.748368e-07
Test_973,5.66945e-06,0.0023461373,0.99758923,5.894145e-05
Test_974,0.40657243,0.015703924,0.0035106158,0.574213
Test_975,0.9998253,8.744418e-06,0.00015896911,6.953246e-06
Test_976,0.00015216875,0.00034474843,0.99941206,9.102405e-05
Test_977,0.001314778,0.0004073592,9.717826e-05,0.99818075
Test_978,1.5651296e-05,1.7865035e-05,0.9999635,3.0089973e-06
Test_979,0.99999285,4.716397e-07,3.7989607e-06,2.8251327e-06
Test_980,0.0025254865,0.10185778,0.0024253572,0.8931914
Test_981,0.00034462006,3.6484536e-05,0.00015739832,0.9994615
Test_982,0.99999964,3.7357126e-09,3.0790565e-07,1.4580463e-08
Test_983,2.1751528e-05,0.043501083,0.9564233,5.3867647e-05
Test_984,0.006087437,0.010406415,0.0012097628,0.9822963
Test_985,5.074721e-05,0.41948295,0.5798007,0.0006656335
Test_986,4.2547012e-07,6.8117824e-06,9.2045747e-07,0.9999919
Test_987,3.940011e-07,0.9995365,0.0004112942,5.1806866e-05
Test_988,0.9992841,0.00019552346,0.00032365686,0.00019676852
Test_989,0.9999876,6.483952e-06,3.5497287e-06,2.3499897e-06
Test_990,0.04196535,0.5331179,0.21775042,0.20716639
Test_991,1.29020855e-05,0.028375832,0.9715865,2.4761526e-05
Test_992,0.000642628,0.010576883,0.000939633,0.98784095
Test_993,0.46576104,0.294015,0.23698974,0.0032342034
Test_994,0.014477768,0.0061803325,0.0010116585,0.9783302
Test_995,0.0021047723,0.6584406,0.3387426,0.00071201695
Test_996,3.2536216e-05,0.0012759283,0.9986694,2.215449e-05
Test_997,1.1194351e-05,7.2762035e-05,0.99984205,7.39616e-05
Test_998,2.5006824e-05,0.0015438667,0.9984194,1.178827e-05
Test_999,1.771399e-05,8.1915765e-05,0.9998975,2.888609e-06
Test_1000,3.0489206e-05,0.00030446769,0.9996131,5.1892086e-05
Test_1001,0.003948782,0.017016038,0.34285107,0.6361841
Test_1002,4.749814e-06,6.0322418e-05,0.9999325,2.3951995e-06
Test_1003,7.786484e-05,0.00038974916,0.00011887098,0.9994136
Test_1004,0.0002259557,8.500201e-05,6.0436246e-06,0.999683
Test_1005,0.9647015,0.032879774,0.0009092844,0.0015094153
Test_1006,4.2116415e-05,0.0007932886,0.99904317,0.00012137239
Test_1007,0.0011336993,0.00044276094,4.1358093e-05,0.9983822
Test_1008,0.99993193,1.4713723e-06,1.1373643e-05,5.5304536e-05
Test_1009,3.8161685e-05,5.6171935e-05,0.99987686,2.8871766e-05
Test_1010,5.5655397e-07,5.074235e-06,0.9999933,9.771293e-07
Test_1011,1.4171873e-05,0.00020279983,0.9997683,1.4663126e-05
Test_1012,0.0009654821,0.24845287,0.0014987944,0.7490829
Test_1013,1.369412e-06,0.00034815958,0.9996482,2.2597003e-06
Test_1014,1.6463873e-05,0.00055733655,0.9994167,9.473008e-06
Test_1015,0.99819595,0.0013773926,8.613401e-05,0.00034049057
Test_1016,0.00047316047,0.0008704671,0.99857104,8.533999e-05
Test_1017,0.00037848283,0.0010731659,0.9984785,6.985122e-05
Test_1018,2.9958772e-05,0.00065854454,2.3537996e-05,0.999288
Test_1019,1.8975987e-07,1.3519585e-05,0.99998593,3.5104944e-07
Test_1020,0.00010783609,1.9559218e-05,0.99985504,1.7561653e-05
Test_1021,2.907922e-05,0.00018424541,0.9997514,3.5309997e-05
Test_1022,0.0005927396,0.0076793204,0.9916932,3.4753255e-05
Test_1023,0.99999785,1.1283464e-09,2.124685e-06,1.6161421e-10
Test_1024,0.99993443,3.1888547e-05,2.4295809e-05,9.346746e-06
Test_1025,0.0015478483,0.0016971343,8.9628775e-05,0.9966654
Test_1026,0.9998185,6.7581714e-05,9.658814e-05,1.744382e-05
Test_1027,8.276557e-06,0.00023253533,2.8036799e-05,0.9997311
Test_1028,0.99999106,6.223434e-06,7.3197185e-07,1.967705e-06
Test_1029,0.9996499,0.00027478902,3.6878526e-05,3.844702e-05
Test_1030,0.9833124,0.001486656,0.009204555,0.005996308
Test_1031,1.4221017e-05,1.808137e-05,3.8935095e-06,0.99996376
Test_1032,0.0022788618,0.00043826093,9.226454e-05,0.99719065
Test_1033,4.478922e-05,0.00015055935,0.99979407,1.0611247e-05
Test_1034,4.7708007e-05,0.00038127857,0.99955803,1.3017479e-05
Test_1035,0.00026745905,1.3579167e-05,0.99971133,7.682267e-06
Test_1036,0.99999094,1.4041673e-06,6.567466e-06,1.1483015e-06
Test_1037,0.0002638165,6.9431095e-05,0.99966586,9.0438533e-07
Test_1038,5.939692e-07,2.3148582e-06,1.0978177e-06,0.99999607
Test_1039,2.2579356e-06,2.0005433e-05,3.4991947e-06,0.99997425
Test_1040,0.0006924433,0.00034712523,0.00014311938,0.99881727
Test_1041,2.6459787e-05,0.018965239,0.9809699,3.8432696e-05
Test_1042,0.09894152,0.011613645,0.8894031,4.174647e-05
Test_1043,0.000635272,0.2502481,0.7487651,0.00035153702
Test_1044,5.3738997e-05,0.0013471295,0.008283567,0.9903156
Test_1045,8.4919586e-05,0.00022129003,0.99965036,4.343125e-05
Test_1046,0.032870702,0.9334115,0.0028849272,0.030832965
Test_1047,0.9999957,1.8589903e-06,1.4259383e-06,9.651234e-07
Test_1048,0.007353265,0.00039700337,5.345722e-05,0.9921963
Test_1049,0.00019583672,2.2921224e-05,1.6176804e-05,0.9997651
Test_1050,2.595912e-06,0.0006554887,0.999338,3.954497e-06
Test_1051,0.011101516,0.0012018622,0.0012560262,0.9864406
Test_1052,0.00012165833,0.0004143018,7.062302e-05,0.99939334
Test_1053,2.5275127e-05,0.0008142886,0.9991447,1.581757e-05
Test_1054,0.9999484,1.8236791e-05,1.018191e-05,2.3271621e-05
Test_1055,0.0007862315,0.0001999437,2.0045489e-05,0.9989938
Test_1056,3.5841915e-06,0.00012431962,0.9998617,1.03807415e-05
Test_1057,0.0018688925,0.00024640566,0.000117221796,0.99776745
Test_1058,0.9999523,4.3688906e-06,9.386472e-07,4.232465e-05
Test_1059,0.042623628,0.010324293,0.025724208,0.9213278
Test_1060,1.736312e-05,0.00017276988,4.2144624e-05,0.9997677
Test_1061,0.99660504,0.00035588982,7.123724e-05,0.0029678228
Test_1062,0.99997413,5.165418e-07,5.011226e-06,2.032175e-05
Test_1063,9.863215e-05,0.007212116,0.9925143,0.00017493249
Test_1064,3.0396079e-05,7.497082e-05,2.4739073e-05,0.9998698
Test_1065,0.99999356,4.1061608e-07,1.7253718e-06,4.3402038e-06
Test_1066,0.00042231038,4.9033424e-05,4.2839354e-05,0.99948573
Test_1067,4.5632907e-05,0.15653425,0.7078637,0.13555637
Test_1068,0.000121831144,0.0006541198,5.8948648e-05,0.99916506
Test_1069,0.0034157315,0.00042438437,0.9960645,9.544023e-05
Test_1070,0.2625882,0.016277941,0.0009434238,0.7201904
Test_1071,8.540621e-06,0.00033588885,0.9996457,9.838439e-06
Test_1072,0.00018607138,0.0010853515,0.00016553098,0.998563
Test_1073,0.0008336595,0.003578189,0.00036092137,0.9952272
Test_1074,7.471521e-05,0.002995051,0.9968933,3.6872003e-05
Test_1075,1.7566173e-05,0.001384883,0.99858284,1.4725022e-05
Test_1076,0.012081699,0.0004337608,0.00017691399,0.9873076
Test_1077,0.9999858,3.6293477e-06,2.0760058e-06,8.572681e-06
Test_1078,2.2398647e-06,1.9908142e-05,0.9999763,1.4998296e-06
Test_1079,4.0000646e-06,0.00023677867,0.99975127,7.855024e-06
Test_1080,0.7364505,0.04085757,0.22223538,0.00045654236
Test_1081,3.112002e-05,0.011023899,0.98890555,3.945891e-05
Test_1082,1.7720079e-06,5.5886444e-06,3.6080144e-06,0.99998903
Test_1083,0.9999989,1.13112634e-07,8.344202e-07,9.7644296e-08
Test_1084,0.0001433761,0.04284343,0.9569309,8.2320155e-05
Test_1085,4.9356462e-05,5.496767e-05,6.1843643e-06,0.9998895
Test_1086,0.00025973807,0.006729551,0.99275994,0.0002507763
Test_1087,0.00017323553,0.018812109,0.0017380114,0.97927666
Test_1088,5.1550767e-05,0.0027846654,0.9971463,1.7456314e-05
Test_1089,8.424319e-06,2.4681662e-05,7.489502e-06,0.99995935
Test_1090,0.39771903,3.5166544e-05,7.2692485e-05,0.60217315
Test_1091,0.9992618,0.0005311254,0.00018562129,2.1442784e-05
Test_1092,0.9991241,0.00040496257,2.4634342e-05,0.00044630968
Test_1093,2.6289212e-05,1.3752202e-05,6.2948297e-06,0.99995375
Test_1094,0.9993649,0.00012752386,0.0004069881,0.00010065499
Test_1095,0.00057845225,0.00015141422,9.7760174e-05,0.99917245
Test_1096,7.3634386e-05,7.3028896e-05,1.4435258e-05,0.9998388
Test_1097,0.9999995,5.563916e-08,7.68756e-08,3.1707575e-07
Test_1098,0.0012908742,0.00049945863,3.2621094e-05,0.99817705
Test_1099,5.2926098e-05,6.690651e-05,3.9553564e-05,0.9998406
Test_1100,5.3831496e-05,0.0016991514,0.9980136,0.00023342163
Test_1101,0.99999225,2.1525059e-06,2.967205e-06,2.6689427e-06
Test_1102,5.6479475e-06,0.00033937267,0.9996469,8.145735e-06
Test_1103,0.017019598,0.49762198,0.032354057,0.45300445
Test_1104,0.0033909334,0.0024691664,0.0005483255,0.9935916
Test_1105,0.00057540403,0.0033220262,0.00012644079,0.99597615
Test_1106,0.9998561,4.946758e-05,6.234341e-05,3.2100295e-05
Test_1107,0.0004128575,0.0010232832,0.998262,0.00030190987
Test_1108,0.99996793,2.6965048e-05,2.3852135e-06,2.7726649e-06
Test_1109,0.99752015,0.0023865586,2.8434875e-05,6.483562e-05
Test_1110,2.5149134e-06,1.953754e-05,0.99997735,5.590068e-07
Test_1111,1.3816482e-06,0.00010864008,0.99988925,6.310108e-07
Test_1112,0.99984765,0.0001322871,8.381694e-06,1.1722239e-05
Test_1113,0.00027811006,0.00032284754,0.99939716,1.9216081e-06
Test_1114,2.998694e-05,3.6840836e-05,0.9998919,4.122898e-05
Test_1115,1.8699964e-07,1.3207078e-05,0.9999864,1.5983795e-07
Test_1116,1.7446721e-06,9.643401e-06,0.99998724,1.3061868e-06
Test_1117,0.9981713,0.0017299055,4.740614e-05,5.145191e-05
Test_1118,6.0139824e-05,0.0022915255,0.9975325,0.00011578466
Test_1119,0.0007095417,0.0026761754,0.00017080798,0.99644345
Test_1120,2.7379967e-05,0.0033040724,0.9966528,1.5821215e-05
Test_1121,0.0035195595,0.005494327,0.99045885,0.00052727194
Test_1122,0.00012712053,7.5613934e-05,3.1692387e-05,0.9997656
Test_1123,0.99999,2.4268568e-06,6.8942463e-06,6.31609e-07
Test_1124,7.756257e-06,6.665376e-05,0.9998437,8.1910584e-05
Test_1125,0.0014503085,0.0060443995,0.0053337114,0.9871716
Test_1126,0.9999882,9.454726e-06,2.0366008e-06,3.2041834e-07
Test_1127,4.9331074e-06,9.836926e-06,2.2162515e-06,0.99998295
Test_1128,1.9034858e-05,0.00014996057,0.99982965,1.2859251e-06
Test_1129,2.0072303e-05,0.00055097695,0.99941945,9.576923e-06
Test_1130,6.2616627e-06,0.0006373686,4.183873e-05,0.99931455
Test_1131,0.9999907,2.7135163e-06,4.6831146e-06,1.963852e-06
Test_1132,0.021595113,0.10162774,0.37573162,0.5010456
Test_1133,0.0035470724,0.0047824304,0.9278812,0.06378932
Test_1134,5.4233697e-05,6.628067e-05,0.9996246,0.0002548809
Test_1135,0.99997246,1.3590177e-05,8.6093605e-06,5.3874924e-06
Test_1136,4.218424e-05,0.00057230203,6.186341e-05,0.9993237
Test_1137,0.91457427,9.263813e-06,6.334786e-05,0.08535312
Test_1138,0.0055101947,0.03735316,0.00021901427,0.95691764
Test_1139,5.999196e-06,0.00018839272,0.9994286,0.00037705756
Test_1140,0.0016967703,0.0016021391,0.00027939046,0.9964217
Test_1141,9.776923e-05,1.48280205e-05,1.4263736e-05,0.99987316
Test_1142,7.4017303e-06,0.0002803543,0.99970466,7.5833227e-06
Test_1143,1.9996617e-06,2.3953082e-05,0.9999603,1.3706256e-05
Test_1144,6.901933e-07,4.275914e-05,0.9999565,6.6464516e-08
Test_1145,0.062471606,0.012345073,0.00021354867,0.92496973
Test_1146,7.7760575e-07,0.00013126036,0.99986744,5.0109946e-07
Test_1147,6.47943e-05,1.3766982e-05,2.2707487e-05,0.9998988
Test_1148,2.7794726e-05,0.00019490502,0.9997551,2.2263936e-05
Test_1149,0.086221464,0.8002959,0.011922872,0.10155983
Test_1150,0.024625119,0.0020104272,0.00025538247,0.97310907
Test_1151,0.9999925,3.5352176e-07,7.024464e-06,1.5965429e-07
Test_1152,0.9999968,9.690895e-07,1.951627e-06,3.3459358e-07
Test_1153,0.0002792506,7.5742223e-06,6.6209423e-06,0.99970645
Test_1154,6.278022e-07,1.0266119e-05,0.9999889,2.6225328e-07
Test_1155,2.9883438e-07,2.8831051e-05,0.9999696,1.1907965e-06
Test_1156,0.00038240742,2.6800342e-05,4.3763022e-05,0.99954695
Test_1157,1.1660962e-05,0.00023624848,1.1900268e-05,0.9997402
Test_1158,0.00014312315,0.6852334,0.27629137,0.038332123
Test_1159,8.473555e-07,7.587892e-05,0.9999231,1.2033414e-07
Test_1160,0.9996896,0.00021619418,5.9809518e-05,3.447554e-05
Test_1161,1.860043e-06,0.00029438367,0.99970067,3.1115446e-06
Test_1162,1.21009525e-05,3.298512e-05,1.3729646e-05,0.9999411
Test_1163,0.9999809,8.600488e-06,8.377248e-06,2.1116098e-06
Test_1164,9.001545e-06,0.00023897419,0.9997503,1.5950279e-06
Test_1165,1.8144181e-05,0.0002250451,0.9997466,1.0211135e-05
Test_1166,0.61449975,0.31803653,0.010022506,0.057441246
Test_1167,0.0021452915,0.08306616,0.9130371,0.0017514001
Test_1168,1.1769855e-05,0.00010959317,0.99987495,3.6039064e-06
Test_1169,0.0027208184,4.4905773e-05,0.00011185573,0.99712235
Test_1170,0.5552025,0.033681024,0.410384,0.000732464
Test_1171,0.029111082,0.00053213857,0.000121467034,0.97023535
Test_1172,0.9999895,2.7074485e-08,6.8355635e-06,3.617598e-06
Test_1173,0.061118312,0.7829583,0.14879109,0.00713229
Test_1174,5.3841643e-05,2.0862758e-06,1.546819e-06,0.9999424
Test_1175,1.6140093e-05,0.0006661295,0.9993082,9.510068e-06
Test_1176,0.0016003622,0.0023331314,0.005579119,0.9904874
Test_1177,0.99994934,1.6968013e-05,2.4911542e-06,3.120196e-05
Test_1178,0.99999654,6.066771e-07,2.6198093e-06,1.878305e-07
Test_1179,8.161038e-07,0.00021352485,0.99978465,1.0110034e-06
Test_1180,0.9306224,0.06454851,0.000573933,0.0042551607
Test_1181,4.147196e-06,9.519648e-05,0.99989104,9.59052e-06
Test_1182,0.95729125,3.7750244e-05,2.7239039e-05,0.042643785
Test_1183,0.00015796006,0.054493167,0.00073068566,0.94461817
Test_1184,2.16722e-06,3.5503458e-06,0.99999356,7.77729e-07
Test_1185,0.020807402,0.01233234,0.94174176,0.025118487
Test_1186,5.8757263e-07,5.5613873e-05,0.999943,8.117384e-07
Test_1187,1.8284202e-07,3.0261435e-07,1.0948943e-07,0.9999994
Test_1188,0.8483488,0.07056048,0.00084743375,0.08024325
Test_1189,0.02166994,0.46042168,0.024797814,0.49311054
Test_1190,1.4928266e-05,0.0013525703,0.9986105,2.1979109e-05
Test_1191,0.00030866783,0.0019581923,0.00015878088,0.9975744
Test_1192,1.2294498e-05,0.00023941019,0.99972886,1.9384692e-05
Test_1193,0.0004603469,0.008340904,0.9911272,7.1662005e-05
Test_1194,0.9997514,8.867786e-05,0.0001398857,1.997465e-05
Test_1195,0.99998605,5.298447e-06,8.336232e-06,3.0901575e-07
Test_1196,0.0022726606,0.025995532,0.53400654,0.43772528
Test_1197,0.0021985443,0.001702254,0.0002227792,0.9958763
Test_1198,0.00021542792,0.0046965173,0.9949073,0.00018076692
Test_1199,1.639899e-06,0.00033804507,0.9996598,5.711952e-07
Test_1200,2.0284575e-05,0.0050390586,0.99490225,3.8432543e-05
Test_1201,0.00019429457,0.001603292,0.00034609114,0.9978563
Test_1202,0.061342407,0.00032428704,0.00020244093,0.9381308
Test_1203,0.9999813,5.347477e-07,1.8132436e-05,7.8808824e-08
Test_1204,4.52683e-05,0.007936615,0.9917605,0.00025759314
Test_1205,0.00018629832,0.0013315958,0.9984546,2.7560309e-05
Test_1206,0.00012391065,4.4454224e-05,0.9998282,3.3959723e-06
Test_1207,2.2978362e-05,0.0059755547,0.00015535289,0.9938461
Test_1208,1.6537599e-05,5.9649727e-05,8.500024e-06,0.99991536
Test_1209,0.0003880905,0.0004945788,0.99910337,1.3991231e-05
Test_1210,6.645522e-05,7.2993185e-05,5.5034292e-05,0.9998056
Test_1211,2.3416285e-05,0.0032324512,8.297671e-05,0.9966612
Test_1212,0.2393251,0.0068463474,6.346999e-05,0.7537651
Test_1213,3.4364118e-06,1.0911629e-05,3.0824688e-06,0.9999825
Test_1214,3.8081844e-06,1.4926504e-05,2.9290063e-06,0.9999783
Test_1215,0.0024264422,0.00027026396,0.00020317263,0.99710006
