image_id,healthy,multiple_diseases,rust,scab
Test_931,0.9082268,0.023102283,0.03865712,0.030013816
Test_932,0.096455,0.24726991,0.015008965,0.64126605
Test_933,0.9809884,0.0037703966,0.0065293624,0.008711871
Test_934,0.46306628,0.37576175,0.111113675,0.05005823
Test_935,0.0048087146,0.14896744,0.80757815,0.03864567
Test_936,0.15067169,0.028704453,0.017409239,0.8032146
Test_937,0.89494026,0.011201714,0.09356619,0.0002917764
Test_938,0.06667946,0.015212701,0.0017290673,0.91637874
Test_939,0.7332223,0.021815958,0.21987954,0.025082197
Test_940,0.0012983063,0.014990997,0.09651988,0.88719076
Test_941,0.00038251464,0.010590727,0.0033266158,0.98570013
Test_942,0.005833393,0.00467884,0.00081050687,0.98867726
Test_943,0.000109388435,0.002426332,0.9973533,0.00011096354
Test_944,0.4900393,0.3702268,0.08744613,0.052287742
Test_945,0.9982876,0.00091745675,0.00046242916,0.0003324491
Test_946,0.28301927,0.11522665,0.32083645,0.28091767
Test_947,0.004972522,0.009669626,0.011784308,0.97357357
Test_948,0.9849939,0.0056872917,0.00024898737,0.009069854
Test_949,0.9834583,0.0047877687,0.0056175464,0.0061364844
Test_950,0.00037592114,0.0037534512,0.0001765562,0.99569404
Test_951,0.0001106052,0.0013013631,0.99824905,0.0003389778
Test_952,0.028247293,0.073499516,0.01649786,0.88175535
Test_953,0.000127125,0.00035801248,5.2597985e-05,0.9994623
Test_954,0.9935509,0.004589565,0.0009642235,0.00089533237
Test_955,0.799855,0.061196867,0.0055962047,0.13335198
Test_956,0.0014330305,0.005895887,0.001932209,0.99073887
Test_957,0.36006743,0.05574364,0.10369504,0.48049393
Test_958,0.0016718253,0.081415385,0.001000601,0.9159122
Test_959,0.07652594,0.01708746,0.8893907,0.016995942
Test_960,0.0004150268,0.0011217946,0.99820495,0.00025824708
Test_961,0.7652395,0.14473216,0.018426277,0.07160213
Test_962,0.32984707,0.25629562,0.1304805,0.28337675
Test_963,0.71690696,0.18189079,0.08653488,0.0146674495
Test_964,0.14368075,0.09058792,0.7581231,0.007608167
Test_965,0.93731016,0.011719958,0.03247514,0.018494662
Test_966,0.18123424,0.20433539,0.4089315,0.20549884
Test_967,0.02779065,0.4630955,0.27372637,0.23538746
Test_968,0.029578969,0.042103786,0.8663343,0.0619829
Test_969,0.007985965,0.006898436,0.98359686,0.0015186759
Test_970,0.86861664,0.03741227,0.031006485,0.06296453
Test_971,0.007141678,0.0054477304,0.0005978028,0.9868128
Test_972,0.002084157,0.0041955197,0.9934731,0.00024716166
Test_973,5.3584303e-05,0.0021980964,0.9977451,3.2461478e-06
Test_974,0.6983377,0.108053595,0.039303526,0.15430519
Test_975,0.64397174,0.12141101,0.101274565,0.13334261
Test_976,0.022286842,0.022188133,0.88116086,0.07436413
Test_977,0.14705549,0.13755625,0.24617179,0.46921653
Test_978,0.011705009,0.018397335,0.9642972,0.005600544
Test_979,0.9724181,0.002779822,0.02369457,0.001107476
Test_980,0.18219708,0.05317652,0.033509348,0.73111707
Test_981,0.00045739612,0.22692847,0.00011221478,0.77250195
Test_982,0.6429721,0.018065544,0.011359099,0.32760316
Test_983,0.011492616,0.15376377,0.010616441,0.8241272
Test_984,0.00019237102,0.0026086234,0.00023948863,0.99695957
Test_985,0.009924194,0.15952633,0.015160734,0.8153888
Test_986,0.00019514955,0.0023665896,0.0001402701,0.99729794
Test_987,0.0005500977,0.6439927,0.05545476,0.30000237
Test_988,0.9574631,0.020408845,0.016421037,0.00570704
Test_989,0.99774003,0.0010428485,0.00064648956,0.0005706485
Test_990,0.015809538,0.034841806,0.00029003024,0.94905865
Test_991,0.0020067312,0.062714,0.92756605,0.0077132625
Test_992,0.95124316,0.024172485,0.00938765,0.015196668
Test_993,0.78088695,0.031027712,0.16052464,0.02756065
Test_994,0.01421791,0.07397862,0.010304357,0.90149915
Test_995,0.3192258,0.039641216,0.6251152,0.016017735
Test_996,0.3739738,0.020953065,0.20313433,0.40193883
Test_997,0.0017299698,0.014498992,0.9715665,0.012204491
Test_998,0.00530379,0.0043916786,0.98838973,0.0019147473
Test_999,0.0077372445,0.0071997005,0.98327845,0.0017846078
Test_1000,0.15440293,0.08819946,0.7503279,0.0070697498
Test_1001,0.04657747,0.08207201,0.45631146,0.41503906
Test_1002,0.014101923,0.00801746,0.96559083,0.012289826
Test_1003,0.00095848023,0.0035477336,0.94503844,0.050455406
Test_1004,0.001883449,0.002816729,0.0009932464,0.9943066
Test_1005,0.982841,0.0010567352,0.0058582677,0.010243987
Test_1006,0.0018283109,0.18845992,0.664492,0.14521976
Test_1007,0.052917045,0.08355259,0.012947903,0.8505825
Test_1008,0.39150268,0.12860902,0.31545037,0.16443795
Test_1009,0.027277656,0.11435899,0.7898573,0.06850601
Test_1010,0.003178401,0.035265446,0.95850885,0.003047243
Test_1011,0.0010030892,0.0053066127,0.99321574,0.00047452224
Test_1012,0.0071816556,0.018115265,0.0026441386,0.97205895
Test_1013,0.00037422212,0.0011480879,0.9983917,8.590125e-05
Test_1014,0.007938248,0.089968,0.89474,0.0073537664
Test_1015,0.3098359,0.059986435,0.014642954,0.6155347
Test_1016,0.25696555,0.09269953,0.44397137,0.20636351
Test_1017,0.013654429,0.02012155,0.96421677,0.0020072518
Test_1018,0.008280057,0.016092058,0.0029556907,0.97267216
Test_1019,0.0005013243,0.045372356,0.40027857,0.55384773
Test_1020,0.0011375629,0.00226127,0.9963552,0.00024601136
Test_1021,0.0026241061,0.004053944,0.99207944,0.0012424479
Test_1022,0.016081067,0.0043203067,0.97202784,0.0075707664
Test_1023,0.9924941,0.0013237103,0.005324281,0.00085795036
Test_1024,0.95416725,0.00588004,0.0051594605,0.034793146
Test_1025,0.019365929,0.027639192,0.0012817145,0.95171314
Test_1026,0.91795975,0.019699795,0.010391445,0.051949088
Test_1027,0.0019145906,0.0023973982,0.00031229955,0.99537563
Test_1028,0.32403207,0.2692699,0.18782601,0.21887203
Test_1029,0.98932636,0.0028420882,0.0017888255,0.006042695
Test_1030,0.3692047,0.029456481,0.58416647,0.017172348
Test_1031,0.0027316601,0.0006712674,0.000111663976,0.99648535
Test_1032,0.18132354,0.0373283,0.1403055,0.6410426
Test_1033,0.0021406577,0.035198465,0.95941657,0.0032442808
Test_1034,0.039279383,0.068702094,0.8897114,0.0023071393
Test_1035,0.029031781,0.029083483,0.93354225,0.008342513
Test_1036,0.9564485,0.003285792,0.03298905,0.0072766785
Test_1037,0.88758296,0.05880873,0.0063371044,0.047271267
Test_1038,0.027192006,0.31095374,0.0408652,0.620989
Test_1039,0.022797298,0.039211027,0.0017785128,0.93621314
Test_1040,0.12445471,0.07155204,0.027094798,0.7768984
Test_1041,0.00414832,0.38569322,0.1955062,0.41465223
Test_1042,0.030114258,0.042177487,0.9242819,0.003426408
Test_1043,0.0031451478,0.007510667,0.9887172,0.0006269048
Test_1044,0.41905934,0.056231957,0.13890427,0.38580447
Test_1045,0.0014934773,0.009188485,0.98751104,0.0018070291
Test_1046,0.7235039,0.19440205,0.027707374,0.0543867
Test_1047,0.97501093,0.011506703,0.0029193587,0.010563017
Test_1048,0.0031307717,0.011868284,0.0014562439,0.98354477
Test_1049,0.23193401,0.019240888,0.01710814,0.73171693
Test_1050,0.07291043,0.21891943,0.66176665,0.04640344
Test_1051,0.06757649,0.13257669,0.014299488,0.78554726
Test_1052,0.4973252,0.18453448,0.03158169,0.28655863
Test_1053,0.0023951845,0.005746226,0.99064094,0.0012177011
Test_1054,0.8688144,0.010544232,0.017311774,0.10332964
Test_1055,0.105416164,0.088189244,0.7124377,0.09395693
Test_1056,0.0037101551,0.025530586,0.96811175,0.0026474933
Test_1057,0.042506974,0.20835657,0.0174517,0.7316848
Test_1058,0.8141053,0.05493373,0.01539267,0.1155684
Test_1059,0.20382667,0.052945197,0.27065736,0.4725708
Test_1060,0.41242048,0.11837865,0.019645592,0.44955522
Test_1061,0.8474684,0.027962008,0.001062256,0.12350731
Test_1062,0.9971163,0.0013870778,0.000527044,0.00096954877
Test_1063,0.0002682589,0.0026317243,0.99696666,0.00013332428
Test_1064,0.06583787,0.06147145,0.032149397,0.8405413
Test_1065,0.928425,0.007224367,0.013698168,0.050652444
Test_1066,0.0011036445,0.011106173,0.0012129651,0.9865773
Test_1067,0.0046684435,0.011321566,0.9828851,0.0011248598
Test_1068,0.0010905875,0.039537113,0.0060738586,0.95329845
Test_1069,0.6099122,0.03637935,0.28153443,0.07217407
Test_1070,0.8123167,0.15324953,0.023839833,0.01059394
Test_1071,0.029970728,0.027932173,0.4617019,0.48039526
Test_1072,0.0059910165,0.3978527,0.51944464,0.07671162
Test_1073,0.04686096,0.03707945,0.05632807,0.85973155
Test_1074,0.7158812,0.037548237,0.21623847,0.030332025
Test_1075,0.0006100326,0.12938882,0.772946,0.097055204
Test_1076,0.1361123,0.20007776,0.49061948,0.1731904
Test_1077,0.89749235,0.011456534,0.006335663,0.084715456
Test_1078,0.017720586,0.008266848,0.9607402,0.013272287
Test_1079,5.418491e-05,0.0054369294,0.994348,0.00016089865
Test_1080,0.6631058,0.1341998,0.023431975,0.17926246
Test_1081,0.19738257,0.0536433,0.065107524,0.6838666
Test_1082,0.06883712,0.25408697,0.024032254,0.6530436
Test_1083,0.9845377,0.009387453,0.0012939651,0.00478096
Test_1084,0.044403557,0.42304656,0.50730383,0.025246045
Test_1085,0.0038639598,0.0071850903,0.0008689852,0.98808193
Test_1086,0.09798692,0.16946414,0.7047164,0.027832482
Test_1087,0.012013003,0.005068339,0.00016116227,0.9827575
Test_1088,0.0033751966,0.019149119,0.97560716,0.0018684946
Test_1089,0.00011394994,0.0026161177,0.0005207651,0.99674916
Test_1090,0.55239266,0.23978731,0.062355936,0.1454642
Test_1091,0.36516288,0.031087203,0.5894155,0.014334514
Test_1092,0.53464055,0.14818607,0.031592622,0.2855807
Test_1093,0.008591747,0.0132925585,0.0014306419,0.97668505
Test_1094,0.39884326,0.028282428,0.045708712,0.52716553
Test_1095,0.010595359,0.0141478805,0.013967198,0.9612896
Test_1096,0.004405274,0.0051359823,0.0024863572,0.98797244
Test_1097,0.96327645,0.00819982,0.01865504,0.009868767
Test_1098,0.9449056,0.021877373,0.004555033,0.028662117
Test_1099,0.06165728,0.014563023,0.0065421327,0.9172376
Test_1100,0.006583548,0.032759752,0.9561939,0.00446285
Test_1101,0.674379,0.27179798,0.02754346,0.026279615
Test_1102,0.00023697957,0.0190554,0.9784978,0.0022097891
Test_1103,0.12675668,0.011271067,0.005140778,0.8568315
Test_1104,0.69838446,0.071679525,0.0883672,0.14156875
Test_1105,0.162666,0.19989976,0.15200213,0.4854321
Test_1106,0.9104034,0.008108012,0.068610504,0.012878046
Test_1107,0.028560787,0.19747013,0.76953185,0.004437265
Test_1108,0.9859709,0.00311659,0.0099599855,0.0009524662
Test_1109,0.97680205,0.002493061,0.015170788,0.005534084
Test_1110,0.0010444992,0.0026233527,0.9961133,0.00021885303
Test_1111,0.0006763776,0.0017176382,0.99742126,0.00018479167
Test_1112,0.96859044,0.0052544936,0.007657797,0.018497387
Test_1113,0.71413255,0.018675884,0.16387568,0.103315875
Test_1114,0.0006980037,0.0011039553,0.9975484,0.0006496586
Test_1115,0.0014527197,0.0022048424,0.9955592,0.00078317506
Test_1116,0.013658985,0.031597342,0.94749147,0.0072521325
Test_1117,0.98876673,0.0090787,0.0013796062,0.0007749628
Test_1118,0.00033723575,0.0020250313,0.984969,0.012668594
Test_1119,1.1501227e-05,0.0010396916,0.0001977048,0.99875104
Test_1120,0.09996446,0.4226068,0.2690773,0.20835137
Test_1121,0.0035340628,0.058120884,0.90885806,0.029487
Test_1122,0.0073744557,0.025942033,0.0008876495,0.9657958
Test_1123,0.9189517,0.031874385,0.0040265485,0.045147397
Test_1124,0.00025506216,0.001606041,0.9971942,0.0009447256
Test_1125,0.37514594,0.03601931,0.014622628,0.57421213
Test_1126,0.99626225,0.00084642955,0.0010801279,0.0018111024
Test_1127,0.0128259575,0.15974733,0.77473456,0.05269213
Test_1128,0.5252258,0.034573294,0.19486445,0.24533641
Test_1129,0.0003422322,0.0013438425,0.9979978,0.0003161562
Test_1130,0.0002801573,0.0010565073,0.00018387329,0.9984794
Test_1131,0.9846506,0.0071010143,0.007058778,0.0011896532
Test_1132,0.7948875,0.06496985,0.058449816,0.08169282
Test_1133,0.5162847,0.15038103,0.038996298,0.29433805
Test_1134,0.0018995913,0.006505577,0.98955464,0.0020401985
Test_1135,0.9431757,0.023658967,0.009066237,0.024099175
Test_1136,0.00069181074,0.0009899364,0.00013081507,0.9981875
Test_1137,0.3899796,0.35373792,0.076136485,0.18014598
Test_1138,5.326968e-05,0.0034788824,7.012906e-05,0.99639773
Test_1139,0.0010675344,0.0066995136,0.8572749,0.13495804
Test_1140,0.0003217859,0.00096771464,0.99835616,0.0003542701
Test_1141,0.0030601928,0.0028523575,3.3815482e-05,0.99405366
Test_1142,0.006380228,0.058169924,0.77068657,0.16476332
Test_1143,0.004670549,0.021276904,0.47623897,0.49781364
Test_1144,0.10643603,0.14552853,0.68322927,0.0648062
Test_1145,0.9762348,0.010965462,0.005941226,0.0068585332
Test_1146,0.00079402904,0.0043827165,0.99421185,0.0006112842
Test_1147,0.0040231156,0.015066044,0.0005501284,0.9803607
Test_1148,0.15379559,0.09929483,0.5749567,0.1719529
Test_1149,0.84625703,0.14286023,0.009759168,0.0011236161
Test_1150,0.043121345,0.16019885,0.296483,0.5001968
Test_1151,0.9685401,0.0072222147,0.009125966,0.015111748
Test_1152,0.997922,0.0009184152,0.0007328567,0.00042677496
Test_1153,0.2446661,0.0442451,0.055123758,0.6559651
Test_1154,0.40295643,0.16807093,0.30844802,0.12052463
Test_1155,0.008508526,0.010182167,0.9767958,0.0045133983
Test_1156,0.5495257,0.25110292,0.025109597,0.17426175
Test_1157,4.631048e-05,0.0021154264,4.2537818e-06,0.997834
Test_1158,0.015018827,0.845883,0.018639626,0.12045859
Test_1159,0.7259684,0.04189164,0.20504871,0.027091218
Test_1160,0.9777174,0.007915528,0.010032656,0.0043343347
Test_1161,0.022453224,0.13414358,0.75319964,0.09020361
Test_1162,0.00014511513,0.010091602,0.007010714,0.98275256
Test_1163,0.9603847,0.011896345,0.023581691,0.0041373046
Test_1164,0.5518377,0.114109024,0.0114236465,0.32262972
Test_1165,0.0020983075,0.13031623,0.86212856,0.005456987
Test_1166,0.003015767,0.17959172,0.0011936385,0.8161989
Test_1167,0.0004724852,0.0061535398,0.9917326,0.0016414282
Test_1168,0.0001467681,0.0025522772,0.9972064,9.4541356e-05
Test_1169,0.011593634,0.700052,0.026849616,0.26150462
Test_1170,0.24362513,0.21464692,0.0106921615,0.5310359
Test_1171,0.0029393584,0.0019660627,0.00022875899,0.99486583
Test_1172,0.117390975,0.059400447,0.097190395,0.72601813
Test_1173,0.016276605,0.015949402,0.035500463,0.9322735
Test_1174,0.002706309,0.005691837,0.0012955092,0.9903064
Test_1175,2.4443947e-05,0.007981309,0.991958,3.618584e-05
Test_1176,0.030986222,0.0067622415,0.0006021872,0.96164936
Test_1177,0.6728485,0.08989645,0.21394975,0.02330526
Test_1178,0.79549825,0.05665845,0.122178674,0.025664633
Test_1179,0.0005035297,0.0055294298,0.9932469,0.0007201921
Test_1180,0.6170002,0.06461616,0.008990074,0.30939355
Test_1181,0.0071362103,0.018000396,0.97339714,0.0014662234
Test_1182,0.5674955,0.12675561,0.008831858,0.29691696
Test_1183,0.016517738,0.04511755,0.022687025,0.9156777
Test_1184,0.002493946,0.004023674,0.9909898,0.0024925456
Test_1185,0.051456742,0.07518973,0.8676933,0.005660151
Test_1186,0.01683357,0.009895355,0.97022825,0.0030428346
Test_1187,0.00050058874,0.003855268,0.0002635307,0.99538064
Test_1188,0.9679671,0.027690006,0.0021743376,0.0021686293
Test_1189,0.26105797,0.27421448,0.0061111283,0.45861644
Test_1190,0.020332279,0.08959141,0.8742243,0.015852
Test_1191,0.4287864,0.11495565,0.32906118,0.12719679
Test_1192,0.003079018,0.009558146,0.98580986,0.0015529575
Test_1193,0.19760378,0.06833417,0.17438066,0.55968136
Test_1194,0.94866896,0.0037974503,0.040848237,0.006685339
Test_1195,0.99537,0.0015867278,0.0027538494,0.00028948011
Test_1196,0.0008223433,0.011169948,0.005008697,0.982999
Test_1197,0.0087195095,0.0071201557,0.00027533274,0.98388493
Test_1198,0.0011169214,0.00228944,0.9951757,0.0014179135
Test_1199,3.5201705e-05,0.0008267772,0.9990996,3.8426293e-05
Test_1200,0.024549518,0.0762531,0.10803843,0.791159
Test_1201,0.079555124,0.07908657,0.015915452,0.8254429
Test_1202,0.2566666,0.019276107,0.01026726,0.71379
Test_1203,0.9621922,0.016768994,0.011504933,0.009533841
Test_1204,0.02132883,0.116909556,0.018187629,0.843574
Test_1205,0.010727543,0.02175622,0.9615063,0.006009907
Test_1206,0.26459715,0.027464408,0.6741936,0.033744883
Test_1207,0.016338086,0.00406455,0.0025439078,0.97705346
Test_1208,7.604898e-05,0.0025024873,2.7531403e-05,0.99739397
Test_1209,0.0038362115,0.019615453,0.9738758,0.0026725377
Test_1210,0.000103201586,0.0028175118,3.422763e-05,0.9970451
Test_1211,0.01177049,0.11469303,0.13676979,0.73676676
Test_1212,0.73014504,0.19717115,0.06242762,0.01025619
Test_1213,0.07700685,0.08109259,0.0064097308,0.8354908
Test_1214,0.0075538964,0.061455484,0.0014067447,0.9295839
Test_1215,0.39799058,0.08802947,0.021095032,0.49288493
Test_1216,0.18558323,0.03506804,0.7685022,0.010846479
Test_1217,0.0021759376,0.37012967,0.58945566,0.038238704
Test_1218,0.020900972,0.025365086,0.0038107068,0.9499233
Test_1219,0.060676135,0.028217414,0.9044336,0.006672921
Test_1220,0.051949825,0.034871653,0.019535854,0.8936427
Test_1221,0.96807396,0.010478451,0.008072835,0.013374749
Test_1222,0.0025197654,0.04254004,0.9499752,0.004964905
Test_1223,0.18573618,0.12674522,0.009106597,0.678412
Test_1224,0.016709482,0.4150629,0.042527936,0.5256996
Test_1225,0.0012314288,0.001706725,0.9963845,0.0006774089
Test_1226,0.71285933,0.02665176,0.25675547,0.003733365
Test_1227,0.003469139,0.092407286,0.8279302,0.076193325
Test_1228,0.41282424,0.07038133,0.47169983,0.045094617
Test_1229,0.9869113,0.00598954,0.004082178,0.0030170106
Test_1230,0.39028525,0.013405418,0.591923,0.0043862453
Test_1231,0.77917737,0.04422519,0.16972135,0.0068759923
Test_1232,0.90270877,0.0075365603,0.004764736,0.08498998
Test_1233,0.061291635,0.06814153,0.8173777,0.05318921
Test_1234,0.069697954,0.023460083,0.8996305,0.007211499
Test_1235,0.7474649,0.14773111,0.10362837,0.0011755746
Test_1236,0.0066212034,0.0024164007,6.287527e-05,0.99089956
Test_1237,0.007388252,0.12807798,0.64832574,0.2162081
Test_1238,0.0077327173,0.42445445,0.17051467,0.3972981
Test_1239,0.8090376,0.14436808,0.015122269,0.031472035
Test_1240,0.018946638,0.1274374,0.85228515,0.0013309013
Test_1241,0.3799631,0.170459,0.01846536,0.43111256
Test_1242,0.0033870875,0.0028710864,0.00046091675,0.99328095
Test_1243,0.025924357,0.13881399,0.8107225,0.024539223
Test_1244,0.0030748593,0.010712333,0.0006791665,0.98553365
Test_1245,0.065531805,0.01386833,0.002969151,0.9176308
Test_1246,0.001039425,0.0045691635,0.0009816417,0.9934097
Test_1247,0.00030116728,0.0051596276,0.9854467,0.009092543
Test_1248,0.20231763,0.09335155,0.69412196,0.01020882
Test_1249,0.09761216,0.19947134,0.6964172,0.0064992723
Test_1250,0.18976916,0.17154014,0.05516535,0.5835253
Test_1251,0.04467446,0.22204311,0.06219201,0.6710904
Test_1252,0.0005238554,0.01213058,0.98722315,0.00012236422
Test_1253,0.084840514,0.0636828,0.038944915,0.81253177
Test_1254,0.96759886,0.0028969182,0.024045968,0.005458176
Test_1255,0.70319456,0.026300233,0.0040327013,0.26647255
Test_1256,0.00024337931,0.0058725895,0.99378633,9.7732336e-05
Test_1257,4.5479122e-05,0.00015190286,3.581618e-05,0.99976677
Test_1258,0.09422054,0.036276955,0.012299503,0.85720295
Test_1259,0.97944313,0.0019643768,0.015823707,0.0027688602
Test_1260,0.28515986,0.11282739,0.30536482,0.29664794
Test_1261,0.002054167,0.01001825,0.9857765,0.0021511365
Test_1262,0.82769096,0.029798448,0.012668635,0.12984194
Test_1263,0.00026979062,0.0034548545,0.99542195,0.00085345574
Test_1264,0.12759417,0.4982425,0.089063995,0.2850993
Test_1265,0.6624993,0.085035205,0.014627184,0.23783834
Test_1266,0.006490432,0.03820817,0.9539117,0.0013896822
Test_1267,0.6495376,0.06037074,0.013863556,0.2762282
Test_1268,0.8912549,0.045118596,0.01951484,0.04411164
Test_1269,0.008130242,0.10460612,0.8822736,0.0049900752
Test_1270,0.07471923,0.04512704,0.23584475,0.6443089
Test_1271,0.0005317094,0.0018304461,3.9772785e-05,0.9975981
Test_1272,0.67871964,0.023263223,0.25562742,0.042389758
Test_1273,0.98896897,0.0025981555,0.0050703147,0.0033625406
Test_1274,0.026339738,0.0027350727,0.0015886719,0.9693365
Test_1275,0.0065208334,0.09014294,0.8841399,0.019196266
Test_1276,0.019734781,0.0047780913,0.00047380652,0.9750133
Test_1277,0.00033149208,0.002488285,0.99652606,0.00065420585
Test_1278,0.7819732,0.04822771,0.032474183,0.13732499
Test_1279,0.8610638,0.08759919,0.0025661874,0.04877085
Test_1280,0.026357051,0.040052887,0.92646766,0.007122433
Test_1281,0.0017994862,0.105032496,0.027194334,0.8659738
Test_1282,0.8706627,0.06549162,0.015307574,0.04853807
Test_1283,0.33811697,0.12730022,0.4549151,0.07966768
Test_1284,0.9248373,0.014636827,0.02069256,0.039833393
Test_1285,0.6308858,0.28307036,0.07637962,0.009664268
Test_1286,0.9854295,0.0068510766,0.0012067317,0.00651263
Test_1287,0.092240214,0.0197465,0.0013072143,0.88670605
Test_1288,0.8478325,0.032867778,0.08728798,0.032011766
Test_1289,0.017544558,0.021123962,0.00037356836,0.9609579
Test_1290,0.0026343507,0.024267806,0.008921503,0.96417636
Test_1291,0.02343156,0.11027687,0.04814122,0.8181504
Test_1292,0.011903384,0.0030237075,0.9521059,0.032967016
Test_1293,0.00978963,0.2173827,0.21291997,0.5599077
Test_1294,0.50223666,0.10553447,0.043354712,0.34887415
Test_1295,0.019230219,0.08605931,0.8746072,0.020103289
Test_1296,0.9834116,0.0032208357,0.010375105,0.002992443
Test_1297,0.27365947,0.10784182,0.003942311,0.61455643
Test_1298,0.0007071866,0.001217944,0.99768496,0.00038986694
Test_1299,0.0077418485,0.055421505,0.92630583,0.010530882
Test_1300,0.0009906352,0.004299489,0.9942076,0.0005022783
Test_1301,0.0004279431,0.006522871,0.99162006,0.0014292188
Test_1302,0.002689779,0.003962735,0.0028959012,0.9904516
Test_1303,0.038438953,0.011691535,0.94878805,0.0010814625
Test_1304,0.050961375,0.46041578,0.33851212,0.15011069
Test_1305,0.38462502,0.113030076,0.43679637,0.065548524
Test_1306,0.0034676355,0.024477838,0.001173679,0.97088087
Test_1307,0.0008130341,0.020415308,0.97362816,0.0051434143
Test_1308,0.057644926,0.54756033,0.004210853,0.39058393
Test_1309,0.99104476,0.004490703,0.002899485,0.0015651515
Test_1310,0.0049231844,0.0028386384,0.00046660405,0.9917715
Test_1311,0.86717385,0.007099949,0.0987631,0.026963135
Test_1312,0.2775091,0.035779398,0.030626325,0.6560852
Test_1313,0.11501241,0.045741834,0.8373104,0.0019353775
Test_1314,0.040185925,0.03236563,0.8985513,0.028897088
Test_1315,0.9795417,0.0040148664,0.014770325,0.0016730842
Test_1316,0.96126896,0.0150357075,0.0023417461,0.021353623
Test_1317,0.0136680715,0.02138664,0.0069241086,0.9580212
Test_1318,0.5582475,0.027282178,0.30480498,0.10966534
Test_1319,0.007061584,0.032767635,0.4796058,0.48056498
Test_1320,0.64968014,0.011981557,0.019279074,0.3190592
Test_1321,0.24293748,0.38498643,0.12783438,0.2442417
Test_1322,0.9977301,0.0006207652,2.6676293e-05,0.0016225512
Test_1323,0.0001645485,0.0025528087,0.9967912,0.0004914263
Test_1324,0.9344454,0.03242325,0.01741761,0.015713694
Test_1325,0.0022046745,0.007863953,0.0009465526,0.9889848
Test_1326,0.037503723,0.058551405,0.0018639845,0.9020809
Test_1327,0.03150446,0.014833347,0.94729984,0.0063623693
Test_1328,0.14982371,0.0698909,0.1560379,0.6242475
Test_1329,0.0052326457,0.01462118,0.9784908,0.0016553246
Test_1330,0.07688582,0.04878031,0.8615498,0.0127840685
Test_1331,7.6267796e-05,0.004421775,0.9946163,0.00088555895
Test_1332,0.029085789,0.007790043,0.0008114733,0.9623127
Test_1333,0.85959685,0.043627,0.04947235,0.04730386
Test_1334,0.22080258,0.037159175,0.010319187,0.7317191
Test_1335,4.001498e-05,0.003395616,0.996381,0.00018334412
Test_1336,0.021721624,0.13597949,0.8337934,0.008505499
Test_1337,0.26417527,0.08445678,0.357437,0.29393095
Test_1338,0.09186306,0.041229762,0.8544631,0.012444048
Test_1339,0.9834224,0.006836832,0.004177094,0.0055636326
Test_1340,0.77449864,0.018908497,0.08676858,0.119824275
Test_1341,0.13408193,0.020148408,0.7865584,0.059211355
Test_1342,0.0036088408,0.030220836,0.901092,0.06507831
Test_1343,1.8457005e-05,0.0029664724,4.306981e-06,0.9970107
Test_1344,0.055893622,0.025859175,0.90033096,0.017916244
Test_1345,0.09190747,0.027699426,0.86803097,0.012362093
Test_1346,0.24478054,0.12737967,0.22397207,0.4038677
Test_1347,0.003955738,0.0013078117,0.00052040006,0.994216
Test_1348,0.95169574,0.010701212,0.009265734,0.028337205
Test_1349,0.010848278,0.25760284,0.53783035,0.19371858
Test_1350,0.98721087,0.0072513446,0.00057323725,0.004964533
Test_1351,0.09387909,0.12627223,0.009421857,0.77042687
Test_1352,0.034385875,0.030557992,0.81351477,0.12154132
Test_1353,0.945974,0.018394582,0.004655867,0.030975442
Test_1354,0.9914573,0.0029359634,0.0034268354,0.0021798625
Test_1355,0.9787048,0.012572788,0.0008730078,0.007849368
Test_1356,8.7475375e-05,0.001915313,0.00032502905,0.99767214
Test_1357,0.0004865673,0.013880841,0.9851983,0.00043429516
Test_1358,0.00065985206,0.016744507,0.001441637,0.981154
Test_1359,0.8877574,0.011225302,0.029503671,0.07151373
Test_1360,0.58084524,0.032506377,0.37530023,0.011348196
Test_1361,0.023682497,0.017927526,0.9537991,0.0045908205
Test_1362,0.03682048,0.082313,0.87110674,0.009759794
Test_1363,0.0020921424,0.00978272,0.986837,0.0012882107
Test_1364,0.0005475393,0.0034077978,0.99542075,0.0006239091
Test_1365,0.97524613,0.018429125,0.003265044,0.0030597355
Test_1366,0.3455232,0.023173284,0.27877584,0.3525277
Test_1367,0.0018803607,0.0014409239,0.9960645,0.00061423855
Test_1368,0.00036064986,0.0097590955,0.9837932,0.006087064
Test_1369,0.16467822,0.019161295,0.7871298,0.029030701
Test_1370,0.08345084,0.14376232,0.6252853,0.14750145
Test_1371,0.011340646,0.018580714,0.010621413,0.95945716
Test_1372,0.71758705,0.021321967,0.15362142,0.107469514
Test_1373,0.90124553,0.025532493,0.013375068,0.059846908
Test_1374,0.0001162331,0.005377569,0.99446195,4.4168046e-05
Test_1375,0.2236872,0.08414217,0.062125053,0.63004553
Test_1376,0.60267675,0.03216755,0.01058509,0.35457063
Test_1377,0.15051231,0.03456253,0.8074829,0.007442347
Test_1378,0.58247954,0.043006707,0.35335308,0.0211607
Test_1379,0.005141739,0.15623932,0.7145838,0.12403509
Test_1380,0.5179478,0.10890992,0.052315835,0.32082644
Test_1381,0.95447165,0.03704324,0.002262151,0.0062229307
Test_1382,0.0005783526,0.0046664486,0.99438274,0.00037245118
Test_1383,0.0016400551,0.0012256444,0.00040923286,0.99672514
