image_id,healthy,multiple_diseases,rust,scab
Test_864,0.0033263324,0.034161318,0.9611542,0.0013580952
Test_865,0.00051204086,0.008160484,0.9906855,0.00064190745
Test_866,0.0056351274,0.011391393,0.98270357,0.0002698892
Test_867,0.46816424,0.33567905,0.15178357,0.044373173
Test_868,0.00045296585,0.00052472675,0.9988109,0.00021144179
Test_869,0.003999751,0.007352536,0.0010430675,0.9876046
Test_870,0.0019189568,0.8982112,0.0005693714,0.09930053
Test_871,0.0006257895,0.0008126756,1.19989845e-05,0.9985495
Test_872,0.0012525284,0.010918884,0.00022093074,0.98760766
Test_873,0.0011833885,0.0006066668,5.182244e-05,0.99815816
Test_874,0.0016710046,0.0028766019,1.2258065e-05,0.9954401
Test_875,4.1806976e-05,0.0012262175,8.563293e-05,0.99864644
Test_876,0.00013672205,0.0007370817,0.00057896425,0.99854726
Test_877,0.99947995,0.00026128558,6.3451356e-05,0.00019532879
Test_878,0.9978721,0.0004947309,0.00026726632,0.0013658446
Test_879,0.010194401,0.087750226,0.8689798,0.0330755
Test_880,0.0003787407,0.0021999937,0.9966787,0.00074258
Test_881,0.0027086511,0.00071424013,0.99655837,1.8794064e-05
Test_882,0.00057021424,0.08287417,0.9146502,0.0019053512
Test_883,0.014227786,0.025681952,0.0013659402,0.9587244
Test_884,0.7733259,0.0075992993,0.0005742689,0.21850057
Test_885,0.9995035,0.00028417862,0.0001486371,6.376193e-05
Test_886,0.88778675,0.006628025,0.023499979,0.082085274
Test_887,0.99839944,0.001154008,7.658425e-05,0.00037000558
Test_888,0.0004277924,0.0013350868,0.9982146,2.2555245e-05
Test_889,0.00034373486,0.00077520974,0.99833196,0.0005490998
Test_890,0.00038308307,0.000251725,0.9993401,2.5006739e-05
Test_891,0.091785476,0.0002698092,7.471254e-05,0.90787
Test_892,0.00012552635,0.0002244629,0.9995453,0.000104732055
Test_893,0.0063868403,0.0058493917,0.73280615,0.25495753
Test_894,3.477069e-05,0.0001844509,0.00038315332,0.99939764
Test_895,0.9998155,1.1689734e-05,1.29648e-05,0.00015976379
Test_896,0.0006672823,0.0009592458,1.0023199e-05,0.99836344
Test_897,0.9989058,4.1560084e-05,3.6466758e-05,0.0010162665
Test_898,0.0015431112,0.0016422411,0.00015253939,0.99666214
Test_899,8.055241e-05,0.00010482366,0.99967563,0.0001390575
Test_900,4.1824346e-06,0.0001415528,1.740464e-05,0.9998368
Test_901,0.0007566713,0.3305126,0.66833055,0.00040015095
Test_902,0.9997398,7.4232266e-06,1.598923e-05,0.000236771
Test_903,0.00016838347,0.0010038575,0.9987244,0.00010331923
Test_904,0.7650637,0.0017360791,0.0024917577,0.23070846
Test_905,0.0009529001,0.043983538,0.9548519,0.0002117389
Test_906,0.36237943,0.012250063,0.5684779,0.056892574
Test_907,0.21882428,0.005654743,0.0005787011,0.7749422
Test_908,4.0831517e-05,0.0008840096,4.0791158e-05,0.9990344
Test_909,0.99804246,0.0003664773,0.00015531867,0.0014357158
Test_910,6.590961e-05,0.24445628,0.7552151,0.0002627178
Test_911,0.03838298,0.04312227,0.00039425876,0.9181005
Test_912,0.00019325192,0.014341349,0.98523617,0.00022926983
Test_913,0.0018874522,0.006027424,0.98967135,0.002413835
Test_914,2.0682965e-06,4.529951e-05,9.881643e-06,0.9999428
Test_915,3.838899e-05,0.00043956464,0.99939275,0.00012928774
Test_916,9.022458e-06,1.9948038e-05,9.853274e-06,0.99996126
Test_917,0.00082367484,0.02575469,0.9720847,0.0013369599
Test_918,0.00023179638,0.008074956,0.9916821,1.1123436e-05
Test_919,0.32798216,0.002493364,0.0021592802,0.6673652
Test_920,9.5566545e-05,0.00027875087,0.9996014,2.4305351e-05
Test_921,0.031420697,0.83301073,0.018259281,0.11730925
Test_922,0.99990106,6.942393e-05,9.767247e-06,1.9788517e-05
Test_923,0.7744799,0.10696719,0.10408645,0.014466515
Test_924,0.00037617754,0.00083020877,1.9058562e-05,0.99877447
Test_925,0.9999355,4.3340574e-06,5.105424e-06,5.5064702e-05
Test_926,0.00042016534,0.00043865593,0.99904114,0.000100027464
Test_927,0.9673526,0.017170886,0.0044267136,0.01104982
Test_928,2.862708e-07,3.035704e-06,0.99999666,1.823514e-08
Test_929,0.04802169,0.07444275,0.00045832567,0.8770772
Test_930,0.03598166,0.82122916,0.13870151,0.004087659
Test_931,0.99950075,0.00013859896,0.00030630225,5.4286793e-05
Test_932,0.0032778422,0.8318471,0.0831143,0.08176075
Test_933,0.99881196,0.00045993546,0.0005778097,0.00015024316
Test_934,0.000140796,0.0017599221,0.99807227,2.6995005e-05
Test_935,3.3175842e-05,0.00069802196,0.9992428,2.594342e-05
Test_936,4.066281e-05,5.6657955e-05,6.1778533e-06,0.9998965
Test_937,0.23434317,0.0027538217,0.7612014,0.0017016198
Test_938,0.13668652,0.012057363,0.00080366584,0.8504525
Test_939,0.9868161,0.00057789416,0.012024351,0.0005816096
Test_940,3.302169e-05,0.00010083804,3.877352e-05,0.9998274
Test_941,0.00075528654,0.00046210442,0.00011173024,0.9986708
Test_942,0.016735837,0.056275427,0.0020358434,0.9249528
Test_943,0.0008411835,0.0055627925,0.99150956,0.0020864452
Test_944,0.0008337316,0.055880077,0.94195694,0.0013292489
Test_945,0.9997235,0.00017128118,5.7480833e-05,4.7784437e-05
Test_946,3.4036213e-05,0.000972131,0.9989843,9.457592e-06
Test_947,4.3221467e-06,1.47135515e-05,1.850062e-05,0.99996257
Test_948,0.91331345,0.019338984,0.014547279,0.052800212
Test_949,0.9993905,0.00033656068,0.00021277691,6.019355e-05
Test_950,6.929932e-05,0.0031691873,0.000104735795,0.9966568
Test_951,0.00016616746,0.001899462,0.997693,0.00024139945
Test_952,0.00019234666,0.0015617235,0.002085405,0.9961605
Test_953,4.345561e-05,0.00017990495,1.8550805e-05,0.99975806
Test_954,0.9995648,8.3790226e-05,0.00013405051,0.00021736561
Test_955,0.9998141,4.2145173e-05,5.416354e-05,8.963061e-05
Test_956,8.31198e-05,0.0006635779,1.7984199e-05,0.9992353
Test_957,0.07804219,0.302969,0.19945104,0.41953775
Test_958,0.00959349,0.08336372,0.0045948336,0.902448
Test_959,0.00027647935,0.00012338712,0.9995388,6.141194e-05
Test_960,0.0003331513,0.00038510928,0.9992349,4.6817608e-05
Test_961,0.4484139,0.4750964,0.0036070698,0.072882645
Test_962,0.9625607,0.0022656145,0.031116342,0.0040573715
Test_963,0.97731096,0.005438901,0.0005997372,0.016650345
Test_964,8.473205e-06,7.1747265e-05,0.99991655,3.2734665e-06
Test_965,0.9988815,7.375186e-05,0.00016292713,0.000881878
Test_966,0.014024344,0.19792335,0.7840023,0.0040500285
Test_967,0.004860596,0.0030276193,0.9815818,0.010529936
Test_968,4.2324315e-05,5.355604e-05,0.9998747,2.9403072e-05
Test_969,0.00018140237,0.0008661192,0.99855036,0.00040205382
Test_970,0.9997669,4.4344797e-05,1.0253919e-05,0.00017847227
Test_971,2.0649416e-06,2.0034657e-05,1.1321412e-06,0.99997675
Test_972,0.001417066,0.0059186034,0.98948765,0.0031765874
Test_973,3.340105e-05,0.0017872577,0.99814284,3.6445854e-05
Test_974,0.91319007,0.0037950815,0.0129978135,0.07001698
Test_975,0.99120414,9.7068914e-05,0.00010583904,0.008592902
Test_976,0.0005136717,0.014552833,0.9843231,0.00061038666
Test_977,0.00021381676,0.007886668,0.0009840174,0.9909155
Test_978,2.159626e-05,0.00011013132,0.9998171,5.1299947e-05
Test_979,0.99950016,4.9398877e-05,2.0169315e-05,0.00043027007
Test_980,0.047970407,0.021575935,0.0011098086,0.92934394
Test_981,0.00044520476,3.706215e-05,1.2062643e-06,0.9995165
Test_982,0.9525441,0.00069862115,0.0011221244,0.045635205
Test_983,5.995382e-05,0.07023853,0.92947966,0.00022183264
Test_984,3.7750904e-06,0.00046983827,8.703421e-06,0.9995177
Test_985,0.0304841,0.1569749,0.12990682,0.68263423
Test_986,1.9566298e-07,4.9168543e-06,5.9450034e-08,0.9999949
Test_987,9.429111e-05,0.9587122,0.012472557,0.028721044
Test_988,0.99980515,4.5449167e-05,3.912915e-05,0.00011037551
Test_989,0.99337643,0.0008682849,0.00024372713,0.0055115703
Test_990,0.0042417576,0.093801714,0.00062564015,0.90133095
Test_991,0.0017842654,0.7129517,0.28410035,0.0011635914
Test_992,0.145009,0.002505354,7.740044e-05,0.8524083
Test_993,0.007938853,0.021015942,0.00016647398,0.9708788
Test_994,0.45767462,0.0011470988,4.3105585e-05,0.54113513
Test_995,0.12879133,0.6367246,0.22923253,0.0052515
Test_996,0.0030968124,0.058530834,0.9289486,0.009423749
Test_997,0.006443315,0.0074424325,0.097135134,0.88897914
Test_998,0.00023689693,0.0007492027,0.998978,3.5887042e-05
Test_999,0.010511504,0.01833396,0.96541816,0.005736443
Test_1000,0.14386474,0.30818453,0.5447892,0.003161591
Test_1001,0.001338241,0.00065221527,8.476402e-05,0.9979247
Test_1002,0.0007412685,0.0038824196,0.99369615,0.0016801638
Test_1003,8.854525e-05,2.5073303e-05,3.586086e-06,0.9998828
Test_1004,0.04549851,0.00015884514,1.3331954e-05,0.9543293
Test_1005,0.99901533,0.0006496046,0.00012562273,0.0002093821
Test_1006,0.0025689292,0.5022408,0.4379218,0.057268534
Test_1007,0.00018240802,0.018258953,6.038548e-05,0.9814983
Test_1008,0.63065016,0.0026574666,5.7491536e-05,0.3666349
Test_1009,0.018897755,0.40112165,0.5537976,0.026182992
Test_1010,0.00037956945,0.000102139275,0.99946755,5.0770377e-05
Test_1011,0.0014807285,0.012655642,0.9830639,0.0027997177
Test_1012,0.0010800662,0.00022009785,1.8233097e-06,0.998698
Test_1013,0.00022766508,0.00030768733,0.9993844,8.0218895e-05
Test_1014,0.0010913431,0.0027777876,0.9960361,9.485036e-05
Test_1015,0.9998355,7.307875e-05,1.5373796e-05,7.6070355e-05
Test_1016,0.003566845,0.0001750162,0.99584097,0.00041713374
Test_1017,0.000538772,0.0017773493,0.9962684,0.0014154871
Test_1018,2.0245978e-05,0.000118532844,2.4995497e-06,0.99985874
Test_1019,0.0027503637,0.5838251,0.40900528,0.004419266
Test_1020,0.0009844153,0.0023213509,0.99511695,0.001577311
Test_1021,0.015488695,0.014145465,0.75557286,0.214793
Test_1022,0.06358821,0.07775129,0.8379344,0.020726131
Test_1023,0.99999654,5.9640007e-07,1.194686e-06,1.6377784e-06
Test_1024,0.99877256,0.000844566,0.00023814832,0.00014468677
Test_1025,0.00024426568,0.0023335086,4.9945782e-05,0.99737227
Test_1026,0.9920036,0.0005060089,0.00742829,6.21095e-05
Test_1027,7.177986e-06,2.7594897e-05,7.983572e-06,0.9999573
Test_1028,0.9970644,0.0014308639,0.00018800443,0.0013167019
Test_1029,0.99927765,0.0006103965,8.50461e-05,2.69093e-05
Test_1030,0.997703,0.00017125254,0.0011000468,0.001025707
Test_1031,0.0003203338,0.00021740684,8.242387e-05,0.99937975
Test_1032,0.00024217773,0.006114279,6.827576e-05,0.9935753
Test_1033,0.00024894197,0.0011664811,0.99835396,0.00023063058
Test_1034,6.4689804e-05,0.01849256,0.98126215,0.00018059913
Test_1035,0.0047837095,0.0028953687,0.9921004,0.00022048314
Test_1036,0.99563366,0.0003896944,0.0006667702,0.0033098098
Test_1037,0.01969578,0.006087304,0.9739334,0.0002835931
Test_1038,0.00021197184,0.001339603,0.0010203357,0.9974281
Test_1039,0.00016704878,0.00020023559,2.2668133e-05,0.9996101
Test_1040,0.006236361,0.0014184514,0.00063269737,0.99171257
Test_1041,5.894065e-05,0.0012444182,0.9986589,3.7698097e-05
Test_1042,0.000137677,0.0016707141,0.9981877,3.843736e-06
Test_1043,0.00014620193,0.0003929875,0.9994535,7.3748115e-06
Test_1044,0.034088355,0.46080792,0.07248348,0.43262026
Test_1045,1.2694361e-05,5.3004946e-06,0.9999814,6.961468e-07
Test_1046,0.5242975,0.035071682,0.00043157954,0.4401993
Test_1047,0.99970895,4.862207e-05,9.692209e-05,0.00014554572
Test_1048,0.0022031816,0.033067696,0.0006946632,0.9640344
Test_1049,0.00063154777,0.00019078703,4.962976e-05,0.99912804
Test_1050,1.5215449e-05,0.0008140659,0.9990815,8.921924e-05
Test_1051,1.6526908e-05,0.00011872202,1.14954655e-05,0.99985325
Test_1052,0.0020001775,0.3458255,0.00023934936,0.6519349
Test_1053,1.7554077e-05,0.00017161532,0.9998023,8.625792e-06
Test_1054,0.9995503,0.00013286262,0.00019163663,0.00012525577
Test_1055,0.0007975304,0.19718267,0.06505917,0.7369606
Test_1056,0.0020486412,0.0019952264,0.9958605,9.5543626e-05
Test_1057,1.9159128e-05,4.2161282e-05,2.730383e-06,0.99993587
Test_1058,0.9953389,0.001281633,0.001509035,0.00187037
Test_1059,0.09530212,0.027673224,0.008501364,0.8685233
Test_1060,4.7398303e-06,0.00016095272,1.3382725e-06,0.999833
Test_1061,0.9791565,0.009465737,0.0008667043,0.0105110975
Test_1062,0.9995285,6.957194e-05,0.00010930974,0.00029268904
Test_1063,0.00023812508,0.003686951,0.9958049,0.00026997266
Test_1064,0.05888601,0.01320468,0.000586046,0.9273233
Test_1065,0.99662185,0.00010330475,0.00028738956,0.0029874854
Test_1066,0.00018525755,0.00011467077,1.5057168e-06,0.99969864
Test_1067,0.60693043,0.33403993,0.035005197,0.024024347
Test_1068,5.222437e-06,0.0010666042,1.1254791e-05,0.998917
Test_1069,0.004426503,0.0010876041,0.9775224,0.016963601
Test_1070,0.7965984,0.09370249,0.09392354,0.015775613
Test_1071,8.18655e-05,0.003988777,0.9958733,5.609533e-05
Test_1072,0.001022508,0.100308135,0.0021022384,0.89656717
Test_1073,0.0059409183,0.06318705,0.0011326541,0.9297393
Test_1074,0.00037081278,0.0005609325,0.99896145,0.000106752224
Test_1075,4.7116414e-06,3.0359191e-05,0.99996114,3.720965e-06
Test_1076,0.9648833,0.008894641,0.0024157972,0.023806142
Test_1077,0.99977285,8.301539e-05,8.6591965e-05,5.7533027e-05
Test_1078,0.0004026617,0.0002769657,0.99919456,0.00012587398
Test_1079,0.00016604527,0.0014113621,0.99829143,0.00013116849
Test_1080,0.9417835,0.019786634,0.033029694,0.005400188
Test_1081,0.00012065262,0.14521046,0.854646,2.2872393e-05
Test_1082,0.0017946484,0.00021286545,0.00025211563,0.9977404
Test_1083,0.99992824,2.0718231e-05,4.2479234e-05,8.619356e-06
Test_1084,0.0017615403,0.10408138,0.89020365,0.0039534955
Test_1085,9.636647e-05,0.00016442515,0.00014110068,0.9995981
Test_1086,2.6883728e-05,6.902282e-05,0.9998497,5.432771e-05
Test_1087,0.0054078526,0.042875882,0.0008749345,0.9508413
Test_1088,0.0009692101,0.024522081,0.9717693,0.0027393429
Test_1089,8.396128e-06,0.0011953043,4.3267733e-06,0.998792
Test_1090,0.00884117,0.00038676756,0.00026681225,0.99050516
Test_1091,0.99762976,0.00065578416,0.001114054,0.00060030253
Test_1092,0.98943526,0.0052799196,5.322368e-05,0.0052317088
Test_1093,0.000102906255,0.0035154996,0.00020706949,0.9961746
Test_1094,0.9996182,6.273972e-05,2.534379e-05,0.0002936489
Test_1095,8.7251397e-07,0.0006027062,9.507256e-07,0.9993955
Test_1096,0.005339458,0.042795368,0.014398098,0.93746704
Test_1097,0.9938158,0.003487838,0.0016821304,0.0010142324
Test_1098,0.48764092,0.0017574377,0.003296623,0.507305
Test_1099,1.7036893e-05,0.00094528124,2.3503671e-05,0.99901426
Test_1100,0.0005397906,0.03600863,0.9629056,0.00054598035
Test_1101,0.9994017,0.00036410266,0.00010725982,0.00012698231
Test_1102,9.922561e-06,0.00016613003,0.99980074,2.3217446e-05
Test_1103,0.0074842144,0.49971554,0.2508763,0.24192391
Test_1104,0.018670637,0.07167052,0.0013693171,0.90828955
Test_1105,1.6206271e-06,1.2810885e-05,1.1860313e-06,0.9999844
Test_1106,0.9997131,8.771488e-05,0.00014885669,5.0301816e-05
Test_1107,2.3368202e-05,0.007003581,0.99297017,2.9229523e-06
Test_1108,0.989129,0.0059374426,0.0026050024,0.0023284622
Test_1109,0.99812025,0.000107836095,0.000555319,0.001216589
Test_1110,0.0011021858,0.0014457816,0.99693406,0.00051804003
Test_1111,6.1920095e-05,0.00057088636,0.9993098,5.742461e-05
Test_1112,0.998703,0.0002691614,0.00012709446,0.00090067147
Test_1113,0.0006740709,0.0005570642,0.99860126,0.00016768649
Test_1114,0.0008501207,0.0008148991,0.99637175,0.0019633253
Test_1115,0.00013723336,0.0006186622,0.99893886,0.00030524848
Test_1116,0.00011462736,0.00068372715,0.9990982,0.00010348216
Test_1117,0.9971739,0.0019213972,0.00051229884,0.00039237904
Test_1118,0.00015233662,0.0010674564,0.99848133,0.00029889218
Test_1119,2.2327165e-06,9.390345e-05,1.0163212e-05,0.99989367
Test_1120,0.0015976566,0.34974003,0.64825916,0.00040314056
Test_1121,0.00044643847,0.0047422936,0.99404365,0.0007677056
Test_1122,4.332726e-06,1.2069189e-05,6.221547e-07,0.99998295
Test_1123,0.99992704,1.8478768e-05,9.250603e-06,4.5201912e-05
Test_1124,0.00019558365,0.00025128963,0.9989666,0.00058665394
Test_1125,0.0042790133,0.0026051265,0.00019274637,0.99292314
Test_1126,0.9993531,0.0002685712,0.00012743287,0.00025086477
Test_1127,0.001081263,0.0014197666,0.0001455559,0.99735343
Test_1128,0.017474037,0.0009938972,0.9785468,0.0029853496
Test_1129,0.008218162,0.022265667,0.9617291,0.0077871005
Test_1130,3.9766014e-06,5.7160516e-05,5.107222e-06,0.9999337
Test_1131,0.99969363,7.8954836e-05,0.00018316958,4.4241733e-05
Test_1132,0.6394933,0.30508277,0.045420546,0.010003437
Test_1133,0.79546887,0.0036656265,0.00068237045,0.20018312
Test_1134,0.00015511508,0.0018822477,0.99774617,0.00021648852
Test_1135,0.9986706,0.0005784438,0.0006717025,7.933694e-05
Test_1136,0.00020235227,0.0015979356,0.00013739006,0.99806243
Test_1137,0.0114763165,0.006890023,0.00015316076,0.98148054
Test_1138,0.00084424455,0.008947781,0.00029153415,0.9899164
Test_1139,0.018186389,0.63358456,0.33819243,0.010036648
Test_1140,0.23745647,0.02954003,0.013896737,0.7191068
Test_1141,5.1405594e-05,0.00040945088,6.9768435e-06,0.9995322
Test_1142,1.9954135e-05,0.00075929443,0.99919146,2.9248336e-05
Test_1143,4.7007034e-05,0.027409349,0.9725002,4.3419623e-05
Test_1144,0.00069265696,0.0022936913,0.9953204,0.0016931914
Test_1145,0.62842923,0.014952947,0.003530001,0.3530878
Test_1146,5.235982e-05,0.00019266005,0.9996656,8.938769e-05
Test_1147,0.008099589,0.0009803344,0.0013812701,0.9895387
Test_1148,0.00010612562,0.0025252735,0.9971938,0.00017473643
Test_1149,0.056523293,0.77341235,0.14870945,0.021354944
Test_1150,0.9342097,0.0025984305,0.023073774,0.040118083
Test_1151,0.99978274,2.0436302e-05,4.8990772e-05,0.00014783102
Test_1152,0.99979156,0.00011340049,4.3939443e-05,5.103514e-05
Test_1153,0.0011611704,0.00042481144,5.7016965e-05,0.998357
Test_1154,0.0018619436,0.0031128728,0.98539484,0.0096302815
Test_1155,0.0010995875,0.0030415517,0.9952785,0.0005803517
Test_1156,0.00013196442,0.0003854227,1.4229774e-05,0.9994684
Test_1157,0.00020955884,0.0064428006,0.00038505025,0.99296266
Test_1158,0.0031103608,0.1613399,0.00255537,0.83299446
Test_1159,3.9180242e-05,4.434697e-05,0.9999027,1.3671096e-05
Test_1160,0.9996456,0.00014977931,0.00019480822,9.750579e-06
Test_1161,7.643756e-06,2.2222579e-05,0.9999672,2.8865522e-06
Test_1162,2.4245069e-06,7.203717e-05,5.9305307e-06,0.99991965
Test_1163,0.9999696,2.3751024e-06,5.7983726e-07,2.7396785e-05
Test_1164,0.0006970569,0.00064903015,0.9984932,0.00016071834
Test_1165,0.00042220153,0.017387807,0.98206466,0.0001253562
Test_1166,0.027826928,0.20814621,0.00032155184,0.7637053
Test_1167,0.00012393651,0.0037988094,0.99592245,0.00015483836
Test_1168,3.337779e-05,0.0002812106,0.99967027,1.5197418e-05
Test_1169,0.0009792437,0.013554091,0.00029019194,0.98517644
Test_1170,0.9759281,0.007628195,0.008667796,0.0077758594
Test_1171,0.00046699125,0.0006349033,5.9021208e-05,0.9988391
Test_1172,0.8683095,0.0012443137,0.0006143777,0.12983188
Test_1173,0.012980839,0.89567584,0.08453787,0.0068054474
Test_1174,0.00018829347,0.00033044047,2.2603872e-05,0.99945873
Test_1175,4.413172e-05,0.0013582325,0.99857056,2.701848e-05
Test_1176,0.000108752276,0.0014201241,1.9583016e-05,0.9984516
Test_1177,0.9987921,0.00022360413,0.000893512,9.07971e-05
Test_1178,0.99992955,5.3558488e-06,2.3718898e-05,4.132024e-05
Test_1179,0.000108751134,0.00034918162,0.99942905,0.00011299316
Test_1180,0.9966299,0.00030177092,0.00073940126,0.002328808
Test_1181,0.00037948284,0.009593151,0.9899384,8.900157e-05
Test_1182,0.0042900364,0.00077359594,0.00018785863,0.9947484
Test_1183,0.0037054108,0.93481433,0.013704511,0.04777568
Test_1184,0.00027050104,0.00014556602,0.99952054,6.339128e-05
Test_1185,0.00027400992,0.00022942906,0.9994961,4.146303e-07
Test_1186,0.0020008606,0.0061270287,0.99174845,0.00012372111
Test_1187,0.00011477676,2.4464945e-05,3.0869247e-05,0.9998299
Test_1188,0.93930143,0.050217554,0.0066993358,0.0037816267
Test_1189,0.029065669,0.7926546,0.013958432,0.16432135
Test_1190,0.0070129978,0.5866507,0.40110976,0.0052264347
Test_1191,0.008790176,0.08382586,0.001444841,0.90593916
Test_1192,0.0023132858,0.0023943775,0.992389,0.0029033208
Test_1193,0.040970903,0.62516844,0.32248974,0.011370904
Test_1194,0.999959,1.5570044e-05,1.7986502e-05,7.4048135e-06
Test_1195,0.9995592,7.241939e-05,0.00030599025,6.229364e-05
Test_1196,0.00072252745,0.005929471,0.0070156544,0.98633236
Test_1197,0.0013256567,0.00092764676,0.00022547459,0.9975212
Test_1198,3.8347944e-06,4.8194743e-06,0.9999875,3.8876055e-06
Test_1199,0.0008516833,0.004557396,0.99410444,0.00048650394
Test_1200,0.005407451,0.1640694,0.82972676,0.0007963769
Test_1201,0.23169985,0.03551313,0.0036548162,0.72913224
Test_1202,0.9780552,0.0020538212,0.002361088,0.017529922
Test_1203,0.9999082,1.829622e-06,6.8341775e-05,2.1706184e-05
Test_1204,0.014777667,0.87945634,0.09595187,0.009814095
Test_1205,9.7806864e-05,7.755022e-05,0.9998165,8.1028265e-06
Test_1206,0.07480275,0.0024227507,0.92035025,0.0024242424
Test_1207,0.00049253285,0.0005971368,2.1407815e-05,0.9988889
Test_1208,9.329463e-05,0.00042237376,1.6270804e-05,0.999468
Test_1209,0.0008286154,0.0020641878,0.99706095,4.6237063e-05
Test_1210,0.00010795194,0.00023411516,1.5492651e-05,0.9996424
Test_1211,0.0006413787,0.047133565,0.0004916266,0.9517334
Test_1212,0.9825874,0.0030434856,0.0009481618,0.013420896
Test_1213,0.0034439883,0.0004886702,8.966037e-06,0.99605846
Test_1214,0.00030729006,0.0039626407,0.00018854078,0.9955415
Test_1215,0.0005980255,5.3728465e-05,2.032312e-06,0.9993462
Test_1216,5.365782e-05,8.585182e-05,0.9998307,2.9812885e-05
Test_1217,6.9193175e-06,0.00064238545,1.6480344e-05,0.9993343
Test_1218,3.773511e-07,6.3214584e-06,1.4698209e-07,0.9999932
Test_1219,0.00013545537,0.00023773409,0.9991008,0.00052605546
Test_1220,0.12716915,0.005752259,0.00071798294,0.86636055
Test_1221,0.9979657,0.0008785041,0.0004998525,0.0006559002
Test_1222,0.00010950896,0.0028154566,0.9970259,4.921863e-05
Test_1223,0.86002517,0.0044947066,0.00094297,0.13453716
Test_1224,0.0065703355,0.7720995,0.21990493,0.0014252306
Test_1225,0.00040226424,0.013951208,0.9851177,0.00052890787
Test_1226,0.0016672409,0.004437095,0.9916856,0.0022100247
Test_1227,0.0041637025,0.00668531,0.98766965,0.0014813581
Test_1228,0.07982013,0.0015614235,0.91817015,0.00044829553
Test_1229,0.99367034,0.0029169503,0.000254953,0.0031578068
Test_1230,0.14435206,0.014895794,0.8370403,0.0037118616
Test_1231,0.9998068,1.09080365e-05,3.370914e-05,0.0001485276
Test_1232,0.99923444,0.00011206507,9.201857e-05,0.0005615793
Test_1233,0.0007213426,0.0655889,0.9334232,0.00026655698
Test_1234,0.00028780036,0.0005348837,0.99895287,0.00022440327
Test_1235,0.99997735,6.9611838e-06,1.714165e-06,1.3982079e-05
Test_1236,5.0478448e-06,4.2609492e-05,7.811603e-07,0.9999516
Test_1237,0.0011531038,0.46141267,0.46282762,0.074606664
Test_1238,0.006260089,0.48367465,0.5095483,0.0005169837
Test_1239,0.03680852,0.009317787,0.00013389811,0.9537398
Test_1240,0.014558011,0.0033197312,0.9818724,0.00024988913
Test_1241,0.98874503,5.0041253e-05,0.0002817548,0.0109232
Test_1242,0.0020301242,0.0050993697,6.381229e-05,0.9928067
Test_1243,0.0024407732,0.034033265,0.9632046,0.0003212933
Test_1244,4.5208086e-05,1.0865961e-05,4.157256e-07,0.9999435
Test_1245,0.00010437264,0.00034822518,3.6009144e-05,0.99951136
Test_1246,0.022249356,0.22587796,0.0018400438,0.75003266
Test_1247,0.00017204222,0.00051075034,0.9986008,0.00071648246
Test_1248,0.00027576834,0.008515135,0.9911834,2.5736259e-05
Test_1249,0.0048958296,0.011316097,0.98366606,0.000122023375
Test_1250,0.12848522,0.02928996,0.002232685,0.83999217
Test_1251,1.0667596e-05,5.6532957e-05,9.45267e-06,0.99992335
Test_1252,0.000120282726,0.00014875956,0.99961275,0.000118328055
Test_1253,3.1664746e-05,0.0007549652,5.5365113e-06,0.9992079
Test_1254,0.99959606,3.9074468e-05,0.00010125495,0.0002636065
Test_1255,0.6325074,0.34744778,0.0024537276,0.017591069
Test_1256,0.0009243803,0.16510524,0.83379626,0.00017415415
Test_1257,1.1941976e-06,2.4608455e-05,4.133262e-06,0.9999701
Test_1258,0.8089446,0.0026672087,0.00044546378,0.18794274
Test_1259,0.999946,1.6084452e-05,3.1345673e-05,6.505217e-06
Test_1260,0.20371091,0.030296674,0.036341988,0.72965044
Test_1261,0.00038078995,0.0027659384,0.9964385,0.00041473546
Test_1262,0.99860966,0.0008986779,0.00017320571,0.00031837996
Test_1263,0.00051736366,0.010185192,0.98884296,0.00045446702
Test_1264,0.15517366,0.003267848,0.0010047932,0.8405537
Test_1265,0.15241186,0.0035029245,0.00036298236,0.84372234
Test_1266,0.0043691313,0.0013888084,0.99335057,0.00089159556
Test_1267,0.09052798,0.27863988,0.019488713,0.61134344
Test_1268,0.008393038,0.071585186,0.9172407,0.0027811516
Test_1269,1.7509592e-06,0.0009973089,0.99898046,2.0382025e-05
Test_1270,0.0004176038,0.09854779,0.9009321,0.00010263083
Test_1271,0.00014718821,0.00030407347,2.283672e-05,0.9995259
Test_1272,0.00033676115,0.0027400327,0.99456185,0.0023614317
Test_1273,0.9999778,1.9359297e-06,4.760024e-06,1.5445985e-05
Test_1274,0.0015256432,0.0022584195,9.374976e-05,0.9961222
Test_1275,0.00070590666,0.00018499931,0.9990841,2.4972456e-05
Test_1276,0.001059224,0.0016257458,0.0001209305,0.99719405
Test_1277,0.00041545852,0.0052282605,0.9940414,0.0003149082
Test_1278,0.28145638,0.0007730812,0.00047435725,0.7172962
Test_1279,0.022266109,0.0010844532,0.00036392073,0.97628546
Test_1280,0.002338671,0.00061738375,0.9960526,0.0009912808
Test_1281,0.00012061532,0.98218495,0.015531798,0.0021626148
Test_1282,0.9800939,0.013721775,0.002314565,0.0038698195
Test_1283,0.0011911576,0.0024251852,0.9963469,3.6724927e-05
Test_1284,0.20643629,0.46385798,0.20879948,0.12090622
Test_1285,0.9998673,7.641438e-05,3.3990684e-05,2.228989e-05
