image_id,healthy,multiple_diseases,rust,scab
Test_825,8.736234e-05,0.0010564636,0.9984156,0.00044052914
Test_826,4.1647672e-05,5.739874e-05,0.9998098,9.128129e-05
Test_827,0.0131976595,0.0003666628,0.9770214,0.009414229
Test_828,0.0014407879,0.0024998586,0.9942684,0.0017908943
Test_829,1.4793647e-05,4.1673055e-05,3.8505306e-05,0.999905
Test_830,0.0017489571,0.00037792374,0.9978154,5.7734906e-05
Test_831,1.1619267e-06,2.5869605e-05,0.9999628,1.01523665e-05
Test_832,0.9999795,3.4371308e-07,8.1805837e-07,1.9317495e-05
Test_833,0.00021774486,0.00085742463,0.99868816,0.00023665075
Test_834,1.4279573e-05,1.6853892e-05,0.9999472,2.1701897e-05
Test_835,4.2452876e-07,1.5666215e-05,0.9999838,6.144939e-08
Test_836,0.35998684,0.5249665,0.08778103,0.027265606
Test_837,0.00047265476,0.00012736194,0.0009859175,0.99841404
Test_838,0.0001938456,1.3669073e-05,1.1904471e-05,0.9997806
Test_839,1.7237258e-05,0.0004925196,0.99944025,4.995645e-05
Test_840,3.5394052e-05,9.996635e-05,0.99983823,2.633724e-05
Test_841,8.728618e-05,0.00034623512,2.235433e-05,0.9995441
Test_842,0.9999949,1.9143253e-07,4.1912303e-06,7.8243767e-07
Test_843,0.00011564059,0.005514061,0.9942847,8.554871e-05
Test_844,0.009474333,0.024223981,0.7923221,0.17397961
Test_845,9.54189e-05,0.00019658857,0.99953926,0.00016875389
Test_846,0.5616766,0.00079732,0.00097012037,0.4365559
Test_847,2.7656442e-05,0.00057286525,0.999233,0.00016651476
Test_848,0.003539196,0.00048353738,0.9950801,0.0008971628
Test_849,0.00022053515,5.211059e-05,7.6003e-06,0.9997198
Test_850,6.278019e-05,0.0009742405,0.9989361,2.6853812e-05
Test_851,4.4874064e-06,3.7994776e-06,1.6387288e-05,0.9999753
Test_852,5.1367074e-06,0.0003107366,0.9996661,1.8054932e-05
Test_853,6.6898465e-05,0.000728211,0.9988483,0.0003565141
Test_854,7.3197275e-06,1.0349538e-05,4.821417e-06,0.99997747
Test_855,0.00031241833,0.00017942711,8.067879e-05,0.99942756
Test_856,0.9981077,0.000113810835,0.00032245312,0.0014560724
Test_857,1.0144212e-05,0.00010388168,0.99988306,2.900108e-06
Test_858,9.53518e-05,0.000603747,0.9991955,0.00010531246
Test_859,0.0007670136,0.019012282,0.0030939996,0.97712666
Test_860,0.9999883,1.18612135e-07,3.0131725e-06,8.613964e-06
Test_861,0.00015260631,0.005304021,0.9943428,0.00020057139
Test_862,0.00026392227,0.022904608,0.9748424,0.001989051
Test_863,0.037489455,0.0021078058,0.00036552796,0.9600372
Test_864,0.0006503284,0.00035430686,0.99853396,0.00046143518
Test_865,1.2615692e-05,2.9445142e-05,0.999956,1.909801e-06
Test_866,1.1075484e-06,9.319634e-06,0.9999887,9.798439e-07
Test_867,0.8182849,0.005033932,0.004291822,0.17238931
Test_868,4.2677308e-05,0.0009640722,0.9988217,0.00017163482
Test_869,3.664682e-05,0.0028570883,0.021768121,0.9753381
Test_870,0.00097412325,0.9900238,0.0075534876,0.0014486259
Test_871,1.6113803e-06,4.557449e-06,4.7166022e-06,0.99998915
Test_872,0.0015367413,0.00075132767,0.00033530977,0.9973767
Test_873,7.984923e-06,5.8537542e-05,8.135969e-06,0.9999254
Test_874,0.09954873,0.00032137515,0.0002614904,0.89986837
Test_875,5.2498595e-05,0.00017860018,5.4213608e-05,0.9997147
Test_876,2.7093595e-06,6.470802e-05,1.9614261e-05,0.999913
Test_877,0.99733657,0.00024988438,0.000292099,0.002121444
Test_878,0.99989724,1.1805145e-05,4.8743204e-06,8.599871e-05
Test_879,0.006561152,0.003129258,0.8848425,0.10546703
Test_880,3.1548686e-06,0.00023188961,0.9997552,9.7508955e-06
Test_881,0.028437026,0.005100956,0.9545741,0.011887946
Test_882,0.0016480855,0.0029338947,0.9399823,0.055435702
Test_883,0.006196497,0.063871995,0.092216775,0.83771473
Test_884,0.009648462,0.98534006,0.0012520098,0.0037594284
Test_885,0.93859214,0.05831134,0.0005602166,0.0025363276
Test_886,0.99520606,0.00072453375,0.0013655162,0.0027038213
Test_887,0.08335969,0.90902656,0.0031527968,0.004460911
Test_888,0.010508119,0.00056429877,0.9884244,0.00050313346
Test_889,3.487592e-05,0.00019399205,0.9997644,6.75621e-06
Test_890,0.022425408,0.058492545,0.9160965,0.0029856006
Test_891,6.4325344e-05,1.9507497e-06,6.178075e-06,0.99992764
Test_892,0.00039246219,0.0008240545,0.99833363,0.00044989042
Test_893,0.00020308125,0.75446475,0.22274554,0.022586647
Test_894,8.209645e-07,1.34147795e-05,2.4883439e-05,0.9999608
Test_895,0.99833906,2.7567307e-06,5.6089128e-05,0.0016021405
Test_896,9.8011755e-05,0.0016826537,0.000114478455,0.9981048
Test_897,0.9989548,3.3896955e-05,0.0009923796,1.8943174e-05
Test_898,3.4095792e-06,4.2496664e-05,4.8515867e-05,0.99990547
Test_899,3.860196e-06,5.5172004e-05,0.9998796,6.136046e-05
Test_900,9.916165e-07,2.2190876e-05,3.0026786e-06,0.9999738
Test_901,0.015952561,0.012355455,0.9268833,0.04480874
Test_902,0.9994715,4.1578347e-05,3.9947467e-05,0.0004470993
Test_903,0.0005055689,0.005575605,0.9937231,0.00019574855
Test_904,0.9988661,5.907424e-06,5.0686627e-05,0.0010772552
Test_905,0.00031162624,0.015383661,0.981998,0.0023067403
Test_906,0.014725452,0.0007497446,0.7694529,0.21507181
Test_907,0.00359077,0.014066238,0.00018558148,0.98215735
Test_908,2.7074118e-06,0.00028807638,1.2791232e-05,0.9996965
Test_909,0.9999999,1.4162385e-09,6.1304156e-08,3.708532e-08
Test_910,0.00010552979,0.007717294,0.9920474,0.0001298576
Test_911,4.843306e-06,1.6717895e-05,1.8333092e-05,0.9999602
Test_912,0.000117214935,0.0031390265,0.9966972,4.6518195e-05
Test_913,1.2856773e-07,5.6113445e-06,0.9999943,5.0071563e-08
Test_914,1.9911658e-05,0.0029725085,0.00014563049,0.99686193
Test_915,0.0020108654,0.0002579702,0.9954692,0.0022619131
Test_916,0.008796697,0.00030215742,0.00018257971,0.99071866
Test_917,0.000109481174,0.0025030598,0.9968528,0.00053465646
Test_918,0.00016689858,0.0014908707,0.99811804,0.00022413748
Test_919,0.11802577,0.0011795908,0.00021496639,0.88057965
Test_920,1.8834098e-05,0.001159364,0.99873644,8.5434905e-05
Test_921,7.698491e-05,0.83315355,0.00072397606,0.16604558
Test_922,0.99880445,0.0006632603,0.00037457145,0.00015772671
Test_923,0.08528137,0.022677375,0.88836145,0.0036798057
Test_924,0.0013220004,0.0060505336,0.00028752696,0.99233997
Test_925,0.9995697,1.6169372e-05,0.0003862238,2.7861724e-05
Test_926,0.000115676456,0.0011911402,0.9986572,3.5892357e-05
Test_927,0.99974686,1.1471485e-05,0.00017622234,6.535181e-05
Test_928,0.023013743,0.0076411483,0.9650695,0.004275577
Test_929,6.481384e-05,9.4661016e-05,4.8573278e-05,0.99979204
Test_930,5.2790107e-05,0.042639576,0.9509119,0.0063957344
Test_931,0.9999832,4.3686603e-07,1.5058359e-05,1.3269407e-06
Test_932,4.6745987e-05,0.954084,0.003309651,0.04255955
Test_933,0.9998977,1.1652616e-05,6.5676715e-05,2.4904377e-05
Test_934,0.010078763,0.11393329,0.62183356,0.25415438
Test_935,5.692422e-05,0.00273877,0.9969422,0.0002620508
Test_936,1.6116641e-06,4.4188786e-07,6.5192984e-07,0.99999726
Test_937,0.0055041187,0.0007825732,0.9935203,0.00019302533
Test_938,0.0029514083,0.0006155215,0.00019952912,0.9962335
Test_939,0.99995184,1.8897712e-06,4.4350545e-05,1.9200472e-06
Test_940,3.9724964e-05,5.5407095e-06,1.0277702e-05,0.99994457
Test_941,8.6725726e-05,0.00044688518,5.7226618e-05,0.9994092
Test_942,0.0004910057,0.0014985707,2.970807e-05,0.9979808
Test_943,2.5537158e-05,4.4501543e-05,0.999928,1.9638167e-06
Test_944,1.5876381e-05,0.0039629983,0.99561054,0.00041063054
Test_945,0.9999982,3.5055862e-07,7.426558e-07,7.4045994e-07
Test_946,0.0001467906,0.0005539835,0.998686,0.00061316346
Test_947,2.9308535e-06,1.0893192e-05,3.0107815e-06,0.9999832
Test_948,0.9765538,0.009588847,0.009332081,0.00452518
Test_949,0.9915427,0.004756056,0.00023846808,0.003462826
Test_950,1.0941159e-05,4.9428367e-05,1.3391308e-05,0.9999262
Test_951,2.3411727e-05,0.0009601358,0.99898857,2.7852166e-05
Test_952,3.5655805e-05,5.6715908e-05,1.6830456e-05,0.9998908
Test_953,1.0393701e-06,2.1385767e-05,6.3115253e-06,0.9999713
Test_954,0.999138,2.7723077e-05,6.51998e-05,0.0007691083
Test_955,0.9995499,3.6659756e-05,5.1349765e-05,0.00036205302
Test_956,0.00032245973,3.4448276e-06,3.6360868e-06,0.9996705
Test_957,7.95478e-05,0.072023824,0.009312359,0.9185843
Test_958,6.6974055e-05,0.009295527,0.1668377,0.8237998
Test_959,0.0033799123,0.0005568974,0.9917413,0.004321863
Test_960,3.1370917e-06,2.2130549e-05,0.9999696,5.1514753e-06
Test_961,0.32398573,0.0003692989,0.0005072827,0.6751377
Test_962,0.69853383,0.24878523,0.013132749,0.0395482
Test_963,0.99977833,9.271147e-06,0.00013600977,7.642273e-05
Test_964,9.769493e-05,0.00021324029,0.99940586,0.00028315806
Test_965,0.999858,1.362193e-05,0.00010893091,1.9433382e-05
Test_966,0.0069522173,0.004573743,0.9287981,0.05967601
Test_967,1.0151366e-05,0.0005898245,0.9993685,3.158457e-05
Test_968,2.2300512e-05,0.00010780374,0.99977726,9.271477e-05
Test_969,2.7993216e-05,0.00018525896,0.99973565,5.1076982e-05
Test_970,0.99988365,2.2475654e-06,0.000109852066,4.241737e-06
Test_971,0.0002607284,0.0006932583,0.0001162471,0.9989297
Test_972,9.336522e-05,6.669095e-05,0.99983597,3.98875e-06
Test_973,3.7183137e-05,0.0042644446,0.9940064,0.0016919482
Test_974,0.29245415,0.0010904098,0.005270882,0.70118463
Test_975,0.99858546,0.00012447024,0.0011209305,0.0001691662
Test_976,0.0013430726,0.0021139588,0.9942683,0.0022747559
Test_977,0.0006713719,0.00084631745,0.00012377028,0.99835855
Test_978,4.5246856e-05,5.786303e-06,0.9999472,1.6935926e-06
Test_979,0.9911145,5.6336735e-06,0.0001121393,0.008767708
Test_980,0.000333209,0.019539036,0.00077708426,0.97935075
Test_981,1.1366442e-05,7.172342e-06,4.0071467e-05,0.99994135
Test_982,0.9999889,2.6329413e-08,1.0924318e-05,8.0422076e-08
Test_983,0.00023034621,0.3630933,0.631725,0.00495134
Test_984,0.0022330717,0.0038471513,0.0014222071,0.9924976
Test_985,7.142181e-05,0.8697884,0.10734915,0.022790987
Test_986,2.1928106e-07,5.780828e-06,6.7494386e-07,0.9999933
Test_987,4.4363393e-08,0.99977857,0.0002094208,1.195414e-05
Test_988,0.99958795,1.5447355e-05,0.00013172519,0.00026489815
Test_989,0.99999595,1.3830916e-06,7.2075363e-07,2.0126224e-06
Test_990,0.023039185,0.09146716,0.27157852,0.61391515
Test_991,1.0824203e-05,0.97146475,0.028392483,0.00013193661
Test_992,0.00015548848,0.0045606387,0.0003758989,0.99490803
Test_993,0.39144623,0.021310845,0.47977403,0.10746887
Test_994,0.00014161931,0.00013033177,0.00096918613,0.9987588
Test_995,0.0025112226,0.23924352,0.75385416,0.0043910905
Test_996,0.00023327417,0.0037651772,0.9958197,0.00018189236
Test_997,0.0004379424,0.0006676646,0.9828567,0.016037742
Test_998,0.00019954366,0.010053095,0.9896101,0.00013727404
Test_999,0.00020666223,5.7223697e-05,0.9997147,2.1487393e-05
Test_1000,0.000478453,0.000810507,0.99752134,0.001189665
Test_1001,0.0035508939,0.045680862,0.5828547,0.36791357
Test_1002,2.0104422e-05,7.217648e-05,0.99989665,1.1072084e-05
Test_1003,0.00014826156,0.0005810034,0.0002852594,0.99898547
Test_1004,0.00015946811,5.3907122e-05,6.7449514e-06,0.9997799
Test_1005,0.99191743,0.0064792573,0.0010081659,0.00059510925
Test_1006,0.00015981718,0.0009911438,0.99797064,0.0008783736
Test_1007,0.00031653803,0.00078903727,7.415645e-05,0.99882025
Test_1008,0.99483806,3.2509462e-05,0.00025843637,0.004870952
Test_1009,0.0007476398,0.00014386253,0.9963091,0.0027993976
Test_1010,7.660763e-05,2.930939e-05,0.999762,0.00013204751
Test_1011,0.00022775696,0.00029105484,0.99935776,0.00012341443
Test_1012,0.0001351239,0.08195184,0.00031001781,0.9176031
Test_1013,9.46736e-06,0.00041176175,0.99955827,2.0583147e-05
Test_1014,8.30364e-05,0.00094941806,0.9989298,3.7789545e-05
Test_1015,0.9974172,0.00061406003,0.0004509312,0.0015178265
Test_1016,0.0008597439,0.00024041186,0.99821496,0.0006848615
Test_1017,0.00055085553,0.00050833,0.9988557,8.518484e-05
Test_1018,8.799094e-06,0.00021640117,9.543196e-06,0.9997652
Test_1019,2.4924244e-05,0.00026316327,0.9996043,0.00010764949
Test_1020,0.0002536692,0.00010678634,0.999275,0.0003645514
Test_1021,0.00044074413,0.00031546198,0.9989015,0.00034237257
Test_1022,0.0001840846,0.0010128951,0.99873203,7.103228e-05
Test_1023,0.9997893,4.4984972e-07,0.00020982607,3.3230663e-07
Test_1024,0.9997962,1.8282666e-05,0.00014718436,3.829316e-05
Test_1025,9.8772005e-05,0.0015371713,0.0001677528,0.9981963
Test_1026,0.9999231,2.8047145e-06,7.0933354e-05,3.187999e-06
Test_1027,2.8231483e-07,2.4507155e-05,1.6292288e-06,0.99997354
Test_1028,0.99993265,3.2621767e-05,1.0549981e-05,2.4148572e-05
Test_1029,0.99959236,0.00016187117,5.3628555e-05,0.00019212085
Test_1030,0.96941245,0.0007883435,0.026020797,0.003778382
Test_1031,7.582755e-07,9.510258e-06,1.7808884e-06,0.99998796
Test_1032,9.869947e-05,1.016871e-05,7.879855e-06,0.9998833
Test_1033,0.005119916,0.0008365222,0.99344736,0.0005961866
Test_1034,0.0011094864,0.009459685,0.9889048,0.0005261857
Test_1035,0.016439462,0.00013603685,0.9828372,0.00058737496
Test_1036,0.99993587,6.491508e-07,6.2858184e-05,7.10226e-07
Test_1037,0.00095443806,0.00035585838,0.99852234,0.00016735181
Test_1038,6.649758e-07,4.2461174e-06,3.2304204e-06,0.9999918
Test_1039,1.5086423e-06,2.73594e-05,3.2173903e-06,0.9999678
Test_1040,0.002629571,0.0021376107,0.0015243314,0.9937085
Test_1041,0.00012900162,0.043282166,0.956188,0.00040081638
Test_1042,0.04135629,0.0012351036,0.9573066,0.00010191097
Test_1043,0.0004136284,0.009888162,0.988789,0.00090924127
Test_1044,3.7758942e-05,0.00054493494,0.0002229254,0.9991943
Test_1045,0.007216068,0.008108127,0.9816964,0.0029794155
Test_1046,0.4926492,0.27465755,0.0020982004,0.23059511
Test_1047,0.9999404,8.061298e-06,3.6120928e-05,1.547804e-05
Test_1048,0.0011681964,0.00046409626,0.00010873181,0.998259
Test_1049,1.9627065e-05,6.7615933e-06,9.7023985e-06,0.9999639
Test_1050,1.4238292e-06,0.00012448149,0.99987066,3.375651e-06
Test_1051,0.0011069867,0.000369395,0.00045287673,0.9980708
Test_1052,0.000120616256,0.00014177198,6.714593e-05,0.9996704
Test_1053,0.00011131328,0.000573646,0.99924207,7.304254e-05
Test_1054,0.9999757,2.2177734e-07,2.018763e-05,3.9331526e-06
Test_1055,0.000200426,0.0004311828,3.0310835e-05,0.9993381
Test_1056,5.816385e-05,0.00011510361,0.99969816,0.00012864772
Test_1057,3.937434e-05,2.3929415e-05,2.2674049e-05,0.99991393
Test_1058,0.99948394,2.9974665e-06,1.1801504e-05,0.00050122273
Test_1059,0.022920744,0.014584915,0.015828446,0.9466659
Test_1060,3.9045262e-06,2.7321219e-05,1.7599677e-05,0.99995124
Test_1061,0.9748058,0.0008769967,0.0009525518,0.023364661
Test_1062,0.99997044,1.741809e-07,4.9443306e-06,2.451283e-05
Test_1063,0.00036297017,0.42102367,0.57759017,0.0010231655
Test_1064,4.6702262e-05,0.00028999604,3.7243342e-05,0.99962604
Test_1065,0.9999646,1.5797211e-06,6.947261e-06,2.6912394e-05
Test_1066,0.00012130444,2.1971502e-05,5.9853028e-05,0.9997969
Test_1067,0.00013004211,0.18747975,0.20598698,0.60640323
Test_1068,1.4124599e-05,2.4359242e-05,7.0267033e-06,0.9999546
Test_1069,0.008533584,0.0002297105,0.9911408,9.597408e-05
Test_1070,0.04299069,0.003575138,0.0003334959,0.9531007
Test_1071,0.0014569112,0.007195468,0.95991236,0.031435203
Test_1072,0.00024391072,0.001166157,0.00013825054,0.9984516
Test_1073,0.00027640056,0.000575554,0.00013325729,0.99901474
Test_1074,0.00013534198,0.0012667389,0.9985091,8.875064e-05
Test_1075,0.00012286364,0.0018910848,0.9978746,0.00011143863
Test_1076,0.003254246,0.000190895,0.000289688,0.99626523
Test_1077,0.99978405,7.278746e-05,1.3344329e-05,0.00012985273
Test_1078,3.783881e-05,0.00017461582,0.99944836,0.0003391427
Test_1079,1.7239505e-05,0.00014488994,0.99981076,2.7087066e-05
Test_1080,0.6753865,0.15827224,0.16567522,0.000666022
Test_1081,7.351134e-05,0.08452241,0.9152319,0.00017223488
Test_1082,7.2997807e-07,2.0249556e-06,3.2669175e-06,0.9999939
Test_1083,0.99994147,1.0450362e-06,5.59833e-05,1.4066779e-06
Test_1084,0.00049039535,0.18283205,0.81641424,0.00026334473
Test_1085,1.2899178e-05,7.745617e-06,6.5858904e-07,0.99997866
Test_1086,0.00030982928,0.016954916,0.98253006,0.00020525682
Test_1087,7.852193e-06,0.0048546316,0.00019885955,0.9949386
Test_1088,5.1530023e-06,0.000680945,0.9993068,7.172694e-06
Test_1089,1.8332457e-06,7.4596005e-06,3.4245165e-06,0.99998724
Test_1090,0.3126382,0.0001363159,0.00034371117,0.6868818
Test_1091,0.99977475,3.8555863e-06,0.000215975,5.4369943e-06
Test_1092,0.9996462,6.8012437e-06,8.687754e-06,0.00033827007
Test_1093,6.9796915e-05,9.841483e-06,4.5485773e-05,0.99987483
Test_1094,0.99569315,6.337877e-05,0.0033824968,0.0008609957
Test_1095,7.532794e-05,0.00043265056,0.00010636891,0.9993856
Test_1096,0.00016431134,0.00010515192,3.2476837e-05,0.99969816
Test_1097,0.99998343,1.4136117e-06,5.174728e-06,1.0020419e-05
Test_1098,0.009244524,0.00042174401,0.00010519516,0.99022853
Test_1099,7.326747e-06,1.7888882e-05,2.7740261e-05,0.9999471
Test_1100,0.00019440649,0.0005521919,0.99694026,0.0023131324
Test_1101,0.9999386,2.7837857e-06,5.3948705e-05,4.6311047e-06
Test_1102,0.00017291344,0.0013442166,0.9979387,0.000544232
Test_1103,0.0007949137,0.021247007,0.0039086076,0.9740495
Test_1104,0.055477396,0.0007516825,0.003428458,0.94034237
Test_1105,0.00074091466,0.012989154,0.00026648122,0.98600334
Test_1106,0.9998996,1.471393e-05,4.21182e-05,4.3611944e-05
Test_1107,0.0018723519,0.0035856965,0.99253935,0.0020026634
Test_1108,0.99999607,5.9456147e-07,2.3965401e-06,9.902853e-07
Test_1109,0.9993518,0.00019311547,0.0003954309,5.9688926e-05
Test_1110,0.00012747514,0.00010696294,0.99971694,4.8575097e-05
Test_1111,3.2731007e-06,3.219504e-05,0.9999641,4.333911e-07
Test_1112,0.99968576,0.00020562355,2.3251956e-05,8.544707e-05
Test_1113,0.003001019,0.0007314022,0.9962535,1.4036038e-05
Test_1114,5.5610595e-05,8.664856e-06,0.9999232,1.2473775e-05
Test_1115,1.0013936e-05,5.569517e-05,0.9999008,3.3512926e-05
Test_1116,2.094897e-05,9.900611e-05,0.9998534,2.659544e-05
Test_1117,0.9996747,0.00025352853,2.2574628e-05,4.923868e-05
Test_1118,0.0003015719,0.003351991,0.99596125,0.0003852502
Test_1119,3.6987065e-05,0.00029331408,7.566546e-05,0.99959415
Test_1120,2.9406843e-05,0.002976804,0.9968988,9.504575e-05
Test_1121,0.002240992,0.003667749,0.9925095,0.0015817304
Test_1122,0.0001607175,0.00018079884,4.0403276e-05,0.99961805
Test_1123,0.9998777,1.2751077e-05,0.00010300971,6.5037743e-06
Test_1124,3.4953016e-05,2.0232881e-05,0.99982494,0.00011998251
Test_1125,0.0014755016,0.003896484,0.00446835,0.9901597
Test_1126,0.9999858,7.418053e-06,5.536052e-06,1.2409479e-06
Test_1127,1.2720756e-05,6.196543e-05,6.92451e-06,0.99991834
Test_1128,0.00027825165,0.0009234208,0.9987651,3.3297674e-05
Test_1129,2.3464549e-05,0.00014984071,0.9998055,2.1185477e-05
Test_1130,5.6703893e-06,0.0018607383,7.2638664e-05,0.998061
Test_1131,0.9999802,2.997192e-07,1.8886674e-05,6.31076e-07
Test_1132,0.08407378,0.006479001,0.48663515,0.4228121
Test_1133,0.006102654,0.0051623946,0.7291922,0.2595428
Test_1134,0.0016440278,0.0010075367,0.9644191,0.03292937
Test_1135,0.9999106,3.6769936e-06,7.202957e-05,1.3696651e-05
Test_1136,2.2602947e-06,1.2677576e-05,2.221406e-06,0.99998283
Test_1137,0.06959222,0.00014035957,0.0011518499,0.92911565
Test_1138,0.006440401,0.0013432365,0.00017376766,0.9920426
Test_1139,0.00028525488,0.0009586527,0.96943194,0.02932419
Test_1140,0.0003361159,0.00015873356,0.0001249186,0.99938023
Test_1141,2.981598e-06,2.317896e-06,2.3737166e-06,0.9999924
Test_1142,8.516851e-05,0.0007373318,0.9988977,0.00027983217
Test_1143,6.443061e-06,3.1587177e-05,0.9999106,5.139652e-05
Test_1144,1.080061e-06,3.0181991e-05,0.9999685,1.9393426e-07
Test_1145,0.09752346,0.001173176,0.00024821598,0.90105516
Test_1146,1.3552302e-05,0.00023568234,0.99973744,1.3268077e-05
Test_1147,7.96486e-06,7.2808884e-06,1.1645284e-05,0.99997306
Test_1148,0.0023432884,0.005646994,0.9896853,0.0023244445
Test_1149,0.02488111,0.7717356,0.0095519135,0.19383132
Test_1150,0.03988126,6.4886226e-05,0.00055959617,0.9594943
Test_1151,0.99991965,6.9777474e-07,7.625915e-05,3.3188041e-06
Test_1152,0.99999607,8.771672e-08,3.7152938e-06,1.0275722e-07
Test_1153,2.8220624e-05,1.181126e-06,8.9161895e-06,0.9999616
Test_1154,3.887751e-05,0.00011442974,0.9998136,3.3087872e-05
Test_1155,4.8521238e-06,0.00016596951,0.99980396,2.5160953e-05
Test_1156,0.00025376424,2.3761102e-05,8.744494e-05,0.9996351
Test_1157,9.983412e-07,5.198333e-05,5.7870907e-06,0.99994123
Test_1158,3.5960973e-05,0.98281336,0.0020728412,0.015077882
Test_1159,5.489389e-06,0.00014576873,0.99984753,1.1554811e-06
Test_1160,0.99985576,1.369603e-05,0.00012162749,8.972187e-06
Test_1161,7.3778947e-06,0.00023417413,0.9997254,3.2973512e-05
Test_1162,8.789455e-07,1.3069388e-06,5.416718e-06,0.9999924
Test_1163,0.9999914,1.0790079e-06,4.5077327e-06,2.9719886e-06
Test_1164,0.00053748756,0.0020588702,0.9973247,7.8859215e-05
Test_1165,0.00092724396,0.0011630899,0.9968309,0.0010787508
Test_1166,0.031423178,0.6297298,0.014871225,0.32397577
Test_1167,0.0009371759,0.014201023,0.98397034,0.0008914368
Test_1168,9.1328775e-06,2.1078311e-05,0.99996793,1.8385399e-06
Test_1169,2.483337e-05,8.566499e-06,1.9237143e-05,0.9999473
Test_1170,0.1353788,0.014346693,0.8479492,0.0023252892
Test_1171,0.0006853316,0.00018539572,0.000113312846,0.9990159
Test_1172,0.9993254,5.717789e-07,4.8883256e-05,0.00062524196
Test_1173,0.32547802,0.563254,0.02823632,0.083031654
Test_1174,2.9745727e-06,7.981955e-07,5.679243e-07,0.9999956
Test_1175,2.9825633e-05,0.00013999251,0.9998062,2.4038289e-05
Test_1176,0.00013728059,9.081691e-05,0.0009610266,0.9988109
Test_1177,0.9998573,2.5395611e-05,1.140626e-05,0.00010581546
Test_1178,0.9999573,1.5561919e-06,3.994025e-05,1.158075e-06
Test_1179,9.172254e-06,0.0007372919,0.9992304,2.312046e-05
Test_1180,0.9921103,0.0038970846,0.00080579455,0.003186833
Test_1181,1.4055468e-06,3.7043217e-05,0.99995625,5.255875e-06
Test_1182,0.21359059,0.00022311774,0.00028388848,0.7859024
Test_1183,5.152016e-05,0.0025074752,0.0007469739,0.9966941
Test_1184,5.6972935e-06,4.8283596e-06,0.999984,5.4429474e-06
Test_1185,0.04812135,0.018288337,0.6564646,0.2771257
Test_1186,3.9721414e-07,4.7317815e-05,0.99994874,3.594554e-06
Test_1187,1.7801476e-06,4.981131e-07,4.5630506e-07,0.99999726
Test_1188,0.9063166,0.005400067,0.002874996,0.08540832
Test_1189,0.002105988,0.010078277,0.0021219207,0.9856938
Test_1190,1.8656723e-05,0.0036030125,0.99634004,3.8388156e-05
Test_1191,2.8349003e-05,0.00043442522,4.0770814e-05,0.99949646
Test_1192,1.9026478e-05,7.6239136e-05,0.9998565,4.8188595e-05
Test_1193,0.0020621633,0.008215535,0.9892865,0.00043585923
Test_1194,0.99982697,2.3792522e-06,0.00016945261,1.1720291e-06
Test_1195,0.9999877,5.553791e-07,1.1345103e-05,3.5847987e-07
Test_1196,0.0005370695,0.001723208,0.16742899,0.8303107
Test_1197,0.00015556827,0.00074406335,6.005733e-05,0.9990402
Test_1198,0.00021969357,0.0026863834,0.996932,0.00016188007
Test_1199,7.681176e-06,0.00025938227,0.99972755,5.46971e-06
Test_1200,2.1641737e-05,0.0008279635,0.99895334,0.00019704155
Test_1201,1.1599874e-05,0.00019274857,0.00018183296,0.9996138
Test_1202,0.011952383,7.996383e-05,0.00028790755,0.9876797
Test_1203,0.9997377,5.351753e-06,0.0002442102,1.2784283e-05
Test_1204,4.030485e-05,0.0024835444,0.99669707,0.00077917165
Test_1205,0.00016014431,0.0012308146,0.99846953,0.0001395162
Test_1206,0.0025835985,0.0001890257,0.99719244,3.498929e-05
Test_1207,1.1108083e-05,0.001279005,4.480239e-05,0.9986651
Test_1208,7.904663e-06,2.5583893e-05,4.846529e-06,0.9999616
Test_1209,0.00079866004,0.00059714395,0.99855417,5.0094797e-05
Test_1210,3.9979136e-06,1.3078161e-05,8.533618e-06,0.99997437
Test_1211,2.1566264e-05,0.00047039712,5.5628796e-05,0.9994524
Test_1212,0.2035836,0.005571858,0.00025569263,0.79058886
Test_1213,1.8966186e-05,5.9383456e-06,5.111193e-06,0.99996996
Test_1214,1.1150664e-06,2.2334586e-06,2.5034863e-06,0.99999416
Test_1215,2.3497441e-05,2.7293483e-05,2.0828382e-05,0.99992836
Test_1216,1.7976682e-06,0.000321132,0.9996624,1.4632534e-05
Test_1217,0.00039053833,0.0003637757,0.0008124132,0.9984333
Test_1218,8.5739003e-07,1.402345e-06,6.5045907e-07,0.999997
Test_1219,3.2921176e-05,9.942643e-05,0.9997688,9.894714e-05
Test_1220,3.066444e-05,9.4124454e-07,3.2457378e-06,0.9999652
Test_1221,0.999944,2.6367217e-05,2.7337857e-05,2.352571e-06
Test_1222,0.0011824924,0.0029661206,0.96008474,0.03576665
Test_1223,0.99889404,0.00011605453,0.00044763795,0.00054230663
Test_1224,0.0011194531,0.023830455,0.9731828,0.0018673633
Test_1225,0.00020877752,0.008405847,0.9911794,0.00020592018
Test_1226,0.0007444222,0.004889306,0.99415886,0.00020743119
Test_1227,0.00048545597,0.0002812157,0.99559635,0.0036370314
Test_1228,1.6759503e-05,9.557776e-06,0.99996436,9.3030585e-06
Test_1229,0.9995977,3.843335e-05,3.1977834e-05,0.00033190585
Test_1230,0.4350826,0.0002441709,0.5645158,0.00015739318
Test_1231,0.9999424,8.483159e-06,4.16863e-05,7.371562e-06
Test_1232,0.99998295,3.405461e-07,1.6206011e-05,4.6870707e-07
