image_id,healthy,multiple_diseases,rust,scab
Test_828,0.0022710273,0.002987509,0.9927418,0.0019995957
Test_829,2.3598543e-05,4.8302347e-05,3.408729e-05,0.999894
Test_830,0.0027477306,0.0003379094,0.99686193,5.2477197e-05
Test_831,1.4908973e-06,2.754466e-05,0.9999615,9.42757e-06
Test_832,0.9999858,2.1453428e-07,4.8332623e-07,1.344697e-05
Test_833,0.00030255003,0.0006940177,0.9987419,0.0002615662
Test_834,3.4753455e-05,2.3302278e-05,0.9999002,4.1706768e-05
Test_835,5.7793324e-07,9.578533e-06,0.99998975,7.318525e-08
Test_836,0.48595107,0.43595353,0.0585237,0.019571615
Test_837,0.0011937451,0.00019390442,0.001092452,0.9975198
Test_838,0.00069275545,2.8549917e-05,2.1128057e-05,0.9992575
Test_839,2.5855063e-05,0.00038383625,0.99952555,6.47522e-05
Test_840,5.8729005e-05,9.120804e-05,0.9998167,3.3372206e-05
Test_841,0.00026149396,0.00050182926,2.9468387e-05,0.9992072
Test_842,0.9999974,8.3090455e-08,2.1281128e-06,3.8299112e-07
Test_843,0.0001694334,0.0034547395,0.9962739,0.00010196877
Test_844,0.028469846,0.058895636,0.6300381,0.2825965
Test_845,0.00023842737,0.00024960111,0.9992642,0.00024768867
Test_846,0.8564159,0.0004785454,0.00042017404,0.14268526
Test_847,4.810271e-05,0.00064574427,0.9991154,0.0001907384
Test_848,0.010796348,0.00049082894,0.9877649,0.0009480068
Test_849,0.0003510704,4.6157915e-05,6.8416957e-06,0.99959594
Test_850,6.344104e-05,0.0005920928,0.9993212,2.323654e-05
Test_851,9.315053e-06,5.85904e-06,1.6631266e-05,0.9999682
Test_852,8.3085015e-06,0.00028377486,0.999681,2.6866508e-05
Test_853,0.00010231764,0.0008994807,0.9984829,0.00051526417
Test_854,2.2703196e-05,1.8094957e-05,8.05443e-06,0.9999511
Test_855,0.0017091063,0.0003998516,0.00012389175,0.9977671
Test_856,0.9994295,3.1898202e-05,0.00010506664,0.00043342682
Test_857,1.1959665e-05,5.4404747e-05,0.9999306,3.0864774e-06
Test_858,0.000269752,0.0010000988,0.9985511,0.0001790381
Test_859,0.0018439532,0.022405807,0.0029140941,0.9728361
Test_860,0.99999166,8.779082e-08,1.6849135e-06,6.5918484e-06
Test_861,0.0001187055,0.004231707,0.99552506,0.0001245286
Test_862,0.0003047895,0.014735621,0.9834237,0.0015358955
Test_863,0.056507573,0.0017685648,0.00029779028,0.94142604
Test_864,0.001583477,0.00044784613,0.99724317,0.00072549836
Test_865,2.6290505e-05,2.866182e-05,0.99994195,3.068167e-06
Test_866,8.779649e-06,2.715326e-05,0.9999579,6.1578558e-06
Test_867,0.9246945,0.003973679,0.0014609193,0.06987091
Test_868,3.605156e-05,0.00065725244,0.99918956,0.00011710597
Test_869,7.4475895e-05,0.0029970184,0.009883966,0.9870445
Test_870,0.0009405514,0.99552345,0.0024372025,0.0010987747
Test_871,3.664315e-06,7.524955e-06,6.5899007e-06,0.99998224
Test_872,0.0052559,0.0010661475,0.00036741223,0.9933106
Test_873,9.516771e-06,6.124047e-05,6.215317e-06,0.999923
Test_874,0.30732358,0.00051773275,0.00027244142,0.69188625
Test_875,0.00014752935,0.00033424888,7.0055234e-05,0.99944824
Test_876,6.0750262e-06,0.0001241705,2.165701e-05,0.999848
Test_877,0.99897635,9.685558e-05,0.00011089404,0.0008159746
Test_878,0.9999509,5.2616747e-06,1.8874568e-06,4.192139e-05
Test_879,0.011317986,0.003635466,0.84698594,0.1380606
Test_880,4.1992735e-06,0.00014265893,0.9998388,1.4275316e-05
Test_881,0.040246975,0.00460876,0.94382954,0.011314726
Test_882,0.0039059701,0.0038828468,0.9050251,0.08718607
Test_883,0.012567079,0.044312775,0.03937997,0.9037401
Test_884,0.025841992,0.96727204,0.0013582404,0.005527757
Test_885,0.9653336,0.032896068,0.00030877622,0.001461642
Test_886,0.9966839,0.0004801778,0.00067320664,0.0021627536
Test_887,0.17629953,0.8153509,0.0032398144,0.0051097684
Test_888,0.0186194,0.0004335299,0.9804586,0.00048845407
Test_889,5.105325e-05,0.00014887447,0.9997917,8.470385e-06
Test_890,0.05493616,0.056209326,0.88569075,0.0031637638
Test_891,0.00034480702,4.471907e-06,1.1100412e-05,0.9996395
Test_892,0.0004931221,0.0006382319,0.99844897,0.0004196193
Test_893,0.00025477732,0.8231529,0.15701471,0.019577572
Test_894,2.5285613e-06,2.7967797e-05,3.5051955e-05,0.99993443
Test_895,0.9988953,1.99185e-06,3.524099e-05,0.0010675024
Test_896,0.0002301607,0.0018408344,0.00013908405,0.99779
Test_897,0.99964726,1.2701744e-05,0.0003303005,9.731227e-06
Test_898,4.593783e-06,4.4010892e-05,3.4250163e-05,0.99991715
Test_899,5.7130314e-06,6.0362614e-05,0.9998634,7.05107e-05
Test_900,3.906896e-06,4.8473885e-05,5.595277e-06,0.99994195
Test_901,0.021236964,0.008908106,0.9387025,0.031152397
Test_902,0.9998115,1.3852989e-05,2.16351e-05,0.00015295939
Test_903,0.0005195982,0.0044272575,0.99488753,0.00016559547
Test_904,0.9994696,2.7359292e-06,2.0800646e-05,0.0005068343
Test_905,0.00071323826,0.03485632,0.9594999,0.0049305325
Test_906,0.042654347,0.0007477022,0.6913879,0.26521006
Test_907,0.010005355,0.009408932,0.00018186262,0.98040384
Test_908,5.116061e-06,0.00044134672,1.6194062e-05,0.99953735
Test_909,1.0,1.3479245e-09,5.0838157e-08,4.1133653e-08
Test_910,0.00011399993,0.0075303926,0.99225825,9.728676e-05
Test_911,1.399657e-05,2.590929e-05,1.8884497e-05,0.99994123
Test_912,0.00012862482,0.0037601101,0.99607927,3.2029497e-05
Test_913,1.9921092e-07,5.456043e-06,0.9999943,6.130405e-08
Test_914,5.0471685e-05,0.0045005116,0.00018678453,0.99526215
Test_915,0.0034971451,0.0002560824,0.9932079,0.003038843
Test_916,0.018223668,0.00031231303,0.00014804488,0.981316
Test_917,0.00017121441,0.0044956063,0.994358,0.00097523787
Test_918,0.00020619814,0.0009918076,0.9986565,0.00014550389
Test_919,0.2734916,0.0011226367,0.00021993632,0.7251659
Test_920,1.9719479e-05,0.0006263945,0.9992723,8.1604114e-05
Test_921,7.511926e-05,0.90378815,0.00051398337,0.09562271
Test_922,0.9994574,0.000276043,0.00019486669,7.167446e-05
Test_923,0.14760563,0.022763738,0.8260532,0.0035774906
Test_924,0.0023606806,0.007604972,0.00032174663,0.9897126
Test_925,0.999838,4.633474e-06,0.00014742963,9.8911005e-06
Test_926,0.0001533206,0.0009956659,0.9988187,3.2235785e-05
Test_927,0.9998754,8.131483e-06,7.978622e-05,3.67423e-05
Test_928,0.05174182,0.009113935,0.93392885,0.0052154264
Test_929,0.00014937893,0.00013517778,5.7212932e-05,0.9996582
Test_930,6.301559e-05,0.028982827,0.9656961,0.0052581225
Test_931,0.999995,1.236031e-07,4.2620177e-06,5.6377195e-07
Test_932,8.9059344e-05,0.92259586,0.0029186443,0.07439641
Test_933,0.99993885,6.813786e-06,3.712299e-05,1.7214817e-05
Test_934,0.024366923,0.17160012,0.62180424,0.18222871
Test_935,0.00013675152,0.0041320813,0.9953375,0.00039358513
Test_936,3.9693555e-06,8.418201e-07,9.649857e-07,0.9999943
Test_937,0.009887946,0.000540219,0.9894086,0.00016323091
Test_938,0.005690727,0.00090067263,0.00024267113,0.993166
Test_939,0.99996567,1.5319554e-06,3.1502666e-05,1.3739748e-06
Test_940,0.0001387452,7.6268757e-06,1.16551e-05,0.9998419
Test_941,0.00010174451,0.00028994045,3.5511293e-05,0.9995728
Test_942,0.0015880659,0.0023774507,5.121643e-05,0.99598324
Test_943,4.754823e-05,3.561463e-05,0.99991405,2.7374672e-06
Test_944,2.2969309e-05,0.004866083,0.99475443,0.00035651118
Test_945,0.99999917,1.2023052e-07,3.4887702e-07,3.9878321e-07
Test_946,0.0003017316,0.000763053,0.9980731,0.000862067
Test_947,4.0069904e-06,1.2265448e-05,2.6706568e-06,0.99998105
Test_948,0.98429096,0.007947265,0.0049290336,0.0028327415
Test_949,0.99614066,0.0024666802,9.056954e-05,0.0013020961
Test_950,5.2325606e-05,0.00015956133,2.4614048e-05,0.9997634
Test_951,2.7995908e-05,0.00093568553,0.99900836,2.802759e-05
Test_952,5.0295155e-05,6.703358e-05,1.3962519e-05,0.99986875
Test_953,2.4013545e-06,3.8445058e-05,9.331962e-06,0.9999498
Test_954,0.9992855,2.0235373e-05,4.1654264e-05,0.000652534
Test_955,0.9998124,1.4510235e-05,2.1456644e-05,0.00015166905
Test_956,0.0019946997,8.155862e-06,4.9223804e-06,0.99799216
Test_957,0.00028358793,0.119695626,0.009749993,0.87027085
Test_958,0.000109996174,0.016509185,0.053326353,0.9300545
Test_959,0.003941324,0.00041952817,0.9921504,0.0034887425
Test_960,5.5637706e-06,2.2367942e-05,0.99996483,7.2531075e-06
Test_961,0.7080227,0.0003282647,0.0002863393,0.2913626
Test_962,0.83975875,0.1259589,0.008911283,0.025371034
Test_963,0.99991167,3.929032e-06,5.879343e-05,2.5652169e-05
Test_964,0.0003055084,0.0003198658,0.998828,0.00054657523
Test_965,0.99992657,6.807012e-06,5.6816898e-05,9.785202e-06
Test_966,0.020806426,0.0071292054,0.8701636,0.10190075
Test_967,1.5994498e-05,0.00042515583,0.99952185,3.703182e-05
Test_968,8.032133e-05,0.00017076358,0.9995266,0.0002223671
Test_969,8.914738e-05,0.00025224278,0.9995782,8.042397e-05
Test_970,0.9999416,1.4816561e-06,5.422984e-05,2.7100598e-06
Test_971,0.0004947648,0.0007968041,0.00013475158,0.99857366
Test_972,0.00016703681,4.7229656e-05,0.9997824,3.3410463e-06
Test_973,3.4759374e-05,0.0039837454,0.99411595,0.0018655937
Test_974,0.465517,0.0013552579,0.0044280295,0.5286997
Test_975,0.9994423,4.6686106e-05,0.000432071,7.900276e-05
Test_976,0.0019002467,0.0017797671,0.9938187,0.0025011916
Test_977,0.0010671972,0.00085192086,0.0001248128,0.99795604
Test_978,0.000114435024,6.7106885e-06,0.99987507,3.8102178e-06
Test_979,0.99286425,4.2124043e-06,7.089754e-05,0.007060633
Test_980,0.00074832124,0.027465276,0.00084320124,0.9709433
Test_981,2.1365811e-05,1.43381185e-05,4.555484e-05,0.9999188
Test_982,0.99999285,2.5925173e-08,7.083856e-06,8.1827956e-08
Test_983,0.0005230261,0.5059529,0.4842638,0.009260238
Test_984,0.0042698947,0.0047200746,0.0013529283,0.98965704
Test_985,8.606771e-05,0.90576106,0.08072889,0.01342398
Test_986,7.216882e-07,1.52361545e-05,1.6588979e-06,0.99998236
Test_987,6.22486e-08,0.9998807,0.00011131722,8.0292375e-06
Test_988,0.9998493,4.585239e-06,3.486302e-05,0.00011128379
Test_989,0.9999976,6.987335e-07,5.207553e-07,1.1593173e-06
Test_990,0.058326025,0.12388903,0.1611736,0.6566113
Test_991,6.1109276e-06,0.99427456,0.005634764,8.4510706e-05
Test_992,0.00026817908,0.004932554,0.00036331493,0.9944359
Test_993,0.73033136,0.021134103,0.17272806,0.07580646
Test_994,0.0003832334,0.00017606608,0.0007594335,0.99868125
Test_995,0.0056847036,0.35928783,0.6289562,0.0060713124
Test_996,0.00023809182,0.0027722912,0.99682873,0.0001608589
Test_997,0.0012838377,0.0010613408,0.96651435,0.031140493
Test_998,0.00026388004,0.008147577,0.99148494,0.000103588616
Test_999,0.0002542352,4.2478903e-05,0.999684,1.936527e-05
Test_1000,0.00091132993,0.001034444,0.99651563,0.0015385037
Test_1001,0.009942065,0.062253896,0.38161394,0.54619
Test_1002,3.0107913e-05,5.6513047e-05,0.99989915,1.4125124e-05
Test_1003,0.0003537159,0.0008368352,0.00032822246,0.9984812
Test_1004,0.00045675863,8.6811946e-05,1.0002104e-05,0.99944633
Test_1005,0.9947936,0.004479881,0.00039574245,0.0003307517
Test_1006,0.0005428901,0.0020135173,0.99505436,0.0023892294
Test_1007,0.0005852622,0.001142157,7.40826e-05,0.99819857
Test_1008,0.99686325,1.7333905e-05,0.00013979038,0.00297972
Test_1009,0.0020057494,0.00020496985,0.9927248,0.0050644367
Test_1010,0.00013695312,3.2618e-05,0.9996704,0.00016002786
Test_1011,0.00042663622,0.00023574293,0.9992205,0.00011709709
Test_1012,0.00034167996,0.10738706,0.0004032508,0.891868
Test_1013,1.9289571e-05,0.0003351913,0.99960107,4.4406457e-05
Test_1014,6.035286e-05,0.00048134825,0.9994349,2.3329692e-05
Test_1015,0.99839336,0.00033637838,0.00022390146,0.0010464229
Test_1016,0.0019569828,0.00024711745,0.9968104,0.0009854776
Test_1017,0.0006693428,0.0003407774,0.9989215,6.833133e-05
Test_1018,2.1724445e-05,0.0005101751,1.672029e-05,0.99945134
Test_1019,6.0396484e-05,0.00036143963,0.9993812,0.0001969989
Test_1020,0.0006338948,0.00013865923,0.9986957,0.0005318293
Test_1021,0.0007870935,0.00028709005,0.9985623,0.00036362026
Test_1022,0.00016185801,0.00061926665,0.9991642,5.4672815e-05
Test_1023,0.99988425,3.2198457e-07,0.00011512285,2.649285e-07
Test_1024,0.9998925,9.806252e-06,7.908517e-05,1.873555e-05
Test_1025,0.00046113785,0.002927663,0.00021361113,0.99639755
Test_1026,0.99994266,1.7724514e-06,5.3449665e-05,2.1792562e-06
Test_1027,2.2825742e-07,2.0152913e-05,9.828758e-07,0.99997866
Test_1028,0.9999676,1.3235791e-05,5.5351857e-06,1.3746334e-05
Test_1029,0.9998803,2.889699e-05,1.882902e-05,7.191559e-05
Test_1030,0.990449,0.00023397744,0.007885003,0.0014319418
Test_1031,1.6721709e-06,1.6371616e-05,2.1721644e-06,0.99997985
Test_1032,0.00014638712,1.4045184e-05,7.2316893e-06,0.9998323
Test_1033,0.008887148,0.0006006897,0.98999655,0.00051567575
Test_1034,0.0023868883,0.011233299,0.9856005,0.00077942014
Test_1035,0.020787288,0.00012998593,0.9783896,0.00069311575
Test_1036,0.999966,3.0385348e-07,3.328704e-05,3.7208426e-07
Test_1037,0.0019022193,0.0002547735,0.99769694,0.00014608144
Test_1038,2.113613e-06,7.936529e-06,4.915371e-06,0.999985
Test_1039,3.6524264e-06,4.3492e-05,4.4541575e-06,0.9999484
Test_1040,0.0061532264,0.0017421924,0.0010969433,0.9910076
Test_1041,0.00013443094,0.046099324,0.9533737,0.00039251815
Test_1042,0.048308272,0.0010138046,0.9506155,6.244832e-05
Test_1043,0.0007448615,0.01871699,0.97949284,0.0010452645
Test_1044,4.951775e-05,0.00045209695,0.000111446396,0.9993869
Test_1045,0.018911013,0.012973159,0.9637836,0.004332202
Test_1046,0.67434347,0.23464093,0.0011406394,0.08987501
Test_1047,0.99995875,5.2380888e-06,2.615488e-05,9.932774e-06
Test_1048,0.005111407,0.0013898943,0.00019916418,0.9932995
Test_1049,6.2218256e-05,1.2475768e-05,1.2952103e-05,0.99991226
Test_1050,2.0995174e-06,0.00012471527,0.9998683,4.7905596e-06
Test_1051,0.0020509022,0.0005776285,0.00048257512,0.9968888
Test_1052,0.00036103476,0.0002886389,8.9871064e-05,0.9992605
Test_1053,0.00019376923,0.00047966666,0.99922955,9.696138e-05
Test_1054,0.9999901,1.0720762e-07,7.671486e-06,2.1745557e-06
Test_1055,0.0005385832,0.00053778134,4.0815317e-05,0.99888283
Test_1056,9.526159e-05,0.00011360541,0.9996258,0.00016531289
Test_1057,0.0001298032,6.2477346e-05,3.7158712e-05,0.9997706
Test_1058,0.9997856,1.468519e-06,5.3750423e-06,0.00020752757
Test_1059,0.04003014,0.015804142,0.014634756,0.929531
Test_1060,1.018229e-05,4.972578e-05,2.3070073e-05,0.99991703
Test_1061,0.98264426,0.00058160553,0.00044773135,0.016326435
Test_1062,0.99998844,7.468272e-08,1.7224087e-06,9.785751e-06
Test_1063,0.00047199303,0.41115993,0.5874452,0.0009229284
Test_1064,0.00015033803,0.00061554764,5.7221823e-05,0.9991768
Test_1065,0.9999782,8.8074887e-07,2.6798878e-06,1.8369596e-05
Test_1066,0.00031987554,4.2074866e-05,6.490882e-05,0.9995732
Test_1067,0.00022771383,0.17601557,0.13628656,0.68747014
Test_1068,3.7009646e-05,4.219763e-05,1.0106591e-05,0.9999107
Test_1069,0.009303472,0.00016866968,0.99044573,8.2072926e-05
Test_1070,0.15077774,0.0022017676,0.00031472582,0.8467057
Test_1071,0.0027497627,0.004524207,0.96997356,0.022752441
Test_1072,0.00023106505,0.0010063726,0.00010341518,0.99865913
Test_1073,0.0006921366,0.0009040982,0.00016837487,0.99823534
Test_1074,0.00018301426,0.00085551623,0.998882,7.945603e-05
Test_1075,0.00017302079,0.0015359363,0.998166,0.00012501789
Test_1076,0.0048514893,0.00017276655,0.00017952359,0.9947962
Test_1077,0.99986947,4.503108e-05,7.878145e-06,7.758533e-05
Test_1078,6.942034e-05,0.00019343657,0.9991574,0.0005796557
Test_1079,2.1139047e-05,0.0001162712,0.9998287,3.3959954e-05
Test_1080,0.8174126,0.10937663,0.07282314,0.0003875656
Test_1081,0.00011498409,0.17821875,0.82145035,0.00021593017
Test_1082,2.0267332e-06,3.081026e-06,3.6929534e-06,0.9999912
Test_1083,0.99997187,5.8722935e-07,2.6673833e-05,8.784188e-07
Test_1084,0.000824695,0.46557704,0.53330904,0.0002891762
Test_1085,2.5543011e-05,3.998673e-05,2.305387e-06,0.99993217
Test_1086,0.00030323348,0.018059295,0.9815031,0.00013425654
Test_1087,1.36082435e-05,0.0041353772,0.00016270317,0.9956884
Test_1088,7.3410392e-06,0.0005200357,0.99946314,9.4298575e-06
Test_1089,5.9944705e-06,1.7809878e-05,6.4520887e-06,0.99996984
Test_1090,0.60997343,0.0001119573,0.0002594396,0.38965517
Test_1091,0.9999225,1.590214e-06,7.3699426e-05,2.2268928e-06
Test_1092,0.9998523,4.2149295e-06,5.168797e-06,0.00013833851
Test_1093,0.0002246415,2.141757e-05,6.475576e-05,0.9996892
Test_1094,0.998744,2.6408437e-05,0.0008861843,0.00034333838
Test_1095,0.00024464965,0.0005881221,0.0001415687,0.9990257
Test_1096,0.00046896937,0.0001436841,4.0165505e-05,0.99934715
Test_1097,0.9999912,7.272398e-07,2.7364383e-06,5.315997e-06
Test_1098,0.019514663,0.00068640313,0.00010935398,0.9796896
Test_1099,1.639421e-05,2.1362126e-05,2.4273199e-05,0.999938
Test_1100,0.0002412094,0.00044126622,0.99735165,0.0019658178
Test_1101,0.99996936,1.3604301e-06,2.6482729e-05,2.8018576e-06
Test_1102,0.0003710428,0.0014161981,0.9976174,0.0005952445
Test_1103,0.0018686313,0.023258815,0.003754662,0.9711178
Test_1104,0.07692684,0.0009856704,0.0027793348,0.9193082
Test_1105,0.0010668036,0.009712002,0.00022773644,0.98899347
Test_1106,0.99994445,9.673505e-06,2.1463939e-05,2.4440227e-05
Test_1107,0.0036702505,0.005179184,0.98811454,0.0030360722
Test_1108,0.999998,2.223927e-07,1.0632745e-06,7.1735997e-07
Test_1109,0.9996743,8.585328e-05,0.0001921344,4.77045e-05
Test_1110,0.0003222109,0.00013908828,0.9994498,8.8903405e-05
Test_1111,4.9148e-06,1.8113373e-05,0.9999765,4.918061e-07
Test_1112,0.99979144,0.000133233,1.3549116e-05,6.17802e-05
Test_1113,0.00467708,0.00043780747,0.9948776,7.4791424e-06
Test_1114,0.00017823247,8.91686e-06,0.9997956,1.7315979e-05
Test_1115,1.5212333e-05,4.6373476e-05,0.9999025,3.5923265e-05
Test_1116,6.326578e-05,0.00016138036,0.9997037,7.158998e-05
Test_1117,0.9997887,0.00017430553,1.2770786e-05,2.4200192e-05
Test_1118,0.00024222146,0.001577903,0.99791247,0.00026746327
Test_1119,9.667854e-05,0.00042680075,9.283883e-05,0.9993837
Test_1120,3.8582304e-05,0.0039638425,0.99592185,7.5748605e-05
Test_1121,0.0039706137,0.0039184513,0.9904455,0.0016654005
Test_1122,0.00031594498,0.00024136783,4.2538344e-05,0.99940014
Test_1123,0.9999554,5.1255865e-06,3.590729e-05,3.594023e-06
Test_1124,0.00011202268,2.7103984e-05,0.9996093,0.00025161996
Test_1125,0.0020023384,0.0031200044,0.0030168698,0.9918608
Test_1126,0.9999907,5.543122e-06,2.9708503e-06,7.8252555e-07
Test_1127,1.9523306e-05,6.078798e-05,6.467395e-06,0.9999132
Test_1128,0.0003576127,0.0006430791,0.9989648,3.4505123e-05
Test_1129,1.8672572e-05,7.313278e-05,0.9998927,1.5463756e-05
Test_1130,1.0106164e-05,0.0016728811,5.671772e-05,0.9982602
Test_1131,0.99999034,1.3037932e-07,9.183985e-06,3.8395754e-07
Test_1132,0.22358866,0.006688098,0.31398156,0.4557417
Test_1133,0.019583339,0.007196819,0.5826195,0.39060035
Test_1134,0.003474186,0.0014459976,0.94204515,0.053034604
Test_1135,0.9999553,2.1796225e-06,3.252115e-05,1.0026599e-05
Test_1136,1.2514895e-05,5.227097e-05,7.114803e-06,0.999928
Test_1137,0.1997172,0.0001806012,0.0011792377,0.798923
Test_1138,0.016640741,0.001996092,0.00019117021,0.98117197
Test_1139,0.00049686385,0.0012192979,0.960677,0.037606698
Test_1140,0.0006530814,0.0002447497,0.00014531396,0.9989569
Test_1141,8.465502e-06,5.9254558e-06,3.753071e-06,0.9999819
Test_1142,0.00015031753,0.0006908266,0.99886155,0.00029739892
Test_1143,2.4185922e-05,5.7040466e-05,0.99979585,0.00012298179
Test_1144,1.4777959e-06,1.8956582e-05,0.9999794,2.1352092e-07
Test_1145,0.21710451,0.0011859394,0.00027229407,0.7814373
Test_1146,1.185843e-05,0.0001153303,0.99986136,1.1454236e-05
Test_1147,1.5082878e-05,1.1157463e-05,1.2415408e-05,0.99996126
Test_1148,0.0060839495,0.007030379,0.98389024,0.002995306
Test_1149,0.08222454,0.6244582,0.009522708,0.28379455
Test_1150,0.07790938,6.916844e-05,0.00038955238,0.9216318
Test_1151,0.9999645,4.3812997e-07,3.313493e-05,1.9919787e-06
Test_1152,0.9999976,4.9328644e-08,2.2921865e-06,5.480351e-08
Test_1153,9.240791e-05,2.1673807e-06,1.1169969e-05,0.99989426
Test_1154,6.147094e-05,9.515849e-05,0.9998066,3.678591e-05
Test_1155,1.0094626e-05,0.00021248158,0.99973804,3.9368315e-05
Test_1156,0.00047688116,2.5119964e-05,8.0654805e-05,0.9994173
Test_1157,1.8272734e-06,6.4816064e-05,4.883131e-06,0.9999285
Test_1158,7.324582e-05,0.950194,0.001966848,0.047765903
Test_1159,1.1950311e-05,0.00012177769,0.99986446,1.7685813e-06
Test_1160,0.999908,9.850983e-06,7.439107e-05,7.741657e-06
Test_1161,1.2368786e-05,0.00026942958,0.9996686,4.9576407e-05
Test_1162,4.5685506e-06,3.6058104e-06,9.312381e-06,0.9999826
Test_1163,0.9999962,5.06227e-07,1.944236e-06,1.4008428e-06
Test_1164,0.0005730992,0.0012393182,0.9981445,4.3111242e-05
Test_1165,0.0020374637,0.0013809619,0.9954216,0.0011599916
Test_1166,0.062643126,0.6016491,0.008050931,0.3276569
Test_1167,0.0012420409,0.007942544,0.98994875,0.0008666061
Test_1168,1.9372072e-05,2.4573492e-05,0.99995303,2.9201467e-06
Test_1169,0.00012844393,3.131901e-05,4.1437317e-05,0.99979883
Test_1170,0.31824997,0.01873277,0.6603872,0.002630105
Test_1171,0.0016502613,0.0003427978,0.00015513506,0.99785185
Test_1172,0.99968576,3.9378682e-07,2.450786e-05,0.00028931416
Test_1173,0.5277407,0.38509333,0.015725467,0.0714405
Test_1174,9.650159e-06,2.3605605e-06,1.1398953e-06,0.99998677
Test_1175,7.021787e-05,0.00016381478,0.99972326,4.2675765e-05
Test_1176,0.00033525363,0.0001290333,0.0007016748,0.99883395
Test_1177,0.9999368,8.277091e-06,5.8406417e-06,4.906047e-05
Test_1178,0.99998,5.783372e-07,1.898793e-05,5.248859e-07
Test_1179,1.270325e-05,0.0004945594,0.99945503,3.7689744e-05
Test_1180,0.99727184,0.0009198941,0.00026198197,0.0015461855
Test_1181,4.2286297e-06,5.3424134e-05,0.9999293,1.30574335e-05
Test_1182,0.39472497,0.00023324545,0.00024146994,0.60480034
Test_1183,0.00016713279,0.0049455436,0.000873453,0.99401385
Test_1184,1.3976943e-05,6.2438276e-06,0.99997056,9.277008e-06
Test_1185,0.10051372,0.021717781,0.572505,0.3052635
Test_1186,9.783838e-07,5.623328e-05,0.9999336,9.191814e-06
Test_1187,2.7558424e-06,6.461948e-07,4.368996e-07,0.9999962
Test_1188,0.9671832,0.0025267536,0.0012334595,0.029056663
Test_1189,0.008125852,0.018508019,0.0023460577,0.97102016
Test_1190,3.7003283e-05,0.0036515184,0.99625164,5.975169e-05
Test_1191,5.6298206e-05,0.0006656033,5.9450795e-05,0.9992186
Test_1192,3.2501233e-05,5.270412e-05,0.99986243,5.226366e-05
Test_1193,0.006029491,0.016250728,0.97710276,0.0006170995
Test_1194,0.99992716,1.139446e-06,7.106386e-05,6.262171e-07
Test_1195,0.99999654,1.5102339e-07,3.2030323e-06,1.3918604e-07
Test_1196,0.00071461423,0.0016472697,0.06569387,0.9319443
Test_1197,0.0003702882,0.0010954931,6.9914546e-05,0.99846435
Test_1198,0.00019109195,0.0016717571,0.99801624,0.00012092937
Test_1199,7.982625e-06,0.00012209364,0.99986446,5.4002944e-06
Test_1200,5.158574e-05,0.001350817,0.99831676,0.0002808995
Test_1201,1.7171824e-05,0.00016424042,0.00012959917,0.999689
Test_1202,0.043068506,0.00014287097,0.0003458266,0.95644283
Test_1203,0.9998667,2.995613e-06,0.00012472377,5.621357e-06
Test_1204,6.228694e-05,0.0032417506,0.99583447,0.0008614124
Test_1205,0.00033445985,0.0012292498,0.9982743,0.00016193547
Test_1206,0.004414149,0.000116997115,0.9954372,3.1657364e-05
Test_1207,2.6974523e-05,0.0018106144,6.248523e-05,0.9981
Test_1208,1.6560012e-05,3.567237e-05,6.434349e-06,0.99994135
Test_1209,0.00094747957,0.0005530138,0.99846256,3.702759e-05
Test_1210,7.684057e-06,2.7653306e-05,1.1856541e-05,0.9999528
Test_1211,7.750166e-05,0.0011798554,9.337311e-05,0.9986493
Test_1212,0.4492628,0.0038740756,0.00019001483,0.5466731
Test_1213,3.50241e-05,8.411757e-06,5.4902757e-06,0.999951
Test_1214,3.861315e-06,6.2977488e-06,4.450717e-06,0.99998534
Test_1215,0.000112916576,6.878152e-05,4.2213076e-05,0.99977607
Test_1216,2.686766e-06,0.00021585992,0.9997626,1.8784998e-05
Test_1217,0.0017265903,0.00057177007,0.0008985902,0.99680305
Test_1218,2.2389972e-06,3.3777076e-06,1.0950773e-06,0.9999933
Test_1219,4.640234e-05,9.328788e-05,0.999716,0.00014439564
Test_1220,7.8146215e-05,1.8180162e-06,4.720367e-06,0.99991536
Test_1221,0.99995685,1.6370068e-05,2.491034e-05,1.8156416e-06
Test_1222,0.0016462343,0.0029863347,0.95210576,0.043261643
Test_1223,0.99943656,5.845828e-05,0.0002079162,0.00029706542
Test_1224,0.0025593266,0.060470425,0.934289,0.0026813303
Test_1225,0.00024981782,0.006618882,0.9929773,0.00015396305
Test_1226,0.0006054277,0.0038268408,0.99544096,0.00012670338
Test_1227,0.0015262897,0.00039221058,0.9919864,0.006095031
Test_1228,5.237896e-05,1.508878e-05,0.9999137,1.8924127e-05
Test_1229,0.9998683,1.6854956e-05,1.280654e-05,0.000102114675
Test_1230,0.59656954,0.00012583198,0.40320426,0.00010042088
Test_1231,0.9999753,3.576458e-06,1.6409102e-05,4.6439054e-06
Test_1232,0.9999918,2.3555022e-07,7.67324e-06,3.312275e-07
Test_1233,6.59633e-05,0.01500927,0.98290664,0.0020180603
Test_1234,2.313968e-05,2.3985995e-05,0.9999486,4.2951688e-06
Test_1235,0.99996734,5.566412e-06,2.3452976e-05,3.608091e-06
Test_1236,0.00019436066,0.007006914,0.0005586822,0.9922401
Test_1237,5.66634e-06,0.00014465886,0.999607,0.00024259924
