image_id,healthy,multiple_diseases,rust,scab
Test_820,0.99998546,8.167392e-08,1.2475966e-05,1.9031191e-06
Test_821,1.9572838e-06,3.23369e-05,3.4544867e-06,0.99996233
Test_822,0.99553657,0.0016938531,0.0013156492,0.0014538951
Test_823,0.9999721,2.6314098e-07,2.6242951e-05,1.4301891e-06
Test_824,0.775844,0.000104920226,0.0004850703,0.22356604
Test_825,8.712726e-05,0.00077617913,0.998718,0.0004187244
Test_826,3.8710255e-05,4.4381148e-05,0.9998053,0.00011164774
Test_827,0.006956929,0.00017452384,0.9892765,0.0035919575
Test_828,0.0012853193,0.0019432616,0.9950971,0.0016742699
Test_829,1.3391213e-05,4.689633e-05,3.3105032e-05,0.99990666
Test_830,0.0007545782,0.00018388174,0.9990196,4.1885585e-05
Test_831,3.8895345e-07,1.0051447e-05,0.9999862,3.4207167e-06
Test_832,0.9999765,3.570735e-07,7.2264265e-07,2.2404753e-05
Test_833,0.00011333594,0.00053778436,0.9991548,0.00019402173
Test_834,7.95809e-06,1.1561596e-05,0.9999677,1.28142165e-05
Test_835,1.2471631e-07,7.2476455e-06,0.9999926,2.5670186e-08
Test_836,0.43009263,0.4681009,0.07155151,0.03025502
Test_837,0.0006733649,0.00013424655,0.001033242,0.9981592
Test_838,0.00029100513,1.9757215e-05,1.7912453e-05,0.99967134
Test_839,6.3334833e-06,0.00017746702,0.999788,2.8274098e-05
Test_840,1.8057424e-05,5.0060065e-05,0.9999156,1.6387685e-05
Test_841,6.925595e-05,0.00024411317,1.9363508e-05,0.9996673
Test_842,0.99999607,1.8386994e-07,2.6124903e-06,1.12008e-06
Test_843,3.4473556e-05,0.0012033778,0.998723,3.910294e-05
Test_844,0.0063104685,0.020807048,0.8371478,0.1357347
Test_845,5.3663898e-05,8.9716574e-05,0.99974185,0.00011484263
Test_846,0.6003178,0.00077568245,0.00089565344,0.3980108
Test_847,1.7053533e-05,0.00026947196,0.9996076,0.00010585543
Test_848,0.004219098,0.0002732598,0.9948055,0.00070217013
Test_849,5.732602e-05,2.3276643e-05,3.240973e-06,0.9999162
Test_850,2.6473097e-05,0.00045210036,0.9995074,1.3960416e-05
Test_851,5.8547266e-06,5.8045903e-06,2.0329222e-05,0.99996793
Test_852,1.3674494e-06,0.00013265166,0.999859,7.0565657e-06
Test_853,2.6441177e-05,0.00032473015,0.9993845,0.00026430655
Test_854,9.102274e-06,1.518704e-05,6.4054166e-06,0.99996936
Test_855,0.0006978031,0.00033528457,0.00010651172,0.99886036
Test_856,0.998531,5.3966654e-05,0.00014516378,0.0012698632
Test_857,2.7904375e-06,3.1010924e-05,0.99996495,1.2955558e-06
Test_858,8.137838e-05,0.00040241348,0.99942124,9.4954776e-05
Test_859,0.00057765684,0.020680152,0.0021349043,0.97660726
Test_860,0.9999863,1.503407e-07,2.2011855e-06,1.14659515e-05
Test_861,7.747462e-05,0.0040573673,0.9956909,0.00017430492
Test_862,9.7903045e-05,0.0044433023,0.9942708,0.0011879673
Test_863,0.012582828,0.00096678664,0.00022500982,0.98622537
Test_864,0.00063052133,0.00022148647,0.9987978,0.00035010529
Test_865,7.149939e-06,1.5846308e-05,0.9999753,1.6567549e-06
Test_866,2.5464392e-06,1.1172206e-05,0.9999838,2.5205723e-06
Test_867,0.8087598,0.004301774,0.0027363629,0.18420209
Test_868,1.0301735e-05,0.00030568577,0.9996203,6.372245e-05
Test_869,3.1888037e-05,0.001848635,0.0098400265,0.98827946
Test_870,0.0013545594,0.9928598,0.0039779753,0.0018077085
Test_871,1.465084e-06,4.0078025e-06,4.4094786e-06,0.9999901
Test_872,0.002698881,0.0010976165,0.00038039658,0.99582314
Test_873,4.061558e-06,4.468739e-05,4.338983e-06,0.99994695
Test_874,0.20293397,0.0004437992,0.0002719809,0.7963502
Test_875,4.61391e-05,0.00017545084,3.1446372e-05,0.999747
Test_876,2.9897055e-06,8.7323024e-05,1.800937e-05,0.99989164
Test_877,0.9981365,0.00017777862,0.0001871347,0.0014985453
Test_878,0.99991155,9.749668e-06,3.6577817e-06,7.494871e-05
Test_879,0.004391813,0.0020952409,0.92351377,0.06999918
Test_880,6.5716e-07,6.3302454e-05,0.9999331,2.8606448e-06
Test_881,0.019596301,0.0028327536,0.96982455,0.0077464376
Test_882,0.0016043164,0.0024866106,0.9582549,0.0376543
Test_883,0.006162998,0.04965688,0.054049432,0.8901307
Test_884,0.024668619,0.9662822,0.0020859407,0.006963202
Test_885,0.96346384,0.034514032,0.0003859103,0.0016362264
Test_886,0.995135,0.00066681963,0.0008900222,0.0033081095
Test_887,0.23176074,0.75458723,0.0060686697,0.0075834068
Test_888,0.0026811727,0.00018304003,0.99684334,0.0002924676
Test_889,1.9723122e-05,9.249821e-05,0.99988294,4.929689e-06
Test_890,0.019643586,0.02051352,0.9576159,0.0022269448
Test_891,0.00010710061,3.4095372e-06,8.72016e-06,0.9998807
Test_892,8.503747e-05,0.00026173837,0.99938786,0.00026529434
Test_893,0.00020485323,0.7665605,0.20454022,0.028694415
Test_894,1.1596258e-06,1.57264e-05,2.9314257e-05,0.99995375
Test_895,0.99881375,2.0325372e-06,3.6151803e-05,0.0011480772
Test_896,9.515017e-05,0.0011756237,9.8291035e-05,0.99863094
Test_897,0.99947876,1.382816e-05,0.0004958016,1.1700204e-05
Test_898,2.8403895e-06,4.575373e-05,3.5397206e-05,0.99991596
Test_899,2.4800665e-06,3.0979863e-05,0.99993086,3.5626643e-05
Test_900,1.4709276e-06,2.996584e-05,3.4256855e-06,0.9999652
Test_901,0.010014402,0.0072970665,0.9558762,0.026812287
Test_902,0.9997898,1.5592414e-05,2.211737e-05,0.00017248
Test_903,0.00016028072,0.0014656874,0.9982503,0.00012372735
Test_904,0.99902153,4.2453403e-06,2.3652023e-05,0.0009505666
Test_905,0.00031471875,0.021295926,0.9758975,0.002491933
Test_906,0.014885971,0.0006349125,0.7965589,0.18792023
Test_907,0.0022920792,0.0034697156,0.00010190166,0.9941362
Test_908,1.319248e-06,0.00025686144,8.273578e-06,0.9997336
Test_909,0.99999976,2.512674e-09,6.611916e-08,8.800596e-08
Test_910,9.7152784e-05,0.0064908396,0.9932875,0.00012456535
Test_911,3.6998792e-06,1.49340085e-05,1.24626085e-05,0.9999689
Test_912,6.40657e-05,0.002004559,0.9979013,2.9963796e-05
Test_913,4.6289784e-08,2.5483932e-06,0.9999974,2.2433772e-08
Test_914,2.4407138e-05,0.0034202966,0.0001354256,0.9964198
Test_915,0.0011844389,0.00020389487,0.99625504,0.0023566617
Test_916,0.0033471074,0.00017542955,7.2424344e-05,0.996405
Test_917,0.00012336488,0.0023426379,0.9967849,0.0007490773
Test_918,6.136732e-05,0.00053679245,0.99928504,0.000116897565
Test_919,0.19767252,0.0010985318,0.00022578478,0.80100316
Test_920,3.7021948e-06,0.00020955037,0.999762,2.4783558e-05
Test_921,8.710319e-05,0.79282045,0.00080550864,0.20628697
Test_922,0.9992593,0.00035960056,0.00028108992,0.00010000533
Test_923,0.02829214,0.005228325,0.9644903,0.001989228
Test_924,0.0014415056,0.006584292,0.00028225788,0.99169195
Test_925,0.9998248,5.955193e-06,0.00015548686,1.3743296e-05
Test_926,5.207071e-05,0.00054882595,0.9993826,1.6441094e-05
Test_927,0.99972504,2.2737644e-05,0.0001800856,7.211201e-05
Test_928,0.023701556,0.0056943046,0.96667707,0.003927042
Test_929,8.4213476e-05,0.00013555141,5.409209e-05,0.9997261
Test_930,3.8048147e-05,0.018253049,0.97787756,0.0038314108
Test_931,0.99999356,2.462309e-07,5.1098173e-06,1.1223686e-06
Test_932,0.00011238929,0.8446092,0.005790792,0.14948766
Test_933,0.9999206,8.396939e-06,4.0503557e-05,3.0469919e-05
Test_934,0.009480496,0.0896093,0.6721147,0.2287956
Test_935,7.130841e-05,0.0026078334,0.9970251,0.00029582175
Test_936,5.149575e-07,2.4488688e-07,3.4498672e-07,0.9999989
Test_937,0.0018083747,0.00017656448,0.9979235,9.163269e-05
Test_938,0.0020254762,0.0005209061,0.00014838179,0.9973053
Test_939,0.999966,1.9140723e-06,2.9266459e-05,2.7149479e-06
Test_940,4.134253e-05,5.699268e-06,8.662387e-06,0.9999443
Test_941,4.2361145e-05,0.0002724593,2.6784292e-05,0.99965847
Test_942,0.000748939,0.0023451757,4.5987388e-05,0.9968599
Test_943,9.864361e-06,2.2751308e-05,0.99996626,1.0379583e-06
Test_944,1.2935977e-05,0.0027637496,0.9968214,0.00040186057
Test_945,0.9999989,1.3140104e-07,3.6598547e-07,6.274834e-07
Test_946,0.000104954655,0.0003617234,0.9991167,0.0004166485
Test_947,1.1257241e-06,5.736855e-06,1.4040493e-06,0.9999918
Test_948,0.9821615,0.008979699,0.005674289,0.0031845209
Test_949,0.9967727,0.0018216345,0.000116995536,0.001288556
Test_950,1.7260401e-05,0.0001056729,1.4606333e-05,0.99986243
Test_951,7.1974564e-06,0.00032959305,0.99964404,1.925996e-05
Test_952,2.85872e-05,5.74773e-05,1.1568065e-05,0.99990237
Test_953,8.298429e-07,2.5648906e-05,5.9435833e-06,0.9999676
Test_954,0.99894375,3.7720936e-05,6.5251064e-05,0.00095328
Test_955,0.9997899,1.7626666e-05,2.1405556e-05,0.00017105014
Test_956,0.0006303782,6.86132e-06,3.8012843e-06,0.99935895
Test_957,0.00017417799,0.069608666,0.007180959,0.92303616
Test_958,5.3573425e-05,0.010193021,0.06866475,0.9210886
Test_959,0.0016558843,0.00024341757,0.99635303,0.0017477302
Test_960,8.5470464e-07,8.057178e-06,0.99998903,2.0262785e-06
Test_961,0.5741296,0.0003432347,0.0004652079,0.42506197
Test_962,0.78982115,0.16185099,0.0110290265,0.037298847
Test_963,0.9999021,4.6910586e-06,5.887529e-05,3.428295e-05
Test_964,0.000105574516,0.00019677772,0.9994147,0.00028294892
Test_965,0.99993706,7.1636364e-06,4.705361e-05,8.656996e-06
Test_966,0.007385877,0.0038606962,0.94973034,0.03902303
Test_967,3.6804488e-06,0.00021792593,0.9997627,1.5674454e-05
Test_968,2.0251971e-05,7.71877e-05,0.9998134,8.9230285e-05
Test_969,1.5546708e-05,6.9127556e-05,0.99988115,3.419433e-05
Test_970,0.9999528,1.1789739e-06,4.385346e-05,2.209419e-06
Test_971,0.00029012005,0.0007460711,0.00011785094,0.99884593
Test_972,4.4828466e-05,2.2405906e-05,0.99993074,2.0547886e-06
Test_973,2.2310167e-05,0.0024703783,0.99571025,0.0017970209
Test_974,0.317673,0.0018143422,0.00507054,0.6754421
Test_975,0.9993481,5.3017404e-05,0.0004874964,0.0001113696
Test_976,0.0009652004,0.001361635,0.9959794,0.0016937576
Test_977,0.0004823458,0.0008048041,0.00010454959,0.9986083
Test_978,2.1617932e-05,3.174061e-06,0.99997413,1.151402e-06
Test_979,0.9909133,4.5809957e-06,8.263344e-05,0.008999466
Test_980,0.0004445181,0.024001252,0.00077820825,0.9747761
Test_981,6.8926097e-06,9.122102e-06,2.8252205e-05,0.99995565
Test_982,0.9999881,4.630022e-08,1.1677733e-05,1.7605862e-07
Test_983,0.00049667223,0.5589346,0.42987934,0.01068943
Test_984,0.0017047692,0.0058341147,0.001266244,0.99119484
Test_985,0.00012460441,0.7266352,0.23997246,0.03326776
Test_986,2.0000512e-07,9.142793e-06,9.621125e-07,0.9999896
Test_987,1.2115807e-07,0.99960214,0.0003631157,3.471153e-05
Test_988,0.99983776,6.3714815e-06,4.305714e-05,0.000112860886
Test_989,0.999997,7.063522e-07,4.882438e-07,1.7721471e-06
Test_990,0.043077376,0.10433515,0.18069373,0.6718937
Test_991,1.6886226e-05,0.97331583,0.026388565,0.00027870343
Test_992,9.464091e-05,0.0021557487,0.00017829717,0.9975713
Test_993,0.4115709,0.02046902,0.42234287,0.14561726
Test_994,0.0002607276,0.000133566,0.0012325664,0.99837315
Test_995,0.0038148453,0.23834975,0.75260854,0.0052268743
Test_996,0.00016035586,0.0021566742,0.99752957,0.00015351399
Test_997,0.00024944925,0.00040179287,0.99154073,0.0078080315
Test_998,0.0001431622,0.0048279054,0.9949332,9.578659e-05
Test_999,4.5702836e-05,2.0700298e-05,0.9999255,8.093037e-06
Test_1000,0.00047530117,0.00065661466,0.9977431,0.0011249675
Test_1001,0.007051916,0.06486875,0.3305434,0.5975359
Test_1002,1.0672314e-05,3.9363586e-05,0.9999411,8.803891e-06
Test_1003,0.000113899536,0.00056906015,0.000254188,0.99906284
Test_1004,7.04899e-05,4.5074394e-05,6.268039e-06,0.99987817
Test_1005,0.99520373,0.003814574,0.00055203657,0.0004297033
Test_1006,0.00012015897,0.0007263503,0.9985404,0.00061317615
Test_1007,0.00017885785,0.0006756008,4.501877e-05,0.99910057
Test_1008,0.99135005,3.908334e-05,0.00022088946,0.0083899945
Test_1009,0.00076813094,0.0001029379,0.9968953,0.0022335153
Test_1010,3.443361e-05,1.49045e-05,0.99989927,5.135204e-05
Test_1011,0.00020809751,0.0001841779,0.99950135,0.00010626432
Test_1012,0.00015968745,0.039798185,0.00027626194,0.95976585
Test_1013,4.5389966e-06,0.00018509006,0.99979633,1.4081426e-05
Test_1014,2.0635658e-05,0.00029923243,0.99966466,1.5508798e-05
Test_1015,0.99733585,0.00043529796,0.00036966818,0.0018591816
Test_1016,0.00046112042,0.0001281391,0.9988244,0.000586307
Test_1017,0.00014681778,0.00021620799,0.99959606,4.08926e-05
Test_1018,9.593557e-06,0.00048778357,1.6731683e-05,0.99948585
Test_1019,1.7873192e-05,0.00015567237,0.99975544,7.105979e-05
Test_1020,0.00020265534,6.730828e-05,0.99948287,0.0002471336
Test_1021,0.00029686565,0.0001903533,0.99928856,0.00022422492
Test_1022,2.5373896e-05,0.00012308075,0.9998287,2.277336e-05
Test_1023,0.99988544,2.6205714e-07,0.00011401399,2.462987e-07
Test_1024,0.9998568,1.4529812e-05,9.314713e-05,3.5511795e-05
Test_1025,0.0002072059,0.002400307,0.00017467284,0.9972179
Test_1026,0.99994314,2.3325035e-06,5.1236933e-05,3.2862088e-06
Test_1027,9.1118956e-08,1.4813684e-05,6.9464875e-07,0.9999844
Test_1028,0.99997234,9.31201e-06,5.226005e-06,1.3135057e-05
Test_1029,0.9998235,2.887609e-05,2.0701385e-05,0.00012685734
Test_1030,0.9855693,0.00045908862,0.01078541,0.0031862159
Test_1031,3.6817863e-07,8.441652e-06,1.0779501e-06,0.9999901
Test_1032,8.537254e-05,1.1122288e-05,6.058374e-06,0.9998975
Test_1033,0.0067566494,0.00052055554,0.9922132,0.00050952035
Test_1034,0.0007397739,0.004509583,0.9943357,0.00041493127
Test_1035,0.007290659,8.178598e-05,0.99214303,0.00048444484
Test_1036,0.9999603,5.294e-07,3.8232665e-05,8.6818824e-07
Test_1037,0.00061126257,0.00014537948,0.99914336,9.9992205e-05
Test_1038,9.3952906e-07,4.29095e-06,3.5952485e-06,0.9999912
Test_1039,3.9210553e-07,1.4393289e-05,1.5204554e-06,0.99998367
Test_1040,0.0037128637,0.0020987995,0.0012868211,0.9929015
Test_1041,6.73073e-05,0.01428275,0.98534113,0.00030881143
Test_1042,0.012883577,0.0006073707,0.9864413,6.7692e-05
Test_1043,0.00013905646,0.0037952908,0.9956055,0.0004600023
Test_1044,2.7692286e-05,0.0004146266,0.00014368864,0.9994141
Test_1045,0.0068284855,0.005802843,0.98489654,0.0024721774
Test_1046,0.6880578,0.18420063,0.0016146143,0.12612692
Test_1047,0.99996066,5.2911123e-06,2.3729455e-05,1.0335022e-05
Test_1048,0.0012561696,0.0010040429,0.00012698115,0.99761283
Test_1049,1.6722213e-05,6.128418e-06,6.789022e-06,0.99997044
Test_1050,6.6071067e-07,6.280308e-05,0.9999343,2.1654178e-06
Test_1051,0.001107768,0.00053449115,0.00042174806,0.997936
Test_1052,0.00021742578,0.00024546712,7.498035e-05,0.9994622
Test_1053,4.5732588e-05,0.00025179132,0.9996588,4.368089e-05
Test_1054,0.9999851,2.3088701e-07,1.0232055e-05,4.45086e-06
Test_1055,0.00021546356,0.00050163065,3.1514555e-05,0.9992514
Test_1056,2.6486863e-05,5.4651624e-05,0.9998461,7.27867e-05
Test_1057,6.4184205e-05,4.2626834e-05,2.6725866e-05,0.99986637
Test_1058,0.99965334,3.3278584e-06,1.0898067e-05,0.00033251586
Test_1059,0.030103281,0.015666068,0.019425482,0.93480515
Test_1060,4.0361897e-06,2.5966214e-05,1.6274938e-05,0.99995375
Test_1061,0.97765654,0.00065327814,0.00064950524,0.021040654
Test_1062,0.99997807,1.303638e-07,2.4136325e-06,1.938919e-05
Test_1063,0.00030595533,0.17814769,0.82055503,0.0009912438
Test_1064,5.5193967e-05,0.0003525116,3.8484886e-05,0.99955386
Test_1065,0.9999529,1.8835658e-06,4.94398e-06,4.037174e-05
Test_1066,6.6240624e-05,2.7849817e-05,3.6063724e-05,0.9998698
Test_1067,0.00015150126,0.12738858,0.12509885,0.74736106
Test_1068,1.4275821e-05,2.5194971e-05,7.196567e-06,0.9999534
Test_1069,0.0029397812,0.00014650037,0.9968274,8.6325985e-05
Test_1070,0.06688614,0.0022322484,0.0003712064,0.9305104
Test_1071,0.000585899,0.0015805656,0.9898341,0.007999569
Test_1072,0.00028494673,0.0013957726,0.0001260575,0.9981932
Test_1073,0.00047081942,0.00072327064,0.00014724926,0.99865866
Test_1074,6.308842e-05,0.00054518814,0.999335,5.671347e-05
Test_1075,6.71076e-05,0.0009692697,0.9988796,8.3929146e-05
Test_1076,0.008508214,0.00024090437,0.00023819086,0.99101263
Test_1077,0.9997539,5.1958228e-05,9.574255e-06,0.00018463672
Test_1078,2.7528646e-05,9.330556e-05,0.99967563,0.0002035512
Test_1079,5.7956463e-06,6.395901e-05,0.9999136,1.6670072e-05
Test_1080,0.74528253,0.13878104,0.1152551,0.000681395
Test_1081,0.00012196432,0.14261325,0.8569862,0.00027854374
Test_1082,3.4710862e-07,9.2177527e-07,1.909735e-06,0.9999968
Test_1083,0.9999708,1.0565049e-06,2.6044505e-05,2.127894e-06
Test_1084,0.000509308,0.13726081,0.86200607,0.00022381499
Test_1085,1.0591084e-05,2.7310558e-05,1.6213506e-06,0.99996054
Test_1086,0.00019423604,0.0128042875,0.98680115,0.00020035186
Test_1087,4.5351767e-06,0.0021875945,9.6312746e-05,0.99771154
Test_1088,8.761998e-07,0.00014741585,0.99984956,2.1815301e-06
Test_1089,2.3102725e-06,8.966274e-06,3.454685e-06,0.99998534
Test_1090,0.29902688,0.000114978735,0.00025565477,0.7006025
Test_1091,0.9998956,2.676349e-06,9.797995e-05,3.7929697e-06
Test_1092,0.9998348,4.478286e-06,5.5765286e-06,0.00015506992
Test_1093,6.7388544e-05,1.1406573e-05,2.9627003e-05,0.9998915
Test_1094,0.99837685,3.3978038e-05,0.0010917594,0.00049740396
Test_1095,9.356731e-05,0.00052818394,0.00010161576,0.9992767
Test_1096,0.000113898146,6.565594e-05,2.0714026e-05,0.9997998
Test_1097,0.9999882,9.5301294e-07,2.7069082e-06,8.149776e-06
Test_1098,0.0042713825,0.000697929,7.249728e-05,0.9949582
Test_1099,3.95619e-06,8.19747e-06,1.3261003e-05,0.9999746
Test_1100,0.00017493962,0.00045785753,0.9972505,0.0021166073
Test_1101,0.9999684,1.8204653e-06,2.490203e-05,4.802993e-06
Test_1102,9.699235e-05,0.00071157306,0.9987054,0.0004860315
Test_1103,0.0006666654,0.015387608,0.0045041693,0.9794415
Test_1104,0.046157908,0.000977295,0.002694353,0.9501704
Test_1105,0.00071649125,0.0106273815,0.0002370515,0.98841906
Test_1106,0.9999167,1.4448116e-05,2.6875096e-05,4.2071428e-05
Test_1107,0.0025235454,0.0036716776,0.991267,0.0025377665
Test_1108,0.99999666,4.3475268e-07,1.7003571e-06,1.2266254e-06
Test_1109,0.99959224,0.00010563135,0.00023517685,6.694803e-05
Test_1110,9.7096556e-05,6.886194e-05,0.9997907,4.3337837e-05
Test_1111,4.654723e-07,1.04557885e-05,0.9999889,1.6067528e-07
Test_1112,0.9997385,0.00015183701,1.7488112e-05,9.213588e-05
Test_1113,0.0016298123,0.00040525832,0.99795663,8.2090555e-06
Test_1114,3.5905166e-05,4.8517945e-06,0.99994683,1.240414e-05
Test_1115,5.710075e-06,2.6010517e-05,0.9999467,2.1509788e-05
Test_1116,1.51812965e-05,6.1752275e-05,0.99989724,2.5810026e-05
Test_1117,0.9997844,0.00017360155,1.2731915e-05,2.9237906e-05
Test_1118,0.00016193626,0.0016886421,0.9978422,0.0003072172
Test_1119,5.267918e-05,0.00039252147,7.5871474e-05,0.999479
Test_1120,2.8782391e-05,0.0032832208,0.9966097,7.832428e-05
Test_1121,0.0010608817,0.0017181111,0.9960289,0.0011920977
Test_1122,8.9032124e-05,0.00015956623,2.5064788e-05,0.99972636
Test_1123,0.99995315,6.5567983e-06,3.4402183e-05,5.8419346e-06
Test_1124,2.606828e-05,1.524272e-05,0.9998504,0.00010819468
Test_1125,0.0019555818,0.0031418765,0.0035739609,0.99132854
Test_1126,0.99998915,5.6540584e-06,4.192649e-06,1.0302444e-06
Test_1127,6.2971867e-06,3.3636425e-05,3.9232236e-06,0.99995613
Test_1128,0.00012348744,0.0003117228,0.9995504,1.43520665e-05
Test_1129,3.3564195e-06,4.1076113e-05,0.99994993,5.6244203e-06
Test_1130,3.5036933e-06,0.0011307312,3.4035234e-05,0.9988318
Test_1131,0.9999901,2.2539771e-07,8.649121e-06,9.509665e-07
Test_1132,0.08623669,0.006275349,0.59344244,0.31404558
Test_1133,0.012866247,0.005375447,0.60279286,0.37896538
Test_1134,0.0008041178,0.0005497622,0.98342025,0.015225962
Test_1135,0.9999471,3.6985566e-06,2.9722945e-05,1.9581135e-05
Test_1136,5.955393e-06,3.32381e-05,5.122895e-06,0.99995565
Test_1137,0.072548196,0.00013883733,0.00092964154,0.9263834
Test_1138,0.004692345,0.0014468404,0.00015208576,0.9937087
Test_1139,0.00023216582,0.0007139654,0.98215526,0.01689856
Test_1140,0.00032248575,0.00015636417,0.00011428397,0.99940693
Test_1141,2.1932717e-06,3.2243129e-06,2.1656222e-06,0.9999924
Test_1142,6.73639e-05,0.0003497249,0.99934775,0.00023522765
Test_1143,7.912833e-06,2.8347513e-05,0.9999074,5.644457e-05
Test_1144,3.3266784e-07,1.46509665e-05,0.99998486,8.9578606e-08
Test_1145,0.07285481,0.00123885,0.0002816607,0.92562467
Test_1146,2.8781878e-06,7.014531e-05,0.9999225,4.4700596e-06
Test_1147,5.5092037e-06,1.0557832e-05,9.257955e-06,0.9999746
Test_1148,0.003199124,0.003345207,0.99141407,0.002041558
Test_1149,0.05706003,0.6668567,0.010631775,0.2654515
Test_1150,0.042652737,9.711203e-05,0.0004868657,0.9567633
Test_1151,0.9999639,5.506405e-07,3.18385e-05,3.7242874e-06
Test_1152,0.99999714,6.566504e-08,2.7254846e-06,9.334485e-08
Test_1153,1.6630913e-05,5.752487e-07,5.466675e-06,0.99997735
Test_1154,2.1610713e-05,5.060135e-05,0.9999081,1.971536e-05
Test_1155,2.1227743e-06,6.736696e-05,0.99991643,1.4070364e-05
Test_1156,0.00025830342,2.2798902e-05,6.995985e-05,0.9996489
Test_1157,9.57489e-07,5.556678e-05,4.473899e-06,0.99993896
Test_1158,7.6334996e-05,0.9599405,0.0034878436,0.03649532
Test_1159,2.59249e-06,6.0979444e-05,0.9999356,7.486314e-07
Test_1160,0.9998776,1.5520625e-05,9.0302114e-05,1.6489948e-05
Test_1161,5.1509305e-06,0.00014151275,0.9998286,2.470686e-05
Test_1162,1.2951455e-06,1.5214971e-06,5.675752e-06,0.99999154
Test_1163,0.999995,7.005505e-07,2.3523903e-06,1.949386e-06
Test_1164,0.0004818607,0.0011456013,0.99831593,5.6589757e-05
Test_1165,0.00072446064,0.00080329715,0.99764144,0.00083074754
Test_1166,0.036112983,0.48371062,0.008849567,0.4713269
Test_1167,0.00026480405,0.0025034205,0.99680495,0.00042691076
Test_1168,4.1108524e-06,1.2646496e-05,0.999982,1.3081946e-06
Test_1169,3.495752e-05,1.2674123e-05,2.0724961e-05,0.9999317
Test_1170,0.09185356,0.006009674,0.9003356,0.0018011581
Test_1171,0.0008763118,0.00028787367,0.00012091297,0.9987149
Test_1172,0.99960786,5.557985e-07,2.860954e-05,0.00036306444
Test_1173,0.47212535,0.38319537,0.026794966,0.117884405
Test_1174,2.3302312e-06,1.3277091e-06,7.2650613e-07,0.9999956
Test_1175,1.9433362e-05,8.717573e-05,0.9998733,2.0083773e-05
Test_1176,0.00013404612,0.00010311268,0.00070713845,0.9990557
Test_1177,0.99990475,1.138462e-05,9.286912e-06,7.4516516e-05
Test_1178,0.9999813,7.350559e-07,1.7252989e-05,7.057068e-07
Test_1179,2.291896e-06,0.0002445945,0.99974495,8.184731e-06
Test_1180,0.9938415,0.0021955993,0.0005766834,0.0033861545
Test_1181,2.1203227e-06,3.787886e-05,0.9999502,9.797122e-06
Test_1182,0.23988459,0.00021410223,0.00022346065,0.7596779
Test_1183,9.722558e-05,0.003497103,0.0009794203,0.99542624
Test_1184,2.165436e-06,2.6253256e-06,0.99999225,2.9968264e-06
Test_1185,0.042565715,0.015714876,0.76544166,0.17627776
Test_1186,3.310688e-07,2.8437518e-05,0.9999684,2.840411e-06
Test_1187,2.5237833e-07,1.4792802e-07,1.2230609e-07,0.9999995
Test_1188,0.93198884,0.0041061295,0.0017780075,0.06212711
Test_1189,0.0038016941,0.015171042,0.002064861,0.97896236
Test_1190,1.05471945e-05,0.0014226192,0.9985299,3.6876332e-05
Test_1191,2.4836208e-05,0.0003995566,3.847863e-05,0.9995372
Test_1192,5.659471e-06,2.2523727e-05,0.9999522,1.9717962e-05
Test_1193,0.0030164113,0.008199621,0.9882975,0.00048648976
Test_1194,0.99989796,2.799956e-06,9.733068e-05,1.8950799e-06
Test_1195,0.9999956,2.2747376e-07,4.083221e-06,1.843805e-07
Test_1196,0.0003252309,0.0014016076,0.12319291,0.87508017
Test_1197,0.00014707189,0.0008353373,5.0189377e-05,0.9989674
Test_1198,0.00011360608,0.0015440711,0.99821126,0.00013103156
Test_1199,1.4960253e-06,6.338407e-05,0.99993324,1.7740191e-06
Test_1200,2.2093813e-05,0.0005203043,0.9992507,0.00020692912
Test_1201,1.0368995e-05,0.00014656618,0.00014065536,0.9997024
Test_1202,0.017174607,7.928766e-05,0.00023004123,0.98251605
Test_1203,0.99988353,2.280857e-06,0.00010894823,5.2372106e-06
Test_1204,5.382053e-05,0.0024765332,0.9966577,0.0008119245
Test_1205,6.5570115e-05,0.00037818373,0.99946266,9.359409e-05
Test_1206,0.0008721992,6.4996995e-05,0.999042,2.0713158e-05
Test_1207,5.677628e-06,0.00074208726,2.9611052e-05,0.99922264
Test_1208,4.6652567e-06,2.385341e-05,3.930661e-06,0.9999676
Test_1209,0.00021910307,0.00020100045,0.9995584,2.1495467e-05
Test_1210,2.8468633e-06,1.9566123e-05,7.975299e-06,0.9999696
Test_1211,2.2558734e-05,0.0006170933,7.4174284e-05,0.99928623
Test_1212,0.15596583,0.0018751054,0.0001630018,0.8419961
Test_1213,5.7080197e-06,3.6337685e-06,2.5613808e-06,0.9999882
Test_1214,1.384896e-06,4.8023794e-06,3.5417113e-06,0.99999034
Test_1215,3.1845655e-05,5.4850887e-05,2.7848286e-05,0.99988544
Test_1216,5.21578e-07,0.00010644485,0.99988735,5.6990793e-06
Test_1217,0.0005655888,0.00047562915,0.0007522468,0.9982065
Test_1218,3.397811e-07,1.2258763e-06,4.231097e-07,0.9999981
Test_1219,1.1463377e-05,4.5527573e-05,0.9998951,4.7914942e-05
Test_1220,1.6489823e-05,7.575522e-07,2.2226725e-06,0.99998057
Test_1221,0.9999299,2.0868736e-05,4.5576857e-05,3.6776432e-06
Test_1222,0.0009879161,0.0026105782,0.96267474,0.033726726
Test_1223,0.9994118,4.3728738e-05,0.00015300488,0.0003914471
