image_id,healthy,multiple_diseases,rust,scab
Test_836,0.67012763,0.05230097,0.25246564,0.025105784
Test_837,0.071711235,0.055019207,0.057386603,0.8158829
Test_838,0.002080388,0.0009428996,8.268513e-05,0.996894
Test_839,3.3396939e-09,2.2107719e-05,0.9999778,6.7911787e-09
Test_840,4.0791065e-06,0.00031935095,0.99967504,1.6070428e-06
Test_841,7.169819e-06,0.006456244,2.0199539e-06,0.99353456
Test_842,0.999608,1.6644257e-06,0.00011011385,0.00028028575
Test_843,1.0211593e-09,5.6682384e-05,0.99994326,1.3008169e-09
Test_844,0.037271753,0.23276126,0.07407418,0.6558928
Test_845,2.527581e-08,2.1893509e-06,0.99999785,7.611964e-09
Test_846,0.030596707,0.014146443,0.3746828,0.5805741
Test_847,0.0012115765,0.13820755,0.8573837,0.0031971028
Test_848,0.003582363,0.00024149884,0.9961592,1.6890695e-05
Test_849,4.749652e-05,0.00016278212,7.2098373e-06,0.9997825
Test_850,9.713029e-10,9.872051e-06,0.9999901,1.0212227e-09
Test_851,0.00021805754,0.0003736109,2.2092616e-05,0.9993862
Test_852,4.9905036e-10,2.042458e-06,0.999998,1.333797e-09
Test_853,4.7314323e-08,3.3939068e-05,0.999966,6.1720804e-08
Test_854,7.6784016e-07,1.5202546e-07,1.1834759e-08,0.99999905
Test_855,3.7782044e-07,1.08040595e-05,1.6064789e-08,0.9999888
Test_856,0.99467695,0.00018201835,0.0022605548,0.002880483
Test_857,2.3703555e-07,1.0517828e-05,0.9999893,1.5973685e-08
Test_858,4.2977678e-07,0.0067587406,0.99324036,4.3044867e-07
Test_859,1.5276684e-05,0.00019278738,5.4441616e-06,0.99978644
Test_860,0.998382,4.7268375e-05,0.0007640411,0.00080667855
Test_861,1.669888e-06,0.011304235,0.9886819,1.2237796e-05
Test_862,0.00020071823,0.003002175,0.99668914,0.00010799246
Test_863,0.00017948328,0.0011031118,0.00023851758,0.99847883
Test_864,0.004400661,0.0010595914,0.99406403,0.00047573686
Test_865,1.0815887e-08,4.086822e-05,0.9999591,1.6313056e-08
Test_866,0.0010426682,0.017401744,0.9798504,0.0017052824
Test_867,0.16041401,0.07288946,0.0075590163,0.75913745
Test_868,1.4259103e-06,0.00030665606,0.99968815,3.82644e-06
Test_869,1.6687765e-05,0.012393539,0.00021261463,0.9873771
Test_870,0.057539254,0.7437333,0.07270235,0.12602516
Test_871,8.846447e-05,0.0007825482,2.9792604e-05,0.99909925
Test_872,0.0006463276,0.0007939912,6.5726636e-05,0.9984939
Test_873,6.611877e-07,2.8868382e-05,2.9806596e-08,0.99997044
Test_874,0.020949773,0.0013156114,0.0009097557,0.97682494
Test_875,5.338829e-06,0.1324968,3.700249e-07,0.8674975
Test_876,2.6752226e-05,0.0012307604,8.490443e-06,0.99873406
Test_877,0.97811365,0.0012317729,0.0039990027,0.016655466
Test_878,0.9859595,0.0013685315,0.0009433547,0.011728708
Test_879,0.0012536041,0.004711965,0.9875936,0.0064408826
Test_880,4.4798607e-14,3.487867e-07,0.99999964,2.86386e-13
Test_881,0.119675696,0.116504274,0.67835134,0.08546868
Test_882,0.15186796,0.293418,0.28899837,0.26571563
Test_883,0.004558091,0.82894266,0.029159253,0.13733995
Test_884,0.16243306,0.033450235,0.7987513,0.0053654523
Test_885,0.58539265,0.4050802,0.0052097784,0.0043173283
Test_886,0.94688785,0.006404391,0.014031659,0.032676157
Test_887,0.6507977,0.0093510235,0.3372124,0.0026387952
Test_888,2.277444e-05,0.0019592824,0.99800986,8.148621e-06
Test_889,1.5096599e-07,2.4820396e-05,0.9999751,2.2851438e-08
Test_890,1.5659834e-05,0.0008029298,0.9991628,1.8647055e-05
Test_891,0.0012481809,1.1409486e-05,4.1923863e-06,0.9987362
Test_892,7.3122345e-07,0.0010179222,0.99898,1.3251976e-06
Test_893,0.00012900576,0.21608059,0.74560493,0.0381855
Test_894,8.366412e-06,0.0057115853,5.9975146e-06,0.9942741
Test_895,0.999446,5.2309235e-07,0.0005435901,1.0016476e-05
Test_896,0.0018179461,0.08395211,0.00085028785,0.9133797
Test_897,0.9832497,0.00022553714,0.015312052,0.001212663
Test_898,0.0007542224,0.010222493,0.00042015727,0.9886031
Test_899,9.877589e-08,8.275454e-05,0.9999169,1.7045505e-07
Test_900,5.135734e-09,6.8884447e-06,5.1431002e-11,0.9999931
Test_901,0.007277891,0.073060274,0.9109319,0.008729922
Test_902,0.99956745,5.98931e-06,0.0003413306,8.520611e-05
Test_903,4.868928e-09,1.1101581e-05,0.9999889,1.975595e-09
Test_904,0.94047743,0.00016142332,0.0020313265,0.057329934
Test_905,0.0018163213,0.9073504,0.07750842,0.01332481
Test_906,0.045695927,0.005493716,0.9424666,0.0063437107
Test_907,2.4418723e-05,0.0011243604,8.542374e-06,0.9988426
Test_908,2.0854554e-09,1.2125281e-06,2.6396274e-10,0.9999988
Test_909,0.9990319,3.8806083e-05,0.00015211334,0.0007771817
Test_910,6.779164e-06,0.0061357063,0.9938386,1.8935405e-05
Test_911,1.4872067e-05,0.00048796408,6.2447452e-06,0.999491
Test_912,1.3322523e-09,1.6368416e-05,0.99998367,5.197331e-10
Test_913,2.1394744e-10,1.4114629e-06,0.99999857,9.4236265e-11
Test_914,7.4801815e-10,1.1689346e-05,5.4055253e-11,0.9999883
Test_915,0.0018748995,0.00079928787,0.9969627,0.0003630851
Test_916,7.605174e-05,0.0002088741,1.16707015e-05,0.99970335
Test_917,0.007383211,0.53399026,0.44452202,0.014104533
Test_918,1.4912642e-09,1.0395949e-05,0.9999896,1.1672205e-09
Test_919,0.03798116,0.037412852,0.00024129188,0.9243646
Test_920,1.771557e-10,1.0257545e-06,0.9999989,4.4502804e-10
Test_921,7.860367e-07,0.86885875,1.3421969e-05,0.13112707
Test_922,0.99792373,7.494166e-05,0.0012942171,0.000707086
Test_923,0.00017464203,0.00015653452,0.99966407,4.7629615e-06
Test_924,0.00074690575,0.020312872,4.2300202e-05,0.9788979
Test_925,0.9994968,8.3608364e-07,0.0004933287,9.0203475e-06
Test_926,9.789322e-06,0.0013503463,0.9986386,1.3171309e-06
Test_927,0.98555607,0.00029272184,0.009524882,0.0046263016
Test_928,0.025872923,0.028912626,0.9394009,0.005813408
Test_929,0.0030350855,0.28124133,0.0005750181,0.71514857
Test_930,0.00011250626,0.043265037,0.95610774,0.0005147585
Test_931,0.99735236,3.2025993e-05,0.0025220814,9.3568e-05
Test_932,3.600029e-05,0.97858936,0.018390795,0.002983844
Test_933,0.9996799,3.2668418e-06,0.0002455033,7.1335235e-05
Test_934,0.002646707,0.059155542,0.93666553,0.0015323006
Test_935,0.0030660545,0.6592331,0.30515316,0.032547645
Test_936,4.0458995e-06,8.220069e-06,1.6699819e-07,0.9999876
Test_937,2.6091711e-06,2.3753093e-05,0.99997306,5.8621174e-07
Test_938,0.0001400589,0.0011494487,2.1190886e-05,0.99868935
Test_939,0.99922335,9.748487e-06,0.00066162855,0.00010530686
Test_940,5.7294396e-06,7.9526916e-07,3.408991e-08,0.99999344
Test_941,7.5101457e-06,0.00021968677,1.975653e-06,0.9997708
Test_942,0.0020280154,0.10274633,7.676259e-05,0.89514893
Test_943,2.515354e-08,0.0004985344,0.99950135,4.9476558e-08
Test_944,0.00012596608,0.024114376,0.97156525,0.004194388
Test_945,0.9998939,3.5769756e-06,6.203001e-05,4.0508272e-05
Test_946,2.8524732e-05,0.023803588,0.97600603,0.00016186427
Test_947,9.010734e-06,7.799791e-06,3.9059958e-07,0.99998283
Test_948,0.9018684,0.008897484,0.011772344,0.07746171
Test_949,0.9665191,0.014944392,0.002942223,0.015594269
Test_950,6.4435943e-07,0.00038588175,5.2296823e-08,0.99961346
Test_951,4.075228e-10,2.185698e-06,0.99999785,1.871767e-10
Test_952,2.100561e-08,3.7001537e-06,1.5225557e-09,0.9999963
Test_953,3.5225542e-10,5.878314e-09,3.102113e-12,1.0
Test_954,0.9343765,0.0002119337,0.0032425793,0.062169038
Test_955,0.99920374,6.8030454e-06,0.0006218626,0.00016756778
Test_956,9.331567e-07,2.4371802e-06,2.3010436e-08,0.99999666
Test_957,0.00010250817,0.3370638,0.0036914279,0.65914226
Test_958,7.1425707e-06,0.009665521,7.691061e-06,0.9903196
Test_959,9.057811e-06,0.0008176993,0.9991689,4.453725e-06
Test_960,2.6900318e-10,1.0325934e-06,0.9999989,1.03409725e-10
Test_961,0.8231774,0.019272605,0.028852392,0.12869763
Test_962,0.86083543,0.031503726,0.06434242,0.043318454
Test_963,0.9894076,0.00013794916,0.003899693,0.006554766
Test_964,1.2042594e-05,0.005826791,0.9941407,2.0389796e-05
Test_965,0.98868537,4.936673e-05,0.011011064,0.00025409088
Test_966,0.22837293,0.13196723,0.17279126,0.46686855
Test_967,1.5088573e-10,3.9780334e-06,0.99999607,5.371745e-10
Test_968,1.6519638e-06,0.002051425,0.9979444,2.4811472e-06
Test_969,1.2303417e-10,1.2140508e-06,0.9999988,1.155019e-10
Test_970,0.9920089,2.9682938e-05,0.007789701,0.00017171558
Test_971,6.2990914e-08,2.1656999e-05,4.3569965e-09,0.9999782
Test_972,2.9203707e-07,1.9030456e-05,0.9999807,2.5015526e-08
Test_973,4.658916e-06,0.011444965,0.988525,2.5334353e-05
Test_974,0.4377295,0.0054209325,0.008411637,0.54843783
Test_975,0.9913975,9.2058224e-05,0.0065862588,0.0019241729
Test_976,0.0011247335,0.35597154,0.63598806,0.0069156755
Test_977,0.0007486812,0.050362796,4.6983158e-05,0.9488416
Test_978,5.033226e-08,2.606459e-06,0.9999974,1.1956169e-08
Test_979,0.99967027,9.100268e-07,0.0003051665,2.358901e-05
Test_980,0.0016976655,0.02519183,0.0002505484,0.9728599
Test_981,6.0147073e-07,4.2844223e-07,3.41546e-08,0.9999989
Test_982,0.999686,3.22973e-07,0.00020849177,0.000105140214
Test_983,0.042308714,0.31923434,0.5722562,0.066200785
Test_984,4.127943e-06,0.18502712,7.842605e-07,0.814968
Test_985,4.89592e-06,0.9745457,0.0007632605,0.024686128
Test_986,3.361005e-10,8.422985e-06,1.3163786e-11,0.99999154
Test_987,1.0492575e-06,0.9974025,0.0019462097,0.0006502792
Test_988,0.9888516,0.00022268965,0.0018493877,0.009076306
Test_989,0.9990662,6.4329492e-06,0.00088717235,4.0249863e-05
Test_990,0.057533205,0.31490305,0.33290464,0.2946591
Test_991,2.7721194e-08,0.99999726,1.0559374e-06,1.6593086e-06
Test_992,5.6050216e-05,0.0008810406,2.4505354e-05,0.99903846
Test_993,0.6531586,0.010916036,0.26906404,0.06686125
Test_994,0.3260417,0.062722184,0.020773869,0.5904622
Test_995,0.0006797847,0.04622502,0.95192176,0.001173472
Test_996,1.2559342e-06,0.0005908238,0.9994073,6.225441e-07
Test_997,0.0020917347,0.023109967,0.19591609,0.7788822
Test_998,2.753881e-06,0.00032993103,0.9996667,6.38196e-07
Test_999,5.1496314e-11,4.4764894e-07,0.9999995,2.737417e-11
Test_1000,0.014325832,0.055684496,0.9197047,0.01028493
Test_1001,0.0019786127,0.37881675,0.047043454,0.57216114
Test_1002,2.1055496e-07,5.9830538e-05,0.9999398,9.956997e-08
Test_1003,4.1048315e-06,0.00014667514,5.007146e-07,0.9998486
Test_1004,1.901928e-05,3.80981e-06,1.472811e-07,0.999977
Test_1005,0.99529713,0.00029575155,0.00073893304,0.0036682037
Test_1006,0.007020876,0.7201059,0.14517169,0.12770154
Test_1007,2.7125157e-07,0.000195059,2.2178456e-08,0.9998047
Test_1008,0.30489218,0.0032160124,0.016995866,0.674896
Test_1009,0.0029085001,0.0024070865,0.9940826,0.000601759
Test_1010,2.2386816e-05,0.00033506757,0.9996296,1.2849746e-05
Test_1011,1.0682004e-07,0.00042685482,0.9995728,1.63918e-07
Test_1012,1.9985487e-06,2.4799783e-05,2.493622e-07,0.99997294
Test_1013,5.576105e-09,0.00085327687,0.9991466,1.1234953e-07
Test_1014,2.2493387e-08,9.719544e-05,0.9999027,2.6394115e-08
Test_1015,0.97018874,0.0022229727,0.008137243,0.019451037
Test_1016,3.727668e-05,5.911077e-05,0.99989796,5.558509e-06
Test_1017,2.2984116e-06,0.00027586363,0.9997191,2.7204296e-06
Test_1018,4.93912e-07,0.00017492061,2.7329936e-08,0.9998246
Test_1019,6.64174e-05,0.0039850865,0.9958859,6.266709e-05
Test_1020,2.669248e-05,0.00012999828,0.99983513,8.122646e-06
Test_1021,0.0032696177,0.0066167503,0.98250556,0.0076080947
Test_1022,8.34054e-06,0.0005558797,0.999433,2.739116e-06
Test_1023,0.9992136,2.675225e-06,0.0007626463,2.0969934e-05
Test_1024,0.9946148,0.00014537691,0.0016676617,0.0035722242
Test_1025,2.4937817e-05,0.0047009066,2.9257665e-06,0.99527127
Test_1026,0.99945873,1.5128342e-05,0.00047218692,5.3950127e-05
Test_1027,3.4596007e-10,3.1578772e-06,2.0902e-11,0.9999969
Test_1028,0.99623483,0.00014778905,0.0014244792,0.0021929094
Test_1029,0.95612854,0.006056976,0.009865131,0.027949324
Test_1030,0.9177539,0.00023608618,0.07909286,0.0029171314
Test_1031,1.200785e-08,2.6542184e-08,2.1446375e-10,1.0
Test_1032,7.869639e-06,0.000102341684,9.935143e-07,0.9998888
Test_1033,2.476944e-05,0.0034490852,0.9965138,1.2292791e-05
Test_1034,6.9093453e-06,0.0013079045,0.9986785,6.6269963e-06
Test_1035,0.022541484,0.0010311786,0.97530705,0.00112035
Test_1036,0.9997452,1.3458878e-06,0.00022622917,2.7219503e-05
Test_1037,0.000116710304,7.6441574e-05,0.99980265,4.2424485e-06
Test_1038,1.6857076e-07,4.708204e-06,1.3792757e-08,0.9999951
Test_1039,1.7128636e-07,2.2299022e-05,1.4997786e-08,0.99997747
Test_1040,0.00022218969,0.16787286,0.00022249694,0.83168244
Test_1041,1.7253466e-06,0.0011776743,0.9988133,7.4285995e-06
Test_1042,4.1160724e-06,0.00044837265,0.9995468,5.9821684e-07
Test_1043,3.6447273e-07,0.00033811858,0.9996612,3.1280996e-07
Test_1044,1.8599181e-05,0.006735712,7.970707e-06,0.99323773
Test_1045,0.0017458971,0.033052,0.9636976,0.0015045659
Test_1046,0.5964966,0.04783073,0.04903367,0.30663905
Test_1047,0.99905664,5.6879046e-05,0.00078245555,0.0001039789
Test_1048,6.3650396e-07,1.6534111e-06,1.4774099e-08,0.99999774
Test_1049,1.1195917e-05,2.5837444e-06,3.401686e-07,0.9999858
Test_1050,1.2170039e-09,4.498999e-05,0.99995506,1.4139753e-09
Test_1051,2.2702486e-06,9.105618e-05,5.347462e-07,0.99990606
Test_1052,0.007951805,0.01918995,0.00038950826,0.9724688
Test_1053,6.38462e-12,2.8959473e-06,0.99999714,1.1641775e-11
Test_1054,0.99749964,1.6184309e-05,0.0022803603,0.00020384883
Test_1055,0.0003805726,0.47399497,1.7567718e-05,0.5256069
Test_1056,1.6929893e-05,0.0007806479,0.99919313,9.269087e-06
Test_1057,1.3745185e-05,0.000104501305,1.4620549e-06,0.9998802
Test_1058,0.9931411,0.0001713557,0.00044889693,0.0062386626
Test_1059,0.10654129,0.048757326,0.04219105,0.8025104
Test_1060,9.882408e-05,0.0038043512,4.03336e-05,0.99605644
Test_1061,0.48156014,0.0026359786,0.003186763,0.5126171
Test_1062,0.9895058,6.8718364e-05,0.0071859225,0.0032395513
Test_1063,7.0898085e-07,0.007858397,0.9921383,2.6111254e-06
Test_1064,0.00028346968,0.009961058,2.661457e-05,0.9897288
Test_1065,0.9619061,5.281306e-05,0.0012821022,0.036759
Test_1066,5.7488967e-07,1.7223131e-06,4.420122e-08,0.99999774
Test_1067,0.0012575759,0.027057769,0.0025359027,0.9691488
Test_1068,4.9891893e-05,0.00027528196,2.8234213e-06,0.99967206
Test_1069,0.000100277386,0.0028270148,0.99684334,0.00022941381
Test_1070,0.4747817,0.40115207,0.003740915,0.12032528
Test_1071,7.6064066e-06,0.0010703546,0.99890804,1.3972776e-05
Test_1072,0.00019080947,0.05440269,1.8166624e-05,0.9453884
Test_1073,0.0012218588,0.18791837,0.00022044875,0.8106394
Test_1074,2.9006982e-05,0.00045357898,0.9995111,6.343056e-06
Test_1075,4.033289e-07,0.005125848,0.99487203,1.7192368e-06
Test_1076,0.0061805556,0.005808482,0.0018208295,0.9861902
Test_1077,0.97130716,0.000671263,0.0021223784,0.025899127
Test_1078,2.0857398e-05,0.0032364181,0.9967121,3.0603886e-05
Test_1079,1.6912965e-09,1.6455655e-05,0.99998355,4.9408713e-09
Test_1080,0.82361376,0.15585849,0.016535759,0.0039920337
Test_1081,0.00031686324,0.061942063,0.9370463,0.0006947344
Test_1082,7.0733913e-06,3.0873714e-05,3.6889044e-06,0.9999584
Test_1083,0.9885484,0.00051188,0.0028827044,0.008057021
Test_1084,6.647794e-06,0.02621998,0.97375554,1.7829725e-05
Test_1085,7.415625e-08,2.485178e-05,1.5088092e-09,0.9999751
Test_1086,3.7493384e-05,0.0142058,0.9856146,0.00014209126
Test_1087,5.897671e-06,0.07911329,0.00012102835,0.9207598
Test_1088,1.7381378e-11,9.75449e-06,0.9999902,3.1389683e-11
Test_1089,0.00018155358,0.027824288,5.574093e-06,0.9719885
Test_1090,0.03350398,1.4909563e-05,0.0002460844,0.96623516
Test_1091,0.99402547,3.8379527e-05,0.0057693864,0.00016676029
Test_1092,0.9998084,1.0553016e-05,0.00015754323,2.3556431e-05
Test_1093,1.9082665e-06,5.5062133e-06,2.2541028e-07,0.9999924
Test_1094,0.9896002,1.4445516e-05,0.008206218,0.0021792059
Test_1095,2.00446e-06,0.00041502828,2.6723555e-07,0.9995827
Test_1096,0.00018930167,0.00016241132,7.139382e-06,0.9996412
Test_1097,0.9987625,2.739229e-06,0.0001681851,0.0010665801
Test_1098,0.00051550055,0.00020956148,1.1913535e-05,0.999263
Test_1099,0.00023202547,0.000683081,0.00011577042,0.9989691
Test_1100,0.0005477462,0.010756385,0.98741305,0.0012828544
Test_1101,0.99818534,8.581571e-05,0.00069283886,0.0010359109
Test_1102,8.697212e-09,2.7421753e-05,0.9999726,1.520547e-08
Test_1103,0.0016276784,0.8972694,0.010218019,0.09088482
Test_1104,0.029534303,0.0055924337,0.010092494,0.95478076
Test_1105,1.1969877e-06,0.0005040954,1.7668506e-07,0.99949443
Test_1106,0.9999311,2.0506784e-06,3.8317583e-05,2.8614451e-05
Test_1107,0.1179732,0.08511467,0.6506995,0.14621274
Test_1108,0.99870217,4.1882457e-05,0.00035315772,0.000902775
Test_1109,0.99976975,2.7396732e-06,0.00011975938,0.000107753585
Test_1110,3.4952777e-06,0.00090430275,0.99908555,6.691368e-06
Test_1111,3.1393764e-08,1.4614175e-05,0.99998534,1.2570404e-08
Test_1112,0.998381,0.001297839,0.00011832538,0.0002028592
Test_1113,0.00013275357,8.871339e-05,0.99977714,1.428057e-06
Test_1114,2.0612217e-11,1.9217669e-07,0.99999976,1.8172255e-11
Test_1115,1.456552e-07,4.3774795e-05,0.999956,1.3290114e-07
Test_1116,3.9248556e-09,2.5044925e-05,0.99997497,3.4259195e-09
Test_1117,0.9993007,0.00022778651,0.00010408974,0.00036738103
Test_1118,4.2873635e-06,0.0014568995,0.9985323,6.5050717e-06
Test_1119,4.035725e-08,0.0014725582,3.7673433e-09,0.9985274
Test_1120,0.0009842472,0.97655755,0.020896416,0.0015617849
Test_1121,3.4075047e-06,0.0011385343,0.9988512,6.8019226e-06
Test_1122,4.6856035e-06,8.974998e-06,2.8351607e-07,0.99998605
Test_1123,0.9989273,1.0575943e-05,0.0008180257,0.00024412682
Test_1124,3.7926307e-07,0.000102245394,0.9998964,9.949755e-07
Test_1125,0.08194028,0.1361243,0.101391934,0.68054354
Test_1126,0.99983406,3.3175395e-06,0.00014075736,2.1849182e-05
Test_1127,2.1489452e-05,0.00014390105,4.9683254e-06,0.99982965
Test_1128,4.0320632e-05,0.0004720771,0.9994855,2.1177536e-06
Test_1129,1.975473e-10,4.3702265e-05,0.99995625,3.2199002e-10
Test_1130,1.983986e-07,0.008274182,7.661797e-08,0.99172556
Test_1131,0.9990312,5.3462218e-06,0.0007392358,0.00022426895
Test_1132,0.43176684,0.23719977,0.042171586,0.2888618
Test_1133,0.0074516586,0.02071929,0.14917308,0.82265604
Test_1134,0.03848011,0.082816966,0.10994319,0.7687597
Test_1135,0.9874204,0.001486395,0.001923206,0.009169938
Test_1136,9.049072e-09,4.2917574e-07,3.4650116e-10,0.9999995
Test_1137,0.0016577061,0.0002509266,0.00016262679,0.99792874
Test_1138,0.0005714025,0.0015835537,1.0262014e-05,0.99783474
Test_1139,0.004431844,0.029613655,0.06447478,0.9014797
Test_1140,0.002289975,0.0019193441,0.00026307342,0.99552757
Test_1141,1.7600985e-09,3.2846923e-09,1.1046214e-11,1.0
Test_1142,4.792004e-06,0.0030211424,0.99697,4.1292874e-06
Test_1143,0.00989927,0.034193892,0.92715794,0.028748894
Test_1144,1.8868697e-07,0.00026012707,0.99973947,1.9968277e-07
Test_1145,0.019075703,0.0022632307,0.0010557703,0.9776053
Test_1146,3.9505246e-11,1.5790486e-06,0.99999845,7.5788285e-11
Test_1147,2.1869472e-08,7.787341e-08,3.6786507e-10,0.9999999
Test_1148,0.0387332,0.06606364,0.8788436,0.016359532
Test_1149,0.009717383,0.33360168,0.555813,0.10086784
Test_1150,0.27611625,0.12744884,0.057690606,0.53874433
Test_1151,0.99345773,2.370147e-05,0.0060467925,0.000471855
Test_1152,0.99545044,0.000149636,0.0032440159,0.0011559702
Test_1153,0.0042606792,0.00012493916,0.00014758203,0.9954667
Test_1154,3.090811e-05,0.00036761374,0.999592,9.50613e-06
Test_1155,4.7016883e-08,2.1983055e-06,0.99999785,4.9621254e-09
Test_1156,0.001710319,0.00013387966,5.7294383e-05,0.99809855
Test_1157,6.231638e-07,0.0048759514,3.8894157e-07,0.99512297
Test_1158,0.00079920195,0.988732,0.0057321726,0.0047365064
Test_1159,1.070249e-08,6.20692e-06,0.9999938,3.1272338e-09
Test_1160,0.9968702,0.00040797287,0.0016018779,0.0011199169
Test_1161,1.3569833e-05,0.0073818904,0.9925712,3.339059e-05
Test_1162,7.26682e-07,3.7665466e-06,4.734108e-08,0.99999547
Test_1163,0.9988967,8.049736e-06,0.0010189776,7.62953e-05
Test_1164,4.8700836e-05,0.0015071135,0.99843436,9.778671e-06
Test_1165,0.01283663,0.10604105,0.87771577,0.0034064895
Test_1166,0.014786711,0.80660015,0.012366888,0.16624622
Test_1167,4.1873773e-05,0.5454765,0.454384,9.761101e-05
Test_1168,1.9932912e-08,5.0754243e-06,0.9999949,2.4734235e-09
Test_1169,2.9840112e-05,0.000106551684,4.006504e-06,0.9998596
Test_1170,0.41567117,0.06872328,0.4803262,0.03527936
Test_1171,2.6355983e-07,4.1028443e-06,1.0896022e-08,0.9999957
Test_1172,0.044622228,0.00011857497,0.012676906,0.94258225
Test_1173,0.041990694,0.8143428,0.112688676,0.030977817
Test_1174,6.37971e-08,5.3427843e-06,5.271409e-09,0.9999945
Test_1175,2.2410438e-07,0.00034023798,0.99965906,4.13199e-07
Test_1176,0.00012992322,0.0075565344,6.39131e-05,0.9922496
Test_1177,0.99950063,3.0388462e-06,7.794198e-05,0.0004183462
Test_1178,0.999701,3.418564e-06,0.0002666179,2.903602e-05
Test_1179,1.770689e-10,1.444221e-05,0.9999856,3.6134112e-10
Test_1180,0.75978863,0.03301575,0.019793484,0.18740216
Test_1181,6.3112343e-06,0.0005761552,0.99941325,4.2820952e-06
Test_1182,0.048609164,0.00316223,0.0068757567,0.94135284
Test_1183,0.007574808,0.6761363,0.08124729,0.23504166
Test_1184,5.5133187e-10,4.3581707e-07,0.9999995,3.6110984e-10
Test_1185,0.06861048,0.2880279,0.48737335,0.15598817
Test_1186,1.0072725e-05,0.0010864178,0.99889696,6.4369597e-06
Test_1187,1.642577e-07,1.4722323e-07,6.100144e-09,0.99999976
Test_1188,0.7304394,0.0393979,0.0019686401,0.22819403
Test_1189,0.00060322497,0.008919897,0.00021379728,0.9902631
Test_1190,1.2392185e-07,0.022129692,0.977869,1.2173233e-06
Test_1191,4.387763e-05,0.009038636,9.882947e-06,0.99090767
Test_1192,2.115348e-09,1.6642265e-06,0.99999833,2.156909e-09
Test_1193,0.00970611,0.12781647,0.8598834,0.002594087
Test_1194,0.98397106,0.0007664383,0.011744266,0.0035181916
Test_1195,0.9997329,4.8379916e-06,0.00020544782,5.6754776e-05
Test_1196,2.1018785e-05,0.39323106,2.5251422e-05,0.60672265
Test_1197,4.7719284e-05,0.0215594,4.3514938e-06,0.9783886
Test_1198,1.2414766e-07,0.0001746786,0.9998248,3.637902e-07
Test_1199,2.9227562e-07,0.000106506086,0.99989307,1.4570232e-07
Test_1200,0.0031879733,0.45612788,0.52184904,0.01883516
Test_1201,0.008160435,0.33452156,0.010334702,0.6469833
Test_1202,0.010732408,0.0017978604,0.0019799054,0.9854897
Test_1203,0.99784696,9.274679e-06,0.0020251176,0.00011863225
Test_1204,0.058805868,0.37020087,0.31218955,0.25880376
Test_1205,1.8125104e-07,3.2231028e-06,0.99999654,7.1777295e-09
Test_1206,4.139339e-05,8.976706e-06,0.9999492,4.8920765e-07
Test_1207,6.08544e-06,0.0552002,1.5421225e-05,0.94477826
Test_1208,7.149553e-06,0.00010455775,3.2541914e-07,0.99988794
Test_1209,5.978399e-07,0.00031589076,0.99968326,3.2375354e-07
Test_1210,7.573394e-08,1.3339396e-06,7.062596e-09,0.99999857
Test_1211,0.00010484755,0.16752304,2.4606443e-05,0.8323475
Test_1212,0.003461529,0.0031938907,0.00039879588,0.99294573
Test_1213,3.5117073e-06,1.5181974e-05,4.1291202e-07,0.9999809
Test_1214,3.0534785e-08,1.7243257e-06,1.4096766e-09,0.99999833
Test_1215,1.5908678e-07,4.333617e-05,2.8539286e-08,0.99995637
Test_1216,2.6483477e-11,2.862867e-07,0.99999976,5.3087642e-11
Test_1217,0.00012876312,0.0011904428,7.074192e-05,0.99861
Test_1218,1.9349925e-07,6.0270067e-06,2.1317389e-08,0.9999937
Test_1219,1.5514621e-06,0.0006399001,0.9993445,1.4052838e-05
Test_1220,0.00085490354,0.0001759439,4.9683465e-05,0.9989195
Test_1221,0.99749976,4.0981675e-05,0.0024451483,1.4122804e-05
Test_1222,6.193862e-05,0.07759331,0.9215978,0.0007469239
Test_1223,0.82979167,0.010011889,0.0567446,0.10345179
Test_1224,0.0009384391,0.7621352,0.23328048,0.003645886
Test_1225,1.777176e-05,0.0011709613,0.99877113,4.0102786e-05
Test_1226,1.54983e-05,0.00017791757,0.99980396,2.65603e-06
Test_1227,3.3534594e-05,0.009725045,0.9882693,0.0019720874
Test_1228,0.0012394778,0.002735637,0.99585587,0.00016891051
Test_1229,0.890651,0.00240314,0.0040303944,0.10291546
Test_1230,1.9183835e-06,0.00018009897,0.99981743,6.465526e-07
Test_1231,0.9996469,1.9985375e-06,0.0003403153,1.07292835e-05
Test_1232,0.9997968,3.1937307e-06,0.00015178055,4.83483e-05
Test_1233,0.00016333423,0.48186877,0.517664,0.00030385918
Test_1234,2.5054817e-08,6.2609665e-06,0.9999937,8.104081e-09
Test_1235,0.9961694,0.00035411227,0.0012693784,0.0022071197
Test_1236,3.7982227e-06,5.909681e-06,9.299852e-07,0.9999893
Test_1237,0.002394532,0.3590805,0.6008554,0.037669573
Test_1238,0.0012730343,0.03482243,0.9633743,0.00053024106
Test_1239,0.0017788758,0.004675499,0.001146867,0.9923988
Test_1240,0.00026756633,0.001749306,0.9979335,4.97024e-05
Test_1241,0.95987403,5.5280692e-05,0.002421534,0.037649207
Test_1242,4.1505736e-08,3.3443387e-06,3.4796335e-09,0.99999666
Test_1243,0.0032838082,0.00226669,0.99412596,0.0003235391
Test_1244,3.591191e-08,2.2860318e-07,1.070161e-09,0.99999976
Test_1245,9.550597e-07,1.9816633e-05,9.426262e-08,0.99997914
