image_id,healthy,multiple_diseases,rust,scab
Test_904,0.95105475,0.00057554035,0.0009378677,0.04743185
Test_905,0.0033854106,0.40680987,0.57871205,0.011092614
Test_906,0.4938048,0.07794084,0.17214346,0.25611085
Test_907,0.23178977,0.0113409795,0.0045785448,0.7522908
Test_908,0.0006763968,0.006570291,0.000396015,0.9923574
Test_909,0.9944863,0.0010328228,0.0022155244,0.0022654452
Test_910,0.0002266279,0.2609343,0.738323,0.00051607215
Test_911,0.054503366,0.047511507,0.0026854752,0.8952997
Test_912,0.00024599597,0.017314065,0.9821208,0.000319099
Test_913,0.0029180795,0.0033841217,0.99317616,0.00052163366
Test_914,3.857066e-05,0.00037928126,0.00013088791,0.99945134
Test_915,0.0013547929,0.026386525,0.96626115,0.0059974496
Test_916,0.002522414,0.0033841352,0.001959367,0.9921341
Test_917,0.019840524,0.32548958,0.60377777,0.050892178
Test_918,6.384699e-05,0.0069940607,0.99289215,4.998043e-05
Test_919,0.91568774,0.0054510403,0.01454847,0.06431284
Test_920,7.280491e-05,0.0007791332,0.9991278,2.0266361e-05
Test_921,0.03134157,0.37798014,0.026684107,0.5639942
Test_922,0.9965061,0.0013834316,0.0012957186,0.0008148729
Test_923,0.5071838,0.088811874,0.3971983,0.0068059894
Test_924,0.0008318184,0.012031192,0.00012621508,0.98701084
Test_925,0.99581283,9.736376e-05,0.00040579107,0.0036840367
Test_926,0.0019226595,0.0034299502,0.99432135,0.00032598554
Test_927,0.9827566,0.0038914895,0.0044795317,0.008872413
Test_928,1.4427052e-07,7.827991e-05,0.99992156,6.989918e-08
Test_929,0.11708115,0.22695023,0.0055915006,0.65037715
Test_930,0.027042547,0.27488446,0.6668858,0.031187247
Test_931,0.9959021,0.00041136457,0.0033130664,0.00037345258
Test_932,0.024905792,0.6094031,0.16878375,0.19690739
Test_933,0.9954399,0.0004664961,0.0036916465,0.00040187986
Test_934,0.0002935584,0.0028726382,0.996766,6.7807254e-05
Test_935,0.0003356942,0.022516303,0.9766074,0.00054064667
Test_936,0.0012996134,0.001731882,0.00027074997,0.9966978
Test_937,0.49231178,0.0045733396,0.50219595,0.0009189399
Test_938,0.35398695,0.006282454,0.0033172017,0.63641346
Test_939,0.98576385,0.001035343,0.010900302,0.0023004375
Test_940,0.0014100217,0.002945404,0.0012634315,0.99438125
Test_941,0.0040347897,0.00034453277,0.00023942048,0.99538124
Test_942,0.20812777,0.1156914,0.006444825,0.669736
Test_943,0.0016517233,0.0060911197,0.9919338,0.00032334548
Test_944,2.2238217e-05,0.009696234,0.99024045,4.1153336e-05
Test_945,0.9981243,0.0006534725,0.00088906416,0.00033311476
Test_946,0.0003163057,0.01777545,0.97961444,0.0022937532
Test_947,0.0004676727,0.00057649805,0.0006658589,0.99829
Test_948,0.43427515,0.034085125,0.08099438,0.45064533
Test_949,0.9709656,0.009738408,0.016309869,0.002986129
Test_950,0.00020243357,0.010345243,0.00018840795,0.98926395
Test_951,0.00027322222,0.010802238,0.9883797,0.0005447565
Test_952,0.002559387,0.036719497,0.007096202,0.9536249
Test_953,0.0021304903,0.0054091727,0.0009511432,0.9915092
Test_954,0.99783856,0.0004145644,0.0010299046,0.00071697996
Test_955,0.99841666,0.00037998866,0.0007087572,0.0004946264
Test_956,0.0062397616,0.017194394,0.00090994773,0.97565585
Test_957,0.12753344,0.13842349,0.06593809,0.66810495
Test_958,0.0035757544,0.26049656,0.0072309757,0.7286967
Test_959,0.00061990676,0.001822574,0.9974855,7.19931e-05
Test_960,0.00022791758,0.0014100929,0.9982779,8.4102874e-05
Test_961,0.4898487,0.3367513,0.021611167,0.15178879
Test_962,0.9481171,0.018317848,0.02453302,0.009031961
Test_963,0.9308791,0.0014657729,0.0014907664,0.066164374
Test_964,1.3112961e-05,0.00024884942,0.9997346,3.4200975e-06
Test_965,0.99857104,0.00033946405,0.0003296584,0.00075987016
Test_966,0.0064033726,0.6690877,0.1434046,0.1811043
Test_967,0.021672718,0.024412517,0.9456059,0.008308802
Test_968,0.00012269456,0.00077271246,0.99900216,0.00010251592
Test_969,3.0661697e-05,0.0023721694,0.99751854,7.8679135e-05
Test_970,0.99806803,0.0004158192,0.00041873992,0.0010974366
Test_971,0.0007048362,0.00035691488,6.926833e-05,0.998869
Test_972,0.00062582304,0.0021640526,0.9969777,0.00023236708
Test_973,0.0032869673,0.2886861,0.70031947,0.0077074417
Test_974,0.8867469,0.0038347193,0.009206597,0.10021181
Test_975,0.96151215,0.00076477515,0.0028379743,0.034885045
Test_976,0.0020165779,0.08940906,0.90029347,0.008280816
Test_977,0.0046279593,0.03024588,0.0049292212,0.960197
Test_978,1.2012541e-05,8.547051e-05,0.999897,5.483507e-06
Test_979,0.9514303,0.0009384281,0.0017938624,0.04583743
Test_980,0.009653666,0.06641977,0.0015836501,0.9223429
Test_981,0.0021200455,0.00041300477,0.0002031434,0.9972638
Test_982,0.978315,0.00034026447,0.0025643501,0.018780386
Test_983,0.0010893513,0.37585652,0.6169342,0.006120024
Test_984,0.00043171525,0.0061880527,0.00027698683,0.99310327
Test_985,0.08464003,0.29801714,0.13782714,0.47951567
Test_986,0.00023953499,0.011971145,0.00030160486,0.9874877
Test_987,0.00053344585,0.8382824,0.07613408,0.08505014
Test_988,0.99774927,0.00040352272,0.00047814765,0.0013690887
Test_989,0.98560274,0.0019461223,0.002756006,0.009695126
Test_990,0.020756464,0.0930478,0.0081431605,0.8780526
Test_991,0.012522971,0.8204359,0.12686493,0.040176272
Test_992,0.12871169,0.015483022,0.0004530612,0.8553522
Test_993,0.009609405,0.04767472,0.0011117907,0.94160414
Test_994,0.9702331,0.0019885562,0.00036488727,0.027413515
Test_995,0.09879779,0.51241404,0.37254885,0.016239299
Test_996,0.0012633349,0.020280186,0.9770871,0.0013694487
Test_997,0.006827046,0.08582768,0.11876748,0.78857785
Test_998,0.0038116036,0.010252215,0.98559016,0.00034602993
Test_999,0.0010737885,0.0013190759,0.9974954,0.00011171949
Test_1000,0.37579396,0.20509239,0.39527506,0.023838624
Test_1001,0.0037668997,0.016101578,0.0003967982,0.9797347
Test_1002,0.0027506761,0.036294125,0.9569897,0.0039655827
Test_1003,0.0053778943,0.00026988986,0.0001923553,0.99415994
Test_1004,0.43412438,0.0012265483,0.000434703,0.5642144
Test_1005,0.9919716,0.004767518,0.0017854286,0.0014755115
Test_1006,0.00365148,0.061516125,0.00782951,0.9270029
Test_1007,0.0019370563,0.05569131,0.0026799273,0.93969166
Test_1008,0.6867793,0.018361611,0.0028678842,0.29199123
Test_1009,0.08970946,0.27510166,0.07980919,0.5553797
Test_1010,0.0064633447,0.022026284,0.9623962,0.009114212
Test_1011,0.00046785484,0.00267648,0.9967326,0.00012298195
Test_1012,0.012017336,0.0030081815,0.00082927966,0.9841452
Test_1013,0.008861784,0.03218035,0.9530556,0.0059021628
Test_1014,0.00057792134,0.0062036742,0.99312335,9.4952455e-05
Test_1015,0.9993463,5.8980266e-05,0.00031722584,0.00027746224
Test_1016,0.15103684,0.0064281183,0.83499676,0.0075382735
Test_1017,0.00018873962,0.0018345414,0.99784493,0.00013170547
Test_1018,0.004786786,0.005123157,0.0007298716,0.9893602
Test_1019,0.0024841046,0.5683974,0.3954181,0.033700284
Test_1020,0.011742627,0.008155151,0.9718937,0.008208513
Test_1021,0.0012011473,0.009029404,0.9771264,0.012642947
Test_1022,0.114463225,0.059044924,0.81095815,0.015533606
Test_1023,0.9994584,5.774125e-05,9.771908e-05,0.00038624654
Test_1024,0.96770376,0.009764099,0.007994002,0.014538068
Test_1025,0.002411026,0.026282819,0.0044607944,0.9668453
Test_1026,0.97738445,0.002758664,0.018766223,0.001090677
Test_1027,0.0017640302,0.017572487,0.0014277435,0.9792358
Test_1028,0.90917516,0.060273614,0.0069241263,0.023627196
Test_1029,0.99778795,0.0006859824,0.0013296829,0.00019632482
Test_1030,0.9281833,0.007580532,0.051801167,0.012434966
Test_1031,0.017807245,0.0034875467,0.002646119,0.9760591
Test_1032,0.035892878,0.011987017,0.0022121372,0.949908
Test_1033,0.00051180297,0.0008689278,0.9985506,6.859364e-05
Test_1034,2.2342258e-05,0.0031772747,0.9967499,5.046794e-05
Test_1035,0.110343926,0.054049466,0.826815,0.00879163
Test_1036,0.99533457,0.0006209111,0.0020362504,0.002008288
Test_1037,0.109947614,0.012499278,0.8743763,0.0031767506
Test_1038,0.00271794,0.010653777,0.0019249797,0.98470324
Test_1039,0.0020230403,0.0012969176,0.00027820305,0.9964018
Test_1040,0.010980319,0.023963114,0.003192794,0.96186376
Test_1041,0.00013617861,0.006791314,0.99300027,7.233143e-05
Test_1042,0.000919027,0.0018764803,0.99717975,2.4720135e-05
Test_1043,0.00014832662,0.0005422935,0.99929416,1.5162522e-05
Test_1044,0.013623718,0.058119748,0.016785923,0.91147065
Test_1045,0.00046494347,0.008065749,0.9911594,0.00030993274
Test_1046,0.18694043,0.024927868,0.0015229846,0.7866087
Test_1047,0.99837166,0.00027992146,0.00068398885,0.0006644854
Test_1048,0.007537098,0.019742103,0.0009446443,0.9717762
Test_1049,0.019990161,0.0007922385,0.0017200615,0.9774975
Test_1050,1.0458195e-05,0.00034329286,0.9996412,5.003208e-06
Test_1051,0.0008223046,0.0663876,0.0012905507,0.93149954
Test_1052,0.005943885,0.38709834,0.002876112,0.6040817
Test_1053,2.2985183e-05,0.0007970094,0.999173,6.977529e-06
Test_1054,0.98794776,0.0023276696,0.006192704,0.0035318746
Test_1055,0.00095648447,0.0775359,0.0066254786,0.9148822
Test_1056,0.009525054,0.032769304,0.9556778,0.002027795
Test_1057,0.00013905735,0.0002611289,4.269432e-05,0.9995572
Test_1058,0.98563427,0.004076255,0.006675084,0.0036143698
Test_1059,0.23861215,0.09468415,0.017826855,0.6488769
Test_1060,0.00041534883,0.0007996177,0.0004921916,0.99829286
Test_1061,0.9728698,0.001984201,0.0060028723,0.019143086
Test_1062,0.99597687,0.00025421928,0.0013539619,0.0024149
Test_1063,0.00034942382,0.005242488,0.99420494,0.0002031728
Test_1064,0.031625304,0.008479054,0.0006758251,0.9592199
Test_1065,0.9727041,0.00020244528,0.004442246,0.02265123
Test_1066,0.0012404044,0.00070742297,4.075199e-05,0.99801135
Test_1067,0.094943725,0.5474962,0.27287695,0.084683105
Test_1068,0.0022171955,0.01545041,0.0008303484,0.9815021
Test_1069,0.0024518552,0.0011944062,0.9954957,0.00085801573
Test_1070,0.6508073,0.16084713,0.14200272,0.04634285
Test_1071,0.004072866,0.10351306,0.8813784,0.0110356845
Test_1072,0.01572627,0.40044713,0.009424744,0.57440186
Test_1073,0.016967501,0.091523714,0.005810773,0.885698
Test_1074,0.0011730464,0.0006967643,0.9981122,1.797487e-05
Test_1075,6.633847e-05,0.0077711605,0.99211323,4.9233022e-05
Test_1076,0.9594599,0.008525828,0.0029080582,0.029106181
Test_1077,0.98274475,0.007002657,0.008294701,0.0019578023
Test_1078,0.0009751839,0.0055593275,0.99321556,0.00025004678
Test_1079,6.369865e-05,0.0009300435,0.99898034,2.586046e-05
Test_1080,0.5786987,0.13493887,0.25508296,0.031279456
Test_1081,0.0003517398,0.51820123,0.48008236,0.0013646306
Test_1082,0.0027765706,0.00023352177,0.0012031343,0.99578685
Test_1083,0.99941945,0.00014275419,0.0003335349,0.00010424885
Test_1084,0.0025680154,0.17009759,0.82310927,0.0042250357
Test_1085,0.008205144,0.005285663,0.0022330678,0.98427606
Test_1086,0.0003843071,0.004651163,0.9949007,6.38928e-05
Test_1087,0.00832502,0.03873968,0.0071357633,0.9457995
Test_1088,0.0053316723,0.0605198,0.93002874,0.0041198437
Test_1089,0.0018744603,0.28719005,0.0015676967,0.70936775
Test_1090,0.7081398,0.013249808,0.0075349673,0.27107546
Test_1091,0.9052686,0.026377253,0.0574187,0.010935499
Test_1092,0.9886395,0.0062130173,0.0010593395,0.004088177
Test_1093,0.0014248932,0.11343005,0.013636733,0.87150836
Test_1094,0.9953519,0.00022142756,0.0012534418,0.0031731983
Test_1095,2.3185776e-05,0.00064757996,1.304873e-05,0.9993162
Test_1096,0.018727783,0.008419429,0.0046133017,0.9682395
Test_1097,0.9968483,0.000468319,0.0012655718,0.001417793
Test_1098,0.12857518,0.013542641,0.005671796,0.8522104
Test_1099,2.9131706e-06,6.874897e-05,1.1432282e-05,0.9999169
Test_1100,0.0018471977,0.16656075,0.81666356,0.014928457
Test_1101,0.96896297,0.009524942,0.01078629,0.01072579
Test_1102,0.00019866067,0.004924823,0.9947876,8.8989866e-05
Test_1103,0.053093128,0.25662836,0.115649976,0.57462853
Test_1104,0.0076035163,0.24881731,0.015793595,0.7277856
Test_1105,0.0007471474,0.00074487785,0.00029225557,0.9982157
Test_1106,0.9973803,0.0003586748,0.0013060281,0.0009548797
Test_1107,0.00016585116,0.08380444,0.91566396,0.00036577508
Test_1108,0.9236973,0.01738889,0.04284217,0.016071556
Test_1109,0.98982024,0.0034586706,0.0025403742,0.0041806833
Test_1110,0.0022070839,0.008876567,0.9885466,0.00036973314
Test_1111,6.069291e-05,0.0009508488,0.9989636,2.4773854e-05
Test_1112,0.9819266,0.0034014278,0.008937866,0.0057341317
Test_1113,0.0065982156,0.005009581,0.98774415,0.0006479542
Test_1114,0.0005540474,0.00058068015,0.9987531,0.000112304704
Test_1115,0.0018800043,0.009938965,0.9847932,0.0033879133
Test_1116,5.2227584e-05,0.003683357,0.9945293,0.001735044
Test_1117,0.99689543,0.00079906627,0.00055703643,0.0017484374
Test_1118,0.0005840397,0.005980994,0.9932166,0.00021829277
Test_1119,0.002220851,0.018085828,0.0016544369,0.97803885
Test_1120,0.002805374,0.63944685,0.35252777,0.005219922
Test_1121,0.0006678066,0.022025501,0.9759612,0.0013455328
Test_1122,0.0005600678,0.0020986416,0.000117106356,0.9972242
Test_1123,0.9971213,0.00043254127,0.0010126585,0.0014335156
Test_1124,2.609075e-05,0.0002651137,0.9996507,5.801357e-05
Test_1125,0.03941163,0.005621837,0.000518469,0.9544481
Test_1126,0.98969615,0.0023976974,0.0046682637,0.0032379413
Test_1127,0.18202454,0.048944533,0.026329784,0.7427012
Test_1128,0.017272396,0.0021845475,0.9781271,0.0024159786
Test_1129,0.00056167785,0.0017745079,0.99759656,6.724054e-05
Test_1130,0.00016321309,0.0008925999,6.383269e-05,0.9988803
Test_1131,0.99224186,0.0016239671,0.0056245425,0.0005096616
Test_1132,0.6741213,0.19046897,0.04232758,0.09308219
Test_1133,0.45606634,0.024360687,0.0058493437,0.5137237
Test_1134,0.00439339,0.08371011,0.89401245,0.017884042
Test_1135,0.99584275,0.0008842763,0.0025826362,0.0006902946
Test_1136,0.0022775163,0.001426819,0.00068925426,0.99560636
Test_1137,0.06118227,0.041570183,0.0034154807,0.8938321
Test_1138,0.026763884,0.008110759,0.011511864,0.9536134
Test_1139,0.00813813,0.46370777,0.15156607,0.37658805
Test_1140,0.6606539,0.032404356,0.060708772,0.2462329
Test_1141,0.0022570796,0.011239224,0.0013096816,0.985194
Test_1142,0.00026706647,0.02412717,0.9750249,0.0005808701
Test_1143,5.9220492e-05,0.032103535,0.9670824,0.0007548709
Test_1144,0.0001755248,0.0012210915,0.99850816,9.51461e-05
Test_1145,0.8682102,0.0074189105,0.01716323,0.10720765
Test_1146,0.00033286624,0.0051551526,0.99446195,4.9974453e-05
Test_1147,0.030877076,0.015328683,0.0049854084,0.94880885
Test_1148,0.0032407532,0.066920206,0.91856503,0.011273969
Test_1149,0.0353299,0.87300074,0.054779164,0.036890283
Test_1150,0.7786639,0.010755054,0.08946874,0.121112384
Test_1151,0.9979804,0.00027286765,0.0007338528,0.001012997
Test_1152,0.99842155,0.00047456275,0.00088278303,0.00022110065
Test_1153,0.0017633928,0.0005575167,9.799696e-05,0.9975811
Test_1154,0.018906595,0.011550687,0.9503126,0.019230122
Test_1155,0.00044306836,0.008946806,0.990435,0.00017503809
Test_1156,0.0043223104,0.003688635,0.00019092664,0.99179816
Test_1157,0.015918905,0.12847728,0.011052329,0.84455144
Test_1158,0.018896323,0.22497176,0.018056836,0.7380751
Test_1159,3.0685547e-05,0.00024297065,0.9997235,2.857722e-06
Test_1160,0.9968929,0.0004433877,0.0020944863,0.00056912156
Test_1161,4.854377e-05,0.0012513624,0.9986884,1.16308665e-05
Test_1162,0.0031597784,0.017921811,0.0021333937,0.976785
Test_1163,0.9989631,0.00017169121,0.00019207611,0.0006731233
Test_1164,0.007405949,0.002811469,0.98938423,0.00039835236
Test_1165,0.0016054014,0.04503996,0.95104235,0.0023123377
Test_1166,0.01032497,0.10694834,0.0013403913,0.8813864
Test_1167,0.00026388312,0.009708348,0.9899658,6.190771e-05
Test_1168,8.232617e-06,0.00010335085,0.99988604,2.422766e-06
Test_1169,0.06228013,0.047900476,0.003727844,0.88609153
Test_1170,0.80463344,0.017703962,0.03483669,0.14282583
Test_1171,0.018586371,0.003336705,0.0021240618,0.9759529
Test_1172,0.78260803,0.007234566,0.0061330204,0.20402431
Test_1173,0.19443583,0.17031305,0.030237073,0.605014
Test_1174,0.0005569097,0.0014060815,0.00013057672,0.99790645
Test_1175,2.9783187e-05,0.008947228,0.9909862,3.6814665e-05
Test_1176,0.0006110278,0.0048921425,0.0002881253,0.9942087
Test_1177,0.99709797,0.00053189584,0.00160979,0.00076034456
Test_1178,0.9970907,0.00046181987,0.0015697781,0.00087767787
Test_1179,0.00016746273,0.0018840198,0.99790525,4.3254167e-05
Test_1180,0.9423369,0.017248329,0.0062869084,0.034127764
Test_1181,0.0012340766,0.105037175,0.89042467,0.0033040862
Test_1182,0.020413727,0.0013921742,0.0003053346,0.9778888
Test_1183,0.027540091,0.57758534,0.02926088,0.36561367
Test_1184,0.000628896,0.0013048905,0.9980095,5.6795914e-05
Test_1185,0.006228976,0.093472816,0.89963436,0.0006639123
Test_1186,0.017937418,0.030418957,0.94880307,0.0028405355
Test_1187,0.021101993,0.012531733,0.0033484148,0.9630179
Test_1188,0.94724846,0.016173473,0.0134014655,0.023176644
Test_1189,0.10623367,0.5860046,0.04004603,0.2677157
Test_1190,0.015529851,0.20040022,0.77315634,0.010913582
Test_1191,0.016299395,0.060151134,0.004163139,0.9193864
Test_1192,0.0024005275,0.004983255,0.9919512,0.00066508254
Test_1193,0.024772987,0.08358705,0.8828757,0.008764253
Test_1194,0.99780303,0.00020235931,0.0018452464,0.00014940617
Test_1195,0.99745053,0.0002909399,0.001779958,0.0004785201
Test_1196,0.0024391743,0.09033364,0.016141675,0.89108545
Test_1197,0.047270935,0.0032844152,0.0007423667,0.94870234
Test_1198,4.8235156e-06,9.224103e-05,0.99990153,1.4335278e-06
Test_1199,0.00010553609,0.0014739914,0.9984127,7.722006e-06
Test_1200,0.0038726816,0.123671725,0.86808354,0.0043721218
Test_1201,0.019325528,0.00616342,0.0025241296,0.97198683
Test_1202,0.46665308,0.018742945,0.008513702,0.5060903
Test_1203,0.9997657,2.1649961e-05,9.891013e-05,0.000113703376
Test_1204,0.012798892,0.75696605,0.120256715,0.10997836
Test_1205,0.00014806379,0.0017092766,0.99812585,1.6820963e-05
Test_1206,0.16088422,0.004669646,0.8335599,0.00088635687
Test_1207,0.0024279202,0.0013996143,0.00014866618,0.9960238
Test_1208,0.0021414994,0.0026486984,0.0002236772,0.99498606
Test_1209,0.0035014267,0.0017434232,0.9946733,8.190289e-05
Test_1210,0.00020115028,0.0010486994,0.00010804456,0.99864215
Test_1211,0.010492685,0.11053615,0.0046416647,0.87432957
Test_1212,0.5140738,0.2484225,0.053465996,0.18403769
Test_1213,0.049362198,0.013665472,0.0021568555,0.9348155
Test_1214,0.00071900705,0.0030404185,0.0002598048,0.99598074
Test_1215,0.15189242,0.0019354766,0.00033981682,0.84583235
Test_1216,1.5454323e-05,0.00037270895,0.999605,6.8613203e-06
Test_1217,5.2952608e-05,0.0036136091,0.0010581821,0.99527526
Test_1218,5.166851e-05,0.00023618476,2.6120202e-05,0.999686
Test_1219,0.00012545315,0.0012907323,0.99847096,0.00011286859
Test_1220,0.31960237,0.009255001,0.0019192084,0.6692234
Test_1221,0.9944804,0.0012464522,0.003100309,0.0011728775
Test_1222,0.0008139449,0.089031674,0.9071683,0.002985988
Test_1223,0.76094323,0.005180311,0.0056197275,0.22825666
Test_1224,0.0048360885,0.84881866,0.10602897,0.040316284
Test_1225,0.0007404269,0.0059144637,0.9930068,0.00033821148
Test_1226,0.0017884931,0.007555467,0.9891293,0.0015267201
Test_1227,0.019424075,0.07406459,0.7788385,0.1276728
Test_1228,0.04802869,0.06228187,0.8840259,0.0056636115
Test_1229,0.96585643,0.0026299316,0.0046065315,0.026907144
Test_1230,0.13104513,0.027333658,0.83380586,0.00781538
Test_1231,0.99913126,0.0001524493,0.00040943598,0.00030677562
Test_1232,0.99810576,0.00034150333,0.00056311174,0.0009896024
Test_1233,0.0020915968,0.14940193,0.84684885,0.0016576013
Test_1234,0.0005417483,0.0050473795,0.99419576,0.00021520589
Test_1235,0.99973804,0.0001115484,0.000111867885,3.8512135e-05
Test_1236,0.00032206243,0.00034809922,2.047162e-05,0.9993094
Test_1237,0.0017227475,0.3276184,0.29030764,0.38035125
Test_1238,0.02108312,0.33328068,0.6394864,0.006149768
Test_1239,0.0747858,0.0031189031,0.0013209666,0.92077434
Test_1240,0.038215715,0.095568225,0.8604765,0.005739541
Test_1241,0.9846347,0.00042348748,0.003022597,0.011919263
Test_1242,0.16882783,0.03912908,0.0033800206,0.7886631
Test_1243,0.028571691,0.3669293,0.56589746,0.038601518
Test_1244,0.0059162932,0.0009666229,0.00020083318,0.99291635
Test_1245,0.025361748,0.025054129,0.0012679069,0.9483162
Test_1246,0.011250234,0.12525724,0.0031272923,0.8603652
Test_1247,0.000115267656,0.0014309902,0.9983352,0.000118496435
Test_1248,0.004491424,0.21702115,0.7759857,0.0025017753
Test_1249,0.018723195,0.17897648,0.7902545,0.012045873
Test_1250,0.030664515,0.15390101,0.0011672223,0.8142672
Test_1251,0.00031955994,0.0005745873,0.00016652964,0.99893934
Test_1252,8.239475e-06,4.334776e-05,0.9999472,1.2448779e-06
Test_1253,0.0006257528,0.0018350156,9.096014e-05,0.9974482
Test_1254,0.99647635,0.0005775063,0.002366439,0.0005797193
Test_1255,0.3648407,0.5617346,0.02010082,0.05332383
Test_1256,0.010778019,0.5958625,0.3865728,0.0067866123
Test_1257,2.0664884e-05,0.00039592688,7.2205374e-05,0.99951124
Test_1258,0.8868539,0.010100997,0.0061870525,0.0968581
Test_1259,0.99929464,7.433254e-05,0.00059635896,3.4671182e-05
Test_1260,0.041994724,0.41156948,0.060229737,0.48620608
Test_1261,0.00087231817,0.030109338,0.9679502,0.001068053
Test_1262,0.9715874,0.007306717,0.016043428,0.0050623612
Test_1263,0.0004608398,0.0070176455,0.99236345,0.00015802305
Test_1264,0.31625998,0.011196305,0.006661364,0.6658824
Test_1265,0.17452012,0.0019740309,0.0012967925,0.8222091
Test_1266,0.0018101574,0.00046455846,0.9975641,0.00016114865
Test_1267,0.470936,0.031936817,0.13728902,0.35983816
Test_1268,0.0031576012,0.043316334,0.951393,0.0021330502
Test_1269,1.1921058e-05,0.0028017645,0.99710494,8.145508e-05
Test_1270,0.0064039584,0.5176518,0.4732951,0.0026491915
Test_1271,0.004289545,0.0034386434,0.001529666,0.99074215
Test_1272,0.006090244,0.005701141,0.9874329,0.0007757345
Test_1273,0.9997851,2.1380625e-05,8.743346e-05,0.00010602154
Test_1274,0.05657912,0.0027335149,0.001044268,0.93964314
Test_1275,0.017275264,0.07757012,0.87881994,0.026334655
Test_1276,0.058619548,0.008928483,0.0015815432,0.93087035
Test_1277,0.0004526033,0.020546012,0.9786088,0.00039252796
Test_1278,0.104143135,0.0035794172,0.0031489558,0.8891285
Test_1279,0.036005836,0.02063193,0.004410932,0.9389513
Test_1280,0.015174728,0.059340682,0.6630774,0.26240715
Test_1281,0.003992719,0.76289105,0.2035402,0.02957597
Test_1282,0.91209966,0.009300474,0.017350836,0.061249025
Test_1283,0.035026032,0.45020324,0.47755376,0.03721705
Test_1284,0.2517499,0.104165666,0.61796445,0.026119994
Test_1285,0.9920981,0.0044293967,0.0022663255,0.0012061102
Test_1286,0.9927053,0.0014262329,0.0012056215,0.0046627657
Test_1287,0.9994343,0.00014137926,0.00019656814,0.00022772205
Test_1288,0.97119486,0.00037746475,0.0035998453,0.024827925
Test_1289,0.0022540186,0.0062903576,0.0011621413,0.9902934
Test_1290,0.0037442688,0.002099891,0.00021819891,0.9939376
Test_1291,0.0009856228,0.0066315117,0.0012235885,0.99115926
Test_1292,0.0007240501,0.007643076,0.9913975,0.00023537301
Test_1293,0.002620503,0.10176946,0.00739399,0.888216
Test_1294,0.32387438,0.005810192,0.0017749293,0.66854054
Test_1295,0.0005311077,0.0034457585,0.99572206,0.00030107884
Test_1296,0.9985322,0.0001772162,0.00072977046,0.00056074705
Test_1297,0.00399477,0.1822846,0.0014009528,0.8123197
Test_1298,0.0001838034,0.00089370547,0.99888164,4.0822746e-05
Test_1299,0.0032517938,0.038981043,0.95467,0.0030971935
Test_1300,8.7893546e-05,0.0018913976,0.99795735,6.3278196e-05
Test_1301,0.00016782264,0.041802555,0.9543889,0.0036407674
Test_1302,0.010584697,0.00051127665,0.001482217,0.98742175
Test_1303,0.014598831,0.0019084659,0.9824171,0.0010756036
Test_1304,0.00014385601,0.028137801,0.97107184,0.0006464098
Test_1305,0.014709616,0.025391888,0.9586987,0.0011997643
Test_1306,0.0022768485,0.014628946,0.00064219837,0.98245203
Test_1307,0.0006198297,0.008899679,0.9896292,0.00085120177
Test_1308,0.023826735,0.004424589,0.0006311163,0.9711176
Test_1309,0.9856506,0.0031261132,0.0031622152,0.008061003
Test_1310,0.00041866724,0.011899856,0.0007149834,0.9869666
Test_1311,0.98228997,0.004150556,0.012107431,0.001452037
Test_1312,0.007538977,0.16596116,0.13907926,0.6874206
Test_1313,0.008885019,0.003127546,0.9877843,0.00020308705
Test_1314,0.21730915,0.31945035,0.43515092,0.028089559
Test_1315,0.9966564,0.00067528524,0.0016132873,0.0010548984
Test_1316,0.36205015,0.0008295562,0.001302723,0.6358175
Test_1317,0.0007754801,0.007539076,0.0009726478,0.9907128
Test_1318,0.08082838,0.4703689,0.007346571,0.44145608
Test_1319,0.0008950635,0.0063346024,0.99235827,0.0004120576
Test_1320,0.07704036,0.0034577393,0.0004575796,0.9190443
Test_1321,0.0017245428,0.17098017,0.82425225,0.0030430031
Test_1322,0.99916506,5.85561e-05,0.00056337536,0.00021302247
Test_1323,6.2974825e-05,0.0009156248,0.99900645,1.5002432e-05
Test_1324,0.98750263,0.0025388945,0.00020135906,0.009757144
Test_1325,0.00035948295,0.039043505,0.00021837142,0.96037865
Test_1326,0.2307144,0.019494705,0.008718987,0.74107194
Test_1327,0.0009314086,0.024357088,0.97238547,0.0023260112
Test_1328,0.752463,0.0052385326,0.0008752959,0.24142316
Test_1329,0.0015271018,0.0031795527,0.99512535,0.00016807293
Test_1330,0.90140194,0.018749796,0.07510444,0.004743859
Test_1331,0.0022535017,0.028774513,0.96645844,0.002513523
Test_1332,0.045910113,0.0055422136,0.001875697,0.94667196
Test_1333,0.032064565,0.012820166,0.0014081217,0.95370704
Test_1334,0.13549507,0.047241256,0.0068476414,0.810416
Test_1335,0.0015716044,0.036608685,0.9614748,0.00034483455
Test_1336,0.004550052,0.062338628,0.9310556,0.0020557055
Test_1337,0.0053621302,0.2640373,0.663045,0.06755553
Test_1338,0.00014089045,0.00037769033,0.9994728,8.660944e-06
Test_1339,0.9766955,0.012252924,0.004760326,0.0062912726
Test_1340,0.0010381789,0.0005572728,0.00013787117,0.9982666
Test_1341,0.0012546836,0.0002452704,0.99848396,1.6136104e-05
Test_1342,0.015906135,0.19127217,0.72088593,0.07193579
Test_1343,1.9372561e-05,3.6840152e-05,7.408651e-06,0.99993634
