image_id,healthy,multiple_diseases,rust,scab
Test_824,0.99721104,0.00095734384,0.0002579577,0.0015736865
Test_825,0.0003150475,0.026479166,0.97176456,0.0014411256
Test_826,6.957922e-08,1.7350167e-05,0.99998176,7.8860177e-07
Test_827,0.07394259,0.5529491,0.20145527,0.17165308
Test_828,2.3191429e-07,0.0007737428,0.99922156,4.4601147e-06
Test_829,6.241567e-11,8.541201e-07,5.4614924e-12,0.99999917
Test_830,2.1241965e-06,7.448778e-05,0.99992156,1.8289031e-06
Test_831,1.0882943e-08,1.7043363e-05,0.99998283,1.2136672e-07
Test_832,0.9999869,1.05201e-05,1.5920326e-06,9.933683e-07
Test_833,3.390024e-06,0.0118883075,0.98810416,4.0954637e-06
Test_834,5.9322814e-05,0.0022290794,0.99737203,0.00033959167
Test_835,8.523519e-08,4.422629e-05,0.99995387,1.8339506e-06
Test_836,0.23616347,0.74704814,0.003993405,0.012795028
Test_837,0.37295586,0.02537593,0.0031195893,0.5985486
Test_838,0.00018496056,0.03097857,1.3026719e-05,0.96882343
Test_839,2.4885412e-06,0.04429268,0.9556915,1.32719215e-05
Test_840,0.0029800995,0.0035061669,0.9931184,0.00039538584
Test_841,1.8253346e-05,0.0034665386,2.2347654e-06,0.99651307
Test_842,0.99996066,3.3366016e-06,9.151273e-07,3.507568e-05
Test_843,1.1886881e-06,0.018708328,0.98127466,1.5876905e-05
Test_844,0.000357211,0.9894314,0.007439903,0.0027714416
Test_845,1.2304663e-07,0.00020542403,0.99979347,9.671788e-07
Test_846,0.02076771,0.005265753,0.0035825067,0.9703841
Test_847,8.921173e-05,0.2570868,0.74260426,0.00021971915
Test_848,1.959628e-05,6.681e-05,0.99991333,2.942701e-07
Test_849,0.00026046377,0.0017294451,3.8728126e-06,0.99800617
Test_850,8.061963e-06,0.00031484483,0.9996111,6.6016146e-05
Test_851,4.5776275e-08,3.7896918e-06,2.0939754e-09,0.9999962
Test_852,6.76005e-05,0.00097411906,0.99890494,5.333664e-05
Test_853,2.740347e-05,0.07508417,0.9248082,8.016105e-05
Test_854,2.1518597e-05,2.7264373e-06,1.0106229e-08,0.9999757
Test_855,4.123424e-07,8.861163e-06,2.6555091e-09,0.9999908
Test_856,0.9993517,0.0002645995,0.00011854472,0.00026513802
Test_857,1.8778055e-05,0.0018904617,0.99785125,0.00023954832
Test_858,9.824688e-07,0.06656505,0.93342924,4.7391322e-06
Test_859,1.3862117e-05,8.621532e-05,6.7480315e-08,0.99989986
Test_860,0.9999999,8.461806e-08,4.73692e-08,3.825706e-08
Test_861,0.00010803866,0.0037385104,0.9955315,0.0006219781
Test_862,0.0002729278,0.002818233,0.99674976,0.00015913726
Test_863,0.00094994303,0.15771396,7.2255265e-05,0.8412639
Test_864,0.0009278743,0.05915491,0.93304414,0.0068730777
Test_865,3.0546637e-08,0.00042553307,0.9995739,5.642724e-07
Test_866,3.4589089e-06,0.001281224,0.9987066,8.763913e-06
Test_867,0.17609498,0.6065687,0.1122457,0.10509062
Test_868,4.9939905e-07,0.00022366879,0.9997757,1.4513536e-07
Test_869,6.223236e-05,0.0014285343,1.9267095e-06,0.9985073
Test_870,0.006915968,0.47778764,0.0012335185,0.5140629
Test_871,2.7515125e-05,0.00025888564,9.903833e-07,0.99971265
Test_872,4.7637226e-05,0.003795373,4.6219534e-06,0.99615234
Test_873,9.163852e-06,0.0001531524,1.6645929e-07,0.9998375
Test_874,5.8930524e-05,0.0005264526,1.337115e-06,0.99941325
Test_875,6.377675e-05,0.07007889,2.0601243e-05,0.92983675
Test_876,6.105853e-06,0.0012719333,5.7694165e-06,0.99871624
Test_877,0.9999918,2.671911e-06,1.240676e-06,4.3909763e-06
Test_878,0.999992,3.5919923e-06,1.3324636e-06,3.0971316e-06
Test_879,0.014564881,0.5067764,0.3463218,0.13233697
Test_880,2.4225858e-12,2.6263055e-07,0.99999976,2.559022e-10
Test_881,0.00020940507,0.076618366,0.9225541,0.0006181189
Test_882,4.4886447e-06,0.5049534,0.49501574,2.6361136e-05
Test_883,0.016117454,0.21040577,0.5442647,0.22921212
Test_884,0.41997305,0.5614189,0.01682782,0.0017801456
Test_885,0.99853075,0.0005839252,0.0005039192,0.00038149094
Test_886,0.99969614,9.85936e-05,6.557779e-05,0.00013981033
Test_887,0.5842739,0.2617739,0.1496671,0.004285149
Test_888,8.5342267e-10,2.7751166e-06,0.99999726,6.648596e-09
Test_889,2.188787e-08,0.000110517925,0.999889,4.94121e-07
Test_890,0.19932269,0.15039676,0.64967066,0.0006099169
Test_891,0.001496734,5.50295e-05,7.210913e-07,0.99844754
Test_892,5.5604573e-07,0.00011637154,0.9998808,2.270213e-06
Test_893,2.9637698e-05,0.0014561723,0.99803525,0.00047892964
Test_894,1.9458774e-08,1.2353645e-05,8.721029e-09,0.9999876
Test_895,0.9999641,2.077673e-05,1.2171092e-05,2.9299483e-06
Test_896,2.3674069e-05,0.0020982898,2.9723672e-06,0.9978751
Test_897,0.9999255,3.8140293e-05,1.7976537e-05,1.8407014e-05
Test_898,0.00083696656,0.0041334364,4.1269424e-05,0.9949884
Test_899,1.2319883e-09,7.059025e-06,0.99999285,3.77435e-08
Test_900,2.6217026e-09,8.084347e-06,3.4887793e-10,0.9999919
Test_901,6.1201485e-05,0.27792177,0.7216576,0.0003595214
Test_902,0.99999154,6.5124786e-06,8.271227e-07,1.1727878e-06
Test_903,1.5446783e-11,4.799262e-06,0.99999523,2.0841078e-09
Test_904,0.99929774,5.9301474e-05,2.1397713e-05,0.00062148867
Test_905,0.00052279263,0.37565163,0.6225484,0.0012772469
Test_906,0.012828842,0.14990404,0.7551525,0.082114585
Test_907,0.002609008,0.003951725,5.5370925e-05,0.99338394
Test_908,4.985004e-06,0.00021054139,2.171585e-07,0.9997842
Test_909,0.9999608,1.4633076e-05,1.841395e-05,6.2850245e-06
Test_910,5.289326e-06,0.025455078,0.97450566,3.3872107e-05
Test_911,6.04122e-05,0.0047517996,1.4294631e-05,0.9951735
Test_912,2.8585537e-06,0.020489566,0.9794779,2.9774827e-05
Test_913,2.0470476e-09,1.2075155e-05,0.99998784,3.2300562e-08
Test_914,1.8243551e-06,0.00016293155,2.3137473e-07,0.999835
Test_915,0.00016301942,0.015031408,0.9825346,0.0022709316
Test_916,3.7519843e-05,0.00032264818,1.2603937e-06,0.99963856
Test_917,0.0016492737,0.18194212,0.81284535,0.00356322
Test_918,3.5837846e-09,0.00022171829,0.99977833,2.107985e-08
Test_919,0.016437827,0.0013301413,2.4880641e-05,0.9822072
Test_920,1.12850195e-07,0.00012659922,0.9998715,1.7428937e-06
Test_921,0.00654739,0.09557833,0.0004684604,0.89740574
Test_922,0.99978393,7.9832804e-05,1.736943e-05,0.00011883192
Test_923,0.0018888016,0.025841516,0.9722306,3.9116283e-05
Test_924,0.00011966167,0.0063136164,4.537541e-05,0.9935214
Test_925,0.999681,0.00020564768,5.6435663e-05,5.686869e-05
Test_926,4.678614e-09,2.7015656e-05,0.9999728,1.588429e-07
Test_927,0.9898779,0.008486748,0.0016297041,5.6711906e-06
Test_928,1.4615369e-10,8.005395e-05,0.9999199,1.1610936e-08
Test_929,0.036017783,0.14228421,0.0010030739,0.820695
Test_930,0.0015551327,0.9047747,0.09118357,0.0024865116
Test_931,0.99939406,0.0001674425,0.00042748664,1.1063332e-05
Test_932,0.0044873534,0.7928196,0.042110648,0.1605824
Test_933,0.9989427,0.00062150304,0.00013724579,0.00029848012
Test_934,1.2671836e-08,0.00016606189,0.9998338,7.317957e-08
Test_935,1.0048599e-06,0.022657989,0.9773343,6.6986477e-06
Test_936,0.0002523325,5.778865e-05,3.341544e-07,0.9996896
Test_937,0.00012488176,0.0007294574,0.9990952,5.044948e-05
Test_938,0.26484528,0.21779142,0.012503413,0.5048599
Test_939,0.99993503,3.066369e-05,2.4759593e-05,9.470295e-06
Test_940,4.056091e-06,0.00033020726,4.194772e-07,0.99966526
Test_941,0.27508128,0.0013134887,0.00019459332,0.7234106
Test_942,0.06608316,0.111171134,0.00077363476,0.8219721
Test_943,9.151285e-13,5.514899e-07,0.9999994,4.0879705e-10
Test_944,1.2271554e-08,2.7580618e-05,0.999972,3.750545e-07
Test_945,0.9997428,0.0001443172,0.00010558441,7.301349e-06
Test_946,2.2919006e-07,0.04804623,0.9519518,1.7301965e-06
Test_947,1.7465802e-06,0.0005784429,6.359016e-07,0.9994192
Test_948,0.99345946,0.0014503417,0.004201246,0.0008888551
Test_949,0.997609,0.000979155,0.001362533,4.9308983e-05
Test_950,6.9700356e-08,0.0003881671,5.39565e-08,0.9996118
Test_951,1.6151194e-08,7.864262e-05,0.99992085,5.34899e-07
Test_952,7.656452e-06,0.0019044,7.128632e-06,0.99808085
Test_953,5.826401e-07,1.7348498e-06,5.124309e-09,0.9999976
Test_954,0.9995958,0.000106573265,0.00013204936,0.00016558656
Test_955,0.99948967,0.00033609915,6.92445e-05,0.00010498903
Test_956,0.00044109972,0.0006355659,8.456519e-06,0.99891496
Test_957,0.00024980248,0.049664218,0.00042850277,0.94965744
Test_958,0.0044470695,0.63425255,0.07772979,0.28357062
Test_959,2.2268365e-08,9.162998e-05,0.99990785,5.312896e-07
Test_960,7.857646e-09,5.0319613e-06,0.9999949,4.1917858e-08
Test_961,0.0011397172,0.0074866326,5.7020512e-05,0.99131656
Test_962,0.34020635,0.3087473,0.028506903,0.32253948
Test_963,0.9951805,0.00052568584,0.0002165722,0.004077242
Test_964,1.6409629e-10,4.2411802e-06,0.9999957,7.617001e-09
Test_965,0.9993698,0.00048360036,3.5162164e-05,0.000111481255
Test_966,0.0016590646,0.84843427,0.13035662,0.019550044
Test_967,2.591091e-05,0.0014811603,0.99825424,0.00023870262
Test_968,1.3710392e-08,4.8885075e-05,0.99995077,3.0742729e-07
Test_969,2.098307e-07,2.8828841e-05,0.99996924,1.7098832e-06
Test_970,0.9998838,8.1085556e-05,1.2623313e-05,2.2439153e-05
Test_971,4.0852712e-05,6.369343e-05,3.0185043e-07,0.9998952
Test_972,1.9191567e-07,9.4328454e-05,0.9999033,2.156267e-06
Test_973,3.599205e-05,0.15516375,0.8445757,0.00022461805
Test_974,0.13779905,0.023612104,0.0013292307,0.83725953
Test_975,0.99421644,0.003281928,0.0013692467,0.0011322976
Test_976,1.2116298e-07,0.002071678,0.9979242,3.9267647e-06
Test_977,1.8282839e-05,0.010162477,4.6632067e-06,0.98981464
Test_978,8.3312207e-10,2.9907821e-06,0.999997,3.2759502e-08
Test_979,0.99986506,7.403642e-05,4.646962e-05,1.4385915e-05
Test_980,0.00012041168,0.0068842224,0.00013644702,0.992859
Test_981,0.0008303997,5.6081844e-05,1.1929102e-06,0.9991123
Test_982,0.9998388,3.1825846e-06,9.396405e-07,0.00015697301
Test_983,3.5335602e-06,0.7503129,0.24966325,2.0328805e-05
Test_984,5.6628886e-11,3.786578e-07,2.154499e-12,0.99999964
Test_985,0.00033332154,0.020060675,0.00038405272,0.979222
Test_986,1.5259128e-06,3.6693193e-05,2.0697858e-08,0.99996173
Test_987,3.2734522e-06,0.99670666,0.0019260324,0.0013639925
Test_988,0.9995474,0.00034952772,6.811953e-05,3.4916804e-05
Test_989,0.9998066,8.0997524e-05,3.6173347e-05,7.6216136e-05
Test_990,0.003878816,0.73727906,0.25660333,0.0022387314
Test_991,7.889748e-05,0.8814436,0.1180393,0.00043815802
Test_992,1.2335997e-05,0.0002010346,1.8772478e-07,0.99978644
Test_993,0.5214441,0.0070731384,0.00025399742,0.47122878
Test_994,0.5654332,0.14693263,0.0008805553,0.28675357
Test_995,0.0065793735,0.962648,0.028697591,0.0020749841
Test_996,3.417359e-05,0.0043899645,0.99546534,0.000110546236
Test_997,0.00093023607,0.21244049,0.07008931,0.71654
Test_998,1.9811014e-06,0.0008256968,0.9991634,8.891942e-06
Test_999,7.819731e-07,0.00020202783,0.99979573,1.4528111e-06
Test_1000,2.8310946e-05,0.80410546,0.19578741,7.883901e-05
Test_1001,4.751598e-08,3.8262215e-06,5.37803e-10,0.9999962
Test_1002,3.4133777e-07,0.00018045372,0.99981016,9.0126405e-06
Test_1003,1.2131074e-08,6.1051924e-06,3.2407363e-10,0.9999939
Test_1004,4.7592108e-05,0.00028956495,2.5960404e-07,0.9996625
Test_1005,0.9993766,0.0005643681,2.4470883e-05,3.467753e-05
Test_1006,9.8187935e-05,0.9104453,0.08886567,0.00059085607
Test_1007,4.2252253e-05,0.0031876345,2.6978191e-06,0.9967674
Test_1008,0.99995124,8.1819235e-06,2.9378957e-06,3.756768e-05
Test_1009,2.9406261e-05,0.098592944,0.9010279,0.00034968223
Test_1010,1.2573553e-06,0.00054506084,0.9994356,1.7987342e-05
Test_1011,2.7656948e-09,4.1058967e-05,0.99995875,1.6059903e-07
Test_1012,0.00015172323,0.00010452746,4.1932518e-07,0.9997433
Test_1013,5.6713798e-06,0.0008386535,0.9991154,4.0183386e-05
Test_1014,3.0284946e-05,0.0059055234,0.99401903,4.5105506e-05
Test_1015,0.9999864,7.5857924e-06,1.8205293e-06,4.169523e-06
Test_1016,0.003731375,0.0054565747,0.9907355,7.657284e-05
Test_1017,2.5079548e-06,0.00038783703,0.99960035,9.380774e-06
Test_1018,2.818192e-05,0.00019231152,1.0391801e-07,0.9997794
Test_1019,0.0014778977,0.2915531,0.70308286,0.0038862112
Test_1020,9.101537e-06,0.00045283115,0.99948514,5.3005057e-05
Test_1021,0.00014006895,0.0024851505,0.9966118,0.00076295814
Test_1022,0.000118258235,0.0005719007,0.9993011,8.753555e-06
Test_1023,0.9999993,6.610794e-07,1.8583854e-08,9.620901e-08
Test_1024,0.99996305,1.7532859e-05,8.823332e-06,1.05802765e-05
Test_1025,3.222502e-05,0.0053821965,1.2202367e-05,0.9945734
Test_1026,0.99978656,0.00014032862,5.9250753e-05,1.3923635e-05
Test_1027,4.0661876e-06,0.00020061535,4.3530133e-07,0.9997949
Test_1028,0.99774337,0.0017594503,8.376231e-05,0.0004134811
Test_1029,0.99858874,0.0011101076,0.00028634217,1.4783193e-05
Test_1030,0.98834956,0.0011623162,0.010203247,0.00028489245
Test_1031,4.4973207e-05,0.00022701322,2.881662e-06,0.99972504
Test_1032,0.0007195347,0.0851008,7.224139e-05,0.9141074
Test_1033,3.707957e-09,8.761771e-05,0.99991214,2.2022348e-07
Test_1034,3.3542387e-09,0.0001472018,0.99985266,1.0172423e-07
Test_1035,0.010116103,0.0030091023,0.98624784,0.00062701345
Test_1036,0.9989454,0.0004090086,0.00034500277,0.00030055555
Test_1037,1.1142276e-05,0.0008259917,0.9991365,2.6332762e-05
Test_1038,5.8542923e-06,9.697967e-05,4.64663e-07,0.99989665
Test_1039,0.00025719713,0.0021796667,1.5740514e-05,0.99754745
Test_1040,0.058094416,0.004066486,0.00023466803,0.9376044
Test_1041,9.143174e-09,4.035768e-05,0.99995947,2.1408594e-07
Test_1042,8.263085e-11,0.0001463668,0.9998536,1.2470194e-09
Test_1043,4.705105e-09,4.556989e-05,0.99995434,2.653662e-08
Test_1044,0.00018765112,0.027749108,0.00013463965,0.9719286
Test_1045,3.9919236e-05,0.1591868,0.8405947,0.00017866041
Test_1046,0.13825507,0.8081348,0.032923866,0.020686274
Test_1047,0.9999627,1.3646188e-05,1.04318e-05,1.3221257e-05
Test_1048,0.000553472,0.00060778775,8.991609e-06,0.9988298
Test_1049,4.5338788e-07,7.130368e-06,8.0971674e-08,0.9999924
Test_1050,2.9905342e-11,7.062096e-06,0.99999297,2.1136186e-09
Test_1051,1.9920421e-07,2.3803615e-05,2.4124859e-08,0.9999759
Test_1052,0.00055307447,0.52499276,0.0005687888,0.4738854
Test_1053,1.4445998e-12,5.2679457e-06,0.99999475,1.6705554e-10
Test_1054,0.9999416,1.9980183e-05,2.9812578e-05,8.671248e-06
Test_1055,0.0013453527,0.9714803,0.0015756624,0.025598604
Test_1056,1.8571201e-06,0.0005054178,0.99948704,5.6574963e-06
Test_1057,7.411681e-07,3.6276465e-06,1.8030894e-08,0.9999957
Test_1058,0.9992155,0.00027779365,0.00010237963,0.00040439927
Test_1059,0.050541885,0.012596354,0.004737266,0.9321245
Test_1060,6.084262e-07,0.00011073827,1.02602044e-07,0.99988854
Test_1061,0.99992514,4.63119e-05,2.0126346e-05,8.401342e-06
Test_1062,0.9998939,4.8400052e-05,4.160362e-05,1.6031243e-05
Test_1063,4.7322766e-12,2.2461377e-06,0.99999774,8.9541746e-10
Test_1064,0.00051480386,0.13475843,0.00012183421,0.86460495
Test_1065,0.99994123,1.4460264e-06,4.2966548e-07,5.689457e-05
Test_1066,0.00029058906,0.00020905725,1.0110359e-06,0.9994993
Test_1067,0.00024325185,0.77958536,0.2108881,0.009283232
Test_1068,5.612383e-05,0.016140275,2.0894784e-05,0.9837827
Test_1069,1.4414807e-06,0.00012342168,0.99987113,4.0517025e-06
Test_1070,0.98437923,0.007133655,0.00840835,7.877669e-05
Test_1071,4.048538e-09,0.00018004497,0.99981993,3.3570874e-08
Test_1072,0.0007212082,0.033597954,0.00033321403,0.9653476
Test_1073,0.008925458,0.7650789,0.061425515,0.16457011
Test_1074,7.3492856e-08,1.3493565e-05,0.99998593,4.5409547e-07
Test_1075,2.644809e-06,0.0017502257,0.99821633,3.074281e-05
Test_1076,0.6467586,0.0098987045,4.4951026e-05,0.34329778
Test_1077,0.99987805,4.4719778e-05,5.5469947e-05,2.1769256e-05
Test_1078,2.5269173e-07,0.00018140062,0.9998148,3.601106e-06
Test_1079,3.2829645e-10,4.121381e-05,0.99995875,2.009496e-08
Test_1080,0.07903668,0.897819,0.023041867,0.00010251868
Test_1081,1.1160033e-05,0.41552338,0.584434,3.1423024e-05
Test_1082,3.146202e-06,0.0003551146,1.2244285e-06,0.99964046
Test_1083,0.99988997,6.154882e-05,3.0366326e-05,1.8099148e-05
Test_1084,0.00023433339,0.41333687,0.5856576,0.0007712425
Test_1085,3.403115e-08,1.8048507e-06,1.4311876e-09,0.9999982
Test_1086,9.625165e-07,0.0002905991,0.99969995,8.5407255e-06
Test_1087,0.00018052149,0.06007501,0.0001660682,0.9395784
Test_1088,4.6275294e-05,0.031381298,0.96835035,0.00022208414
Test_1089,1.3762813e-07,0.06537478,5.0227334e-07,0.9346246
Test_1090,0.11680564,0.0067535695,0.00044246996,0.8759983
Test_1091,0.97651684,0.016033113,0.006095209,0.0013547641
Test_1092,0.999084,0.0008562843,4.572512e-05,1.4012125e-05
Test_1093,1.8808989e-06,2.5712927e-05,8.31794e-08,0.99997234
Test_1094,0.9992872,0.00030484947,0.00016033031,0.0002476207
Test_1095,1.3014245e-06,8.767092e-05,1.5297303e-07,0.99991083
Test_1096,0.00028700862,0.0015644768,2.5653771e-05,0.9981229
Test_1097,0.9986297,0.0007949572,0.00039206134,0.00018332222
Test_1098,0.0011698285,4.855032e-05,2.3207408e-06,0.99877924
Test_1099,1.7588788e-07,2.6458321e-05,3.1966074e-08,0.9999733
Test_1100,0.00021605498,0.94158,0.054102935,0.0041009705
Test_1101,0.9910419,0.0034250354,0.0020445513,0.003488429
Test_1102,1.7018093e-07,0.0020132032,0.99798137,5.358797e-06
Test_1103,0.0011574365,0.92097783,0.030894442,0.0469703
Test_1104,0.5035645,0.1736158,0.01070899,0.31211075
Test_1105,0.0010658678,0.00016951504,7.682637e-06,0.9987569
Test_1106,0.9998926,1.921004e-05,7.107008e-05,1.716067e-05
Test_1107,7.4595646e-06,0.86910224,0.13086599,2.4281106e-05
Test_1108,0.9985958,0.00071766024,0.00040505925,0.00028139984
Test_1109,0.9727736,0.023968613,0.0012214666,0.0020363887
Test_1110,1.0388703e-08,4.8643262e-05,0.999951,3.0996446e-07
Test_1111,2.0519189e-10,3.828174e-06,0.9999962,1.0536588e-08
Test_1112,0.9998274,9.044202e-05,4.638419e-05,3.5793462e-05
Test_1113,4.2438605e-06,0.00076586194,0.99918395,4.5908375e-05
Test_1114,2.0533934e-08,1.11079535e-05,0.9999887,1.7134874e-07
Test_1115,1.9166031e-10,2.687725e-06,0.99999726,1.4744029e-08
Test_1116,7.544409e-08,0.00046054233,0.9995364,2.9077107e-06
Test_1117,0.9950081,0.0047958954,0.00012822979,6.7720735e-05
Test_1118,2.6942878e-08,0.00018231057,0.9998165,1.2682146e-06
Test_1119,2.1386008e-08,8.286821e-05,6.559867e-09,0.99991715
Test_1120,6.8051886e-05,0.2854649,0.7142341,0.00023300895
Test_1121,2.4121945e-07,0.016872346,0.98310846,1.8939962e-05
Test_1122,2.6950064e-08,8.134727e-07,3.6664177e-10,0.99999917
Test_1123,0.99999154,3.8366284e-06,2.654148e-06,1.9550125e-06
Test_1124,6.063095e-12,4.940451e-07,0.9999995,7.290947e-10
Test_1125,0.510546,0.04236688,0.028230477,0.4188566
Test_1126,0.99991596,5.7462956e-05,2.5431103e-05,1.1300002e-06
Test_1127,0.009422419,0.02862326,0.000211092,0.96174324
Test_1128,8.471629e-07,2.261206e-05,0.9999752,1.3963812e-06
Test_1129,1.7502249e-09,3.51318e-05,0.99996483,6.343206e-08
Test_1130,9.136463e-07,0.00064870657,1.619435e-07,0.99935025
Test_1131,0.9997712,0.00013989085,7.548071e-05,1.3512737e-05
Test_1132,0.0012004566,0.42663175,0.00093824323,0.5712295
Test_1133,0.7144597,0.004344602,0.00080177473,0.2803939
Test_1134,1.7795477e-07,8.935069e-05,0.99990964,8.3470223e-07
Test_1135,0.9999515,2.2789387e-05,2.1045727e-05,4.6714413e-06
Test_1136,4.6082803e-08,3.617804e-05,7.624419e-09,0.9999639
Test_1137,1.6447795e-05,0.00060666434,7.485109e-07,0.99937624
Test_1138,0.0011847455,0.0024681068,2.8733892e-05,0.99631846
Test_1139,0.00046849978,0.47007972,0.52717996,0.0022718313
Test_1140,0.9935114,0.0024924972,0.0017839621,0.0022121181
Test_1141,0.0005771635,0.00011504507,3.7173709e-06,0.99930406
Test_1142,8.38359e-06,0.009194846,0.9907783,1.844725e-05
Test_1143,7.032989e-07,0.029820021,0.9701751,4.1824287e-06
Test_1144,6.5830386e-10,4.606971e-06,0.99999535,2.1701169e-08
Test_1145,0.19756192,0.015903665,0.00035442985,0.78617996
Test_1146,2.6967236e-08,0.00033004262,0.9996692,7.6065527e-07
Test_1147,0.00019348314,0.0006550024,1.7530005e-05,0.999134
Test_1148,7.526828e-06,0.08784115,0.9121306,2.0774194e-05
Test_1149,0.00013437052,0.9836911,0.00048475826,0.015689684
Test_1150,0.13883652,0.0027720835,6.855675e-05,0.8583229
Test_1151,0.9998863,3.4119843e-05,6.710767e-05,1.2441095e-05
Test_1152,0.9999902,4.1512994e-06,4.548431e-06,1.1185864e-06
Test_1153,0.00017336926,0.0012284545,3.9077454e-06,0.9985942
Test_1154,7.6124996e-07,6.6447195e-05,0.99991846,1.43299385e-05
Test_1155,1.440072e-10,2.0998955e-06,0.99999785,5.165121e-09
Test_1156,0.0011473531,0.00055572495,1.9846926e-05,0.99827707
Test_1157,4.695636e-06,0.0025867014,2.064639e-06,0.99740654
Test_1158,0.00037950286,0.7402923,0.10483449,0.15449375
Test_1159,3.8350016e-09,2.9532943e-05,0.99997044,7.4151515e-08
Test_1160,0.9998678,4.8580572e-05,7.972005e-05,3.903106e-06
Test_1161,3.8255266e-07,0.00061216915,0.99938035,7.066768e-06
Test_1162,4.098586e-09,5.321841e-05,1.3110667e-09,0.99994683
Test_1163,0.999966,2.6210251e-05,4.2307493e-06,3.554554e-06
Test_1164,1.0876488e-06,0.00037479185,0.99960893,1.5274161e-05
Test_1165,0.00010641113,0.77992433,0.21974112,0.00022815855
Test_1166,0.36241657,0.46023735,0.018596519,0.15874961
Test_1167,5.5902445e-05,0.09076109,0.9088516,0.0003313968
Test_1168,1.1758516e-08,0.00020003742,0.99979967,2.8949432e-07
Test_1169,1.1906828e-07,8.89034e-06,8.6862135e-09,0.99999094
Test_1170,0.85799396,0.11880896,0.0060676285,0.017129458
Test_1171,0.0021941117,0.07226636,0.00017602128,0.9253635
Test_1172,0.9999833,3.7513587e-06,1.1839576e-06,1.1765214e-05
Test_1173,0.0033894882,0.1054977,0.0006527141,0.89046
Test_1174,0.0018187988,0.00015302017,2.3848645e-06,0.9980259
Test_1175,9.209986e-10,6.628922e-05,0.9999337,2.5363917e-08
Test_1176,7.155577e-05,0.0015675208,1.3123626e-05,0.99834776
Test_1177,0.97991395,0.015541468,0.0038353598,0.00070917665
Test_1178,0.9996214,0.00025389125,8.895396e-05,3.5853212e-05
Test_1179,1.9022186e-08,0.00012649209,0.9998728,6.6995693e-07
Test_1180,0.98401016,0.0018079402,0.00033750187,0.0138443615
Test_1181,1.1179028e-06,0.017970063,0.9820243,4.4539447e-06
Test_1182,0.3302363,0.0006072512,0.00019417024,0.6689623
Test_1183,0.00038000307,0.9754133,0.0032089746,0.020997757
Test_1184,1.4176124e-08,9.420681e-06,0.9999906,4.486957e-08
Test_1185,0.00081223337,0.7178898,0.28085512,0.0004429132
Test_1186,2.5652855e-05,0.027086174,0.9728285,5.9671813e-05
Test_1187,2.4718362e-05,3.1931097e-05,2.1361602e-07,0.99994314
Test_1188,0.0533933,0.91171354,0.0017593087,0.033133823
Test_1189,0.0030802297,0.8838108,0.10270273,0.010406295
Test_1190,0.00015097037,0.08336303,0.91614115,0.00034492597
Test_1191,0.005586512,0.049641553,0.0019386711,0.94283336
Test_1192,1.5142475e-06,4.3342945e-05,0.9999542,9.276886e-07
Test_1193,0.00078353885,0.08158926,0.9139281,0.0036990193
Test_1194,0.9999858,7.832366e-06,5.1193133e-06,1.2122731e-06
Test_1195,0.9999895,6.851397e-06,3.1817895e-06,4.423031e-07
Test_1196,0.00017560319,0.009906567,4.5859266e-05,0.9898719
Test_1197,0.0001240879,0.001557873,6.651934e-06,0.9983114
Test_1198,3.69196e-12,2.842927e-07,0.99999976,2.675997e-10
Test_1199,2.756555e-10,1.1249958e-05,0.9999888,8.405391e-09
Test_1200,7.453005e-05,0.008322922,0.99156296,3.9539565e-05
Test_1201,0.0009861338,0.0060553974,0.00010095472,0.99285746
Test_1202,0.7053345,0.0039317496,0.0036512546,0.28708246
Test_1203,0.9999999,1.6150479e-07,9.024083e-09,4.2774655e-09
Test_1204,0.000714031,0.88156986,0.11710231,0.000613873
Test_1205,1.2127979e-06,0.00017183567,0.99982554,1.460527e-06
Test_1206,4.083281e-06,9.925165e-05,0.99989474,1.910684e-06
Test_1207,3.3867364e-05,0.0061455234,1.20019795e-05,0.99380857
Test_1208,0.00011791741,0.010437045,2.8369272e-05,0.98941666
Test_1209,2.8572383e-06,0.0031875698,0.9968071,2.51005e-06
Test_1210,3.3979853e-05,0.00033116428,2.2423346e-06,0.9996326
Test_1211,7.2054117e-06,0.0009844898,5.934801e-07,0.99900776
Test_1212,0.89145523,0.0006140947,7.058221e-05,0.10786006
Test_1213,0.00042488394,0.00074976526,3.4703476e-06,0.9988218
Test_1214,4.4124117e-05,0.00011956321,9.105131e-07,0.9998354
Test_1215,9.4912546e-05,4.4690634e-05,1.1879494e-07,0.9998603
Test_1216,6.590254e-09,8.6411004e-05,0.99991345,1.6833852e-07
Test_1217,0.0016513506,0.003164343,7.801149e-05,0.99510634
Test_1218,1.5916594e-07,7.642512e-06,4.81233e-09,0.99999225
Test_1219,1.4001886e-09,4.762422e-06,0.9999951,7.6698925e-08
Test_1220,9.820417e-09,0.00015193461,1.0027578e-09,0.999848
Test_1221,0.999067,0.00089135795,2.0758724e-05,2.0905023e-05
Test_1222,1.0984088e-05,0.020624967,0.9792692,9.491573e-05
Test_1223,0.96985674,0.016829507,0.004879507,0.008434357
Test_1224,7.543348e-06,0.8960192,0.10391675,5.6538873e-05
Test_1225,5.0818834e-08,7.407024e-05,0.999925,9.0841417e-07
Test_1226,2.1496141e-06,0.00024014527,0.99973696,2.0716381e-05
Test_1227,0.0017467532,0.0072083296,0.9904373,0.00060763035
