image_id,healthy,multiple_diseases,rust,scab
Test_918,0.000154212,0.011983049,0.9876264,0.00023638118
Test_919,0.8914485,0.010406058,0.013772239,0.084373236
Test_920,0.0007658237,0.019555775,0.9791351,0.00054326275
Test_921,0.07754112,0.32826823,0.024069056,0.5701216
Test_922,0.99824035,0.00095668616,0.00023389631,0.000569005
Test_923,0.33332482,0.22810538,0.33758116,0.10098863
Test_924,0.0010482857,0.008121336,0.0001669564,0.9906634
Test_925,0.983845,0.0031564236,0.0039937575,0.009004824
Test_926,0.0029434133,0.008203541,0.9875848,0.0012681208
Test_927,0.9037438,0.04419133,0.016337631,0.035727203
Test_928,1.7831838e-06,0.00046675972,0.9995309,5.9127234e-07
Test_929,0.032102186,0.2970815,0.0019206273,0.6688957
Test_930,0.0308635,0.50425506,0.43164426,0.033237174
Test_931,0.9837944,0.0051423525,0.0071445643,0.0039186915
Test_932,0.023129756,0.6020368,0.11968673,0.2551467
Test_933,0.96862966,0.00834864,0.017517976,0.005503666
Test_934,0.00046304468,0.048247486,0.95090777,0.0003816548
Test_935,8.152546e-05,0.030440304,0.96892035,0.0005578059
Test_936,0.0069887154,0.0014211455,0.00020113596,0.991389
Test_937,0.43325233,0.017739916,0.5435882,0.0054195533
Test_938,0.3541395,0.04663709,0.0049043666,0.59431905
Test_939,0.97869945,0.0031893968,0.01648739,0.0016238551
Test_940,0.0011498948,0.0023873798,0.0006333363,0.9958294
Test_941,0.009476703,0.004960264,0.0007031987,0.9848599
Test_942,0.24515717,0.11092805,0.02387368,0.6200411
Test_943,0.001090378,0.00550785,0.99299425,0.00040756498
Test_944,0.0004720614,0.16314435,0.8256616,0.010722024
Test_945,0.993867,0.0033858328,0.0018927814,0.00085442414
Test_946,0.00035615382,0.03224292,0.96659696,0.00080396055
Test_947,0.0041739307,0.0025509337,0.001301701,0.9919734
Test_948,0.48485807,0.13268885,0.03326698,0.34918612
Test_949,0.96860844,0.020175006,0.0085663,0.002650347
Test_950,0.0003710894,0.023684751,0.00063809165,0.97530603
Test_951,0.0010618429,0.016952448,0.9806816,0.0013040797
Test_952,0.0038561246,0.070597894,0.016880205,0.9086658
Test_953,0.005799451,0.0032501176,0.0011643321,0.98978615
Test_954,0.9878549,0.004868449,0.0048710965,0.0024055128
Test_955,0.9936885,0.0008428753,0.0006995236,0.004769122
Test_956,0.0015095928,0.009934594,0.00093104085,0.98762476
Test_957,0.09661751,0.26051047,0.17792496,0.4649471
Test_958,0.005753008,0.044752754,0.0042217784,0.9452725
Test_959,0.0018665713,0.006602216,0.99136543,0.00016580027
Test_960,0.0010964315,0.014738215,0.9830004,0.0011648434
Test_961,0.3304364,0.53464925,0.00873999,0.1261743
Test_962,0.82002985,0.053143583,0.07021785,0.05660869
Test_963,0.9594821,0.0021661797,0.006861334,0.03149034
Test_964,5.523637e-06,0.001538307,0.99844474,1.1479971e-05
Test_965,0.99075997,0.0027948942,0.0008572157,0.005587889
Test_966,0.014510107,0.6800213,0.14757425,0.15789433
Test_967,0.07060009,0.10200534,0.80311596,0.02427867
Test_968,0.00016737515,0.0023238263,0.9974318,7.696206e-05
Test_969,0.00032621398,0.013598363,0.98454523,0.0015302799
Test_970,0.9911349,0.0017795506,0.0007073145,0.006378239
Test_971,0.0069204457,0.0013252243,0.00048402054,0.9912703
Test_972,0.002864594,0.013100911,0.9827943,0.001240218
Test_973,0.0034514577,0.19840118,0.7941053,0.004042065
Test_974,0.9273072,0.009061453,0.013657811,0.049973637
Test_975,0.84406126,0.010620958,0.0034014257,0.1419163
Test_976,0.00053338276,0.044537988,0.9541018,0.0008267514
Test_977,0.0031259567,0.070914,0.0109383995,0.9150216
Test_978,0.00039013746,0.0015543634,0.9979488,0.00010674037
Test_979,0.97583324,0.0038271598,0.0062760864,0.01406356
Test_980,0.005699368,0.07307865,0.0018758726,0.91934603
Test_981,0.0028603207,0.00083809893,2.8142398e-05,0.9962734
Test_982,0.96834487,0.0029553666,0.004657484,0.024042223
Test_983,0.0005633115,0.33810905,0.6488894,0.012438289
Test_984,9.823307e-05,0.0013679527,7.671491e-05,0.9984571
Test_985,0.2116866,0.34584406,0.068006836,0.37446252
Test_986,2.28339e-05,0.00027562454,9.398893e-06,0.9996922
Test_987,0.001214017,0.8681325,0.050666228,0.079987206
Test_988,0.9918166,0.0037277136,0.0019841513,0.0024714905
Test_989,0.95306754,0.015553149,0.010132277,0.02124708
Test_990,0.029947458,0.09553509,0.0037571203,0.87076044
Test_991,0.010437271,0.68284184,0.2827003,0.02402065
Test_992,0.014082068,0.00668793,0.00022320914,0.9790068
Test_993,0.0028888031,0.007147095,0.00014062512,0.9898234
Test_994,0.8026284,0.037209064,0.0018841478,0.15827838
Test_995,0.2602626,0.46522263,0.22951879,0.04499599
Test_996,0.052229226,0.31685442,0.5752571,0.055659167
Test_997,0.005392056,0.1005679,0.051110487,0.84292954
Test_998,0.002191782,0.03181819,0.96455616,0.0014338152
Test_999,0.003021024,0.009001424,0.9872112,0.0007663854
Test_1000,0.20059244,0.34834185,0.3578434,0.093222275
Test_1001,0.00875754,0.004178688,0.0003006693,0.98676306
Test_1002,0.003180362,0.10295549,0.883103,0.010761192
Test_1003,0.03667358,0.0025385425,0.00022316465,0.96056473
Test_1004,0.71954286,0.022390144,0.0018829688,0.25618404
Test_1005,0.8949474,0.048449803,0.035815448,0.020787353
Test_1006,0.006517111,0.46937966,0.062133044,0.46197012
Test_1007,0.0056502284,0.070788994,0.003336322,0.9202245
Test_1008,0.8469476,0.009126987,0.001462142,0.14246325
Test_1009,0.02458373,0.6993642,0.2001967,0.07585531
Test_1010,0.0076485937,0.031272832,0.95805633,0.003022204
Test_1011,0.0013782509,0.010645815,0.9873165,0.0006594766
Test_1012,0.02138545,0.01838991,0.00076448626,0.95946014
Test_1013,0.004804091,0.06427165,0.92580533,0.005118954
Test_1014,0.0039461004,0.029031947,0.9654435,0.0015784693
Test_1015,0.9973103,0.001049562,0.00025475805,0.0013853868
Test_1016,0.05663718,0.009887317,0.92628354,0.007191928
Test_1017,0.0004088527,0.004082747,0.99521434,0.000294034
Test_1018,0.009262886,0.0037657833,0.0004094297,0.98656195
Test_1019,0.0004908976,0.5294869,0.46338522,0.0066369893
Test_1020,0.008298232,0.011594921,0.97757876,0.002528145
Test_1021,0.01072889,0.07368744,0.29849654,0.6170871
Test_1022,0.066282466,0.068002105,0.85002595,0.015689531
Test_1023,0.9988403,0.00012641534,0.00010706929,0.00092629343
Test_1024,0.9514655,0.019680388,0.009917022,0.018937003
Test_1025,0.007106506,0.04828562,0.0025671856,0.9420406
Test_1026,0.9632282,0.0109028565,0.018023416,0.007845589
Test_1027,0.0020430023,0.0068246904,0.0012142067,0.98991805
Test_1028,0.9389371,0.01593893,0.0024029794,0.04272095
Test_1029,0.9872879,0.009452408,0.002577187,0.0006825311
Test_1030,0.8829044,0.022158852,0.04735262,0.047584195
Test_1031,0.0057066707,0.0006338018,0.00021056256,0.9934489
Test_1032,0.17321718,0.05878104,0.0050383755,0.7629634
Test_1033,0.00023873325,0.005237929,0.99440575,0.00011753424
Test_1034,9.7962075e-05,0.03708987,0.96253866,0.0002734569
Test_1035,0.12243125,0.13234834,0.73897624,0.0062441304
Test_1036,0.96717113,0.0042598792,0.02272325,0.0058456934
Test_1037,0.11454137,0.03938707,0.83750504,0.008566454
Test_1038,0.002426216,0.011172457,0.001092021,0.9853093
Test_1039,0.030392077,0.0045802994,0.00086071406,0.96416694
Test_1040,0.01414231,0.006774016,0.0011671607,0.97791654
Test_1041,0.00014876144,0.029777609,0.9696465,0.00042706495
Test_1042,0.0004827994,0.0029025069,0.9965629,5.178429e-05
Test_1043,0.00012872538,0.005613259,0.9942186,3.9447757e-05
Test_1044,0.007954688,0.08767137,0.018216902,0.88615716
Test_1045,0.0014912835,0.044859968,0.9529713,0.00067749224
Test_1046,0.39631802,0.04677252,0.003473172,0.5534362
Test_1047,0.9896702,0.0032495602,0.0030883423,0.0039919172
Test_1048,0.009963243,0.022411447,0.0043740985,0.96325123
Test_1049,0.032706752,0.017779445,0.0025860514,0.94692767
Test_1050,1.1002472e-05,0.0026000254,0.9973611,2.7740389e-05
Test_1051,0.0045275297,0.05237197,0.0020182212,0.9410823
Test_1052,0.003102701,0.38838965,0.00076633174,0.60774136
Test_1053,0.00010573121,0.009774866,0.9900621,5.7336576e-05
Test_1054,0.985968,0.0029989763,0.008933792,0.0020992209
Test_1055,0.0018058006,0.11579309,0.023175508,0.85922563
Test_1056,0.007884675,0.049979553,0.9389385,0.0031972274
Test_1057,0.0006082259,0.0025077502,7.679461e-05,0.9968072
Test_1058,0.90466106,0.02329374,0.025158867,0.0468864
Test_1059,0.20679316,0.026571438,0.008981586,0.7576538
Test_1060,0.001122441,0.0053099277,0.00090367295,0.992664
Test_1061,0.9618609,0.007947841,0.007941564,0.022249747
Test_1062,0.9932908,0.0019177711,0.0023751517,0.0024162275
Test_1063,0.0013258706,0.017903069,0.97990304,0.00086802704
Test_1064,0.0042833565,0.01921378,0.00026854416,0.97623426
Test_1065,0.9813535,0.0009407193,0.0016709017,0.016034875
Test_1066,0.0052945325,0.0028301668,0.00010660458,0.9917687
Test_1067,0.025583584,0.8138867,0.029712364,0.1308174
Test_1068,0.017868625,0.123823136,0.004685016,0.8536232
Test_1069,0.0039505223,0.004995419,0.9854414,0.0056127496
Test_1070,0.4940103,0.17879762,0.28396332,0.043228764
Test_1071,0.0013852889,0.037142746,0.96062064,0.00085137883
Test_1072,0.009501064,0.1637482,0.0023893337,0.82436144
Test_1073,0.015600302,0.09154286,0.020586122,0.8722707
Test_1074,0.0052069644,0.008829341,0.9855165,0.0004472201
Test_1075,6.400633e-05,0.013506969,0.98619705,0.00023202489
Test_1076,0.95675254,0.021229269,0.001709552,0.020308688
Test_1077,0.9856163,0.005552465,0.002663121,0.0061680432
Test_1078,0.00034936183,0.0023817546,0.99690694,0.0003619531
Test_1079,0.00020356526,0.017839871,0.9816175,0.0003389622
Test_1080,0.92287177,0.033150468,0.026963681,0.017014077
Test_1081,0.00024561238,0.6469381,0.35015333,0.002662941
Test_1082,0.013279618,0.00735248,0.003278563,0.9760893
Test_1083,0.99533635,0.0008709124,0.0031469255,0.00064583035
Test_1084,0.0046348283,0.08103057,0.9043392,0.009995431
Test_1085,0.007991957,0.008830492,0.0053702192,0.97780734
Test_1086,0.0008217585,0.015695719,0.9825774,0.0009051205
Test_1087,0.031204019,0.094869755,0.0068380632,0.86708814
Test_1088,0.007455766,0.069500335,0.9189292,0.00411469
Test_1089,0.00016626203,0.034421515,0.00020918308,0.9652031
Test_1090,0.24222049,0.018138943,0.0031824214,0.7364582
Test_1091,0.9792138,0.010414375,0.0058285403,0.0045433603
Test_1092,0.9899608,0.0049557863,0.000790199,0.004293266
Test_1093,0.00033931574,0.0037712357,0.0005109618,0.9953785
Test_1094,0.98304784,0.0012157602,0.00096872175,0.014767685
Test_1095,0.00042188616,0.0047553787,7.903628e-05,0.9947437
Test_1096,0.018752333,0.008959444,0.0036927918,0.96859545
Test_1097,0.93697774,0.019249238,0.022314733,0.021458358
Test_1098,0.18941815,0.037406698,0.0064668925,0.76670825
Test_1099,0.00020559994,0.0017911731,0.00026105082,0.9977423
Test_1100,0.0011029749,0.11125457,0.88187647,0.005766015
Test_1101,0.974415,0.014807779,0.0035164598,0.0072607617
Test_1102,0.0004453952,0.010655633,0.98848724,0.0004117098
Test_1103,0.05048939,0.4831681,0.07159901,0.39474347
Test_1104,0.035956044,0.13579862,0.0034858515,0.82475954
Test_1105,0.0056873737,0.0044842274,0.0013535757,0.98847485
Test_1106,0.9811318,0.008483978,0.0060452516,0.0043391054
Test_1107,0.00013489192,0.10896874,0.8907279,0.0001685393
Test_1108,0.92140776,0.041550968,0.026727019,0.01031424
Test_1109,0.9627947,0.0080991555,0.013994192,0.015111905
Test_1110,0.0027661806,0.031664707,0.96435636,0.0012128119
Test_1111,0.00021724585,0.016151864,0.98307014,0.0005607749
Test_1112,0.98061407,0.006874484,0.0046145106,0.007896952
Test_1113,0.07415416,0.051957842,0.8638683,0.010019719
Test_1114,0.00024402735,0.00069224014,0.9987023,0.00036134757
Test_1115,0.0012908577,0.036379863,0.9597631,0.0025662347
Test_1116,8.4460735e-05,0.009154712,0.9895579,0.0012028959
Test_1117,0.8624838,0.06621292,0.010778123,0.06052518
Test_1118,0.00024550187,0.0056166714,0.99396473,0.00017314151
Test_1119,0.00068565545,0.020383842,0.00137555,0.9775549
Test_1120,0.0010577035,0.26696092,0.7274466,0.0045347842
Test_1121,0.0014617804,0.03507434,0.9615199,0.0019439809
Test_1122,0.00043640318,0.0015470479,5.7119472e-05,0.9979595
Test_1123,0.9894685,0.004570624,0.0029869797,0.0029739803
Test_1124,3.2543943e-05,0.0009163618,0.99901235,3.8728023e-05
Test_1125,0.11788788,0.051309153,0.004545968,0.82625705
Test_1126,0.9688046,0.0118089905,0.009634082,0.009752328
Test_1127,0.09956976,0.029171133,0.0039589917,0.8673001
Test_1128,0.19274412,0.030567147,0.7620683,0.014620425
Test_1129,0.0032060603,0.008836899,0.98667103,0.0012859794
Test_1130,9.210986e-05,0.00047842463,2.9551442e-05,0.9993999
Test_1131,0.9783401,0.007480062,0.010818878,0.0033608559
Test_1132,0.23933834,0.41118443,0.11295632,0.23652084
Test_1133,0.45210123,0.10736595,0.008461114,0.43207172
Test_1134,0.013150176,0.3997818,0.5676879,0.019380119
Test_1135,0.9914574,0.005245029,0.0018512381,0.0014463922
Test_1136,0.0043311915,0.0077314153,0.0012527186,0.98668474
Test_1137,0.19237041,0.052340787,0.0023342676,0.7529545
Test_1138,0.031310607,0.041548237,0.005216975,0.92192423
Test_1139,0.0033156853,0.1803929,0.039847918,0.7764434
Test_1140,0.5174306,0.06212099,0.16842195,0.2520265
Test_1141,0.0006683831,0.002012385,5.215495e-05,0.9972671
Test_1142,0.00011872336,0.07672344,0.92303616,0.00012171998
Test_1143,4.0114064e-05,0.039893076,0.95835394,0.0017128544
Test_1144,0.00370507,0.008879796,0.98506874,0.002346438
Test_1145,0.8800191,0.042960823,0.013261464,0.06375858
Test_1146,0.001358762,0.029707393,0.9677728,0.0011610553
Test_1147,0.01703344,0.010704028,0.007069293,0.9651932
Test_1148,0.0071408334,0.07414674,0.91020495,0.008507535
Test_1149,0.12301118,0.5079505,0.29580146,0.07323694
Test_1150,0.9442978,0.003928989,0.015540899,0.03623233
Test_1151,0.9788087,0.0057622935,0.006957742,0.008471311
Test_1152,0.9972351,0.0007960115,0.0012244198,0.0007444251
Test_1153,0.0051213843,0.0013898402,0.00014221677,0.9933466
Test_1154,0.0044737696,0.009038603,0.979951,0.0065365145
Test_1155,0.0006598774,0.018528294,0.9801381,0.0006736441
Test_1156,0.0011077365,0.00981196,0.0001324136,0.98894787
Test_1157,0.009389147,0.02248778,0.0047594067,0.9633637
Test_1158,0.010143883,0.243733,0.020332329,0.7257908
Test_1159,0.00073984795,0.003349443,0.99573815,0.00017254284
Test_1160,0.9925373,0.003416604,0.0028557987,0.0011903043
Test_1161,3.6283363e-05,0.01162532,0.9882464,9.203741e-05
Test_1162,0.0039464314,0.06446629,0.0043613603,0.9272259
Test_1163,0.997686,0.00086773915,0.00052659883,0.0009195476
Test_1164,0.06001812,0.037350796,0.89515305,0.007478145
Test_1165,0.00026319927,0.10257808,0.8964168,0.00074194703
Test_1166,0.018372243,0.15845717,0.0017756845,0.8213949
Test_1167,0.00021690926,0.006436255,0.99318063,0.0001662132
Test_1168,3.575233e-05,0.00069054886,0.9992644,9.324445e-06
Test_1169,0.046563193,0.0913644,0.0031314623,0.85894096
Test_1170,0.6147911,0.12808113,0.013328169,0.24379963
Test_1171,0.030058924,0.0034283835,0.0007328361,0.9657799
Test_1172,0.8983094,0.006748583,0.0031179562,0.09182406
Test_1173,0.5187925,0.20978417,0.12574424,0.14567906
Test_1174,0.00038884234,0.00093680574,8.26191e-05,0.9985917
Test_1175,8.1651946e-05,0.010331292,0.9894852,0.000101954516
Test_1176,0.00041434032,0.013289552,0.00020150926,0.9860946
Test_1177,0.97538185,0.007842801,0.013291709,0.003483607
Test_1178,0.99579006,0.0014928398,0.0017887538,0.000928366
Test_1179,0.00048126397,0.004992972,0.99424946,0.000276398
Test_1180,0.96967745,0.005352425,0.0044738567,0.020496253
Test_1181,0.00080021453,0.1879927,0.80962723,0.0015797808
Test_1182,0.07871572,0.004548283,0.0010170313,0.91571903
Test_1183,0.013496675,0.5968071,0.010834007,0.37886226
Test_1184,0.0013110461,0.009261195,0.9883244,0.001103277
Test_1185,0.009780116,0.28542152,0.700187,0.004611366
Test_1186,0.005114404,0.05093152,0.94197565,0.0019784041
Test_1187,0.011565978,0.0028015012,0.0009503182,0.9846822
Test_1188,0.894958,0.039332636,0.021111302,0.044598117
Test_1189,0.16486414,0.5190809,0.04309948,0.27295545
Test_1190,0.0064845523,0.15640941,0.8326823,0.0044237
Test_1191,0.00837719,0.022072375,0.0011940965,0.9683564
Test_1192,0.005433371,0.0075818645,0.9862444,0.0007403989
Test_1193,0.015206685,0.4259479,0.46384925,0.09499609
Test_1194,0.9967014,0.0006062657,0.0018453444,0.00084700994
Test_1195,0.9894503,0.0025782946,0.0070123696,0.00095904863
Test_1196,0.0030418618,0.07754507,0.014600394,0.9048127
Test_1197,0.1338616,0.006272451,0.0021803908,0.85768557
Test_1198,9.503169e-06,0.0002479608,0.9997354,7.0555516e-06
Test_1199,0.0023741403,0.009168184,0.9881749,0.0002827125
Test_1200,0.0057854867,0.44921923,0.54223454,0.002760782
Test_1201,0.18894292,0.08361382,0.021053806,0.7063894
Test_1202,0.5632186,0.19560958,0.009923396,0.23124844
Test_1203,0.9993223,9.427831e-05,0.00035052875,0.00023299173
Test_1204,0.0148649765,0.86327314,0.037815128,0.08404672
Test_1205,6.556972e-05,0.0028617915,0.9970348,3.7860238e-05
Test_1206,0.054906413,0.015825825,0.92676985,0.0024979343
Test_1207,0.030186491,0.022631858,0.00094231486,0.9462394
Test_1208,0.0015620189,0.005031679,0.00019086171,0.99321544
Test_1209,0.0032444932,0.017811177,0.97845334,0.000490992
Test_1210,0.0025547566,0.0039895317,0.00033538227,0.99312043
Test_1211,0.014665925,0.15772569,0.003507076,0.8241013
Test_1212,0.55377424,0.17784587,0.027511928,0.24086799
Test_1213,0.084290594,0.02805116,0.0023862945,0.8852719
Test_1214,0.00066636613,0.0027902038,0.00021804853,0.99632543
Test_1215,0.06361781,0.004481302,0.00067741156,0.93122345
Test_1216,9.2120616e-05,0.0018629634,0.997849,0.00019604346
Test_1217,0.00054350164,0.016628606,0.002605178,0.98022276
Test_1218,7.890117e-06,7.311505e-05,8.0190046e-07,0.9999182
Test_1219,0.00036312602,0.0047899988,0.994586,0.00026087207
Test_1220,0.36139163,0.028482467,0.0034707102,0.60665524
Test_1221,0.9859563,0.0054523614,0.0031866569,0.0054046684
Test_1222,0.0009371282,0.04244722,0.9557942,0.00082139694
Test_1223,0.83605456,0.05462203,0.010022517,0.09930083
Test_1224,0.005585498,0.5609381,0.37287143,0.060604937
Test_1225,0.003921388,0.05388717,0.9401621,0.002029242
Test_1226,0.009527637,0.029433863,0.9518346,0.009203818
Test_1227,0.042495374,0.05020528,0.85067487,0.056624494
Test_1228,0.08430484,0.030519184,0.8708335,0.014342425
Test_1229,0.94381934,0.025576651,0.0061638644,0.024440069
Test_1230,0.12738569,0.047070265,0.8185562,0.0069879005
Test_1231,0.99453354,0.001478837,0.002421979,0.001565579
Test_1232,0.9835449,0.006188134,0.004502732,0.005764225
Test_1233,0.00041269747,0.2375572,0.76169413,0.00033602834
Test_1234,0.0007572689,0.026182532,0.9724903,0.0005698563
Test_1235,0.9975853,0.0008015804,0.0004891969,0.001123844
Test_1236,0.0012205971,0.0029087625,0.00011094908,0.9957598
Test_1237,0.0037997058,0.6403782,0.27038786,0.08543418
Test_1238,0.007865176,0.35737005,0.6163239,0.018440926
Test_1239,0.20205656,0.030882291,0.0008659038,0.76619524
Test_1240,0.074154384,0.12358645,0.76993626,0.032322854
Test_1241,0.95840365,0.0022115242,0.0072340574,0.032150835
Test_1242,0.10404445,0.020156987,0.0013434672,0.87445515
Test_1243,0.027935913,0.5665306,0.35708916,0.04844428
Test_1244,0.016184503,0.0023934604,0.00012253769,0.9812996
Test_1245,0.016218398,0.011438547,0.0010748635,0.9712682
Test_1246,0.006996981,0.022158502,0.00048660475,0.9703579
Test_1247,0.00029506977,0.017292576,0.981316,0.001096404
Test_1248,0.0003218383,0.025550501,0.9733132,0.00081447343
Test_1249,0.03299384,0.21081391,0.7124702,0.04372203
Test_1250,0.010013282,0.018307753,0.00058883434,0.9710901
Test_1251,0.0023314483,0.0024137932,0.00048497732,0.99476975
Test_1252,5.6167115e-05,0.0014177603,0.998458,6.8030626e-05
Test_1253,0.0008681701,0.0025443286,9.703554e-05,0.9964904
Test_1254,0.9905358,0.0023873253,0.0040909196,0.0029859715
Test_1255,0.48904908,0.3362417,0.022525828,0.15218346
Test_1256,0.0017005297,0.3990188,0.5976095,0.0016712041
Test_1257,0.00011144986,0.00028955156,5.6055796e-05,0.99954295
Test_1258,0.69774944,0.02952744,0.0065410705,0.26618207
Test_1259,0.99822134,0.00079250295,0.0007779187,0.00020822998
Test_1260,0.061845794,0.36306798,0.025841886,0.5492443
Test_1261,0.007918702,0.048280414,0.94148916,0.0023117685
Test_1262,0.960962,0.017813496,0.008958508,0.012266065
Test_1263,0.0009444023,0.010812752,0.9880074,0.00023540382
Test_1264,0.3856102,0.011055432,0.007685343,0.595649
Test_1265,0.6281534,0.02073468,0.010492877,0.34061906
Test_1266,0.0013307773,0.0071179736,0.9899831,0.0015682064
Test_1267,0.67967725,0.105159745,0.06256166,0.15260138
Test_1268,0.004185749,0.1192125,0.8702064,0.0063952794
Test_1269,8.543559e-06,0.012259104,0.9876232,0.00010907217
Test_1270,0.0025661723,0.79423946,0.19621219,0.0069821486
Test_1271,0.0024069683,0.0022621362,0.00037395649,0.99495703
Test_1272,0.004617536,0.023172071,0.9701394,0.0020710372
Test_1273,0.99483454,0.001481405,0.0017777234,0.001906337
Test_1274,0.21098271,0.08589914,0.0038255504,0.6992926
Test_1275,0.05103815,0.12385695,0.80227023,0.022834681
Test_1276,0.036471147,0.012532179,0.001306081,0.9496905
Test_1277,0.00051083503,0.02303909,0.97608316,0.00036689246
Test_1278,0.2992402,0.023343567,0.0016411139,0.67577505
Test_1279,0.08684319,0.01932541,0.0036413495,0.89019006
Test_1280,0.046754986,0.08909366,0.7905756,0.07357577
Test_1281,0.00103865,0.86724395,0.03873147,0.09298594
Test_1282,0.93339235,0.032098264,0.010773372,0.023735993
Test_1283,0.0023639891,0.19711459,0.79186714,0.008654323
Test_1284,0.07282681,0.09654543,0.7768015,0.053826224
Test_1285,0.9661985,0.017031208,0.0048895073,0.011880818
Test_1286,0.9901046,0.0016318989,0.0025255287,0.005737996
Test_1287,0.99307007,0.0029663332,0.001311437,0.0026520863
Test_1288,0.9921407,0.0009931786,0.0017956704,0.0050704763
Test_1289,0.0072975047,0.021768222,0.0035593854,0.9673748
Test_1290,0.0023948068,0.0032220397,0.00018720236,0.99419594
Test_1291,0.00087194255,0.009802948,0.0010636718,0.9882614
Test_1292,0.0035018334,0.117977686,0.8768805,0.0016400204
Test_1293,0.007969153,0.37308016,0.040872946,0.57807773
Test_1294,0.6399288,0.049517192,0.001022087,0.30953196
Test_1295,0.000992989,0.004445227,0.9935035,0.0010583044
Test_1296,0.9960068,0.0011194752,0.0018336888,0.001040047
Test_1297,0.0018320763,0.009780136,0.0002752358,0.9881125
Test_1298,0.0018544936,0.0057675764,0.9917264,0.00065159134
Test_1299,0.00083260494,0.021706495,0.9747288,0.0027321384
Test_1300,7.302951e-05,0.0035947345,0.99627787,5.4280034e-05
Test_1301,0.0003382431,0.45849934,0.5193328,0.021829551
Test_1302,0.002491281,0.0010675952,0.00051488576,0.99592626
Test_1303,0.016497936,0.004359937,0.97733945,0.0018026072
Test_1304,0.00075221155,0.08332515,0.91114926,0.004773429
Test_1305,0.10438665,0.5252953,0.24455845,0.1257596
Test_1306,0.006259489,0.004451625,0.0010204968,0.9882684
Test_1307,0.0014594753,0.061489556,0.9349594,0.002091566
Test_1308,0.019333335,0.011467922,0.0018801469,0.9673186
Test_1309,0.97731584,0.010543507,0.0043629305,0.007777776
Test_1310,0.006283493,0.031151336,0.003143423,0.95942175
Test_1311,0.9796649,0.0051656524,0.0128823705,0.002287163
Test_1312,0.004963032,0.25094846,0.11186646,0.632222
Test_1313,0.0049786703,0.0204136,0.9716598,0.0029480252
Test_1314,0.039625123,0.64918333,0.30152434,0.009667241
Test_1315,0.9945229,0.0023904163,0.0014911855,0.001595419
Test_1316,0.92821515,0.0019817364,0.0019775445,0.067825526
Test_1317,0.0002858187,0.005226507,0.00013515032,0.9943526
Test_1318,0.0476093,0.62442464,0.0059098983,0.3220562
Test_1319,0.0026336038,0.017986633,0.9766134,0.0027664125
Test_1320,0.33552933,0.0072356253,0.00047261282,0.6567624
Test_1321,0.0020639547,0.31612194,0.6787186,0.0030954508
Test_1322,0.99698216,0.0005027633,0.0018487015,0.00066630857
Test_1323,0.0001005458,0.002263051,0.9975661,7.033011e-05
Test_1324,0.9917753,0.0013357591,0.00016649993,0.006722428
Test_1325,0.00013735413,0.0051118177,0.00012060323,0.9946301
Test_1326,0.24014579,0.033285566,0.014800597,0.7117681
Test_1327,0.00042280546,0.010104396,0.9873356,0.0021371462
Test_1328,0.23107243,0.12932391,0.0017132814,0.6378904
Test_1329,0.0048946477,0.009743574,0.9835224,0.0018393963
Test_1330,0.8968291,0.045803048,0.04261323,0.014754666
Test_1331,0.0058263224,0.07241032,0.9158002,0.0059632333
Test_1332,0.06726224,0.013379692,0.0016367803,0.9177212
Test_1333,0.01749635,0.00743083,0.0006927893,0.97438014
Test_1334,0.31421176,0.031541765,0.005662454,0.6485841
Test_1335,0.004811694,0.10485079,0.88909966,0.0012379002
Test_1336,0.0010468046,0.06353083,0.93476677,0.0006556717
Test_1337,0.03217268,0.18283668,0.6333035,0.1516871
Test_1338,0.00042570193,0.0017156065,0.9977519,0.00010680157
Test_1339,0.8847144,0.074211806,0.02438179,0.016692037
Test_1340,0.01723149,0.0061810235,0.00037648898,0.97621095
Test_1341,0.0026438313,0.0035435813,0.99366945,0.00014324184
Test_1342,0.013759522,0.4678545,0.46304968,0.05533629
Test_1343,3.1578584e-05,0.00019289384,1.0260329e-05,0.99976534
Test_1344,0.028229935,0.044735905,0.9236307,0.0034034417
Test_1345,0.019634096,0.47056907,0.45305815,0.05673865
Test_1346,0.9509437,0.007908706,0.0031053748,0.038042225
Test_1347,0.00096967677,0.009710713,0.00016916679,0.98915046
Test_1348,0.17113039,0.5384435,0.036114916,0.25431117
Test_1349,0.0004635399,0.18450531,0.8120931,0.0029380983
Test_1350,0.9913216,0.0028823745,0.0019522158,0.0038438202
Test_1351,0.004428865,0.34926772,0.15330587,0.4929975
Test_1352,0.045937017,0.5296192,0.2897053,0.1347385
Test_1353,0.7767037,0.008583382,0.008497479,0.2062155
Test_1354,0.9821322,0.0033266554,0.0026757002,0.011865391
Test_1355,0.94032073,0.01964029,0.015467293,0.02457161
Test_1356,4.660157e-05,0.00014579257,5.3540284e-06,0.9998023
Test_1357,0.00025872362,0.018346839,0.98090255,0.00049184053
Test_1358,0.0011526328,0.0008796953,0.00023628247,0.9977314
Test_1359,0.94595885,0.0068189753,0.0025639175,0.04465826
Test_1360,0.16436823,0.025189783,0.7965066,0.013935445
Test_1361,0.006298264,0.14277533,0.829725,0.021201361
Test_1362,0.0043337876,0.005794848,0.98848754,0.0013837977
Test_1363,0.00041662008,0.060610093,0.9376345,0.0013388592
