image_id,healthy,multiple_diseases,rust,scab
Test_820,0.99999595,1.6564407e-07,3.4395237e-06,3.9041257e-07
Test_821,0.00014002107,0.00015990846,2.0779291e-05,0.9996793
Test_822,0.9909837,0.0072028795,0.0016137885,0.00019953158
Test_823,0.9999912,8.714037e-07,7.322928e-06,7.218749e-07
Test_824,0.90065116,0.0013717161,0.00015773127,0.09781938
Test_825,5.526234e-06,0.00010067841,0.99989104,2.8241209e-06
Test_826,1.0583778e-05,1.023216e-05,0.9999782,9.842372e-07
Test_827,0.00025639494,3.59948e-05,0.999666,4.1629646e-05
Test_828,0.0001145934,0.00048328374,0.99935097,5.120161e-05
Test_829,2.5790036e-05,9.436086e-05,2.7719327e-05,0.99985206
Test_830,0.0009765475,0.0006616611,0.9983266,3.509814e-05
Test_831,6.1529176e-06,2.7047367e-05,0.9999634,3.3726815e-06
Test_832,0.9999969,1.0398757e-06,5.3432376e-07,1.6209428e-06
Test_833,0.00017879708,0.0012971202,0.99844307,8.101506e-05
Test_834,6.2330196e-07,3.0596318e-06,0.9999962,1.2054647e-07
Test_835,7.6289746e-07,2.4703915e-05,0.9999746,1.626475e-08
Test_836,0.24294871,0.70429283,0.046195798,0.006562671
Test_837,0.0058597447,0.006462323,0.015049509,0.9726284
Test_838,0.0014028221,0.01100567,0.00033667823,0.98725486
Test_839,2.1632055e-05,0.0008046924,0.9991598,1.3837862e-05
Test_840,5.532178e-06,1.2740346e-05,0.9999809,8.728186e-07
Test_841,0.0034687775,0.024574114,0.00036317355,0.97159386
Test_842,0.9999994,2.8679118e-08,4.412559e-07,4.334107e-08
Test_843,0.00027157643,0.002524537,0.99706465,0.00013918802
Test_844,0.0003559087,0.009417138,0.9897905,0.00043649282
Test_845,1.5167501e-05,3.686802e-05,0.9999466,1.41413e-06
Test_846,0.06305702,0.0013721267,0.0002844379,0.9352864
Test_847,2.9662226e-06,2.7918746e-05,0.9999682,9.593432e-07
Test_848,0.00096303667,3.3842392e-05,0.9990004,2.672089e-06
Test_849,0.026805054,0.00017973334,2.2180848e-05,0.97299296
Test_850,7.541812e-06,0.00018182026,0.9998099,7.225953e-07
Test_851,1.3411092e-05,1.2271199e-05,1.18028975e-05,0.99996245
Test_852,5.026938e-07,0.00012521901,0.9998739,4.3921688e-07
Test_853,6.431379e-05,0.00032789036,0.9995592,4.8501708e-05
Test_854,2.031252e-05,2.1151634e-05,1.1344275e-05,0.9999472
Test_855,0.01808675,0.0010470675,0.00018909047,0.980677
Test_856,0.9920771,0.0020031992,0.00045960885,0.005460133
Test_857,7.17487e-06,0.00010450746,0.99988747,8.141944e-07
Test_858,1.7237311e-05,6.0115377e-05,0.99992096,1.6674687e-06
Test_859,0.050906822,0.1560759,0.03645121,0.7565661
Test_860,0.9998247,2.3503677e-05,2.7460192e-05,0.00012443718
Test_861,0.00078955275,0.019937187,0.978204,0.001069206
Test_862,0.00012305308,0.0013774813,0.9984682,3.1231244e-05
Test_863,0.0055562574,0.002209119,8.626167e-05,0.9921484
Test_864,3.134277e-05,2.199128e-05,0.99994314,3.4995628e-06
Test_865,1.3694193e-05,0.00013481262,0.9998504,1.118155e-06
Test_866,3.0058513e-07,1.1064265e-06,0.99999845,5.8041305e-08
Test_867,0.2377736,0.37364027,0.007123721,0.38146245
Test_868,5.8072477e-05,0.002240341,0.99762803,7.357001e-05
Test_869,0.00010334418,0.010232095,0.93134,0.058324553
Test_870,0.06462627,0.86766446,0.052026685,0.015682615
Test_871,5.195767e-05,0.0001115229,6.9540976e-05,0.999767
Test_872,0.0017209831,0.0045995717,0.0003079328,0.9933716
Test_873,6.6379005e-05,0.00053216994,2.5059786e-05,0.99937636
Test_874,0.3216804,0.0017772525,8.415191e-05,0.6764582
Test_875,0.003306062,0.0052848035,0.0004162677,0.99099284
Test_876,0.00012179105,0.0006769396,8.023141e-05,0.999121
Test_877,0.999795,0.00013676855,2.9569752e-05,3.865036e-05
Test_878,0.9999337,5.7849917e-05,1.7500395e-06,6.5955032e-06
Test_879,0.00020466243,0.00037795628,0.9981969,0.0012204506
Test_880,4.3798686e-06,0.00023042943,0.9997613,3.865412e-06
Test_881,0.0015271587,0.00034523642,0.9978275,0.0003000998
Test_882,0.0008624719,0.00048075255,0.9969965,0.0016602802
Test_883,0.03694402,0.41972136,0.08124346,0.46209118
Test_884,0.015845861,0.97295886,0.010815097,0.00038021122
Test_885,0.97909606,0.020567881,0.00021796254,0.00011819299
Test_886,0.99446195,0.0028721818,0.0024983715,0.00016737934
Test_887,0.16472755,0.24245548,0.59236413,0.000452779
Test_888,0.0021590302,0.004608124,0.99312085,0.00011198418
Test_889,1.1052517e-05,0.00013246253,0.9998559,5.4836136e-07
Test_890,0.0019798186,0.0010543778,0.9969447,2.1063845e-05
Test_891,0.00015285442,2.0441652e-05,1.4935934e-05,0.9998117
Test_892,2.0215077e-05,0.00060192915,0.9993443,3.3477412e-05
Test_893,7.157793e-05,0.1836287,0.81600946,0.00029023807
Test_894,3.230988e-05,0.0007371761,0.00019514994,0.99903536
Test_895,0.9999839,9.914669e-07,1.0536907e-05,4.6338855e-06
Test_896,0.0007493986,0.030384311,0.00050896767,0.96835726
Test_897,0.9998416,4.476352e-06,0.00015270237,1.2136575e-06
Test_898,7.105548e-05,0.0023588042,0.00041837868,0.99715173
Test_899,3.721139e-07,1.079178e-05,0.99998844,4.7160793e-07
Test_900,6.911877e-05,0.000245606,2.3851248e-05,0.99966145
Test_901,0.0007615813,0.0005632038,0.998456,0.00021926651
Test_902,0.99988115,7.595573e-05,2.3621498e-05,1.9314675e-05
Test_903,0.0012248212,0.0044124904,0.99413884,0.00022385897
Test_904,0.9995763,9.9442266e-05,3.744959e-05,0.00028691933
Test_905,0.00017090474,0.01155284,0.9882045,7.1747854e-05
Test_906,0.000478103,0.00015100325,0.99836284,0.001008124
Test_907,0.033271227,0.0008028384,8.503655e-05,0.9658409
Test_908,4.73978e-05,0.0010780593,8.679993e-05,0.9987878
Test_909,0.99999285,3.0182048e-06,1.1282306e-06,3.0834124e-06
Test_910,0.0007481932,0.008178494,0.9908009,0.00027230722
Test_911,0.0004705783,0.00032951313,9.3660354e-05,0.9991062
Test_912,4.7198446e-05,0.0019733456,0.99797314,6.274799e-06
Test_913,1.9848953e-06,1.9897938e-05,0.9999776,4.4252232e-07
Test_914,0.00015287213,0.00696539,0.00038648976,0.9924952
Test_915,4.0813626e-05,3.0102348e-05,0.9999088,2.0367761e-05
Test_916,0.009425522,0.00034577274,4.5284112e-05,0.9901834
Test_917,8.743867e-06,9.563899e-05,0.999889,6.676808e-06
Test_918,0.00020167037,0.008905998,0.9908042,8.8211214e-05
Test_919,0.07365922,0.028717041,0.0010600459,0.8965637
Test_920,1.611457e-05,0.00053698977,0.9994203,2.671063e-05
Test_921,0.00033374492,0.9817129,0.002447932,0.015505433
Test_922,0.99936754,0.00024076727,0.00035064356,4.114402e-05
Test_923,0.045668777,0.027886085,0.92623866,0.00020643094
Test_924,0.017459799,0.013435473,0.00017211834,0.9689325
Test_925,0.99995816,3.824773e-06,3.6297824e-05,1.7082508e-06
Test_926,1.6916613e-06,3.237417e-05,0.9999659,7.31376e-08
Test_927,0.99732333,0.0020408258,0.00055132626,8.459015e-05
Test_928,0.0032672891,0.0009822623,0.9955362,0.00021423421
Test_929,0.0057783783,0.013592937,0.00020885083,0.9804198
Test_930,0.00019613869,0.17708646,0.8221064,0.00061103865
Test_931,0.9999746,1.4109601e-05,9.6595795e-06,1.584245e-06
Test_932,0.0009773233,0.31260094,0.53982884,0.14659284
Test_933,0.9999876,3.7240136e-06,7.727454e-06,9.730358e-07
Test_934,0.0004608343,0.028783362,0.9686226,0.0021332225
Test_935,1.7994167e-07,1.6000437e-05,0.99998367,1.06194044e-07
Test_936,3.921883e-06,1.2481138e-06,9.0209585e-07,0.99999404
Test_937,0.0034438171,0.00059244037,0.99593973,2.3959834e-05
Test_938,0.019319087,0.009619323,0.00033255757,0.970729
Test_939,0.99997103,1.1599727e-05,1.5235838e-05,2.148328e-06
Test_940,7.972691e-06,6.7235974e-06,5.2984715e-06,0.9999801
Test_941,0.00032691594,3.4745055e-05,2.1611482e-05,0.9996166
Test_942,0.006966699,0.05793836,0.0004315653,0.9346634
Test_943,6.1741455e-05,0.00028896978,0.99964297,6.288536e-06
Test_944,2.7247257e-05,0.012643178,0.98727894,5.0594776e-05
Test_945,0.99999344,5.0930075e-06,1.0402618e-06,3.5883832e-07
Test_946,3.146129e-05,5.1021296e-05,0.99990654,1.0913765e-05
Test_947,7.953989e-06,2.1949356e-05,4.9669425e-06,0.9999652
Test_948,0.97705483,0.012699546,0.009095768,0.0011498177
Test_949,0.9872437,0.012658193,4.9248738e-05,4.8898208e-05
Test_950,0.012854829,0.0074590356,0.00012140897,0.9795648
Test_951,1.4243055e-05,0.002399479,0.9975783,7.956099e-06
Test_952,0.00045903603,0.00023025586,5.013832e-05,0.9992606
Test_953,4.358226e-06,3.079012e-05,9.334482e-06,0.99995553
Test_954,0.99726355,0.0019993098,0.00027586738,0.000461283
Test_955,0.99991035,6.0146227e-05,8.693183e-06,2.0762582e-05
Test_956,0.08769977,0.00043336433,0.000113114336,0.9117538
Test_957,0.0036217424,0.032707274,0.39566445,0.5680065
Test_958,3.163071e-05,0.025234373,0.2417821,0.7329519
Test_959,3.4175224e-05,1.7728029e-05,0.999943,5.0177655e-06
Test_960,2.8381264e-06,1.0347858e-05,0.9999858,9.221045e-07
Test_961,0.64977133,0.0031414193,0.00054328906,0.34654388
Test_962,0.37853622,0.5121666,0.09479533,0.014501787
Test_963,0.9999492,2.8434408e-06,4.6603927e-05,1.3342963e-06
Test_964,4.6905683e-05,5.5320503e-05,0.9998791,1.8631494e-05
Test_965,0.9999403,4.5606634e-05,1.130164e-05,2.7807391e-06
Test_966,0.0028605533,0.0021077427,0.99042106,0.0046106144
Test_967,2.3712595e-05,0.00076372636,0.9991892,2.3360288e-05
Test_968,5.1858647e-06,2.3588125e-05,0.99996746,3.6976658e-06
Test_969,3.106348e-05,0.00010356832,0.99985754,7.729604e-06
Test_970,0.9999925,1.2096527e-06,6.232233e-06,1.1750924e-07
Test_971,0.041864246,0.005125469,0.0010848972,0.95192534
Test_972,6.827365e-05,2.268104e-05,0.99990845,6.141644e-07
Test_973,2.6395574e-05,0.004926546,0.99473095,0.00031605366
Test_974,0.20348129,0.022346498,0.0037692173,0.770403
Test_975,0.9997013,3.016498e-05,0.00016160715,0.000106861866
Test_976,0.00024022057,0.00024540466,0.9994593,5.505627e-05
Test_977,0.0032009517,0.0011074846,0.000120629964,0.99557096
Test_978,4.884426e-05,4.206031e-05,0.99990416,4.8937254e-06
Test_979,0.99998736,1.0409939e-06,9.249599e-06,2.3083414e-06
Test_980,0.013900475,0.1696251,0.0032352924,0.8132392
Test_981,0.0013007008,0.00021583351,0.00036181818,0.9981217
Test_982,0.99999845,1.07798375e-08,1.5743002e-06,3.8090125e-08
Test_983,2.1582522e-05,0.0029863408,0.9969766,1.540709e-05
Test_984,0.011080754,0.1055138,0.00732784,0.87607765
Test_985,0.00015492292,0.2698967,0.72861475,0.0013336119
Test_986,1.2416602e-06,5.0193696e-05,2.1296084e-06,0.9999465
Test_987,1.0160876e-06,0.9993975,0.0005642486,3.7188445e-05
Test_988,0.9954613,0.0005942762,0.003913618,3.0883155e-05
Test_989,0.99998045,1.3055984e-05,5.4387096e-06,9.983231e-07
Test_990,0.017626671,0.123529255,0.84213656,0.016707586
Test_991,3.484589e-05,0.026661048,0.97327787,2.6254736e-05
Test_992,0.002955337,0.023641411,0.0031242215,0.9702791
Test_993,0.18145533,0.07481309,0.743414,0.0003175966
Test_994,0.0070224623,0.0028167667,0.0016831977,0.9884775
Test_995,0.004317017,0.21943854,0.77604115,0.00020329532
Test_996,4.1139534e-05,0.00054014585,0.9994092,9.5413525e-06
Test_997,0.0001843217,0.0003968381,0.99898905,0.00042974847
Test_998,9.498402e-06,0.00022647469,0.9997619,2.0776422e-06
Test_999,4.9939877e-05,5.518986e-05,0.9998914,3.4018533e-06
Test_1000,1.5514028e-05,5.935276e-05,0.999915,1.0089511e-05
Test_1001,0.007561614,0.008105861,0.89177155,0.09256095
Test_1002,2.2137656e-05,7.8463854e-05,0.9998958,3.5892187e-06
Test_1003,3.6340643e-05,0.0004705395,9.703664e-05,0.99939597
Test_1004,0.00061350776,8.7850814e-05,1.3788557e-05,0.9992849
Test_1005,0.96797425,0.030430252,0.0011941622,0.00040127765
Test_1006,2.3039302e-05,0.00045167844,0.99949217,3.3129927e-05
Test_1007,0.0009640107,0.0020837353,9.601283e-05,0.9968562
Test_1008,0.9999826,2.2210284e-06,4.4589597e-06,1.0796123e-05
Test_1009,9.969548e-06,6.926633e-06,0.9999807,2.415191e-06
Test_1010,8.643319e-07,3.991366e-06,0.99999475,4.3003163e-07
Test_1011,0.00010492181,0.0004438606,0.99942917,2.1976624e-05
Test_1012,0.0062828073,0.04572015,0.0020144184,0.9459825
Test_1013,1.5478276e-05,0.0008301692,0.9991398,1.4497516e-05
Test_1014,3.888188e-05,0.00025087837,0.9997037,6.5533127e-06
Test_1015,0.9983107,0.0015150163,7.96723e-05,9.47293e-05
Test_1016,3.6934296e-05,4.255865e-05,0.9999155,5.0333856e-06
Test_1017,0.0009506382,0.001293329,0.99764806,0.00010800373
Test_1018,0.00022596889,0.005061268,9.240577e-05,0.9946203
Test_1019,2.5013762e-06,3.818968e-05,0.9999578,1.5243476e-06
Test_1020,0.0003536295,3.1256317e-05,0.9996025,1.2538928e-05
Test_1021,8.679253e-05,7.761156e-05,0.9998118,2.387477e-05
Test_1022,0.00023399675,0.00065692724,0.9991015,7.5662538e-06
Test_1023,0.99999285,2.2283983e-08,7.2041785e-06,4.5904627e-09
Test_1024,0.9999341,2.2892327e-05,3.3450273e-05,9.506825e-06
Test_1025,0.00681521,0.0020503264,0.00022859457,0.9909059
Test_1026,0.99974555,0.00011819604,0.00012630255,9.980377e-06
Test_1027,1.7027862e-05,0.0003141546,4.2720767e-05,0.99962616
Test_1028,0.99997306,1.7763425e-05,4.9124583e-06,4.254732e-06
Test_1029,0.99970764,0.00023515108,4.485395e-05,1.2370414e-05
Test_1030,0.9913782,0.0006426229,0.0068010087,0.0011782256
Test_1031,1.9678984e-05,1.4178999e-05,3.207779e-06,0.9999629
Test_1032,0.0039932285,0.00052355096,6.5518514e-05,0.9954177
Test_1033,0.00016265147,0.0001593638,0.9996692,8.829274e-06
Test_1034,0.00024706632,0.000801233,0.9989324,1.9207542e-05
Test_1035,0.0003405111,1.1041426e-05,0.9996445,4.0024192e-06
Test_1036,0.9999764,4.0899513e-06,1.816655e-05,1.3741036e-06
Test_1037,1.3152105e-05,3.9889705e-06,0.99998283,2.4768413e-08
Test_1038,4.896394e-06,1.4415712e-05,4.4584804e-06,0.9999763
Test_1039,1.3071232e-05,5.0087227e-05,6.0764382e-06,0.99993074
Test_1040,0.003412449,0.0010516407,0.00024926566,0.9952866
Test_1041,0.000111997106,0.0061771516,0.9935899,0.000120986704
Test_1042,0.16267928,0.012984675,0.82429385,4.2092655e-05
Test_1043,0.0026153924,0.25562236,0.7412382,0.0005241101
Test_1044,0.00016777976,0.0036284816,0.02300414,0.9731996
Test_1045,2.5777206e-05,5.549974e-05,0.9999114,7.3437577e-06
Test_1046,0.027854303,0.9661203,0.0051662656,0.000859197
Test_1047,0.99996436,2.1607148e-05,1.3164887e-05,9.383954e-07
Test_1048,0.10867535,0.010436426,0.0007529893,0.8801353
Test_1049,0.00084296125,6.108939e-05,6.693188e-05,0.99902904
Test_1050,1.513719e-05,0.0007884988,0.99919194,4.4557823e-06
Test_1051,0.010617441,0.004827776,0.0010321505,0.9835226
Test_1052,0.0012583225,0.008561275,0.00020397067,0.98997647
Test_1053,0.0002553028,0.0013352546,0.998353,5.647982e-05
Test_1054,0.9999075,6.049818e-05,2.1594364e-05,1.0474688e-05
Test_1055,0.017850528,0.0011818584,5.048105e-05,0.9809171
Test_1056,4.9446053e-06,3.5293568e-05,0.99995446,5.3623403e-06
Test_1057,0.0018223015,0.0013549215,0.00015183029,0.9966709
Test_1058,0.9999856,7.978758e-06,5.528868e-07,5.800465e-06
Test_1059,0.23147935,0.0067281597,0.02755931,0.73423314
Test_1060,2.9972425e-05,0.00014458301,3.627238e-05,0.9997892
Test_1061,0.99820924,0.00038900026,0.00011025306,0.0012915075
Test_1062,0.99992216,5.7228117e-06,1.861292e-05,5.3531774e-05
Test_1063,0.0008421518,0.0073678745,0.9913482,0.0004418381
Test_1064,0.00021098481,0.00038120616,6.593093e-05,0.9993419
Test_1065,0.999995,4.995539e-07,2.1571313e-06,2.4013898e-06
Test_1066,0.0020449534,0.0006942392,0.00022466003,0.9970362
Test_1067,0.00010661536,0.07229833,0.92191225,0.0056827976
Test_1068,0.00016981334,0.0007278796,7.152099e-05,0.9990308
Test_1069,0.0007856576,0.00016972105,0.9990194,2.5222284e-05
Test_1070,0.9417058,0.0080843335,0.0042190664,0.045990773
Test_1071,5.800927e-06,3.0123369e-05,0.9999622,1.8298533e-06
Test_1072,0.0009959363,0.0017904112,0.00024950583,0.99696416
Test_1073,0.0021284758,0.007947828,0.00083491777,0.9890887
Test_1074,0.000114602844,0.0015619361,0.99828726,3.624139e-05
Test_1075,3.6866088e-05,0.0015134005,0.99843544,1.4271071e-05
Test_1076,0.06032638,0.0028922944,0.00023255813,0.9365487
Test_1077,0.9999776,9.268883e-06,7.2312087e-06,5.820594e-06
Test_1078,1.5721101e-06,6.9798134e-06,0.99999106,3.8766441e-07
Test_1079,1.6232545e-05,0.00025442024,0.99971527,1.4034114e-05
Test_1080,0.495156,0.07313476,0.43110555,0.00060371
Test_1081,7.566241e-05,0.005163038,0.99470407,5.729339e-05
Test_1082,3.0192298e-06,4.4278977e-06,4.496962e-06,0.9999881
Test_1083,0.99999523,6.63773e-07,3.687426e-06,4.6777416e-07
Test_1084,0.0004423686,0.05013307,0.9493321,9.2438364e-05
Test_1085,4.855038e-05,0.0001483508,9.493042e-06,0.9997936
Test_1086,0.0013104382,0.013433995,0.9843136,0.00094197
Test_1087,6.26287e-05,0.001251331,0.00037012427,0.99831593
Test_1088,1.7998718e-05,0.0007026122,0.99927455,4.8697702e-06
Test_1089,4.3660093e-05,0.00013141162,1.1969336e-05,0.9998129
Test_1090,0.9746031,3.4394558e-05,6.3847976e-05,0.025298538
Test_1091,0.9994717,0.00041728534,0.00010376796,7.2837092e-06
Test_1092,0.9966703,0.0031044171,0.00011867047,0.00010661826
Test_1093,0.00015872944,6.392324e-05,1.7106117e-05,0.9997603
Test_1094,0.9989077,0.00034534538,0.0006485613,9.8419776e-05
Test_1095,0.0016509115,0.00057183736,0.00020067462,0.99757653
Test_1096,9.5504416e-05,0.0001262876,2.4931145e-05,0.9997532
Test_1097,0.99999774,5.840633e-07,9.920689e-07,7.3627757e-07
Test_1098,0.025887426,0.0018543996,0.00012533939,0.9721328
Test_1099,6.846877e-05,0.000107272586,9.4770796e-05,0.99972945
Test_1100,6.164552e-05,0.00029444796,0.9995881,5.5909473e-05
Test_1101,0.9999871,3.7164475e-06,6.3376274e-06,2.882409e-06
Test_1102,1.3524026e-05,0.0003655895,0.9995974,2.3641789e-05
Test_1103,0.017104495,0.27084845,0.35604095,0.35600606
Test_1104,0.05208452,0.0029052468,0.0028025883,0.9422076
Test_1105,0.0019268835,0.009793097,0.00026852428,0.98801154
Test_1106,0.9998184,0.000108277505,5.629714e-05,1.7151919e-05
Test_1107,0.0006892803,0.0011707059,0.9978946,0.00024552477
Test_1108,0.9998871,9.889375e-05,9.733645e-06,4.187762e-06
Test_1109,0.9986834,0.0012451017,4.4513432e-05,2.702782e-05
Test_1110,3.114841e-05,5.8629506e-05,0.99990916,1.0475748e-06
Test_1111,2.3452515e-06,5.4676544e-05,0.99994254,3.699667e-07
Test_1112,0.9997694,0.0002112003,8.547821e-06,1.0805366e-05
Test_1113,0.00013465322,7.007691e-05,0.9997948,4.6929952e-07
Test_1114,0.00016999806,6.2603365e-05,0.9997218,4.5554818e-05
Test_1115,1.2613376e-07,2.2943427e-06,0.9999975,3.2960454e-08
Test_1116,4.249457e-06,1.0448635e-05,0.99998367,1.6307237e-06
Test_1117,0.9991155,0.0008580055,1.6172538e-05,1.0217436e-05
Test_1118,0.00014024526,0.0014481909,0.99824214,0.0001693209
Test_1119,0.017957982,0.013936681,0.0007337212,0.9673716
Test_1120,4.082068e-05,0.003008515,0.99693537,1.5362439e-05
Test_1121,0.003248165,0.00221421,0.9944002,0.00013737792
Test_1122,0.00055511476,0.00020070317,5.7493813e-05,0.9991867
Test_1123,0.9999808,4.4022695e-06,1.3821958e-05,9.701197e-07
Test_1124,2.1187787e-05,7.121418e-05,0.99984956,5.7997786e-05
Test_1125,0.007162343,0.025734773,0.027394144,0.93970877
Test_1126,0.9999964,2.494695e-06,9.2784285e-07,8.788523e-08
Test_1127,1.0596746e-05,1.7885566e-05,3.83345e-06,0.9999677
Test_1128,1.0050942e-05,4.3362907e-05,0.9999465,1.2229097e-07
Test_1129,3.4387172e-05,0.00044334805,0.99951494,7.242028e-06
Test_1130,7.8386416e-05,0.0031366174,0.00018904329,0.9965959
Test_1131,0.9999871,2.4050287e-06,9.397049e-06,1.0833822e-06
Test_1132,0.14986789,0.2509987,0.3111466,0.28798684
Test_1133,0.0048598265,0.0010746432,0.9861712,0.007894284
Test_1134,1.790481e-05,1.2272254e-05,0.9999616,8.198295e-06
Test_1135,0.9998889,7.049086e-05,3.4168548e-05,6.440759e-06
Test_1136,0.00016387932,0.0024541833,0.00020278685,0.99717915
Test_1137,0.43567818,0.000111910704,0.000494831,0.5637151
Test_1138,0.045299813,0.14307787,0.0010836418,0.81053865
Test_1139,7.801307e-06,6.041318e-05,0.99983,0.00010175245
Test_1140,0.0038379908,0.0017142727,0.00022461082,0.99422306
Test_1141,0.0007805997,6.8059635e-05,4.4719432e-05,0.9991067
Test_1142,4.2745155e-06,4.8714628e-05,0.99994457,2.463745e-06
Test_1143,2.4006151e-06,9.192034e-06,0.99998415,4.232977e-06
Test_1144,5.801136e-06,8.528935e-05,0.99990857,2.8661765e-07
Test_1145,0.07003552,0.048463203,0.0010182674,0.8804831
Test_1146,7.63003e-06,0.0002917898,0.99969864,1.9362424e-06
Test_1147,0.0003510307,0.00016682345,9.369735e-05,0.99938846
Test_1148,3.718926e-05,5.61245e-05,0.99989414,1.2571136e-05
Test_1149,0.45091277,0.41296452,0.07818975,0.057932943
Test_1150,0.027436191,0.004112929,0.0006003551,0.9678505
Test_1151,0.9999919,4.279843e-07,7.5053467e-06,1.2674475e-07
Test_1152,0.9999938,1.0784116e-06,4.8896572e-06,2.5922736e-07
Test_1153,0.0005892504,1.2336945e-05,1.4600773e-05,0.9993837
Test_1154,1.6856697e-07,2.5267411e-06,0.9999974,2.7246067e-08
Test_1155,7.761181e-07,2.0311036e-05,0.99997807,7.6559394e-07
Test_1156,0.0008034164,3.328618e-05,5.2582996e-05,0.99911076
Test_1157,3.0432762e-05,0.00023042208,1.2731615e-05,0.9997265
Test_1158,0.00041070313,0.1451629,0.84319174,0.011234586
Test_1159,4.9422573e-07,3.3122484e-05,0.9999664,3.0821163e-08
Test_1160,0.9997042,0.00021252039,7.295147e-05,1.0322317e-05
Test_1161,1.9157828e-06,0.00014746026,0.99984944,1.1271343e-06
Test_1162,5.1309078e-05,0.0001710725,3.821467e-05,0.99973947
Test_1163,0.9998981,8.319977e-05,1.5931117e-05,2.786063e-06
Test_1164,1.0737496e-05,0.00012415173,0.9998646,4.7274546e-07
Test_1165,4.813679e-05,0.00026446572,0.9996803,7.132434e-06
Test_1166,0.82341033,0.15443547,0.005657667,0.016496578
Test_1167,0.0043688836,0.076789424,0.9158145,0.0030271607
Test_1168,4.0285973e-05,0.00012203168,0.9998337,3.953015e-06
Test_1169,0.008298541,0.00022046964,0.00016195688,0.991319
Test_1170,0.11306253,0.006733801,0.88013065,7.30233e-05
Test_1171,0.20719182,0.0043682326,0.0008626847,0.7875772
Test_1172,0.99999297,1.4629979e-08,6.815195e-06,2.3680506e-07
Test_1173,0.016689997,0.85994846,0.116885796,0.0064757057
Test_1174,0.00016095069,7.7950435e-06,4.2975967e-06,0.9998271
Test_1175,4.711661e-05,0.0011278047,0.99881244,1.2660226e-05
Test_1176,0.0015098419,0.029340118,0.05629566,0.91285443
Test_1177,0.9999745,1.5039442e-05,5.5470614e-06,4.890617e-06
Test_1178,0.9999939,1.6855104e-06,4.117305e-06,1.8391164e-07
Test_1179,8.460942e-06,0.0002855613,0.9996996,6.4146852e-06
Test_1180,0.9858584,0.012610041,0.00054906117,0.0009824575
Test_1181,1.0579885e-05,9.0775175e-05,0.9998926,6.017456e-06
Test_1182,0.9930461,3.0172087e-05,2.1317857e-05,0.006902368
Test_1183,0.00057611964,0.077725664,0.002257078,0.91944116
Test_1184,8.877847e-06,4.5088204e-06,0.9999857,9.2590057e-07
Test_1185,0.0051627946,0.0011785182,0.9905786,0.0030800377
Test_1186,4.4321334e-07,1.964573e-05,0.99997973,1.7435703e-07
Test_1187,2.3429322e-06,2.594728e-06,5.5102515e-07,0.9999945
Test_1188,0.5396914,0.27407634,0.0030910813,0.18314119
Test_1189,0.026466733,0.8910015,0.06165104,0.020880766
Test_1190,0.00047767183,0.0038563518,0.99548584,0.00018013424
Test_1191,0.00039998416,0.0022826758,0.00018221309,0.99713516
Test_1192,5.8746144e-05,0.00019836017,0.9997261,1.67136e-05
Test_1193,0.00040443978,0.0040219272,0.995516,5.7632304e-05
Test_1194,0.9993467,0.00016447081,0.00047416837,1.4695783e-05
Test_1195,0.99999034,4.7040166e-06,4.7994677e-06,1.9836953e-07
Test_1196,0.0021456387,0.01674312,0.048456926,0.9326543
Test_1197,0.0229401,0.0059548635,0.00091684674,0.9701882
Test_1198,0.0005404633,0.0062205377,0.992942,0.0002970478
Test_1199,3.5478972e-06,0.00029260208,0.9997032,5.555601e-07
Test_1200,1.5418364e-05,0.00030943073,0.9996691,6.1293e-06
Test_1201,3.5990855e-05,0.0002509912,0.00020148484,0.9995116
Test_1202,0.12036507,0.00028856905,0.00023339722,0.8791129
Test_1203,0.9999583,3.1568973e-06,3.826359e-05,3.3079215e-07
Test_1204,3.3413693e-05,0.0005503895,0.9993845,3.1668893e-05
Test_1205,0.00034267866,0.00035364868,0.99929297,1.06633115e-05
Test_1206,0.000122076,3.4813696e-05,0.9998411,2.0705393e-06
Test_1207,6.5923756e-05,0.0032950263,0.00017233117,0.99646664
Test_1208,0.00010943749,0.0002300453,2.3635554e-05,0.9996369
Test_1209,0.00037753355,0.00034499602,0.9992694,8.082892e-06
Test_1210,0.00012853676,0.00022958865,7.987097e-05,0.99956197
Test_1211,0.00010315019,0.009492139,0.00016087809,0.99024385
Test_1212,0.7682385,0.0065813106,0.00025288638,0.22492737
Test_1213,3.741089e-06,1.9302606e-05,5.5323467e-06,0.9999714
Test_1214,1.4266313e-05,2.4022173e-05,3.1080583e-06,0.9999585
Test_1215,0.0018803375,0.0013599203,0.00034976794,0.99640995
Test_1216,5.62814e-06,0.00038112854,0.99960893,4.3964415e-06
Test_1217,0.0028743146,0.00049609854,0.00087666156,0.99575293
Test_1218,6.8240906e-06,3.3562562e-06,8.568519e-07,0.99998903
Test_1219,3.5288525e-05,0.00021454817,0.99972767,2.2550434e-05
Test_1220,6.0256425e-06,5.1156376e-06,4.096559e-06,0.99998474
Test_1221,0.9947843,0.004907429,0.0002704119,3.7866288e-05
Test_1222,0.00016622207,0.00033570436,0.9992324,0.0002656994
Test_1223,0.9998758,2.8792025e-05,7.7883094e-05,1.7535942e-05
Test_1224,0.00014206923,0.0050975685,0.9947207,3.9658786e-05
