image_id,healthy,multiple_diseases,rust,scab
Test_835,2.5657002e-05,0.00022514784,0.9997472,1.9654024e-06
Test_836,0.2250603,0.66461635,0.084930345,0.025393018
Test_837,0.0028340088,0.00028590174,0.0016521275,0.99522793
Test_838,0.00071544887,0.00023829163,5.376854e-05,0.9989925
Test_839,8.440322e-05,0.0017878708,0.99800295,0.0001248314
Test_840,3.3433043e-05,0.00017947846,0.99977165,1.54278e-05
Test_841,0.0002109283,0.0005439525,3.4671895e-05,0.99921036
Test_842,0.9999881,8.4539334e-07,9.477429e-06,1.563881e-06
Test_843,0.0005616174,0.019125799,0.98011965,0.00019283775
Test_844,0.05263179,0.15256757,0.33957815,0.4552225
Test_845,4.697737e-05,0.00036409142,0.99953055,5.8385496e-05
Test_846,0.38407785,0.0010472437,0.0007654028,0.6141095
Test_847,7.328269e-05,0.0015281647,0.99819607,0.00020247993
Test_848,0.0030475566,0.0003958393,0.99620014,0.00035646913
Test_849,0.00070614956,0.00010427484,1.0927228e-05,0.9991787
Test_850,0.00055026705,0.008535445,0.99067444,0.00023992399
Test_851,3.5344325e-05,1.3304386e-05,3.3221764e-05,0.9999181
Test_852,2.6937067e-05,0.002443841,0.9974681,6.1016694e-05
Test_853,0.00011593573,0.0009476722,0.99866927,0.00026709208
Test_854,9.386732e-05,1.6136593e-05,2.077882e-05,0.9998692
Test_855,0.0040583163,0.00015921227,8.3394574e-05,0.99569917
Test_856,0.9586857,0.0046565845,0.0028384484,0.03381922
Test_857,0.00020704353,0.001674265,0.998078,4.07121e-05
Test_858,0.0005921326,0.0038382604,0.9953816,0.00018808023
Test_859,0.0026843315,0.0025061835,0.0016852507,0.9931243
Test_860,0.9998266,2.7221988e-06,1.8435338e-05,0.00015226788
Test_861,0.0006215894,0.04875105,0.94999534,0.0006320067
Test_862,0.0007934629,0.053572275,0.9446229,0.0010114679
Test_863,0.010291044,0.0038120828,0.00018326237,0.9857136
Test_864,0.00033629473,0.00044200095,0.9990709,0.00015071729
Test_865,0.00022761762,0.0004784493,0.9992761,1.7807013e-05
Test_866,8.4985373e-07,7.2249272e-06,0.99999166,3.0588544e-07
Test_867,0.5431279,0.01128485,0.002717318,0.4428699
Test_868,5.9570742e-05,0.0017700875,0.99805343,0.00011686165
Test_869,4.6992496e-05,0.0013260078,0.0051476257,0.9934794
Test_870,0.003216219,0.985978,0.0055072075,0.0052986294
Test_871,1.4755061e-05,6.267998e-05,3.708845e-05,0.99988544
Test_872,0.0006836413,0.0013949941,0.00013654029,0.9977849
Test_873,2.2898268e-05,7.013823e-05,9.1683205e-06,0.99989784
Test_874,0.19512509,0.0005884809,0.00020979081,0.8040767
Test_875,0.00090041384,0.00017893245,7.8939396e-05,0.9988417
Test_876,5.974456e-06,4.2136515e-05,1.7150072e-05,0.9999348
Test_877,0.99778557,0.00026724898,0.00034301903,0.0016041487
Test_878,0.9999237,9.986651e-06,5.411302e-06,6.0891492e-05
Test_879,0.0065402016,0.004331389,0.7845212,0.20460722
Test_880,1.3854345e-05,0.0005557722,0.99941266,1.7711765e-05
Test_881,0.039615043,0.008858757,0.9372658,0.014260351
Test_882,0.0008687036,0.0019693656,0.9813455,0.015816368
Test_883,0.015559157,0.021265017,0.022211935,0.94096386
Test_884,0.006119042,0.9859505,0.0023156032,0.0056148465
Test_885,0.9436155,0.04793094,0.0006232728,0.007830259
Test_886,0.99523276,0.0008277237,0.0016037346,0.0023357153
Test_887,0.10822621,0.85784805,0.009964653,0.023961045
Test_888,0.004656622,0.0017396709,0.99326396,0.0003397477
Test_889,0.0001819772,0.0008990441,0.9989023,1.6654118e-05
Test_890,0.021585187,0.10450393,0.8691018,0.0048091267
Test_891,0.00022176605,3.3941772e-06,1.0035643e-05,0.99976486
Test_892,0.00039751857,0.001835372,0.99749774,0.00026933796
Test_893,0.00057885854,0.5408943,0.43088582,0.027640922
Test_894,2.3161203e-06,2.2891027e-05,2.5040139e-05,0.9999498
Test_895,0.9996959,1.6482085e-06,2.6540403e-05,0.00027586138
Test_896,0.0011159104,0.0047541866,0.00016316985,0.9939667
Test_897,0.99263656,0.0006347111,0.0065142037,0.00021457332
Test_898,5.2620385e-06,3.2374683e-05,2.6216267e-05,0.9999361
Test_899,2.4663914e-06,3.8866354e-05,0.9999386,2.0015024e-05
Test_900,6.9808907e-06,1.52436105e-05,3.0553322e-06,0.9999747
Test_901,0.019670647,0.02825239,0.9135526,0.038524322
Test_902,0.99885833,0.00020132454,8.3843515e-05,0.0008565588
Test_903,0.001060649,0.01339331,0.9853322,0.00021380027
Test_904,0.99849474,8.487131e-06,5.804815e-05,0.0014387252
Test_905,0.0006154868,0.03405823,0.9632983,0.0020279123
Test_906,0.0044832304,0.0010929898,0.9472576,0.047166195
Test_907,0.018539483,0.14477679,0.0011409905,0.8355428
Test_908,1.875364e-06,0.00010284373,6.1534465e-06,0.99988914
Test_909,0.99999917,4.6881723e-08,2.144549e-07,5.11894e-07
Test_910,0.0006868668,0.06328594,0.9354904,0.00053682097
Test_911,3.0525083e-05,2.9854162e-05,2.3258852e-05,0.99991643
Test_912,0.000421342,0.10065545,0.8988137,0.000109526474
Test_913,9.288541e-08,6.5672875e-06,0.9999933,1.2435101e-08
Test_914,3.5461944e-05,0.0020307172,0.0001908046,0.9977431
Test_915,0.002433837,0.0005406644,0.995908,0.001117462
Test_916,0.007826845,0.00021803826,0.00013308789,0.99182206
Test_917,0.00020098893,0.0039371788,0.99526924,0.0005926096
Test_918,0.00034670476,0.009294889,0.9900461,0.00031229225
Test_919,0.18814683,0.0021124661,0.00019581018,0.80954486
Test_920,1.19019005e-05,0.0011501462,0.99881196,2.5944875e-05
Test_921,0.00043016498,0.56691235,0.0014396216,0.43121794
Test_922,0.99603504,0.002868408,0.00062378944,0.00047274982
Test_923,0.18498038,0.13795304,0.6735414,0.0035252073
Test_924,0.0011818928,0.0023455424,0.00016815672,0.9963044
Test_925,0.9993936,2.648407e-05,0.00055022736,2.9693863e-05
Test_926,0.0004590736,0.005782658,0.99366707,9.117409e-05
Test_927,0.9997888,1.5193119e-05,0.00013091364,6.514379e-05
Test_928,0.012369867,0.0071000103,0.9781602,0.0023699058
Test_929,5.717343e-05,2.8780154e-05,2.3451023e-05,0.9998907
Test_930,0.0001578305,0.240733,0.7535322,0.0055769836
Test_931,0.9999467,3.824777e-06,4.585469e-05,3.555184e-06
Test_932,4.045782e-05,0.95785177,0.0067377537,0.03536997
Test_933,0.9997608,4.2238848e-05,0.00011824654,7.876557e-05
Test_934,0.011933144,0.33049896,0.54906154,0.10850631
Test_935,0.00094842084,0.06713492,0.93057406,0.0013426596
Test_936,3.4407883e-06,4.4223574e-07,6.2826683e-07,0.99999547
Test_937,0.0008761082,0.00044163867,0.9986362,4.6096364e-05
Test_938,0.005487224,0.00049346226,0.00021321554,0.9938061
Test_939,0.9999342,7.804821e-06,5.39065e-05,4.1394364e-06
Test_940,6.0031634e-05,2.0704979e-06,5.233364e-06,0.99993265
Test_941,0.00020083989,9.289041e-05,4.203923e-05,0.9996643
Test_942,0.0018533278,0.0031370006,3.521593e-05,0.9949745
Test_943,0.0005809697,0.0016000133,0.9977684,5.0709885e-05
Test_944,6.420619e-05,0.010680265,0.9885966,0.00065888365
Test_945,0.9999783,8.873931e-06,4.4537474e-06,8.432446e-06
Test_946,0.000118908385,0.00054208,0.9990056,0.00033350874
Test_947,1.7678098e-05,1.5288499e-05,4.4618737e-06,0.99996257
Test_948,0.6988642,0.23009297,0.047677517,0.023365246
Test_949,0.94677013,0.028093802,0.005328488,0.01980746
Test_950,7.898405e-05,4.321283e-05,9.678911e-06,0.99986804
Test_951,1.5703486e-05,0.0018974275,0.9980684,1.8487108e-05
Test_952,6.350224e-05,2.0682543e-05,9.220415e-06,0.99990654
Test_953,1.2961415e-06,9.81672e-06,5.0293056e-06,0.9999839
Test_954,0.99846625,9.201985e-05,9.8666045e-05,0.001343107
Test_955,0.99870276,0.00035599805,0.00013885979,0.00080239255
Test_956,0.0017684752,7.517696e-07,1.2755146e-06,0.99822956
Test_957,0.00016965163,0.09878232,0.03476455,0.86628354
Test_958,0.0005087051,0.010372198,0.2439404,0.7451787
Test_959,0.000983719,0.0007271125,0.99777824,0.00051098
Test_960,1.8028936e-06,1.7917242e-05,0.99997854,1.7657005e-06
Test_961,0.16150635,0.000297756,0.0004211762,0.8377747
Test_962,0.43085113,0.47544947,0.023646105,0.07005331
Test_963,0.999688,1.5389644e-05,0.00023278357,6.3890635e-05
Test_964,8.821451e-05,0.0003792531,0.99934226,0.00019035429
Test_965,0.9997211,5.609039e-05,0.00016730971,5.544263e-05
Test_966,0.0071982983,0.006014992,0.95172405,0.035062682
Test_967,6.48868e-05,0.002076535,0.9977773,8.1206475e-05
Test_968,3.6981728e-05,0.00018865996,0.9997322,4.217867e-05
Test_969,1.531162e-05,0.00016938956,0.9997867,2.8715558e-05
Test_970,0.99987996,4.6802747e-06,0.000109713365,5.704186e-06
Test_971,0.0012236469,0.00057418825,0.0001870306,0.99801517
Test_972,6.431303e-05,0.0001534316,0.9997782,3.9987917e-06
Test_973,6.712597e-05,0.013790324,0.985224,0.0009184676
Test_974,0.24647076,0.0011871696,0.0032692805,0.74907273
Test_975,0.99785715,0.00022254766,0.0017144382,0.00020582255
Test_976,0.0015294949,0.0028538043,0.9942392,0.0013774737
Test_977,0.0009914405,0.0004870737,8.515728e-05,0.9984364
Test_978,6.252244e-05,1.6403814e-05,0.99991906,1.9598438e-06
Test_979,0.9989262,2.048104e-06,4.192083e-05,0.0010298361
Test_980,0.0005278846,0.0061914274,0.0003510699,0.99292964
Test_981,2.7946242e-05,6.4663327e-06,4.693215e-05,0.9999187
Test_982,0.99998367,1.1909195e-07,1.5920952e-05,1.9152553e-07
Test_983,0.0005722072,0.46282166,0.53345424,0.0031518703
Test_984,0.0023499203,0.0011745149,0.00034419383,0.9961313
Test_985,0.00026499538,0.7655417,0.2200277,0.014165662
Test_986,3.4614152e-07,3.7837622e-06,6.604189e-07,0.99999523
Test_987,4.8095153e-08,0.99989307,0.00010015583,6.713766e-06
Test_988,0.99850523,8.714898e-05,0.00039084276,0.0010167424
Test_989,0.99986887,6.0690112e-05,1.33545645e-05,5.7049205e-05
Test_990,0.027531413,0.2336227,0.04855162,0.69029427
Test_991,0.000115787865,0.30121288,0.6983806,0.00029074028
Test_992,0.00027435142,0.0058414545,0.00049545005,0.99338865
Test_993,0.13323751,0.11369254,0.74123144,0.011838531
Test_994,0.00025217512,0.0008009718,0.0012196165,0.99772733
Test_995,0.0017921024,0.70702153,0.28918016,0.002006185
Test_996,0.0011156425,0.016095579,0.9821162,0.0006725436
Test_997,0.00015160958,0.00064456475,0.9977071,0.0014966562
Test_998,0.00055394234,0.029280253,0.96982443,0.00034140193
Test_999,0.0021009252,0.00082128576,0.996944,0.00013374546
Test_1000,0.0008089367,0.00204718,0.99629253,0.0008513497
Test_1001,0.0055354033,0.034641687,0.7132196,0.24660337
Test_1002,0.00016922,0.00044099058,0.99934703,4.2842763e-05
Test_1003,0.00047178363,0.00094861543,0.0003552218,0.9982243
Test_1004,0.00049130217,2.918701e-05,4.0352943e-06,0.99947554
Test_1005,0.9603236,0.03426687,0.0029048705,0.0025046137
Test_1006,0.00060127076,0.0039120964,0.994038,0.0014486468
Test_1007,0.0010939429,0.0003350408,7.2228606e-05,0.9984988
Test_1008,0.9900007,7.5814394e-05,0.00059004093,0.009333408
Test_1009,0.00047219294,9.478412e-05,0.9986864,0.000746711
Test_1010,7.018789e-05,5.240002e-05,0.99978834,8.903476e-05
Test_1011,0.0006707152,0.0017513287,0.99741423,0.00016367694
Test_1012,0.00024309315,0.15097432,0.00064099365,0.8481416
Test_1013,7.755094e-05,0.0025433481,0.9972727,0.00010650592
Test_1014,0.0005624768,0.009329677,0.98988765,0.00022012672
Test_1015,0.99077785,0.0034841835,0.0010363482,0.0047016745
Test_1016,0.00074868393,0.00046795557,0.9985619,0.00022149582
Test_1017,0.0021593333,0.0044367807,0.9930988,0.00030504176
Test_1018,5.014935e-05,0.00019222248,1.2197802e-05,0.9997454
Test_1019,2.4463552e-05,0.0004645232,0.9994585,5.2595376e-05
Test_1020,7.7697696e-05,5.6588364e-05,0.9997662,9.9593475e-05
Test_1021,0.00034932938,0.0007567826,0.9985355,0.00035830308
Test_1022,0.00022752893,0.004679097,0.9950494,4.4002787e-05
Test_1023,0.9998802,5.100633e-07,0.00011917422,1.2817895e-07
Test_1024,0.99881613,0.00029943525,0.0006267684,0.00025766226
Test_1025,0.00075779675,0.0020614518,0.000285803,0.99689484
Test_1026,0.9991621,0.00022437406,0.00052040233,9.319406e-05
Test_1027,5.345406e-07,1.3262542e-05,1.342198e-06,0.99998486
Test_1028,0.9998729,8.160249e-05,2.0686877e-05,2.4691748e-05
Test_1029,0.99356776,0.0040932423,0.00079573883,0.0015433136
Test_1030,0.8408427,0.015355592,0.12866174,0.015139934
Test_1031,6.4135106e-06,1.4222293e-05,4.1376284e-06,0.9999752
Test_1032,0.00074441725,8.376698e-06,8.720345e-06,0.9992385
Test_1033,0.014003087,0.002338417,0.98280036,0.00085810473
Test_1034,0.0008259225,0.024705298,0.97410417,0.00036461485
Test_1035,0.0051557566,0.00020360865,0.99448085,0.00015970852
Test_1036,0.99988747,1.9499676e-05,8.2337334e-05,1.0681923e-05
Test_1037,0.000619841,0.00042296687,0.99890804,4.9191956e-05
Test_1038,7.7022736e-07,2.9055634e-06,2.1202848e-06,0.9999943
Test_1039,2.134792e-06,1.4259956e-05,1.635463e-06,0.9999819
Test_1040,0.005126012,0.0009350326,0.0006505046,0.99328846
Test_1041,0.0002820113,0.1092974,0.88979214,0.0006283698
Test_1042,0.2945361,0.006463075,0.6988561,0.00014464278
Test_1043,0.0010024862,0.07529622,0.92310166,0.00059964653
Test_1044,8.200211e-05,0.00045578176,0.00014366272,0.9993186
Test_1045,0.00422406,0.005121374,0.98942906,0.0012254184
Test_1046,0.262131,0.15842295,0.0015623323,0.57788366
Test_1047,0.9994616,8.851867e-05,0.00021001228,0.00023984867
Test_1048,0.0027731943,0.00016327406,5.6480272e-05,0.9970071
Test_1049,8.11733e-05,1.2844314e-05,1.6303053e-05,0.9998896
Test_1050,8.500931e-06,0.0013865888,0.9985983,6.715337e-06
Test_1051,0.0019117303,0.00032874226,0.0004838472,0.99727577
Test_1052,9.8001474e-05,4.965815e-05,4.2140182e-05,0.99981016
Test_1053,0.0020288604,0.009119541,0.9881819,0.00066968607
Test_1054,0.9999392,4.5617353e-06,3.0830222e-05,2.5386165e-05
Test_1055,0.0004943498,0.00021339048,2.832749e-05,0.99926394
Test_1056,5.9103808e-05,0.00015454122,0.99970955,7.6791446e-05
Test_1057,0.00025563137,7.384115e-05,5.4541528e-05,0.9996159
Test_1058,0.9995788,5.4721195e-06,1.2722112e-05,0.00040304594
Test_1059,0.005471921,0.0020595412,0.0035333035,0.9889353
Test_1060,6.003183e-06,5.1510313e-05,2.2368755e-05,0.9999201
Test_1061,0.96868926,0.0005104504,0.0010174373,0.029782781
Test_1062,0.9999337,6.8987885e-07,1.0602714e-05,5.501783e-05
Test_1063,0.001664383,0.43524075,0.56242293,0.0006719311
Test_1064,9.4433555e-05,0.00018029792,3.1010397e-05,0.9996942
Test_1065,0.9999913,4.0412888e-07,5.7765064e-06,2.576512e-06
Test_1066,0.00028297296,7.987121e-06,2.7301587e-05,0.9996817
Test_1067,0.00026712532,0.05674188,0.51908696,0.42390406
Test_1068,4.6438443e-05,9.9720164e-05,1.8997835e-05,0.9998348
Test_1069,0.04684537,0.001976867,0.9505971,0.00058063184
Test_1070,0.069725744,0.007936236,0.0010709926,0.9212669
Test_1071,0.00025023066,0.0037816307,0.9941631,0.0018051038
Test_1072,0.00019864904,0.00064315414,7.079727e-05,0.99908745
Test_1073,0.0006954388,0.0025388328,0.00015538507,0.9966102
Test_1074,0.0006223345,0.0073152105,0.9917856,0.0002768339
Test_1075,0.0015537697,0.020977536,0.9764544,0.0010143617
Test_1076,0.0037987775,5.272506e-05,9.531954e-05,0.9960532
Test_1077,0.99889624,0.00047139468,8.456123e-05,0.0005477476
Test_1078,4.1406045e-05,0.0005543448,0.9992205,0.00018373357
Test_1079,5.5143915e-05,0.0009167976,0.99898654,4.1448537e-05
Test_1080,0.31284925,0.6609242,0.024943944,0.0012825913
Test_1081,0.00027401358,0.2637089,0.73565793,0.00035915058
Test_1082,1.5899092e-05,3.2729862e-05,2.1793787e-05,0.99992955
Test_1083,0.9998192,6.3253756e-06,0.00017019713,4.328399e-06
Test_1084,0.00064157374,0.81547517,0.18351695,0.0003662605
Test_1085,4.1015137e-05,6.3541383e-06,5.6830106e-07,0.9999521
Test_1086,0.0030207937,0.1593047,0.83637595,0.0012985527
Test_1087,3.189332e-05,0.0016509959,0.00013191545,0.9981851
Test_1088,1.9920628e-05,0.0032430633,0.99671954,1.7397499e-05
Test_1089,2.4338071e-06,5.95917e-06,2.7564158e-06,0.9999888
Test_1090,0.119941056,8.8333065e-05,0.00020863529,0.879762
Test_1091,0.99922264,5.3825413e-05,0.00069220195,3.1300304e-05
Test_1092,0.9989618,7.101915e-05,2.7756043e-05,0.00093940785
Test_1093,2.2358627e-05,7.841247e-06,1.4214772e-05,0.99995553
Test_1094,0.99621886,0.00016994025,0.0026629132,0.0009483407
Test_1095,0.00040302056,0.00044756389,0.0002505996,0.99889874
Test_1096,0.0007961618,0.000431451,6.6350614e-05,0.998706
Test_1097,0.99998283,2.3927125e-06,7.280286e-06,7.548665e-06
Test_1098,0.038005307,0.00029321373,0.000100293626,0.9616012
Test_1099,8.485429e-05,6.154242e-05,5.129122e-05,0.9998024
Test_1100,0.00019728646,0.0019019999,0.99558794,0.0023128549
Test_1101,0.99968135,9.2027425e-05,0.00015793265,6.8792186e-05
Test_1102,0.00062699785,0.010358182,0.988453,0.0005618283
Test_1103,0.005862619,0.02870122,0.006255873,0.9591804
Test_1104,0.08028152,0.0009388361,0.0031042413,0.91567534
Test_1105,0.0016108495,0.0048455303,0.00020136933,0.9933422
Test_1106,0.99993515,1.4886269e-05,2.6954805e-05,2.3031713e-05
Test_1107,0.0021485745,0.0047481256,0.9907092,0.0023940227
Test_1108,0.99996805,1.3169694e-05,1.197471e-05,6.847083e-06
Test_1109,0.9997874,0.0001382475,4.9706814e-05,2.4679772e-05
Test_1110,0.00017177223,0.0004112585,0.99937063,4.631271e-05
Test_1111,6.3935468e-06,0.00030931126,0.9996824,1.8254689e-06
Test_1112,0.99978596,0.00014943477,1.18648095e-05,5.2711093e-05
Test_1113,0.004239712,0.0052720695,0.99042016,6.8164314e-05
Test_1114,2.2371667e-05,1.1792075e-05,0.99995875,6.994687e-06
Test_1115,1.6776636e-06,4.8749982e-05,0.9999472,2.376597e-06
Test_1116,2.2983297e-05,0.00015496254,0.99980396,1.808553e-05
Test_1117,0.99862134,0.00096475484,0.00010198752,0.00031189882
Test_1118,0.0005583742,0.010869811,0.9881783,0.000393575
Test_1119,0.00013506091,0.000119819364,6.119763e-05,0.999684
Test_1120,0.00016628919,0.052088227,0.9475316,0.0002138772
Test_1121,0.014887749,0.019749539,0.96370924,0.0016534729
Test_1122,0.00020403898,0.0001011626,2.8932755e-05,0.99966586
Test_1123,0.99955004,0.00011965214,0.0003087958,2.1395606e-05
Test_1124,8.560512e-06,1.5256819e-05,0.999951,2.5198538e-05
Test_1125,0.0022550635,0.0033125877,0.007325914,0.98710644
Test_1126,0.99998105,1.1799223e-05,5.7388675e-06,1.4137795e-06
Test_1127,3.289444e-05,7.033568e-05,9.624273e-06,0.9998871
Test_1128,0.0014384727,0.0055938913,0.9927786,0.00018896413
Test_1129,0.0006840916,0.0034515085,0.9956214,0.00024299583
Test_1130,1.8220139e-06,6.349555e-05,6.62572e-06,0.999928
Test_1131,0.9999454,2.9421712e-06,4.675123e-05,4.949831e-06
Test_1132,0.076598264,0.007976464,0.24347536,0.6719499
Test_1133,0.007214856,0.0020254732,0.20077904,0.7899806
Test_1134,0.0004770902,0.0003584683,0.99281836,0.006346151
Test_1135,0.9990983,0.0001549752,0.00040746568,0.00033929202
Test_1136,1.415695e-05,0.00016179228,1.9322595e-05,0.9998048
Test_1137,0.03301304,0.00012706328,0.00063363696,0.9662262
Test_1138,0.027432663,0.0012038007,0.000113668706,0.97124994
Test_1139,0.00020379332,0.0008268614,0.99203277,0.0069366884
Test_1140,0.00017723738,6.306108e-05,5.162572e-05,0.9997081
Test_1141,3.9033876e-05,3.0994563e-06,7.0950236e-06,0.99995077
Test_1142,0.0001568419,0.0020980453,0.997528,0.00021712923
Test_1143,2.3411463e-05,0.000114109185,0.9997187,0.00014383967
Test_1144,4.0177823e-05,0.00042402663,0.99953175,4.080214e-06
Test_1145,0.087491676,0.007110752,0.00059399696,0.90480363
Test_1146,9.8179255e-05,0.0021241868,0.9977284,4.9328806e-05
Test_1147,2.6454361e-05,5.167836e-06,1.31390925e-05,0.9999553
Test_1148,0.0045047286,0.0068904907,0.987415,0.001189785
Test_1149,0.02802321,0.70732486,0.01682827,0.24782367
Test_1150,0.039197613,0.00014044762,0.0002543023,0.96040756
Test_1151,0.99992454,2.5896147e-06,6.9318245e-05,3.5322125e-06
Test_1152,0.999982,1.5670141e-06,1.5545846e-05,9.0869986e-07
Test_1153,0.00014154507,5.164808e-06,1.4841427e-05,0.9998385
Test_1154,0.00012627908,0.0004234984,0.99939764,5.258786e-05
Test_1155,3.65241e-06,0.00019501157,0.99978656,1.478191e-05
Test_1156,0.001105588,3.117229e-05,0.00012665165,0.99873656
Test_1157,1.2501313e-06,8.779971e-06,1.082534e-06,0.9999888
Test_1158,0.00026250922,0.9314081,0.029489538,0.03883983
Test_1159,4.257669e-05,0.00089345104,0.9990578,6.2117406e-06
Test_1160,0.99956447,0.00014617133,0.00023011993,5.9313566e-05
Test_1161,6.0832208e-05,0.0018569652,0.9979085,0.00017383079
Test_1162,3.170829e-06,3.2978135e-06,6.296818e-06,0.99998724
Test_1163,0.9999534,1.1537552e-05,2.0927362e-05,1.4139609e-05
Test_1164,0.0018018709,0.007558848,0.99048495,0.00015434968
Test_1165,0.0048890784,0.013032613,0.9793935,0.002684933
Test_1166,0.03284321,0.49609387,0.0067838747,0.46427906
Test_1167,0.0023898252,0.24566492,0.7505308,0.0014144697
Test_1168,5.5908495e-05,0.00012285,0.9998147,6.6254997e-06
Test_1169,0.00028510884,3.0874584e-05,5.6788787e-05,0.99962723
Test_1170,0.4534201,0.02756101,0.5149084,0.004110582
Test_1171,0.00455755,0.0002212569,0.00021429702,0.9950069
Test_1172,0.9997266,2.8985687e-07,2.0105565e-05,0.00025291863
Test_1173,0.021399489,0.9570505,0.006597529,0.014952431
Test_1174,1.4940325e-05,1.0037344e-06,1.479428e-06,0.9999826
Test_1175,0.0006357879,0.0024399394,0.9966619,0.0002624637
Test_1176,0.00043661857,0.00017532262,0.0011193184,0.9982687
Test_1177,0.99980086,4.7128793e-05,2.175006e-05,0.00013032537
Test_1178,0.9997019,4.121293e-05,0.0002447562,1.2084809e-05
Test_1179,9.111331e-05,0.003775076,0.9960083,0.00012555363
Test_1180,0.9727465,0.013129735,0.0041385274,0.0099851955
Test_1181,1.1890608e-05,0.00029951843,0.9996711,1.7499711e-05
Test_1182,0.0530265,0.00035659634,0.00018786656,0.946429
Test_1183,0.0001803826,0.017110465,0.00045159028,0.98225754
Test_1184,3.3740391e-06,9.287927e-06,0.9999844,2.9749735e-06
Test_1185,0.019397542,0.03113093,0.8461742,0.103297316
Test_1186,1.1547564e-06,0.00025239045,0.9997428,3.565282e-06
Test_1187,9.1590664e-07,4.1119335e-07,3.2413058e-07,0.99999845
Test_1188,0.54479283,0.0115464,0.0067822407,0.43687853
Test_1189,0.0023451739,0.01049858,0.0016909618,0.98546535
Test_1190,0.000102937156,0.03136998,0.96847266,5.442102e-05
Test_1191,6.545907e-05,0.00035082587,5.1792853e-05,0.999532
Test_1192,4.652893e-05,0.00023208113,0.99968624,3.5216868e-05
Test_1193,0.0032001124,0.017267164,0.9790462,0.00048646407
Test_1194,0.9989599,0.0001818482,0.0008009307,5.7226644e-05
Test_1195,0.9999223,5.279085e-06,6.973236e-05,2.6924592e-06
Test_1196,0.0011797848,0.0054350668,0.19842997,0.79495525
Test_1197,0.00065564155,0.00070758024,5.7969384e-05,0.9985788
Test_1198,0.0010126602,0.01458577,0.9839177,0.00048375656
Test_1199,0.00012765771,0.00256045,0.99726474,4.7120564e-05
Test_1200,0.00011173418,0.009333013,0.98973644,0.0008188798
Test_1201,0.00010438567,0.0009283333,0.00033743284,0.9986299
Test_1202,0.020217046,0.00011240686,0.00022161186,0.9794489
Test_1203,0.99981445,7.172615e-06,0.00017007122,8.272487e-06
Test_1204,0.000111291534,0.021495925,0.97723573,0.0011571398
Test_1205,0.00019564424,0.001444094,0.9982797,8.055792e-05
Test_1206,0.0027071815,0.0004511911,0.9968087,3.2953874e-05
Test_1207,6.0633512e-05,0.0053910157,0.00012401848,0.9944243
Test_1208,1.4445387e-05,1.5098338e-05,3.286369e-06,0.9999671
Test_1209,0.002937894,0.0020422046,0.99495465,6.519237e-05
Test_1210,4.2356307e-05,3.1134015e-05,2.9496805e-05,0.999897
Test_1211,5.2895288e-05,0.0011851277,8.3485436e-05,0.9986784
Test_1212,0.11143083,0.0072008627,0.00016964985,0.8811986
Test_1213,9.893502e-06,3.980267e-06,2.785828e-06,0.99998343
Test_1214,2.7791082e-06,2.494167e-06,2.098091e-06,0.9999926
Test_1215,0.00014374468,2.5994797e-05,3.6963258e-05,0.99979335
Test_1216,1.00176485e-05,0.0008932972,0.9990711,2.5513375e-05
Test_1217,0.0012099061,0.00033281653,0.0010810676,0.9973762
Test_1218,4.766663e-06,9.4252874e-07,7.3771247e-07,0.99999356
Test_1219,1.8028113e-05,0.00011918826,0.99983025,3.2495136e-05
Test_1220,1.8493422e-05,9.272699e-07,1.844246e-06,0.99997866
Test_1221,0.9992822,0.000607595,9.285597e-05,1.7406817e-05
Test_1222,0.0007858752,0.0038151632,0.9637027,0.03169626
Test_1223,0.9973212,0.0005035781,0.0012195248,0.0009556803
Test_1224,0.003030101,0.07456,0.91953665,0.0028731793
Test_1225,0.00069089385,0.038658302,0.95960516,0.0010455762
Test_1226,0.0023547714,0.03701048,0.95999616,0.0006386466
Test_1227,3.725667e-05,7.904601e-05,0.9997024,0.00018125607
Test_1228,2.430454e-05,1.49482385e-05,0.99995327,7.414622e-06
Test_1229,0.99780995,0.00053989416,0.00035054306,0.0012996226
Test_1230,0.10057783,0.0008992699,0.89832586,0.00019708367
Test_1231,0.9996351,0.000106749474,0.00016416439,9.391982e-05
Test_1232,0.999671,5.2499352e-05,0.00025722946,1.9185261e-05
Test_1233,0.00024991375,0.2904938,0.7065595,0.0026968338
Test_1234,2.5433415e-05,0.00012442234,0.9998456,4.549743e-06
Test_1235,0.98715395,0.0075035887,0.002555575,0.002786919
Test_1236,8.183809e-05,0.005085893,0.00047849386,0.9943538
Test_1237,7.5409193e-06,0.00038846012,0.9989806,0.0006234465
Test_1238,0.00039922152,0.0023564384,0.99690527,0.00033904973
Test_1239,0.0011621437,0.0025620237,0.0021245938,0.9941513
Test_1240,0.00018967749,0.00021790664,0.9995408,5.165145e-05
Test_1241,0.99997985,1.563551e-07,4.207098e-06,1.5770785e-05
Test_1242,0.000107386404,0.00015275719,2.0875e-05,0.99971896
Test_1243,0.00019565845,0.00067316304,0.99903786,9.328918e-05
Test_1244,2.1870594e-06,9.367286e-07,1.0765293e-06,0.9999958
Test_1245,0.0012150821,0.0024938288,0.00015551649,0.9961356
Test_1246,0.99726415,2.2614935e-05,0.00013705165,0.0025761398
Test_1247,2.2695502e-05,0.00041051023,0.9995541,1.2722102e-05
