image_id,healthy,multiple_diseases,rust,scab
Test_819,0.00034922748,8.41141e-06,0.9996389,3.4070583e-06
Test_820,0.999998,5.379194e-08,1.5431195e-06,4.5578787e-07
Test_821,2.368158e-05,7.899825e-05,1.4506083e-05,0.9998828
Test_822,0.98285574,0.012831177,0.0009766342,0.0033364133
Test_823,0.99999404,4.2628454e-07,4.7533604e-06,7.922312e-07
Test_824,0.21663773,8.518496e-05,9.242138e-05,0.78318465
Test_825,9.048765e-05,0.0036475223,0.9960282,0.00023385075
Test_826,3.7492612e-06,9.473323e-06,0.99998486,1.9120375e-06
Test_827,0.0016532294,0.00017506258,0.99711525,0.0010565321
Test_828,0.00031048077,0.0025789775,0.99677724,0.00033326278
Test_829,6.6491534e-06,1.9016608e-05,1.4811266e-05,0.99995947
Test_830,0.0004088288,0.00078991585,0.99874437,5.679488e-05
Test_831,3.234461e-07,1.5006481e-05,0.99998343,1.1781636e-06
Test_832,0.9999949,6.4637265e-07,1.5209153e-07,4.3700597e-06
Test_833,0.00015464191,0.0012617685,0.9984149,0.00016871943
Test_834,8.4984646e-07,5.398649e-06,0.9999927,9.824163e-07
Test_835,3.3298227e-07,3.4054963e-05,0.99996555,3.1522326e-08
Test_836,0.12590103,0.8518933,0.01331983,0.008885885
Test_837,0.00046848584,0.00023559463,0.0010192277,0.9982767
Test_838,0.00016187735,0.00032424397,3.777889e-05,0.99947613
Test_839,1.9333615e-05,0.0020812936,0.997867,3.229802e-05
Test_840,2.267412e-06,1.9810954e-05,0.99997663,1.3294871e-06
Test_841,0.00034216358,0.0013521422,5.9583144e-05,0.9982461
Test_842,0.9999994,4.018031e-08,4.5324236e-07,9.084492e-08
Test_843,5.08754e-05,0.0031417524,0.9967468,6.063959e-05
Test_844,0.006237977,0.38578078,0.538786,0.06919529
Test_845,1.235232e-06,2.0110587e-05,0.99997723,1.472159e-06
Test_846,0.018462218,0.00047682633,0.00040537582,0.98065555
Test_847,2.4414363e-05,0.0006659673,0.99927884,3.076227e-05
Test_848,0.0004990757,6.2356004e-05,0.9994307,7.847774e-06
Test_849,0.0012414142,2.7160902e-05,3.7592717e-06,0.9987276
Test_850,1.03755465e-05,0.00061018084,0.99937576,3.7672542e-06
Test_851,5.60643e-06,3.4313477e-06,5.909019e-06,0.999985
Test_852,2.267984e-06,0.00088977814,0.99910307,4.922322e-06
Test_853,1.5415886e-05,0.00019642041,0.9997429,4.522282e-05
Test_854,4.404475e-06,1.8384292e-06,3.2118378e-06,0.9999906
Test_855,0.00022089704,0.00014214808,2.744737e-05,0.99960953
Test_856,0.85854924,0.008742515,0.00073608255,0.13197224
Test_857,2.3898133e-06,0.00017763853,0.99981934,6.4897057e-07
Test_858,2.621631e-06,6.9787166e-05,0.99992585,1.7648651e-06
Test_859,0.008291409,0.019515019,0.008390786,0.9638028
Test_860,0.99984705,1.6979502e-05,1.3322586e-05,0.00012264503
Test_861,0.00030634642,0.018114462,0.9809703,0.00060885865
Test_862,0.00019583562,0.018789876,0.98086756,0.00014667495
Test_863,0.0015605689,0.0005959901,4.124381e-05,0.9978021
Test_864,0.00012058841,7.7863006e-05,0.99977714,2.436981e-05
Test_865,2.2182762e-06,6.3999614e-05,0.999933,6.973636e-07
Test_866,5.5619716e-07,3.3179842e-06,0.9999958,3.1693247e-07
Test_867,0.13010344,0.050303794,0.0017188161,0.8178739
Test_868,7.759703e-05,0.008184926,0.9915485,0.0001890876
Test_869,2.0782842e-05,0.0074684713,0.24761224,0.7448985
Test_870,0.022088759,0.92586017,0.032376442,0.01967462
Test_871,1.3287835e-05,6.267167e-05,3.3800614e-05,0.9998902
Test_872,0.00012381247,0.00042777162,5.2145013e-05,0.9993962
Test_873,6.4291125e-06,3.4705707e-05,4.901994e-06,0.999954
Test_874,0.5389343,0.00068955915,6.320694e-05,0.460313
Test_875,0.0002300604,0.00022560224,7.067937e-05,0.99947375
Test_876,2.1505739e-05,0.0001581046,3.5102654e-05,0.99978524
Test_877,0.99976736,4.9619717e-05,2.2172166e-05,0.0001608263
Test_878,0.9999229,4.458666e-05,1.9001656e-06,3.06508e-05
Test_879,0.0010673831,0.0023100118,0.97475296,0.021869564
Test_880,1.567478e-06,0.0003234697,0.9996724,2.5704367e-06
Test_881,0.006623394,0.0027031214,0.98782736,0.002846158
Test_882,0.0016938577,0.006580451,0.8798562,0.11186954
Test_883,0.008947023,0.07117094,0.03846957,0.8814125
Test_884,0.0048140753,0.99135333,0.0015182212,0.0023144656
Test_885,0.9310649,0.06815796,0.00036227118,0.00041491364
Test_886,0.99560815,0.0021096147,0.0018537223,0.00042850611
Test_887,0.21255615,0.71607405,0.066632554,0.004737214
Test_888,0.001435984,0.0025619369,0.9958199,0.00018215088
Test_889,2.6879595e-06,9.168831e-05,0.9999052,3.1826428e-07
Test_890,0.00919648,0.11371713,0.87675005,0.00033637945
Test_891,3.3785735e-05,2.8714694e-06,3.197712e-06,0.9999602
Test_892,1.9242261e-05,0.0011858002,0.998716,7.89714e-05
Test_893,8.673108e-05,0.7986417,0.19966471,0.0016068706
Test_894,1.0093859e-05,0.00025529452,0.00015169327,0.99958295
Test_895,0.9999764,6.1294793e-07,1.1891336e-05,1.111391e-05
Test_896,0.00038051276,0.016078563,0.00032551002,0.9832154
Test_897,0.9997116,3.146192e-06,0.00028411692,1.1804119e-06
Test_898,9.254212e-06,0.00018204423,4.764585e-05,0.99976116
Test_899,3.266459e-07,1.1804388e-05,0.99998665,1.1464922e-06
Test_900,4.2282695e-06,2.8874209e-05,4.5113393e-06,0.99996245
Test_901,0.0018334262,0.0024877742,0.99411666,0.0015620897
Test_902,0.99980515,6.084213e-05,1.1262028e-05,0.00012283161
Test_903,0.0005933527,0.006515614,0.9925485,0.0003425476
Test_904,0.9814091,0.0002263629,0.00011366198,0.018250812
Test_905,0.00035994977,0.035144713,0.9633211,0.0011742614
Test_906,0.0009753816,0.00035189764,0.9821831,0.016489504
Test_907,0.002844918,0.001376261,6.4094835e-05,0.9957146
Test_908,3.4241737e-06,0.00023723263,1.7093103e-05,0.9997422
Test_909,0.9999924,8.4082916e-07,2.2987988e-06,4.484903e-06
Test_910,0.00032094584,0.020273937,0.9791255,0.00027953798
Test_911,0.00016666396,0.00013671046,2.893695e-05,0.99966776
Test_912,2.8606364e-05,0.0034323428,0.9965282,1.0815636e-05
Test_913,5.726639e-07,2.189885e-05,0.9999771,3.7945395e-07
Test_914,3.2282864e-05,0.0023548387,0.00018550736,0.9974273
Test_915,7.333996e-05,5.685684e-05,0.9996966,0.00017326957
Test_916,0.0006393503,5.9894013e-05,1.2107978e-05,0.99928856
Test_917,6.7801404e-05,0.0015251663,0.9982247,0.00018227828
Test_918,0.0001226738,0.030062987,0.9696443,0.00017007175
Test_919,0.042143684,0.0031728826,0.0003029843,0.95438045
Test_920,5.2360792e-06,0.001103012,0.9988689,2.2814182e-05
Test_921,0.0002313515,0.834719,0.0013000045,0.16374964
Test_922,0.99901605,0.00044973535,0.00035440017,0.00017980006
Test_923,0.057866625,0.21580431,0.7254006,0.0009284568
Test_924,0.0028069366,0.0033035304,0.00012111005,0.99376845
Test_925,0.9999558,3.8656553e-06,3.82096e-05,2.1485369e-06
Test_926,1.2531501e-06,6.200367e-05,0.99993646,2.123816e-07
Test_927,0.99964356,5.0654002e-05,0.00022878835,7.694456e-05
Test_928,0.015763506,0.003528737,0.9792742,0.0014335277
Test_929,0.0006912373,0.0006237324,9.281017e-05,0.9985922
Test_930,8.15393e-05,0.37004933,0.62745863,0.0024105082
Test_931,0.99998844,5.760625e-06,4.6499763e-06,1.1306286e-06
Test_932,0.0002566527,0.7092485,0.061203886,0.22929096
Test_933,0.9999938,1.0979011e-06,4.0694954e-06,1.0607897e-06
Test_934,0.001328942,0.34134585,0.63582295,0.021502316
Test_935,5.64916e-06,0.00069168414,0.99927527,2.7479673e-05
Test_936,1.2450421e-06,3.6959682e-07,4.026804e-07,0.999998
Test_937,0.020195045,0.0028637638,0.97680146,0.00013965504
Test_938,0.023412958,0.0024658206,0.00020612864,0.97391504
Test_939,0.9999634,1.11308e-05,2.2620032e-05,2.783621e-06
Test_940,2.7860567e-06,1.0492815e-06,2.0696755e-06,0.99999404
Test_941,4.310206e-05,1.628588e-05,9.002035e-06,0.9999316
Test_942,0.0005505292,0.0027443096,2.117673e-05,0.9966839
Test_943,6.6615276e-06,0.00018179172,0.9998103,1.3028931e-06
Test_944,3.5576006e-05,0.110175334,0.889298,0.00049098
Test_945,0.99998283,1.4414871e-05,1.3540284e-06,1.4679348e-06
Test_946,4.7962832e-05,0.00026856686,0.99963903,4.4522218e-05
Test_947,2.7497726e-06,5.695091e-06,2.15899e-06,0.9999894
Test_948,0.98795146,0.008202306,0.0022811359,0.0015650582
Test_949,0.9869419,0.012529739,0.00011405677,0.00041442708
Test_950,0.0001210881,0.0003117653,2.1617181e-05,0.9995455
Test_951,7.1997897e-06,0.005931079,0.9940521,9.553975e-06
Test_952,4.0769755e-05,3.7690435e-05,1.4371203e-05,0.99990714
Test_953,9.408502e-07,9.557353e-06,4.658588e-06,0.99998486
Test_954,0.9959164,0.0015261427,0.00022133751,0.0023361053
Test_955,0.9998115,7.935397e-05,1.166434e-05,9.748715e-05
Test_956,0.00028727207,7.4725216e-07,1.0167593e-06,0.999711
Test_957,0.00047444672,0.011476006,0.019622393,0.9684272
Test_958,8.50513e-06,0.005849743,0.004140339,0.9900013
Test_959,8.744316e-05,3.753849e-05,0.99985874,1.626382e-05
Test_960,5.8661465e-07,7.779386e-06,0.9999907,9.2220046e-07
Test_961,0.5969132,0.00082076155,0.00022047562,0.40204555
Test_962,0.10853931,0.7044586,0.011026115,0.17597592
Test_963,0.9998753,6.0428047e-06,0.00010384917,1.4873118e-05
Test_964,1.048317e-05,2.4424127e-05,0.99995494,1.016778e-05
Test_965,0.9998553,6.135329e-05,5.5432516e-05,2.7939619e-05
Test_966,0.007825774,0.0039255773,0.92608905,0.062159546
Test_967,3.8786653e-05,0.0023124972,0.99759126,5.753025e-05
Test_968,3.5038258e-06,3.4972913e-05,0.9999571,4.5311967e-06
Test_969,1.3362059e-05,0.00010960832,0.9998586,1.8367313e-05
Test_970,0.9999887,3.3599332e-07,1.10228975e-05,7.121941e-08
Test_971,0.004930646,0.0010726134,0.00028515703,0.9937116
Test_972,7.765008e-06,5.8427736e-06,0.9999862,2.5465508e-07
Test_973,1.7191436e-05,0.0040989467,0.9956519,0.00023196048
Test_974,0.19058757,0.004403598,0.0019085237,0.8031003
Test_975,0.99979526,8.979143e-06,0.00018817106,7.545118e-06
Test_976,0.00046813843,0.000737209,0.99848926,0.00030531542
Test_977,0.0006575469,0.0003645486,9.020678e-05,0.9988877
Test_978,1.7527498e-05,1.660776e-05,0.99996245,3.3978051e-06
Test_979,0.99998546,6.763342e-07,8.611787e-06,5.22909e-06
Test_980,0.0010786739,0.03302758,0.0014352222,0.9644586
Test_981,0.00013451435,2.7811811e-05,0.00014317968,0.9996946
Test_982,0.99999917,9.225398e-09,7.8223076e-07,2.8104568e-08
Test_983,0.00013168291,0.19767505,0.8017683,0.00042498237
Test_984,0.0016929896,0.00344174,0.00045660156,0.99440867
Test_985,9.340698e-05,0.6191526,0.37832,0.00243401
Test_986,1.922629e-07,3.842099e-06,6.5065217e-07,0.99999535
Test_987,2.8659215e-07,0.99976724,0.00019400463,3.846147e-05
Test_988,0.99889225,0.0002565437,0.000521683,0.00032957297
Test_989,0.999992,3.306439e-06,3.4050647e-06,1.2359502e-06
Test_990,0.04950546,0.39889315,0.20526546,0.34633595
Test_991,7.903633e-05,0.16653657,0.8331493,0.00023506698
Test_992,0.00037769633,0.005337511,0.0005931806,0.99369156
Test_993,0.61825794,0.28071448,0.09321154,0.007816005
Test_994,0.0099374475,0.0035427415,0.0007096114,0.9858102
Test_995,0.0019329811,0.8885242,0.10864991,0.00089293445
Test_996,7.275315e-05,0.0029621923,0.9969056,5.9393944e-05
Test_997,8.948595e-05,0.0002294612,0.9983681,0.0013129859
Test_998,5.1197752e-05,0.0029843329,0.99693596,2.8429038e-05
Test_999,1.9618443e-05,8.778561e-05,0.9998888,3.75202e-06
Test_1000,0.00011856991,0.0005728253,0.99912566,0.00018295558
Test_1001,0.0036394133,0.013482072,0.16471413,0.81816435
Test_1002,5.467874e-06,8.0950056e-05,0.9999107,2.8778684e-06
Test_1003,6.151678e-05,0.00033228548,0.00012225371,0.99948394
Test_1004,0.0001743064,7.0758324e-05,6.921304e-06,0.99974793
Test_1005,0.9323595,0.064483844,0.0011224799,0.002034157
Test_1006,0.000113927556,0.0012473398,0.9981693,0.00046951554
Test_1007,0.0004731563,0.00039975828,4.1036477e-05,0.99908614
Test_1008,0.99970055,4.863393e-06,4.212604e-05,0.00025256685
Test_1009,0.00018162827,0.0001109358,0.99950886,0.00019862596
Test_1010,1.7848406e-06,5.9236295e-06,0.99998844,3.8152316e-06
Test_1011,1.8480345e-05,0.00021694462,0.9997453,1.9240979e-05
Test_1012,0.0005767559,0.10033261,0.0008159239,0.89827466
Test_1013,2.6895254e-06,0.00054521125,0.9994474,4.576499e-06
Test_1014,2.2885579e-05,0.0009176977,0.9990427,1.675482e-05
Test_1015,0.9985372,0.000876239,7.597027e-05,0.00051069615
Test_1016,0.0006238624,0.00061624084,0.99863404,0.00012593289
Test_1017,0.00038633804,0.0016156439,0.9978929,0.00010503514
Test_1018,1.7529173e-05,0.0004470928,1.9914347e-05,0.99951553
Test_1019,6.3057524e-07,2.3044431e-05,0.9999751,1.2229068e-06
Test_1020,7.251158e-05,1.4971761e-05,0.99989486,1.7725433e-05
Test_1021,8.3074876e-05,0.00026306318,0.9995566,9.7276396e-05
Test_1022,0.00044495298,0.010372591,0.98912686,5.5474502e-05
Test_1023,0.9999907,4.491031e-09,9.2963855e-06,6.231454e-10
Test_1024,0.9999443,2.3267354e-05,2.4473018e-05,7.999831e-06
Test_1025,0.0005729558,0.0005329881,6.5677465e-05,0.99882835
Test_1026,0.99982446,5.434157e-05,0.00010911939,1.2094097e-05
Test_1027,2.8632808e-06,9.820318e-05,1.2621273e-05,0.9998863
Test_1028,0.9999789,1.6355292e-05,1.2191074e-06,3.533368e-06
Test_1029,0.999276,0.0006193362,4.8129394e-05,5.6610315e-05
Test_1030,0.9687572,0.0026705356,0.01772088,0.01085133
Test_1031,6.32811e-06,1.6187607e-05,4.5369243e-06,0.99997294
Test_1032,0.000898549,0.00015601104,9.575888e-05,0.99884975
Test_1033,0.0001040547,0.0002537379,0.99961615,2.6099682e-05
Test_1034,8.214887e-05,0.00067236496,0.9992213,2.4062589e-05
Test_1035,0.0014902934,2.626091e-05,0.9984383,4.51623e-05
Test_1036,0.99998736,1.3026541e-06,1.0305428e-05,1.0565183e-06
Test_1037,0.0002177011,3.344759e-05,0.99974805,7.9277686e-07
Test_1038,2.7678738e-07,1.2751905e-06,8.5850485e-07,0.9999975
Test_1039,1.8718916e-06,2.1214257e-05,4.120651e-06,0.9999728
Test_1040,0.00035603545,0.00015758161,0.00010942081,0.99937695
Test_1041,9.297452e-05,0.04362457,0.95614237,0.00014007895
Test_1042,0.097294755,0.015327889,0.88730735,7.0037786e-05
Test_1043,0.0009167696,0.4092553,0.58914083,0.00068709935
Test_1044,2.5478957e-05,0.00063121645,0.002730639,0.9966126
Test_1045,0.0004234086,0.0006011993,0.9988067,0.0001686865
Test_1046,0.023434605,0.91408885,0.0027949556,0.059681587
Test_1047,0.99999547,1.8677383e-06,1.6661401e-06,9.402565e-07
Test_1048,0.0024400584,0.00017549514,3.7423168e-05,0.997347
Test_1049,0.000105785926,1.8205305e-05,1.7344308e-05,0.9998586
Test_1050,3.4294067e-06,0.0009815858,0.9990095,5.4038132e-06
Test_1051,0.0074907397,0.0012228569,0.0011914343,0.9900949
Test_1052,6.820545e-05,0.00019523446,5.6892375e-05,0.9996797
Test_1053,4.3271273e-05,0.0015173785,0.99840647,3.2888645e-05
Test_1054,0.99990785,2.7612641e-05,2.182216e-05,4.2709173e-05
Test_1055,0.00035567593,0.0001600164,2.3780029e-05,0.9994605
Test_1056,6.3426164e-06,9.684862e-05,0.9998766,2.0258914e-05
Test_1057,0.0013520546,0.00020906042,0.00013617931,0.9983027
Test_1058,0.9999186,6.0757384e-06,1.7215888e-06,7.371994e-05
Test_1059,0.022089496,0.006657236,0.016297672,0.95495564
Test_1060,1.1954685e-05,0.00010679378,4.1924748e-05,0.9998393
Test_1061,0.992822,0.0004998756,0.000104901104,0.0065733134
Test_1062,0.9999368,8.952166e-07,1.0937332e-05,5.135955e-05
Test_1063,0.00026255933,0.023119522,0.9759437,0.00067422166
Test_1064,1.0391508e-05,2.8034818e-05,1.3068036e-05,0.9999485
Test_1065,0.999992,5.3810476e-07,3.62244e-06,3.9264933e-06
Test_1066,0.0001505366,1.7715593e-05,2.7636486e-05,0.9998041
Test_1067,6.0592112e-05,0.1450138,0.38948628,0.46543932
Test_1068,7.677629e-05,0.00037942774,4.8818318e-05,0.999495
Test_1069,0.006489962,0.0009280805,0.9923086,0.00027333846
Test_1070,0.24989955,0.013489142,0.00085501565,0.73575634
Test_1071,1.2649488e-05,0.00021624919,0.9997522,1.8844894e-05
Test_1072,9.268004e-05,0.00064821896,0.00012036773,0.9991387
Test_1073,0.0005574463,0.0022938976,0.00037036778,0.9967783
Test_1074,0.00017659245,0.007563083,0.992153,0.00010737331
Test_1075,3.2214306e-05,0.002231639,0.99770963,2.6450112e-05
Test_1076,0.0038265544,0.00017907142,0.00014409694,0.9958503
Test_1077,0.99997807,6.256422e-06,3.1875722e-06,1.2415025e-05
Test_1078,5.376111e-06,2.3659131e-05,0.9999672,3.7743835e-06
Test_1079,5.98536e-06,0.00040216363,0.9995782,1.3664195e-05
Test_1080,0.6422124,0.115000695,0.24209109,0.0006957862
Test_1081,0.00012279162,0.045209516,0.9544562,0.00021147018
Test_1082,1.2774682e-06,4.083199e-06,3.5965236e-06,0.99999106
Test_1083,0.99999774,1.6176647e-07,1.8867316e-06,1.4213445e-07
Test_1084,0.00030962375,0.14767914,0.85180664,0.00020466073
Test_1085,1.4367859e-05,2.7355445e-05,3.4667773e-06,0.9999548
Test_1086,0.0008490185,0.019229341,0.9790082,0.0009134152
Test_1087,7.277193e-05,0.0065410314,0.0007151349,0.99267113
Test_1088,5.422582e-05,0.0051729362,0.9947466,2.6262836e-05
Test_1089,3.6666477e-06,1.3153654e-05,5.470953e-06,0.9999777
Test_1090,0.2640195,3.0352174e-05,8.927179e-05,0.7358609
Test_1091,0.9990689,0.00064796413,0.00026077792,2.2325297e-05
Test_1092,0.99936765,0.0002625866,1.909401e-05,0.0003506675
Test_1093,1.1536177e-05,4.2633287e-06,3.9900674e-06,0.9999802
Test_1094,0.9988023,0.00023600545,0.0007324113,0.00022934655
Test_1095,0.00034763588,0.00011304618,8.94216e-05,0.9994499
Test_1096,4.1242634e-05,4.1824966e-05,1.1620966e-05,0.99990535
Test_1097,0.9999994,6.8671774e-08,1.1444536e-07,4.2161946e-07
Test_1098,0.000895351,0.00035556284,3.122904e-05,0.9987178
Test_1099,2.3973149e-05,2.3457173e-05,2.086187e-05,0.9999317
Test_1100,0.00014003336,0.0022903536,0.9966749,0.0008947005
Test_1101,0.99998677,3.4830305e-06,6.0020716e-06,3.8125881e-06
Test_1102,8.917503e-06,0.00035671695,0.9996207,1.3658835e-05
Test_1103,0.015465725,0.3684059,0.018614667,0.59751374
Test_1104,0.0031028662,0.00078705134,0.00051141833,0.9955987
Test_1105,0.00023981092,0.0025096773,8.259491e-05,0.997168
Test_1106,0.99978167,7.835903e-05,9.020299e-05,4.9721228e-05
Test_1107,0.0011619212,0.0022382601,0.9955947,0.0010051812
Test_1108,0.9999651,2.979071e-05,2.7287547e-06,2.3714435e-06
Test_1109,0.9984493,0.0014971662,1.6637108e-05,3.6853842e-05
Test_1110,5.2845603e-06,3.2523083e-05,0.9999604,1.779203e-06
Test_1111,1.2562241e-06,0.00016917809,0.9998287,7.493935e-07
Test_1112,0.99969196,0.00026730724,1.4577612e-05,2.6269072e-05
Test_1113,0.0007002089,0.00087697397,0.9984169,5.918242e-06
Test_1114,2.2417129e-05,2.0002883e-05,0.999925,3.252671e-05
Test_1115,5.1914134e-07,2.5075373e-05,0.999974,4.9064954e-07
Test_1116,3.1789516e-06,1.4318366e-05,0.99998033,2.1696353e-06
Test_1117,0.9964837,0.0033405025,9.022557e-05,8.549247e-05
Test_1118,0.00011992499,0.0042004115,0.995402,0.00027763855
Test_1119,0.00026939582,0.0012428227,0.00012863247,0.99835914
Test_1120,0.00012180392,0.009883577,0.9899227,7.194776e-05
Test_1121,0.0021193903,0.005778835,0.99131507,0.0007868147
Test_1122,6.227508e-05,5.01685e-05,2.5480958e-05,0.9998621
Test_1123,0.99998605,3.0149997e-06,9.90037e-06,1.0001718e-06
Test_1124,7.069917e-06,3.7180154e-05,0.999881,7.468977e-05
Test_1125,0.0010329701,0.0026609749,0.003228446,0.99307764
Test_1126,0.99998486,1.2350135e-05,2.4291853e-06,3.6248318e-07
Test_1127,3.2674366e-06,6.756386e-06,2.0822083e-06,0.99998784
Test_1128,3.163903e-05,0.00026375102,0.99970263,2.05803e-06
Test_1129,2.1326896e-05,0.00090309413,0.99906236,1.3190156e-05
Test_1130,4.8388665e-06,0.00044687465,3.5949346e-05,0.99951243
Test_1131,0.9999851,4.251944e-06,7.753796e-06,2.9488783e-06
Test_1132,0.026644295,0.041040123,0.20329104,0.7290246
Test_1133,0.004398176,0.0060259122,0.759468,0.23010792
Test_1134,0.00034805894,0.00022489032,0.9954336,0.0039933673
Test_1135,0.99995935,1.7402224e-05,1.3879346e-05,9.402885e-06
Test_1136,3.7777554e-05,0.00051528873,7.1035654e-05,0.999376
Test_1137,0.77062416,2.146724e-05,0.00020145855,0.22915292
Test_1138,0.0040136552,0.012392155,0.00015147837,0.9834427
Test_1139,1.5782975e-05,0.0002962794,0.99768424,0.0020036253
Test_1140,0.0006750264,0.0010440879,0.00025635873,0.9980246
Test_1141,2.9775485e-05,8.729049e-06,9.964164e-06,0.9999516
Test_1142,2.0747828e-05,0.00041292,0.99954385,2.2508926e-05
Test_1143,6.8503064e-06,4.19942e-05,0.9998914,5.9795697e-05
Test_1144,4.740564e-07,6.262022e-05,0.9999368,5.9304682e-08
Test_1145,0.046247832,0.006826805,0.00020139516,0.946724
Test_1146,1.948619e-06,0.00031304904,0.9996836,1.4142746e-06
Test_1147,3.384021e-05,1.0106439e-05,2.0316937e-05,0.99993575
Test_1148,0.00013501341,0.00050923147,0.99924386,0.0001119387
Test_1149,0.12731394,0.55956376,0.0093621565,0.30376017
Test_1150,0.01747276,0.0006925472,0.00022687238,0.9816079
Test_1151,0.999979,8.189947e-07,1.9820882e-05,3.5810908e-07
Test_1152,0.99999547,1.2456577e-06,2.8722418e-06,4.021659e-07
Test_1153,0.00010024191,4.3172727e-06,6.476799e-06,0.999889
Test_1154,8.9330337e-07,1.461583e-05,0.99998415,3.93572e-07
Test_1155,2.6606338e-07,2.2690989e-05,0.99997604,1.0543453e-06
Test_1156,0.00020443567,2.5166659e-05,5.2454674e-05,0.9997179
Test_1157,5.0574868e-06,0.00011639145,9.014027e-06,0.9998696
Test_1158,0.00026814974,0.588008,0.15636714,0.25535667
Test_1159,1.234446e-06,0.0001372823,0.99986136,1.8815899e-07
Test_1160,0.9995894,0.00029233083,7.743033e-05,4.0849096e-05
Test_1161,8.715255e-06,0.00072914443,0.99924386,1.8293751e-05
Test_1162,7.258258e-06,1.4774614e-05,9.908617e-06,0.99996805
Test_1163,0.9999783,7.568013e-06,1.1645278e-05,2.4133476e-06
Test_1164,2.3274377e-05,0.0007018077,0.9992699,5.0601834e-06
Test_1165,8.415854e-05,0.00045687688,0.99940574,5.323036e-05
Test_1166,0.42734018,0.49086568,0.010065226,0.07172898
Test_1167,0.0040128357,0.16270761,0.8286307,0.0046487865
Test_1168,1.2840199e-05,0.00010119517,0.99988186,4.0082477e-06
Test_1169,0.0009134665,3.2313936e-05,9.4535855e-05,0.99895966
Test_1170,0.67396325,0.051834308,0.27278575,0.001416752
Test_1171,0.011691962,0.00023736994,0.00010525505,0.9879654
Test_1172,0.9999597,1.02204226e-07,2.4397403e-05,1.5740734e-05
Test_1173,0.051434644,0.8662591,0.06902054,0.013285673
Test_1174,1.2146788e-05,9.050478e-07,8.323121e-07,0.99998605
Test_1175,2.829385e-05,0.0012092894,0.9987392,2.322584e-05
Test_1176,0.00093135267,0.0007148471,0.0020236848,0.9963301
Test_1177,0.9999527,1.8846804e-05,3.2497796e-06,2.5242165e-05
Test_1178,0.9999939,7.5224204e-07,5.1766924e-06,1.4383046e-07
Test_1179,1.372949e-06,0.0003734437,0.9996232,1.9443432e-06
Test_1180,0.9399445,0.051799424,0.0005682658,0.0076877996
Test_1181,7.932447e-06,0.00014073706,0.9998281,2.3166305e-05
Test_1182,0.84726775,8.054402e-05,5.3555013e-05,0.15259817
Test_1183,8.746722e-05,0.010472116,0.0003841001,0.98905635
Test_1184,1.0395963e-06,2.0496157e-06,0.9999963,5.230341e-07
Test_1185,0.0702644,0.028479084,0.77616626,0.12509018
Test_1186,1.6621237e-06,0.0001244529,0.9998709,2.9940463e-06
Test_1187,5.6754413e-08,1.2753411e-07,6.845968e-08,0.99999976
Test_1188,0.7267552,0.11807594,0.0014432322,0.15372562
Test_1189,0.010313929,0.18571433,0.011729778,0.79224193
Test_1190,2.7452767e-05,0.0028777674,0.9970476,4.7151745e-05
Test_1191,0.0001768469,0.0011776674,0.00012127763,0.9985241
Test_1192,1.2468748e-05,0.00024565725,0.99971265,2.9110222e-05
Test_1193,0.001384579,0.024963122,0.9733879,0.0002644252
Test_1194,0.99963295,0.00015015197,0.00018900391,2.7883583e-05
Test_1195,0.999979,8.669381e-06,1.1997772e-05,2.8604418e-07
Test_1196,0.001484043,0.010331667,0.10545838,0.8827259
Test_1197,0.00058017136,0.00092382793,0.0001368459,0.99835914
Test_1198,0.00044365833,0.008751731,0.99040073,0.00040389542
Test_1199,3.6261088e-06,0.0007500594,0.99924505,1.3210237e-06
Test_1200,7.114644e-05,0.009285212,0.9904344,0.0002092283
Test_1201,0.0001339593,0.0008496659,0.00025259526,0.9987638
Test_1202,0.029116401,0.00018083573,0.00016682789,0.97053593
Test_1203,0.9999621,9.982363e-07,3.674128e-05,1.7052454e-07
Test_1204,0.00010449492,0.013057178,0.9860169,0.00082145695
Test_1205,0.00016290176,0.00082768046,0.9989737,3.5757545e-05
Test_1206,9.584173e-05,4.7688147e-05,0.9998522,4.2361903e-06
Test_1207,2.1609658e-05,0.0035198918,0.00015260081,0.99630594
Test_1208,1.1788324e-05,4.07543e-05,8.378416e-06,0.9999391
Test_1209,0.0004237314,0.00072364043,0.99882907,2.350245e-05
Test_1210,3.6703215e-05,5.033964e-05,4.3233144e-05,0.9998697
Test_1211,1.2556199e-05,0.0008399088,3.9413775e-05,0.99910814
Test_1212,0.14450051,0.0042794803,7.140834e-05,0.8511486
Test_1213,2.8590098e-06,7.120402e-06,2.9335492e-06,0.999987
Test_1214,2.541562e-06,7.1686513e-06,2.9514988e-06,0.99998736
Test_1215,0.0007350646,7.504497e-05,7.133639e-05,0.9991185
Test_1216,2.580911e-06,0.0006195348,0.9993705,7.403421e-06
Test_1217,0.0016434263,0.0004478852,0.00068644923,0.9972222
Test_1218,9.929946e-07,7.4471865e-07,4.0564825e-07,0.99999785
Test_1219,1.0786924e-05,0.00013587525,0.9998111,4.224146e-05
Test_1220,3.25599e-06,2.658663e-06,2.3149653e-06,0.9999918
Test_1221,0.9830016,0.016567385,0.00034314522,8.795691e-05
Test_1222,0.00040146452,0.0009092891,0.9969151,0.0017742018
Test_1223,0.9998548,3.214115e-05,7.400573e-05,3.898095e-05
