image_id,healthy,multiple_diseases,rust,scab
Test_898,0.02034053,0.022491809,0.00041122313,0.9567565
Test_899,2.9314626e-05,9.473821e-05,0.9998337,4.221801e-05
Test_900,0.00019617582,0.0030374879,6.5476466e-05,0.9967008
Test_901,0.0011842948,0.82180303,0.17588262,0.0011300044
Test_902,0.9990232,1.2862186e-05,0.00015474072,0.0008092828
Test_903,0.00029978488,0.0009850477,0.9986796,3.5547462e-05
Test_904,0.9251981,0.0021326789,0.0014443052,0.07122495
Test_905,0.0006942082,0.13402341,0.8633619,0.00192048
Test_906,0.72288275,0.03260208,0.15522018,0.08929509
Test_907,0.0944668,0.009029283,0.0012982225,0.8952057
Test_908,0.001536022,0.01783881,0.0011957646,0.97942936
Test_909,0.9860058,0.0025920316,0.0048596836,0.0065424107
Test_910,0.00024293436,0.18663386,0.81267196,0.00045118693
Test_911,0.043042466,0.21476665,0.00054517924,0.74164575
Test_912,0.0006742158,0.18259718,0.8159312,0.0007973794
Test_913,0.0013412075,0.0011118703,0.9974088,0.00013814488
Test_914,8.542873e-06,9.433674e-05,7.0570204e-06,0.9998901
Test_915,0.0055446527,0.023171276,0.9675322,0.0037517939
Test_916,0.000229051,0.00023653313,0.00018160496,0.9993529
Test_917,0.002318789,0.6559635,0.3128953,0.028822426
Test_918,9.685238e-05,0.0172303,0.98263955,3.3336666e-05
Test_919,0.6554881,0.040068913,0.023836382,0.28060666
Test_920,0.00042871526,0.003513521,0.99594444,0.000113321075
Test_921,0.012812461,0.8819373,0.00839149,0.09685868
Test_922,0.9994815,0.00016102046,0.00018944117,0.00016801414
Test_923,0.36703435,0.46259347,0.120629504,0.049742695
Test_924,0.00061695353,0.021300899,0.00014789464,0.9779342
Test_925,0.998415,3.784362e-05,0.00032167078,0.0012253934
Test_926,0.0040482837,0.006817778,0.98801327,0.0011206771
Test_927,0.96740294,0.016611356,0.011563747,0.0044220276
Test_928,2.0117043e-06,0.0014808312,0.9985165,6.342871e-07
Test_929,0.025418818,0.033967897,0.0016650499,0.93894815
Test_930,0.024970539,0.7834345,0.18355441,0.008040448
Test_931,0.9952009,0.0007714038,0.002846535,0.001181131
Test_932,0.044131763,0.6226799,0.035779785,0.29740864
Test_933,0.9950027,0.0019883546,0.0023700318,0.00063898705
Test_934,0.00050058035,0.034468673,0.96487045,0.00016024917
Test_935,0.000106476495,0.0066362056,0.9930856,0.00017175611
Test_936,0.00010977108,0.00057885225,2.4808725e-05,0.9992866
Test_937,0.19801699,0.006800633,0.79321146,0.0019708811
Test_938,0.09453315,0.00523361,0.00062789425,0.8996054
Test_939,0.9596932,0.0018564392,0.037853908,0.00059648673
Test_940,0.0002821796,0.0010392511,0.0002164937,0.9984621
Test_941,0.0020617996,0.0001543568,0.00013439827,0.9976495
Test_942,0.09647977,0.47715113,0.009140272,0.41722885
Test_943,0.0017556733,0.0017166028,0.9958769,0.00065069256
Test_944,0.00066388823,0.10096798,0.897534,0.0008341172
Test_945,0.9931085,0.002510454,0.0028050325,0.001575897
Test_946,0.0016891431,0.12433989,0.8714227,0.002548265
Test_947,0.0006192422,0.00019189826,0.00039270186,0.9987961
Test_948,0.7998978,0.025684174,0.028738575,0.14567952
Test_949,0.8999659,0.0810454,0.015923724,0.0030650208
Test_950,0.002201541,0.1852979,0.0016273097,0.81087327
Test_951,8.970151e-05,0.000740186,0.99911743,5.267675e-05
Test_952,0.004427498,0.76977205,0.021673132,0.20412734
Test_953,0.0031274129,0.0013481907,0.0005623522,0.994962
Test_954,0.99450856,0.0013821326,0.0029349236,0.0011743383
Test_955,0.99861467,6.5154716e-05,0.00057599274,0.00074428
Test_956,0.0013927792,0.03664853,0.0004692751,0.9614893
Test_957,0.22212394,0.15133363,0.12055888,0.5059836
Test_958,0.0013188652,0.01514725,0.00048475587,0.98304915
Test_959,0.0011533246,0.0022355178,0.9965191,9.2036986e-05
Test_960,0.0010787051,0.0021332854,0.9963856,0.00040238322
Test_961,0.045181338,0.78440803,0.012397498,0.15801312
Test_962,0.9243146,0.011976027,0.038371474,0.025337929
Test_963,0.9328108,0.006517477,0.005464578,0.055207152
Test_964,4.5140264e-06,0.00027170475,0.99972147,2.3059436e-06
Test_965,0.9886431,0.0010455549,0.0028574788,0.007453863
Test_966,0.010814323,0.8874429,0.0845181,0.017224668
Test_967,0.011341892,0.019705618,0.96390283,0.00504961
Test_968,3.123515e-05,7.296393e-05,0.9998834,1.2352969e-05
Test_969,0.0003318689,0.0023236282,0.9963116,0.0010329467
Test_970,0.99864954,0.00024631582,0.000244275,0.000859923
Test_971,0.0005723866,0.00033628388,1.3059764e-05,0.99907815
Test_972,0.00076522294,0.0017724046,0.9970843,0.00037804304
Test_973,0.000859256,0.10563868,0.89263463,0.00086737814
Test_974,0.97690964,0.000449811,0.0016598421,0.020980624
Test_975,0.96633506,0.0020855055,0.002278969,0.029300448
Test_976,0.004503741,0.15156525,0.8345767,0.009354253
Test_977,0.014339253,0.24555811,0.015447136,0.7246555
Test_978,7.0115864e-05,3.2587253e-05,0.9998754,2.1859549e-05
Test_979,0.9792681,0.0003640664,0.00069086865,0.019677063
Test_980,0.009504124,0.4962347,0.0012539569,0.49300724
Test_981,0.00012345656,3.0817286e-05,3.8355934e-06,0.9998418
Test_982,0.9787214,0.0003664198,0.00041925727,0.020493027
Test_983,0.0003284021,0.54506266,0.45092177,0.0036871638
Test_984,0.0005295583,0.03945288,0.00026778685,0.9597498
Test_985,0.0854299,0.48116553,0.10567294,0.3277316
Test_986,2.0489313e-05,0.0004323278,3.4081506e-06,0.9995437
Test_987,4.3184864e-05,0.9943604,0.0016221652,0.0039743492
Test_988,0.99654335,0.000704865,0.0008599416,0.0018917489
Test_989,0.9259295,0.0082622785,0.013404046,0.052404173
Test_990,0.06592373,0.08363848,0.0041993735,0.8462384
Test_991,0.000508643,0.9762333,0.019143445,0.0041145664
Test_992,0.21526866,0.06612671,0.00031616597,0.7182885
Test_993,0.0015438698,0.015420235,2.9263407e-05,0.98300666
Test_994,0.9522534,0.00026862754,0.00033926207,0.047138654
Test_995,0.04217347,0.6817585,0.26295128,0.013116748
Test_996,0.02041936,0.28101274,0.6884677,0.010100227
Test_997,0.017925926,0.1115458,0.30997857,0.5605497
Test_998,0.0025572532,0.0070432057,0.98996747,0.0004321691
Test_999,0.0012674066,0.0019662757,0.99593484,0.00083153055
Test_1000,0.26010302,0.3662179,0.32229683,0.051382158
Test_1001,0.013182505,0.10203909,0.0011788766,0.8835996
Test_1002,0.004684618,0.016742587,0.97678906,0.0017837216
Test_1003,0.006321618,0.00032932678,0.000122619,0.99322647
Test_1004,0.6797626,0.02708464,0.00045831903,0.29269442
Test_1005,0.94196945,0.051506843,0.0043259137,0.0021977657
Test_1006,0.0009415586,0.8276315,0.009307822,0.16211918
Test_1007,0.00031281848,0.04654838,0.0006426838,0.9524962
Test_1008,0.7184811,0.0070208223,0.0008407011,0.2736573
Test_1009,0.015750237,0.8973809,0.04771635,0.039152496
Test_1010,0.0029376994,0.0019912191,0.994699,0.00037202626
Test_1011,0.0008894872,0.0057755616,0.9930322,0.00030274462
Test_1012,0.0011404182,0.00012889571,2.0205262e-05,0.9987104
Test_1013,0.0013406631,0.0050425185,0.9932562,0.00036052754
Test_1014,0.0027997664,0.0043238383,0.9921681,0.000708247
Test_1015,0.99830097,0.00019084629,0.00025954848,0.001248714
Test_1016,0.031440265,0.0003110813,0.9652035,0.0030450912
Test_1017,0.00047254623,0.0025201503,0.9967584,0.00024884986
Test_1018,0.00039870333,0.0003483602,1.5063347e-05,0.9992379
Test_1019,0.0013424035,0.92544436,0.062583625,0.010629595
Test_1020,0.0033451915,0.0062743523,0.98994315,0.00043725595
Test_1021,0.005920425,0.014123654,0.6882071,0.2917488
Test_1022,0.14186558,0.3984997,0.45289344,0.0067412606
Test_1023,0.9993156,2.1606458e-05,7.395623e-05,0.0005888053
Test_1024,0.9745077,0.012620245,0.007825365,0.005046671
Test_1025,0.00089732686,0.027570533,0.000721626,0.97081053
Test_1026,0.9962519,0.00042332805,0.0031086793,0.00021609112
Test_1027,0.0007246311,0.0026140127,0.00030523608,0.9963561
Test_1028,0.9852492,0.0034169625,0.0024930239,0.008840742
Test_1029,0.9859359,0.009958102,0.002964335,0.0011417108
Test_1030,0.97397226,0.0007139633,0.014209693,0.011104014
Test_1031,0.0030523322,0.00045669766,0.00015135443,0.9963397
Test_1032,0.008131756,0.0174138,0.00068322965,0.9737713
Test_1033,0.00024170933,0.0003128894,0.9993512,9.4205185e-05
Test_1034,0.00024606808,0.027021501,0.97253484,0.00019767504
Test_1035,0.036086228,0.0587604,0.9022396,0.002913794
Test_1036,0.99276537,0.0011417252,0.002944361,0.003148605
Test_1037,0.036810618,0.003918307,0.9568134,0.0024576804
Test_1038,0.0008676105,0.023784222,0.0004932142,0.9748549
Test_1039,0.011319946,0.0027228342,0.00036655308,0.9855906
Test_1040,0.035592083,0.023294177,0.0028144051,0.9382993
Test_1041,0.0005438907,0.014748635,0.9845345,0.00017297648
Test_1042,0.0012242616,0.01288516,0.98581344,7.713549e-05
Test_1043,3.761086e-05,9.1021015e-05,0.9998697,1.6319736e-06
Test_1044,0.013969229,0.627278,0.010313388,0.34843946
Test_1045,0.0006059552,0.031279925,0.9680039,0.00011017229
Test_1046,0.061124474,0.0018915108,0.0006539334,0.93633014
Test_1047,0.99340993,0.00016165774,0.004155416,0.0022730716
Test_1048,0.0017109951,0.0039894837,0.00020886023,0.9940906
Test_1049,0.009362222,0.003563544,0.0005877513,0.98648643
Test_1050,7.45962e-06,0.00050474075,0.99947506,1.2723084e-05
Test_1051,0.0009910585,0.32809627,0.0012386554,0.6696741
Test_1052,0.00025078552,0.7433206,0.00031900182,0.25610965
Test_1053,5.0577255e-05,0.001023898,0.9989127,1.2867339e-05
Test_1054,0.9915781,0.002495874,0.003719606,0.002206455
Test_1055,0.00244605,0.7583356,0.026494527,0.21272387
Test_1056,0.0042028986,0.028506758,0.966047,0.0012432841
Test_1057,9.919889e-05,0.0016925633,2.0342908e-05,0.99818784
Test_1058,0.94583106,0.008494614,0.012569494,0.033104878
Test_1059,0.106415495,0.1000709,0.017122323,0.77639127
Test_1060,8.5535525e-05,0.00019324265,1.8356395e-05,0.99970275
Test_1061,0.93467903,0.009995656,0.005022392,0.050302986
Test_1062,0.99188316,0.00013723107,0.0023062578,0.005673283
Test_1063,0.000406729,0.0029718855,0.9964972,0.0001241955
Test_1064,0.0075744074,0.03333593,0.00026979286,0.9588199
Test_1065,0.9706807,0.00023079585,0.004282903,0.024805583
Test_1066,0.0011708259,0.00067895773,2.8307153e-05,0.9981219
Test_1067,0.069205,0.6366948,0.27805528,0.01604498
Test_1068,0.0003388394,0.06593254,0.00017496385,0.9335537
Test_1069,0.0042036176,0.00014977714,0.9937152,0.0019312719
Test_1070,0.7966161,0.14658351,0.03205159,0.024748754
Test_1071,0.002942461,0.5251406,0.4668229,0.0050940807
Test_1072,0.010797276,0.5256653,0.0047054496,0.458832
Test_1073,0.008196698,0.07310759,0.0014520654,0.91724366
Test_1074,0.0011041139,0.00077687635,0.99805105,6.8001464e-05
Test_1075,2.1191358e-05,0.0013035631,0.9986658,9.413246e-06
Test_1076,0.9738424,0.01654962,0.004836526,0.004771589
Test_1077,0.9912635,0.004830387,0.0025204916,0.0013855784
Test_1078,0.0006591312,0.0008931493,0.9981558,0.0002919319
Test_1079,0.00035709032,0.015692323,0.98377866,0.00017188258
Test_1080,0.6096048,0.32701427,0.033562414,0.029818606
Test_1081,0.0012298409,0.74937844,0.24801098,0.0013806905
Test_1082,0.017927814,0.00029929183,0.0023021626,0.9794708
Test_1083,0.9984616,0.0004399018,0.000945501,0.00015291246
Test_1084,0.007738325,0.6561935,0.33182758,0.0042406507
Test_1085,0.0019285332,0.002805139,0.00071064907,0.9945557
Test_1086,9.540101e-05,0.00018826527,0.99969506,2.1263773e-05
Test_1087,0.059017718,0.0927795,0.006260188,0.84194255
Test_1088,0.0026111987,0.047313083,0.9491683,0.0009074374
Test_1089,0.00028140878,0.21573958,0.00035514656,0.78362393
Test_1090,0.09754597,0.0039417436,0.00118528,0.89732707
Test_1091,0.7914989,0.07911135,0.11313392,0.016255865
Test_1092,0.9526276,0.03092742,0.0017715389,0.014673448
Test_1093,8.959639e-05,0.011198653,0.0005517639,0.9881599
Test_1094,0.9979886,7.43857e-05,0.0006681542,0.0012688659
Test_1095,7.132004e-06,0.00024807788,1.7144222e-06,0.99974304
Test_1096,0.015124516,0.0038017842,0.0032947322,0.97777903
Test_1097,0.9909615,0.0041341516,0.0032758943,0.0016283881
Test_1098,0.55874234,0.0040812707,0.002672187,0.4345042
Test_1099,3.877649e-05,0.00019177211,1.4171149e-05,0.9997553
Test_1100,0.0026239995,0.2294007,0.75951993,0.008455379
Test_1101,0.98719585,0.0045059826,0.0032709208,0.0050272155
Test_1102,2.5401265e-05,0.0017510101,0.99816847,5.514281e-05
Test_1103,0.039826497,0.6368313,0.07683504,0.24650715
Test_1104,0.0041459603,0.74388224,0.0015166797,0.25045517
Test_1105,0.00046746305,0.00011169513,2.5531073e-05,0.99939525
Test_1106,0.9965055,0.001146502,0.0015272049,0.0008207903
Test_1107,0.00013726976,0.508169,0.49162152,7.2209805e-05
Test_1108,0.92935795,0.051564798,0.014345281,0.0047319024
Test_1109,0.9719881,0.0028770186,0.014371073,0.010763771
Test_1110,0.0016180627,0.0069476594,0.990944,0.0004903089
Test_1111,0.00014114351,0.0005674093,0.9992046,8.691693e-05
Test_1112,0.98155886,0.009556806,0.0048053972,0.0040789745
Test_1113,0.018025579,0.012193324,0.96254194,0.007239144
Test_1114,0.00031711647,7.243969e-05,0.99945897,0.00015146472
Test_1115,0.0026162916,0.028610857,0.9641318,0.004640987
Test_1116,0.00078620645,0.0053848494,0.9928219,0.0010070441
Test_1117,0.9784151,0.010367259,0.002833205,0.008384433
Test_1118,0.00037607504,0.0009816331,0.9984633,0.00017898052
Test_1119,0.0012695339,0.26323706,0.0017941053,0.73369926
Test_1120,0.00071243045,0.862506,0.13636896,0.0004125693
Test_1121,0.00040105637,0.0036726708,0.9956808,0.00024543118
Test_1122,8.781764e-05,0.0053851805,1.46230195e-05,0.99451244
Test_1123,0.996747,0.00088212313,0.0010577819,0.0013131493
Test_1124,3.3320637e-05,1.997017e-05,0.99990475,4.1896197e-05
Test_1125,0.00968148,0.00531317,0.0011196327,0.98388577
Test_1126,0.9884886,0.004066966,0.0034736772,0.0039706975
Test_1127,0.043538522,0.043618485,0.0043465043,0.90849644
Test_1128,0.0975792,0.0026238852,0.8724201,0.027376888
Test_1129,0.001657454,0.006049933,0.9916238,0.0006687995
Test_1130,1.3986986e-05,5.9350346e-05,3.6079757e-06,0.999923
Test_1131,0.9909717,0.0022712087,0.0060667647,0.00069044495
Test_1132,0.3713524,0.48505634,0.100448005,0.043143235
Test_1133,0.773811,0.07149757,0.008591584,0.14609987
Test_1134,0.010381856,0.25039023,0.7335806,0.0056473464
Test_1135,0.99077713,0.0026833166,0.0053574364,0.001182085
Test_1136,0.0010468077,0.0024258425,0.00036227822,0.99616504
Test_1137,0.04450919,0.45698717,0.00292896,0.49557465
Test_1138,0.059514437,0.08545986,0.0067940573,0.84823173
Test_1139,0.0009049943,0.96002585,0.009859563,0.02920957
Test_1140,0.05654309,0.007881604,0.003899735,0.9316756
Test_1141,0.00086758274,0.00031076962,7.750052e-05,0.99874413
Test_1142,0.00052519824,0.033218257,0.9654207,0.00083587447
Test_1143,6.873888e-05,0.16704436,0.83146465,0.0014222017
Test_1144,0.0013573121,0.00047984466,0.99775875,0.00040398593
Test_1145,0.84359,0.009238114,0.0108912485,0.13628061
Test_1146,0.0010745995,0.0063956096,0.9922166,0.00031317965
Test_1147,0.016182203,0.00421049,0.0052434783,0.9743638
Test_1148,0.0045836107,0.18699403,0.7973409,0.011081405
Test_1149,0.0036534062,0.96273947,0.028384121,0.0052229296
Test_1150,0.99514896,0.00014121327,0.0024747704,0.0022350934
Test_1151,0.9981688,0.00010698232,0.0011275113,0.000596626
Test_1152,0.9969092,0.0009834882,0.0016733883,0.00043393133
Test_1153,0.0007411073,0.00023464065,2.5253375e-05,0.99899906
Test_1154,0.010432018,0.0035195106,0.97166294,0.014385625
Test_1155,0.00031866474,0.0023511313,0.99723876,9.135567e-05
Test_1156,0.0012280439,0.00040533353,5.868648e-05,0.99830794
Test_1157,0.0030163394,0.1125704,0.0028050612,0.88160825
Test_1158,0.0040540383,0.38145953,0.0029371136,0.6115493
Test_1159,0.0003759921,0.00058552716,0.99900204,3.6482266e-05
Test_1160,0.9980141,0.0008454867,0.0008975438,0.00024287072
Test_1161,0.00024031721,0.0021637494,0.9975146,8.135546e-05
Test_1162,0.0006345163,0.025881197,0.00037917492,0.97310513
Test_1163,0.99916756,3.769314e-05,0.00018698139,0.0006077379
Test_1164,0.017603386,0.0025698934,0.9773221,0.0025046573
Test_1165,0.0003525774,0.12125876,0.8779854,0.0004032586
Test_1166,0.008425479,0.80076826,0.00053757493,0.19026875
Test_1167,0.00043862005,0.010000079,0.98944676,0.00011451694
Test_1168,1.214956e-05,0.00014851955,0.9998356,3.6446663e-06
Test_1169,0.03399856,0.623629,0.0078764865,0.33449596
Test_1170,0.9058518,0.0048232586,0.020663278,0.068661645
Test_1171,0.0018609789,0.0024765853,0.00019256613,0.9954698
Test_1172,0.26388836,0.007040393,0.0061524636,0.7229188
Test_1173,0.10720588,0.8009777,0.03642495,0.05539151
Test_1174,0.0003657876,0.0050344197,9.2371396e-05,0.9945074
Test_1175,3.723902e-05,0.022612052,0.9773178,3.2852666e-05
Test_1176,0.00031572144,0.0006280658,2.404865e-05,0.99903214
Test_1177,0.9953666,0.0011680555,0.0032309147,0.00023452775
Test_1178,0.9858035,0.00075912167,0.009446574,0.0039907377
Test_1179,0.00016113932,0.00048124406,0.999323,3.4529286e-05
Test_1180,0.97879833,0.01087744,0.0012643364,0.0090598315
Test_1181,0.0027316476,0.2785434,0.7171159,0.0016089984
Test_1182,0.07259304,0.00085323915,0.00036012047,0.92619354
Test_1183,0.021573612,0.76752025,0.0054004774,0.20550565
Test_1184,0.000587725,0.00016825763,0.999137,0.000107085776
Test_1185,0.006685436,0.74096507,0.25164542,0.00070406136
Test_1186,0.015410208,0.0980373,0.8845938,0.0019587209
Test_1187,0.00429463,0.0006190672,0.00038461955,0.9947017
Test_1188,0.687673,0.27414143,0.026638009,0.0115475
Test_1189,0.038374484,0.7875027,0.038606517,0.13551629
Test_1190,0.0041798153,0.29015562,0.704559,0.0011054483
Test_1191,0.0022971942,0.05238904,0.0007105919,0.94460315
Test_1192,0.00254285,0.001837456,0.9952998,0.00031982907
Test_1193,0.07909881,0.4404075,0.4545713,0.0259223
Test_1194,0.99799263,0.00016709436,0.0017016737,0.00013868207
Test_1195,0.9946912,0.0014454869,0.0031757874,0.000687516
Test_1196,0.008440809,0.18139674,0.024125272,0.7860372
Test_1197,0.01230434,0.01950842,0.0026815573,0.9655057
Test_1198,1.2836438e-05,1.670385e-05,0.9999685,1.8401479e-06
Test_1199,0.0018642311,0.021125354,0.9767528,0.00025759224
Test_1200,0.0016907846,0.49966606,0.49757352,0.0010695639
Test_1201,0.34473127,0.013905303,0.002575368,0.63878804
Test_1202,0.18917054,0.0329497,0.0034018545,0.7744779
Test_1203,0.9993013,4.6987316e-06,0.00047233954,0.00022169092
Test_1204,0.020878721,0.9034882,0.058832336,0.016800728
Test_1205,8.2916245e-05,8.158623e-05,0.9998234,1.2152319e-05
Test_1206,0.10519244,0.0008941064,0.89317286,0.0007406089
Test_1207,0.008041605,0.007937992,0.00025946271,0.9837609
Test_1208,0.0014543865,0.0057502463,0.00018976799,0.99260557
Test_1209,0.0015343836,0.0022628934,0.9961243,7.8481025e-05
Test_1210,0.0008596061,0.0039617317,0.000100885736,0.9950777
Test_1211,0.00052178995,0.051920887,0.00027232638,0.94728506
Test_1212,0.6366694,0.16361813,0.009498362,0.19021417
Test_1213,0.028450532,0.0047532343,0.00022745266,0.9665688
Test_1214,0.0001439735,0.0039195577,7.90556e-05,0.9958574
Test_1215,0.07164878,0.00019134069,8.3666404e-05,0.9280762
Test_1216,0.00023629102,0.0005049692,0.9992281,3.0580562e-05
Test_1217,0.000120114826,0.003317432,0.0004117071,0.99615085
Test_1218,2.2231086e-06,1.03950415e-05,2.622753e-07,0.9999871
Test_1219,0.0001854586,0.00026599664,0.99942243,0.00012610047
Test_1220,0.23380609,0.01964327,0.0041930424,0.74235755
Test_1221,0.95291436,0.024523403,0.0054378537,0.017124444
Test_1222,0.0036341008,0.25002292,0.7444733,0.0018697572
Test_1223,0.83380944,0.0056969468,0.0022545038,0.15823913
Test_1224,0.0045481236,0.85145915,0.13682863,0.007164113
Test_1225,0.004095518,0.12285838,0.8695808,0.003465263
Test_1226,0.0083026895,0.026217429,0.9563677,0.009112127
Test_1227,0.008252666,0.011162167,0.9774383,0.0031468743
Test_1228,0.021019414,0.0023599225,0.9755258,0.0010949005
Test_1229,0.9692984,0.00916504,0.005470767,0.016065786
Test_1230,0.17578697,0.09105966,0.728682,0.004471385
Test_1231,0.9982236,9.833756e-05,0.0008506739,0.00082729594
Test_1232,0.9948323,0.00069540646,0.0010861376,0.003386146
Test_1233,0.0028233873,0.24145831,0.75449103,0.0012273014
Test_1234,0.00025119132,0.0019224951,0.997581,0.00024526674
Test_1235,0.9996538,3.9534298e-05,0.00020603312,0.000100657206
Test_1236,9.839219e-05,0.000115394396,4.4701587e-06,0.9997818
Test_1237,0.0066744257,0.45347503,0.41924646,0.12060404
Test_1238,0.0014407504,0.9446853,0.05217953,0.001694388
Test_1239,0.105356336,0.015689917,0.00039107283,0.8785627
Test_1240,0.04054472,0.13080901,0.82280785,0.0058385218
Test_1241,0.98086905,0.00020122035,0.0004525384,0.018477177
Test_1242,0.06793123,0.042141188,0.002902589,0.887025
Test_1243,0.011390175,0.7928468,0.1906496,0.005113451
Test_1244,0.00020389391,6.291264e-05,1.0888159e-05,0.9997223
Test_1245,0.062313806,0.3038947,0.0034355677,0.63035595
Test_1246,0.0014048851,0.511208,0.00077133026,0.4866158
Test_1247,0.00027766541,0.0009821157,0.9985618,0.00017839286
Test_1248,0.0014045053,0.45984188,0.53708243,0.0016711999
Test_1249,0.043061074,0.31935737,0.62951976,0.0080618365
Test_1250,0.013779926,0.0873521,0.0006744062,0.8981936
Test_1251,0.0008809156,0.0042884545,0.00017868764,0.9946519
Test_1252,2.6353431e-05,3.111878e-05,0.9999293,1.31949055e-05
Test_1253,0.00016306959,0.00078074465,1.0212223e-05,0.9990459
Test_1254,0.9988224,7.162421e-05,0.0006548135,0.00045126493
Test_1255,0.3553011,0.6290946,0.0033259192,0.01227836
Test_1256,0.00033234258,0.94858795,0.050870255,0.00020944647
Test_1257,1.54348e-05,3.783011e-05,1.5161662e-05,0.9999316
Test_1258,0.84200907,0.020749096,0.007420202,0.12982158
Test_1259,0.9989416,0.0001489208,0.00082818244,8.123598e-05
Test_1260,0.03288237,0.7520551,0.029301496,0.18576103
Test_1261,0.005088947,0.029138844,0.96501,0.00076224096
Test_1262,0.96691173,0.027288951,0.0034353482,0.0023639495
Test_1263,0.00086169364,0.007005967,0.99195147,0.00018086142
Test_1264,0.44848436,0.0026067279,0.0027824063,0.5461264
Test_1265,0.20721535,0.004565716,0.0034594855,0.7847594
Test_1266,0.0031373787,0.0008650115,0.9952899,0.0007077157
Test_1267,0.72054225,0.009593675,0.10388279,0.1659813
Test_1268,0.003935002,0.25948521,0.7319581,0.0046217227
Test_1269,4.623922e-05,0.019560313,0.98013055,0.00026281932
Test_1270,0.0029136073,0.5437675,0.4518895,0.0014293967
Test_1271,0.00011815982,0.00052103814,3.2033928e-05,0.99932873
Test_1272,0.0004463022,0.00034615045,0.99917114,3.6456237e-05
Test_1273,0.9996836,2.1845999e-05,0.00024990333,4.4625293e-05
Test_1274,0.1147663,0.043922596,0.002558692,0.83875245
Test_1275,0.016663652,0.023479735,0.9496969,0.010159709
Test_1276,0.011093852,0.02676104,0.0017741474,0.96037096
Test_1277,0.00090686075,0.02241906,0.97629774,0.0003763778
Test_1278,0.0063023036,0.00022765863,0.00012670497,0.99334323
Test_1279,0.030535633,0.021331305,0.0028798475,0.9452532
Test_1280,0.1289212,0.029678008,0.65413153,0.18726926
Test_1281,0.0003995169,0.9472118,0.025619268,0.026769483
Test_1282,0.90780985,0.06457633,0.0064360215,0.0211778
Test_1283,0.006906755,0.50548446,0.48083284,0.0067759184
Test_1284,0.098239966,0.610942,0.26889643,0.021921625
Test_1285,0.99639845,0.0023507534,0.000426801,0.00082396535
Test_1286,0.99206537,0.00096512877,0.0014294658,0.0055400226
Test_1287,0.9991202,0.00013060916,0.00043116545,0.00031811374
Test_1288,0.9887417,0.00014693536,0.003944988,0.0071663284
Test_1289,0.00038830834,0.0010571097,0.00015130863,0.99840325
Test_1290,0.0013551896,0.0039764266,7.027739e-05,0.99459803
Test_1291,0.0008804314,0.012426847,0.000604034,0.9860887
Test_1292,0.0043376824,0.10958037,0.8851982,0.0008838092
Test_1293,0.004088903,0.9325103,0.0068460363,0.056554724
Test_1294,0.59354776,0.005763735,0.00078566326,0.39990285
Test_1295,0.00032118443,0.00029686806,0.9992756,0.00010639363
Test_1296,0.99898475,0.00014332576,0.00057841087,0.00029348634
Test_1297,0.00025989616,0.010615034,7.046915e-05,0.98905456
Test_1298,0.0004373976,0.0002862603,0.9991824,9.389063e-05
Test_1299,0.0034560561,0.12116808,0.87307286,0.0023030401
Test_1300,0.00025624578,0.0005025485,0.99921584,2.5322552e-05
Test_1301,0.00035891446,0.15940621,0.8146396,0.025595188
Test_1302,0.0010338112,0.00019015433,0.00055012485,0.99822587
Test_1303,0.0009488933,0.00014247252,0.9986267,0.0002819396
Test_1304,0.00011274995,0.017403375,0.98227155,0.00021228295
Test_1305,0.10829714,0.05606899,0.8023091,0.03332472
Test_1306,0.00044718984,0.004898136,5.299525e-05,0.9946016
Test_1307,0.00023432802,0.003061851,0.996467,0.00023683347
Test_1308,0.0013149106,0.0024036963,0.00012037455,0.9961611
Test_1309,0.9384259,0.041973583,0.013565186,0.0060353223
Test_1310,0.0012007761,0.06582478,0.00032338966,0.9326511
Test_1311,0.9829829,0.009739041,0.006151455,0.0011266171
Test_1312,0.0051917876,0.035815056,0.018639708,0.94035345
Test_1313,0.026453665,0.027838921,0.9432959,0.0024115047
Test_1314,0.0026147843,0.9352841,0.0612606,0.0008405844
Test_1315,0.99613804,0.001652396,0.0014366593,0.00077290885
Test_1316,0.7995823,0.0004880605,0.002627412,0.19730227
Test_1317,0.0001993722,0.0030407966,0.00018323273,0.9965765
Test_1318,0.029022053,0.80490327,0.0085406,0.157534
Test_1319,0.00050828606,0.0010960324,0.9980552,0.00034044712
Test_1320,0.06944,0.0011342056,0.00021901545,0.92920685
Test_1321,0.0038709638,0.4850968,0.50374186,0.007290351
Test_1322,0.9990577,3.2976823e-05,0.00070172927,0.00020756583
Test_1323,0.00044472198,0.0016065037,0.9977265,0.00022226805
Test_1324,0.99459296,0.0020795537,0.00021545537,0.0031119839
Test_1325,0.0001942913,0.20938982,8.8991466e-05,0.7903269
Test_1326,0.063122466,0.015544965,0.0021051387,0.91922736
Test_1327,0.0010833187,0.015352931,0.9818564,0.0017073596
Test_1328,0.8909962,0.003742963,0.00067638373,0.104584485
Test_1329,0.0029479573,0.0012529404,0.99451077,0.0012883168
Test_1330,0.9585216,0.0055897273,0.03169269,0.004196049
Test_1331,0.0039621615,0.08162687,0.91245604,0.0019549488
Test_1332,0.016793529,0.007273654,0.00053950696,0.97539335
Test_1333,0.0028373958,0.0017139524,0.00010210719,0.9953465
Test_1334,0.32421255,0.21773487,0.006874201,0.45117837
