image_id,healthy,multiple_diseases,rust,scab
Test_845,0.0001601522,0.0013270255,0.99848264,3.0239402e-05
Test_846,0.14896329,0.013809625,0.667241,0.16998607
Test_847,0.00083567126,0.040159173,0.9583884,0.00061674265
Test_848,0.0014479856,0.00021147692,0.99833965,7.822586e-07
Test_849,2.37951e-05,0.00068865035,7.594775e-06,0.9992799
Test_850,0.0004014381,0.009689372,0.98929197,0.00061719044
Test_851,3.7420987e-06,4.0986444e-05,5.8167625e-06,0.99994946
Test_852,0.000102373284,0.006960032,0.9926515,0.00028610876
Test_853,0.0025267627,0.014333446,0.9817208,0.0014189583
Test_854,1.3926176e-08,6.8780065e-07,1.4187208e-07,0.99999917
Test_855,3.0072675e-05,0.0005244218,1.4418243e-05,0.9994311
Test_856,0.99045753,5.5629803e-06,6.2210975e-06,0.009530606
Test_857,0.00056275434,0.0062465617,0.9926732,0.0005173472
Test_858,0.00043618138,0.008253617,0.9910629,0.00024729394
Test_859,3.181716e-05,0.005447938,0.00024088475,0.99427927
Test_860,1.0,8.561203e-13,5.9175402e-09,6.7240546e-11
Test_861,0.0001429703,0.018507807,0.9805957,0.00075345946
Test_862,0.0033826386,0.041021597,0.95418036,0.0014154762
Test_863,0.0016888145,0.023873664,0.00014554735,0.974292
Test_864,0.0013903538,0.0061341776,0.9919213,0.00055418443
Test_865,5.911175e-05,0.0012111512,0.99866605,6.359487e-05
Test_866,0.0002980319,0.0013370614,0.99821436,0.00015056881
Test_867,0.0078072315,0.7446679,0.010729779,0.23679507
Test_868,0.00013672719,0.021824982,0.9764764,0.0015618078
Test_869,1.9688041e-05,0.15335834,0.15094751,0.6956745
Test_870,0.0013683236,0.9915697,0.0021752003,0.0048868195
Test_871,1.6012627e-05,0.00034227004,7.8159566e-05,0.99956363
Test_872,0.00018409584,0.0018960106,4.078702e-05,0.99787915
Test_873,8.752309e-08,2.8876193e-05,9.490458e-07,0.9999701
Test_874,0.114472225,0.007595127,0.00036468517,0.87756807
Test_875,1.4896264e-05,0.01744883,0.00010064413,0.9824356
Test_876,7.2429666e-06,0.006272894,0.00014213733,0.9935777
Test_877,0.99999106,1.5031645e-07,9.481711e-07,7.86139e-06
Test_878,0.9999994,9.610187e-09,5.505989e-08,5.542173e-07
Test_879,0.002374052,0.012280093,0.9692542,0.016091624
Test_880,0.000339901,0.0042893286,0.9948769,0.000493875
Test_881,0.039568234,0.03690257,0.915289,0.00824026
Test_882,0.0014287445,0.02166835,0.97242504,0.004477848
Test_883,0.0035548813,0.36170343,0.029696213,0.6050455
Test_884,0.46877265,0.48560297,0.036812205,0.0088121565
Test_885,0.99928373,0.00014771427,0.00050970534,5.880163e-05
Test_886,0.99997413,3.6301635e-06,1.7184704e-05,5.0248314e-06
Test_887,0.33602354,0.15631701,0.50369805,0.003961361
Test_888,0.0026887269,0.024708845,0.9716431,0.0009592964
Test_889,1.8295204e-05,0.00030895456,0.9996654,7.286809e-06
Test_890,0.007869002,0.04498206,0.9434168,0.0037322193
Test_891,3.9131995e-05,0.00012877323,1.9192761e-05,0.999813
Test_892,0.00015421557,0.0027008033,0.9965874,0.000557623
Test_893,0.00039104806,0.9073976,0.05678452,0.035426877
Test_894,1.664609e-06,0.00059852505,1.6345382e-05,0.99938345
Test_895,0.9999856,7.4445388e-09,1.4381173e-05,6.732125e-09
Test_896,0.001175212,0.045828927,0.00051602005,0.95247984
Test_897,0.99671125,8.733727e-06,0.0032755241,4.468862e-06
Test_898,1.1584362e-05,0.010071132,0.0001652064,0.98975205
Test_899,6.125404e-06,0.00015915485,0.99983144,3.303784e-06
Test_900,1.90658e-07,0.00028316685,1.3037512e-06,0.99971527
Test_901,0.0039502955,0.043489102,0.9491299,0.0034306622
Test_902,0.9999962,6.683863e-08,3.5704086e-06,2.2439407e-07
Test_903,0.001760428,0.014496409,0.98249865,0.0012444968
Test_904,0.93903065,7.0943115e-06,6.2799365e-05,0.060899388
Test_905,0.0004832101,0.15047292,0.8473128,0.0017310494
Test_906,0.0014667006,0.008067027,0.98274165,0.0077246106
Test_907,0.005224208,0.009521297,0.00021270063,0.9850418
Test_908,5.0870423e-08,7.880333e-06,3.7674712e-07,0.99999166
Test_909,1.0,5.7463192e-12,1.2293634e-09,1.1923469e-09
Test_910,0.0006656497,0.0666319,0.93157095,0.0011314835
Test_911,4.13503e-06,0.0026195578,7.814575e-05,0.9972982
Test_912,0.00084581913,0.07993588,0.91847,0.00074831117
Test_913,3.9832765e-05,0.0006272271,0.9993236,9.387126e-06
Test_914,2.8322287e-05,0.017058559,0.00016404108,0.9827491
Test_915,0.0016260721,0.009663424,0.9802346,0.008475739
Test_916,0.00034558697,0.00013524761,2.3435254e-05,0.99949574
Test_917,0.00028189842,0.08086565,0.9079297,0.010922705
Test_918,0.00015902068,0.025205351,0.97402376,0.00061178126
Test_919,0.0004065693,0.002248765,0.000104231774,0.9972404
Test_920,0.00052834925,0.007892128,0.9910561,0.0005234787
Test_921,5.4508593e-05,0.18521632,0.00033041765,0.8143987
Test_922,0.9999819,6.679514e-07,1.6075093e-05,1.3046114e-06
Test_923,0.007836928,0.013381439,0.9782889,0.0004926852
Test_924,1.774492e-05,0.006793646,4.295698e-05,0.9931456
Test_925,0.9994848,0.00018563122,0.00030962133,1.9934008e-05
Test_926,0.0001445243,0.0027971275,0.9969881,7.029225e-05
Test_927,0.99999976,8.6374324e-10,1.324623e-07,8.3901746e-08
Test_928,0.01267161,0.034225713,0.9475695,0.0055331253
Test_929,0.00013126948,0.03583097,0.00026297636,0.9637748
Test_930,8.0702004e-05,0.18638583,0.783853,0.029680492
Test_931,0.9999505,8.162684e-06,3.0985528e-05,1.0371827e-05
Test_932,7.499272e-05,0.709144,0.007841072,0.28293997
Test_933,0.9999453,8.170039e-06,2.7712631e-05,1.8833493e-05
Test_934,0.001380147,0.27598006,0.7150108,0.0076289712
Test_935,0.0007518645,0.35329503,0.642838,0.0031151527
Test_936,1.8430812e-07,3.938645e-06,8.78337e-07,0.999995
Test_937,0.0016710075,0.002073245,0.9960653,0.00019037223
Test_938,0.001938381,0.0012098469,8.9154804e-05,0.99676263
Test_939,0.9999871,1.4726903e-06,7.272483e-06,4.079633e-06
Test_940,5.0033825e-05,0.0009219561,2.901228e-05,0.99899894
Test_941,1.8561197e-05,2.5109419e-05,1.3947177e-05,0.9999423
Test_942,0.0022023197,0.031010445,0.00010255945,0.96668464
Test_943,0.00027728805,0.0018855749,0.9975986,0.00023849394
Test_944,0.000113779155,0.15655832,0.8324151,0.010912839
Test_945,1.0,6.0143723e-10,1.2450183e-08,2.412224e-10
Test_946,0.0011907791,0.014251701,0.98345506,0.0011025234
Test_947,5.9361478e-06,0.00052902004,1.0018296e-05,0.99945503
Test_948,0.98649746,0.006293225,0.0042676395,0.0029416464
Test_949,0.9990502,0.00041759195,6.546891e-05,0.0004667429
Test_950,2.0371654e-06,0.0015044112,1.0316899e-05,0.99848324
Test_951,0.00042605947,0.028145041,0.9708378,0.0005912509
Test_952,3.236504e-06,0.00010732834,4.8013226e-06,0.9998847
Test_953,4.20547e-08,6.717407e-06,6.878736e-07,0.9999926
Test_954,0.998978,4.1674434e-06,1.1516464e-05,0.0010062644
Test_955,0.9998646,2.9781157e-05,4.0025272e-05,6.557222e-05
Test_956,0.0006865583,0.000102279475,8.2650695e-06,0.9992029
Test_957,8.5399384e-05,0.42399082,0.004858751,0.57106507
Test_958,1.3506628e-06,0.003407767,0.00013480608,0.9964561
Test_959,0.001824348,0.0047141924,0.99141884,0.0020426
Test_960,0.0006196751,0.0019705924,0.9973182,9.153947e-05
Test_961,0.18612021,0.0038699124,0.000785007,0.8092249
Test_962,0.93377167,0.050043676,0.013350592,0.0028339939
Test_963,0.99995434,3.6005715e-06,3.339998e-05,8.711676e-06
Test_964,0.006434828,0.006436034,0.9863495,0.00077964924
Test_965,0.99999034,1.2600582e-06,7.28407e-06,1.12309e-06
Test_966,0.024810115,0.023223698,0.7624815,0.18948463
Test_967,0.000106882246,0.001192315,0.9984999,0.00020095137
Test_968,0.00065595354,0.0047099874,0.99440753,0.00022662121
Test_969,0.00030763494,0.0013729987,0.9982799,3.951759e-05
Test_970,0.99997675,1.3456681e-06,2.1486732e-05,4.1380676e-07
Test_971,9.874309e-06,0.00015379653,3.1315678e-05,0.99980503
Test_972,0.00021057745,0.0003866932,0.9994005,2.1898427e-06
Test_973,0.00045649195,0.30714843,0.6279355,0.06445962
Test_974,0.0050248606,0.00087981555,0.00021550548,0.9938798
Test_975,0.99961793,3.4297762e-05,0.00033829795,9.39479e-06
Test_976,0.0065413867,0.030631369,0.9579,0.0049272594
Test_977,3.2940614e-05,0.001879634,0.00010307267,0.9979844
Test_978,0.00043275996,0.0013013261,0.9981817,8.4272266e-05
Test_979,0.99998033,2.3130982e-08,1.9727016e-05,9.2312264e-09
Test_980,1.8865396e-05,0.0056642625,4.5120498e-05,0.99427176
Test_981,8.49727e-08,1.384059e-05,2.0009759e-06,0.99998415
Test_982,0.9999852,5.1168257e-08,1.3903564e-05,7.861258e-07
Test_983,0.0015332017,0.49568868,0.49697605,0.005802032
Test_984,1.278383e-06,0.0010848752,7.668908e-06,0.99890614
Test_985,7.843013e-05,0.76524377,0.025914222,0.20876352
Test_986,1.7185192e-07,5.654148e-05,1.7563499e-06,0.9999416
Test_987,6.3274166e-07,0.99895644,0.00013537215,0.000907514
Test_988,0.99997914,8.0935365e-07,1.2550976e-05,7.561548e-06
Test_989,0.99999964,1.3749951e-08,3.8389925e-07,2.3048322e-08
Test_990,0.16084377,0.38261548,0.24921414,0.20732659
Test_991,0.00012724171,0.88745975,0.104190096,0.00822286
Test_992,0.00019260058,0.21222748,0.00082398445,0.7867559
Test_993,0.014240502,0.93996197,0.025786787,0.02001075
Test_994,0.02041677,0.10312651,0.011776452,0.86468035
Test_995,0.012904894,0.8239732,0.14810072,0.015021194
Test_996,0.00042714426,0.014484749,0.9841376,0.000950436
Test_997,0.0003430218,0.046644036,0.32188883,0.631124
Test_998,0.00030685132,0.01086302,0.9884481,0.0003821045
Test_999,0.00042347334,0.0011475538,0.9983193,0.00010965929
Test_1000,0.0013957734,0.015966479,0.9811708,0.0014670147
Test_1001,0.0016584106,0.046878755,0.027154472,0.9243083
Test_1002,5.58868e-05,0.0005271078,0.99937433,4.276739e-05
Test_1003,5.4836153e-05,0.0011359048,7.275038e-05,0.99873644
Test_1004,2.2923665e-05,0.00058519933,1.2182299e-05,0.99937963
Test_1005,0.985941,0.008674647,0.0015394995,0.0038448696
Test_1006,0.0039756172,0.14486139,0.842839,0.0083239265
Test_1007,1.7846454e-05,0.00082278706,1.9517305e-05,0.9991398
Test_1008,0.9999937,7.772205e-07,3.598722e-06,1.947709e-06
Test_1009,0.0006370243,0.007602361,0.99052644,0.0012341585
Test_1010,0.00017275054,0.0006879046,0.999022,0.000117310876
Test_1011,0.00049582194,0.0036025199,0.9957426,0.0001590036
Test_1012,6.668532e-05,0.021537429,0.0002533477,0.9781425
Test_1013,0.00029591628,0.003158461,0.9958003,0.0007452643
Test_1014,0.00090018543,0.01218444,0.9857912,0.0011242203
Test_1015,0.9967084,0.00084177626,0.00011964652,0.0023301023
Test_1016,0.00056483166,0.002977585,0.99616796,0.00028964836
Test_1017,0.0004512552,0.002828562,0.9964509,0.0002692463
Test_1018,3.4448874e-06,0.0005910428,1.02854765e-05,0.99939525
Test_1019,0.0017091046,0.022711406,0.9738966,0.0016829453
Test_1020,0.00094455364,0.00038187226,0.9986681,5.5732407e-06
Test_1021,0.00026948244,0.0031375855,0.99633235,0.00026060684
Test_1022,0.00023667293,0.017600223,0.98194766,0.00021537543
Test_1023,0.9999809,2.1460476e-08,1.911506e-05,9.005067e-09
Test_1024,0.9999814,3.2771132e-07,1.8164943e-05,1.5778078e-07
Test_1025,6.4997475e-05,0.020434339,0.00013072377,0.97937006
Test_1026,0.9999956,1.14761455e-07,4.216458e-06,1.8118433e-07
Test_1027,2.2280229e-07,7.456302e-05,2.1535354e-06,0.999923
Test_1028,0.97605807,0.018656857,0.0034347542,0.001850323
Test_1029,0.99466914,0.004194872,0.0007020246,0.00043390575
Test_1030,0.98059124,0.0011058954,0.0044992757,0.0138035845
Test_1031,1.6210342e-06,3.5205077e-05,3.381536e-06,0.9999598
Test_1032,0.00031532298,0.00991932,0.00037700118,0.98938835
Test_1033,0.001352681,0.0041644536,0.99382025,0.00066258246
Test_1034,0.000653021,0.008053362,0.9912117,8.1816426e-05
Test_1035,0.0026932901,0.0019420051,0.99519366,0.00017099279
Test_1036,0.99999225,3.8933658e-07,6.794416e-06,5.9020016e-07
Test_1037,0.012148066,0.0018403159,0.986006,5.5133833e-06
Test_1038,2.552563e-06,0.00028139987,6.2106515e-06,0.9997098
Test_1039,1.6592577e-07,0.00011618288,1.2791957e-06,0.99988234
Test_1040,0.0014655553,0.0014377285,0.00017779338,0.9969189
Test_1041,0.00017600873,0.04324664,0.95558876,0.0009886741
Test_1042,0.00032704984,0.002858301,0.9967859,2.8834575e-05
Test_1043,0.0033694622,0.12356524,0.8702489,0.0028163558
Test_1044,6.3310295e-06,0.0018272995,8.87761e-05,0.99807763
Test_1045,0.007560389,0.041936267,0.9462617,0.0042416533
Test_1046,0.58613104,0.39142245,0.0098353,0.012611252
Test_1047,0.9999999,3.894439e-09,9.363488e-08,2.5434971e-08
Test_1048,2.5363927e-06,8.5773034e-05,9.0640815e-06,0.9999026
Test_1049,3.407872e-06,0.00016923853,1.1612513e-05,0.99981576
Test_1050,0.00023486145,0.0048552593,0.99474686,0.0001629566
Test_1051,4.762693e-05,0.0040198565,6.9559035e-05,0.99586296
Test_1052,5.5853772e-05,0.0005504834,0.00012128903,0.9992724
Test_1053,0.00069670845,0.013325192,0.9852503,0.0007278436
Test_1054,0.9999999,2.996043e-10,1.0158524e-07,3.7798234e-08
Test_1055,3.4484296e-05,0.0064373803,5.493254e-05,0.99347323
Test_1056,0.00027185085,0.0017244136,0.99783903,0.00016478715
Test_1057,2.6179441e-05,0.002602543,4.6615987e-05,0.9973247
Test_1058,0.999335,1.507262e-06,3.7027564e-06,0.00065983285
Test_1059,0.0003821444,0.0044155736,0.0013925771,0.99380976
Test_1060,7.427117e-06,0.0031198873,5.1412906e-05,0.9968213
Test_1061,0.9966537,1.6095471e-05,6.301247e-05,0.00326723
Test_1062,0.9999994,1.1801127e-09,5.577981e-07,1.8513948e-08
Test_1063,0.00017236618,0.010772574,0.9886121,0.00044294176
Test_1064,2.5814736e-05,0.0024221933,4.035603e-05,0.9975116
Test_1065,0.99999833,4.0696473e-09,1.3185777e-07,1.5740043e-06
Test_1066,5.0636318e-06,0.0054917787,3.1152595e-05,0.99447215
Test_1067,5.3243803e-05,0.7585289,0.04333426,0.1980836
Test_1068,7.716963e-05,0.017268362,0.00014670347,0.98250777
Test_1069,0.012490713,0.001220026,0.98576504,0.00052417075
Test_1070,0.9939447,0.0012577969,0.0002574357,0.0045399945
Test_1071,0.00042338524,0.014298775,0.9845895,0.00068836805
Test_1072,4.6657965e-06,0.0005859382,1.4566473e-05,0.9993949
Test_1073,5.497884e-07,0.00020432632,4.8432275e-06,0.9997904
Test_1074,0.0002522782,0.007690361,0.9917495,0.00030788622
Test_1075,0.00033718394,0.018986318,0.98004377,0.00063270825
Test_1076,0.0022189617,8.748879e-05,0.00010160701,0.997592
Test_1077,0.9999753,3.869493e-06,1.7057024e-05,3.7742193e-06
Test_1078,0.00033046625,0.0115352245,0.9874801,0.000654229
Test_1079,0.0018051392,0.011214021,0.98560506,0.0013757051
Test_1080,0.1273513,0.78309315,0.08148704,0.008068496
Test_1081,0.0011735022,0.40044436,0.59598285,0.0023992674
Test_1082,8.316059e-06,0.00024748791,4.550821e-05,0.99969864
Test_1083,0.9999757,5.882293e-07,1.4333218e-05,9.44229e-06
Test_1084,0.0007372288,0.40765968,0.5900784,0.0015246227
Test_1085,6.88686e-06,0.0005281024,5.221708e-06,0.9994598
Test_1086,0.00028624045,0.019442411,0.9786147,0.0016566485
Test_1087,2.3265056e-06,0.0012117409,5.0957042e-05,0.9987349
Test_1088,0.00059060956,0.016831458,0.9821692,0.00040873632
Test_1089,3.3274578e-06,0.00097572955,1.8647901e-05,0.9990023
Test_1090,0.10898279,3.3001532e-05,0.00019751732,0.89078665
Test_1091,0.99133885,0.0034186803,0.0037178998,0.0015246216
Test_1092,0.99998033,3.3438903e-07,6.502001e-07,1.8783267e-05
Test_1093,1.2333674e-06,0.000757722,3.6685062e-06,0.9992374
Test_1094,0.99997795,2.488745e-07,1.1199022e-05,1.0622848e-05
Test_1095,2.6498145e-07,5.1097468e-05,2.75034e-06,0.9999459
Test_1096,0.0003172931,0.0022171838,8.330499e-05,0.9973822
Test_1097,0.9999989,5.721401e-08,7.339152e-07,2.6966677e-07
Test_1098,0.011458829,0.0019389726,2.2138545e-05,0.9865801
Test_1099,1.639434e-05,0.00093124306,3.278748e-05,0.9990195
Test_1100,0.00050311425,0.037784036,0.956135,0.0055778516
Test_1101,0.9999858,1.5200844e-06,8.503128e-06,4.1571006e-06
Test_1102,0.00030080392,0.025632739,0.9731407,0.0009257363
Test_1103,0.00027680592,0.5516166,0.017301781,0.43080482
Test_1104,0.0233282,0.016256548,0.0011892766,0.959226
Test_1105,3.2656867e-06,0.00017816566,5.951067e-06,0.99981266
Test_1106,0.99999976,3.0839116e-09,7.153811e-08,1.6949701e-07
Test_1107,0.021866847,0.08098811,0.882461,0.014684046
Test_1108,0.9999943,7.63966e-07,4.2234797e-06,7.5152093e-07
Test_1109,0.99997497,5.8713374e-07,6.60747e-07,2.3723414e-05
Test_1110,0.00023437991,0.007638536,0.9920259,0.000101088684
Test_1111,0.00020437637,0.0037569099,0.99590945,0.00012932681
Test_1112,0.9999989,4.5329465e-08,6.613626e-08,9.27761e-07
Test_1113,0.0009347723,0.010981648,0.9879216,0.00016202088
Test_1114,0.0010545898,0.0013060677,0.9974886,0.00015072705
Test_1115,6.826454e-05,0.0024765357,0.99739325,6.192459e-05
Test_1116,0.0015860898,0.007727464,0.9902608,0.0004257078
Test_1117,0.9999987,6.775719e-08,7.700207e-07,5.6091295e-07
Test_1118,0.00093190046,0.0080539975,0.98936,0.0016541884
Test_1119,3.855959e-05,0.026640367,9.342921e-05,0.9732276
Test_1120,0.00041900118,0.30559862,0.69263303,0.0013493091
Test_1121,0.003266682,0.03483121,0.95941013,0.0024920565
Test_1122,1.1973427e-06,4.7340087e-05,2.4262463e-06,0.9999491
Test_1123,0.99754864,0.0013392711,0.0005362326,0.0005759463
Test_1124,0.0012052316,0.006181845,0.9907171,0.0018957396
Test_1125,4.4270782e-05,0.0019475599,0.00043143568,0.9975768
Test_1126,0.9999702,1.4395964e-05,1.2990682e-05,2.456748e-06
Test_1127,1.4815793e-05,0.0005300348,2.7207983e-05,0.99942786
Test_1128,0.00021031025,0.0012572166,0.9984932,3.9280054e-05
Test_1129,0.00042380288,0.006112183,0.9931238,0.00034020861
Test_1130,8.8315055e-06,0.005943891,4.290565e-05,0.9940043
Test_1131,0.9999727,1.4056744e-06,2.375032e-05,2.1175092e-06
Test_1132,0.022629717,0.031626575,0.1507429,0.79500085
Test_1133,0.006893618,0.03271983,0.88359946,0.07678703
Test_1134,0.0018310413,0.011374112,0.97873574,0.008059095
Test_1135,0.9995548,6.1780775e-05,0.00013681539,0.00024664024
Test_1136,2.3630604e-07,0.000108961816,1.8226278e-06,0.999889
Test_1137,0.08254594,0.0005902838,0.0002917569,0.9165721
Test_1138,0.00033907374,0.010198352,6.397218e-05,0.9893986
Test_1139,0.00041991484,0.038974985,0.94640195,0.014203165
Test_1140,0.00013335639,0.0013201571,8.2846775e-05,0.99846375
Test_1141,1.7548736e-06,5.019916e-05,1.0036146e-05,0.999938
Test_1142,0.00041144865,0.031288255,0.9674091,0.0008912533
Test_1143,0.00011676189,0.0022171708,0.99757046,9.5625925e-05
Test_1144,3.943499e-05,0.00032329923,0.99961543,2.1850969e-05
Test_1145,0.00706612,0.0015839166,0.00014263233,0.9912073
Test_1146,8.662636e-05,0.0009938137,0.99880123,0.00011827396
Test_1147,3.6984446e-08,3.4859438e-06,5.1424144e-07,0.99999595
Test_1148,0.0021502217,0.02068383,0.9755823,0.001583632
Test_1149,0.0016770777,0.95346695,0.018241957,0.026613986
Test_1150,0.00044021325,9.541216e-05,4.907352e-05,0.9994153
Test_1151,0.99993336,1.7199404e-06,6.34379e-05,1.4544045e-06
Test_1152,0.9999999,2.8953917e-10,1.2434904e-07,6.363274e-09
Test_1153,0.00011506412,0.0010077864,8.699397e-05,0.9987902
Test_1154,0.00015531128,0.00073036726,0.99905485,5.951348e-05
Test_1155,9.090306e-05,0.0006913394,0.99921405,3.6673678e-06
Test_1156,0.00029011947,5.7342422e-05,0.00018256261,0.99947006
Test_1157,4.1453865e-07,0.00041451142,2.051846e-06,0.99958295
Test_1158,4.264213e-05,0.98927003,0.0020917314,0.008595549
Test_1159,3.5301186e-05,0.0012683279,0.99866724,2.9041314e-05
Test_1160,0.9999975,8.634771e-08,2.175694e-06,3.2891265e-07
Test_1161,0.000178727,0.0124149425,0.9868587,0.0005476677
Test_1162,7.631291e-06,0.0011875426,2.4465753e-05,0.9987803
Test_1163,0.9999999,1.2029001e-09,1.3606618e-07,1.1575753e-08
Test_1164,9.0394926e-05,0.0045201923,0.9953329,5.6529298e-05
Test_1165,0.0025241643,0.035647124,0.9587535,0.0030752304
Test_1166,0.052185465,0.92395484,0.013254385,0.010605324
Test_1167,0.011346353,0.29445812,0.68462193,0.009573583
Test_1168,0.00036067603,0.0014892403,0.99807394,7.612783e-05
Test_1169,0.00019724961,0.008121903,0.0001358085,0.9915451
Test_1170,0.27416253,0.06986313,0.6441169,0.011857456
Test_1171,2.1711583e-05,0.0020223088,8.001269e-05,0.99787605
Test_1172,0.99999964,2.805644e-11,3.7686695e-07,5.4812244e-10
Test_1173,0.0041670306,0.6263836,0.009640516,0.35980886
Test_1174,5.029037e-08,1.5459495e-06,2.1360539e-07,0.9999982
Test_1175,0.00053381664,0.015439199,0.9831776,0.00084933895
Test_1176,0.00011004605,0.0021992982,0.00036971128,0.99732095
Test_1177,0.9999877,1.3434287e-06,5.289949e-06,5.6795266e-06
Test_1178,0.9999722,2.1751825e-06,2.5157895e-05,5.0329294e-07
Test_1179,0.00038465805,0.0040890113,0.99462354,0.00090279
Test_1180,0.853429,0.0058402736,0.0010087225,0.13972202
Test_1181,0.00092013646,0.015449647,0.9822833,0.0013468803
Test_1182,0.9881936,0.003834828,0.00095624063,0.0070154252
Test_1183,2.4562889e-05,0.08005351,0.000192815,0.91972905
Test_1184,0.00066833687,0.00090573815,0.9983632,6.265198e-05
Test_1185,0.027138498,0.19369632,0.731224,0.04794118
Test_1186,7.3487274e-05,0.0027353757,0.99704796,0.00014328038
Test_1187,2.4248668e-06,2.3715394e-05,1.272343e-06,0.9999726
Test_1188,0.33329725,0.0049529583,0.0025718801,0.6591779
Test_1189,0.00037064284,0.5688228,0.004230943,0.42657557
Test_1190,0.008679478,0.04741322,0.93893075,0.004976656
Test_1191,3.5295375e-06,0.0014242816,2.2229786e-05,0.99855
Test_1192,0.0013187572,0.0023754626,0.9959132,0.0003925791
Test_1193,0.0034854773,0.78739953,0.20560749,0.0035075166
Test_1194,0.999516,0.00020027613,0.00021485753,6.884466e-05
Test_1195,0.9999918,4.5223678e-07,7.0964993e-06,6.538171e-07
Test_1196,3.2023658e-05,0.087709524,0.00080845266,0.91145
Test_1197,1.4938921e-05,0.0009719324,4.7085985e-05,0.998966
Test_1198,0.00045058082,0.005289198,0.9935854,0.00067482464
Test_1199,0.00018133331,0.0074235275,0.99218726,0.00020786417
Test_1200,0.0006440715,0.2053739,0.7927132,0.0012687499
Test_1201,9.171659e-06,0.007440769,0.00026053394,0.9922895
Test_1202,0.0021553754,0.002450629,0.00025428485,0.9951397
Test_1203,0.99978477,1.8400966e-05,0.00019263818,4.3004893e-06
Test_1204,0.0003158681,0.8515124,0.14604588,0.0021258907
Test_1205,0.0007988651,0.004495638,0.9945011,0.00020439822
Test_1206,0.00033257887,0.00015496621,0.99949193,2.0487822e-05
Test_1207,9.099211e-06,0.0071126013,4.7126494e-05,0.9928311
Test_1208,1.5835256e-05,0.0005320906,1.11971285e-05,0.99944085
Test_1209,0.00034241442,0.0029064617,0.99666214,8.896372e-05
Test_1210,2.8694326e-06,0.0002397183,1.4780726e-05,0.9997427
Test_1211,6.232663e-05,0.102685854,0.0004069819,0.89684474
Test_1212,0.045388985,0.56211615,0.0008260893,0.39166877
Test_1213,1.5617195e-06,3.1026782e-05,4.3678374e-06,0.99996305
Test_1214,1.5251551e-06,0.0004796396,6.0453854e-06,0.9995128
Test_1215,6.7667145e-07,0.000102415695,6.150711e-06,0.9998908
Test_1216,3.251814e-05,0.0014787355,0.9984212,6.763339e-05
Test_1217,0.0003285663,0.0037764157,0.0011473165,0.9947477
Test_1218,5.2328293e-08,6.664058e-06,1.4776156e-06,0.9999918
Test_1219,0.00017444394,0.022358596,0.9751565,0.002310406
Test_1220,9.2382315e-06,1.7707904e-05,3.2461828e-06,0.9999697
Test_1221,0.9983935,0.00044381607,0.0011148675,4.785996e-05
Test_1222,0.0025085397,0.03506103,0.9311828,0.031247642
Test_1223,0.97807455,0.010603359,0.005451509,0.0058705853
Test_1224,0.00047120912,0.39318147,0.60505575,0.0012916104
Test_1225,0.00024840454,0.010945342,0.98832256,0.00048378963
Test_1226,0.0011667248,0.025270563,0.9725991,0.0009635528
Test_1227,0.0023183054,0.0010693024,0.993266,0.0033464096
Test_1228,0.0027137478,0.0012261241,0.9957288,0.0003313052
Test_1229,0.99998546,1.35432e-06,1.8542614e-06,1.1315168e-05
Test_1230,0.025040409,0.0019513313,0.97261673,0.00039153933
Test_1231,0.99999845,1.9773752e-08,1.4439703e-06,5.8997728e-08
Test_1232,0.9999956,1.9550048e-07,3.9354823e-06,2.9754935e-07
Test_1233,0.00014362756,0.20081702,0.7840634,0.014975904
Test_1234,0.00030772155,0.003383338,0.99607277,0.00023613051
Test_1235,0.99997544,4.2312413e-06,1.4401724e-05,5.912598e-06
Test_1236,5.014552e-06,0.0112424055,5.3690474e-05,0.9886989
Test_1237,0.000184397,0.2442847,0.5902486,0.16528232
Test_1238,0.00070907356,0.01949971,0.9790774,0.0007137964
Test_1239,9.418031e-05,0.006240006,8.0076665e-05,0.99358577
Test_1240,0.00026801723,0.0029386862,0.99667466,0.00011855618
Test_1241,0.99993,3.9287124e-07,9.152865e-06,6.0409486e-05
Test_1242,6.3662515e-07,9.8374294e-05,2.792341e-06,0.9998982
Test_1243,0.00015393778,0.003212474,0.9964978,0.00013579497
Test_1244,2.0641091e-06,7.1809345e-06,7.1600093e-06,0.99998367
Test_1245,4.0529736e-05,0.00095886877,1.5490705e-05,0.9989851
Test_1246,0.9990324,4.886065e-06,9.789373e-06,0.00095296244
Test_1247,4.6582845e-05,0.0007908639,0.9990652,9.733359e-05
Test_1248,0.00064812414,0.046240903,0.9521047,0.0010063276
Test_1249,0.0019172376,0.0060223136,0.98864937,0.0034109831
Test_1250,0.00011693524,0.006003041,0.0003527278,0.99352735
Test_1251,2.8752218e-06,5.543687e-05,1.0664382e-05,0.999931
Test_1252,0.0015575209,0.0066512814,0.990816,0.0009750898
Test_1253,2.5882514e-06,0.00015095453,1.2711918e-05,0.9998337
Test_1254,0.99925095,0.00013016777,0.0004574302,0.00016140254
Test_1255,0.0009411369,0.67628163,0.008071703,0.31470555
Test_1256,0.003217078,0.073897846,0.919496,0.003389009
Test_1257,6.587422e-07,5.3108295e-05,3.9350994e-06,0.9999422
Test_1258,0.9997657,1.2955236e-06,2.5896714e-05,0.00020710546
Test_1259,0.99999785,3.6633413e-08,9.704897e-07,1.1496868e-06
