image_id,healthy,multiple_diseases,rust,scab
Test_808,0.99994814,9.930338e-08,5.1707255e-05,2.0506446e-08
Test_809,0.9999664,1.3213579e-05,1.7807744e-05,2.6392852e-06
Test_810,0.0005618415,3.4960947e-05,0.9993986,4.5657957e-06
Test_811,0.9999957,6.7709493e-07,3.4983486e-06,1.8787495e-07
Test_812,1.1679419e-05,6.8268884e-05,0.9999198,2.1526938e-07
Test_813,0.99948335,1.5138883e-06,0.0005139792,1.0864735e-06
Test_814,1.075467e-05,8.81599e-07,9.380394e-07,0.9999875
Test_815,5.071589e-05,0.0018494382,8.673484e-05,0.99801314
Test_816,0.00011217699,0.00981032,0.7570656,0.23301189
Test_817,6.689253e-05,0.0002796113,0.99963355,1.9962108e-05
Test_818,0.00062415213,8.591063e-05,0.00032539514,0.99896455
Test_819,0.00035151435,1.6314718e-05,0.99962854,3.5795917e-06
Test_820,0.9999875,3.8853983e-07,1.1262793e-05,8.945655e-07
Test_821,5.5130263e-06,1.5651593e-05,2.0650616e-06,0.99997675
Test_822,0.9922327,0.005171359,0.0025752084,2.0667589e-05
Test_823,0.999982,1.3377496e-06,1.4821801e-05,1.916775e-06
Test_824,0.9936931,0.0003161882,9.418527e-05,0.005896587
Test_825,1.6441818e-05,0.00019705236,0.99977547,1.1015305e-05
Test_826,5.1366774e-06,2.7822382e-06,0.999992,1.12636485e-07
Test_827,4.1356457e-06,9.885095e-06,0.999985,9.0857606e-07
Test_828,4.516047e-05,0.00023601655,0.99969363,2.5221141e-05
Test_829,1.6616574e-05,0.00010445044,3.1801465e-05,0.9998472
Test_830,0.0005082408,0.00010921969,0.9993759,6.685045e-06
Test_831,6.5006156e-05,0.00010411926,0.9998215,9.4823945e-06
Test_832,0.9999974,3.5328415e-07,1.3114301e-06,9.074347e-07
Test_833,7.0889175e-05,0.00025240605,0.99966156,1.508955e-05
Test_834,9.867416e-08,1.4801781e-06,0.99999833,1.4688467e-08
Test_835,1.1856797e-08,2.1751626e-07,0.99999976,8.059742e-11
Test_836,0.15662052,0.13396247,0.7076382,0.0017788595
Test_837,0.001285438,0.0034747645,0.027920406,0.9673195
Test_838,0.0010804525,0.014305223,0.00025097936,0.9843634
Test_839,0.00010404363,0.0009685174,0.99888855,3.88806e-05
Test_840,3.2446783e-06,8.56807e-06,0.9999877,4.8511106e-07
Test_841,0.0007155164,0.0047276984,6.7601424e-05,0.9944891
Test_842,0.9999995,1.2245728e-08,5.1187175e-07,4.2429804e-08
Test_843,0.00034318198,0.00039960397,0.9992268,3.0441752e-05
Test_844,1.3920056e-05,0.00010991112,0.9998574,1.873177e-05
Test_845,6.297569e-05,8.570649e-05,0.99984944,1.8724195e-06
Test_846,0.07942112,0.003014871,0.0007846488,0.91677946
Test_847,3.5514968e-06,6.020632e-05,0.99993336,2.8371928e-06
Test_848,0.00015113765,1.3707336e-05,0.9998349,2.660451e-07
Test_849,0.009552916,3.77375e-05,9.137197e-06,0.99040014
Test_850,1.7427794e-07,3.6736942e-06,0.9999962,3.4779066e-09
Test_851,1.3179857e-06,2.3859561e-06,3.993081e-06,0.99999225
Test_852,3.890824e-07,3.261495e-05,0.99996674,2.3947277e-07
Test_853,0.00054860435,0.0024690577,0.99689436,8.802571e-05
Test_854,4.9548875e-05,2.3522316e-06,3.4635266e-06,0.99994457
Test_855,0.25691244,0.0014752102,0.0002740973,0.74133825
Test_856,0.99959177,4.343426e-05,0.00030984028,5.5005203e-05
Test_857,2.1536214e-05,3.2192227e-05,0.9999453,9.609146e-07
Test_858,0.00019463892,0.00056313095,0.9991998,4.2481046e-05
Test_859,0.002340588,0.011860595,0.01573718,0.9700617
Test_860,0.99988353,1.4009543e-05,6.428154e-05,3.8228307e-05
Test_861,0.00017186464,0.0029789277,0.9966714,0.00017776382
Test_862,0.00034588057,0.00045523583,0.9991788,2.0030053e-05
Test_863,0.0012659759,0.0010498518,0.00017507277,0.997509
Test_864,3.798882e-05,3.9316652e-05,0.9999192,3.5307216e-06
Test_865,5.198733e-07,2.3042908e-06,0.99999726,1.470976e-08
Test_866,4.1132066e-07,4.303631e-06,0.99999523,7.654461e-08
Test_867,0.21093893,0.58702743,0.066079535,0.13595413
Test_868,4.2172785e-05,0.0006366103,0.9992943,2.6904281e-05
Test_869,0.00048389734,0.011581832,0.93334925,0.054585014
Test_870,0.009430227,0.96394104,0.02326491,0.0033638861
Test_871,2.8313645e-05,6.355195e-05,7.271397e-05,0.9998354
Test_872,0.00783971,0.06024079,0.002690703,0.92922884
Test_873,8.430149e-06,0.00013562379,4.048106e-06,0.9998518
Test_874,0.01752881,0.00025942936,4.044681e-05,0.9821713
Test_875,0.0015716061,0.002856918,0.00021854149,0.995353
Test_876,1.3013635e-05,0.00011038332,2.8509474e-05,0.9998481
Test_877,0.9999627,1.4605694e-05,2.0759926e-05,2.010039e-06
Test_878,0.9999913,5.769383e-06,1.9011565e-06,9.994828e-07
Test_879,0.00026415955,0.00028308659,0.9992488,0.00020391594
Test_880,6.4969354e-06,5.7280417e-05,0.9999329,3.2224245e-06
Test_881,0.001519114,0.0004655507,0.99782926,0.00018601412
Test_882,0.000249158,0.00032371553,0.9990459,0.0003811861
Test_883,0.0048864605,0.0822979,0.057986762,0.85482883
Test_884,0.017978217,0.95625484,0.025566256,0.0002006493
Test_885,0.9979563,0.0019440524,8.731166e-05,1.2358062e-05
Test_886,0.9056349,0.0048906733,0.08888998,0.0005843848
Test_887,0.0049362,0.0032091257,0.9918359,1.8697066e-05
Test_888,0.05690331,0.013885453,0.9291215,8.971108e-05
Test_889,4.2197e-07,3.5631658e-06,0.99999595,8.41758e-09
Test_890,0.0016587671,0.00025788674,0.99807054,1.27882695e-05
Test_891,0.0002783065,5.887407e-06,1.2235984e-05,0.9997036
Test_892,3.6760168e-06,2.5998379e-05,0.9999691,1.2364252e-06
Test_893,4.3265874e-05,0.072994396,0.9262743,0.0006879932
Test_894,8.492511e-06,0.00044691938,0.0004435051,0.99910116
Test_895,0.99884075,5.394374e-06,0.0011372186,1.6693257e-05
Test_896,8.8440305e-05,0.014558055,0.0008095872,0.984544
Test_897,0.99715364,2.3356638e-06,0.0028431804,8.2019073e-07
Test_898,1.2570393e-05,0.0006155415,0.0008813442,0.9984906
Test_899,1.2414078e-07,5.373367e-06,0.9999945,4.378572e-08
Test_900,5.481845e-05,7.8918696e-05,5.9050826e-06,0.9998604
Test_901,0.0004335884,0.0005360154,0.99890625,0.00012411331
Test_902,0.999905,2.7456506e-05,4.871781e-05,1.8778072e-05
Test_903,0.0011996642,0.00055026996,0.99822074,2.9346233e-05
Test_904,0.99991274,1.21763305e-05,3.9778177e-05,3.523143e-05
Test_905,0.00011256967,0.011158884,0.98867375,5.4786633e-05
Test_906,2.581321e-06,3.1215436e-06,0.99999356,7.526142e-07
Test_907,0.06564835,0.00015106848,5.8472946e-05,0.93414205
Test_908,4.202668e-06,8.7628025e-05,7.015869e-06,0.9999012
Test_909,0.99999523,2.881675e-07,4.3189093e-06,1.7851481e-07
Test_910,0.00030807997,0.0022727998,0.99733573,8.3386796e-05
Test_911,2.92553e-05,1.6679836e-05,2.5099867e-05,0.99992895
Test_912,0.00019802281,0.026687834,0.97310084,1.3283286e-05
Test_913,6.210073e-06,1.2591076e-05,0.9999809,2.366681e-07
Test_914,1.9931724e-05,0.000978034,7.120969e-05,0.9989309
Test_915,8.793364e-06,6.6393713e-06,0.99998355,9.939222e-07
Test_916,0.0039295726,0.00014752129,4.6650053e-05,0.9958762
Test_917,1.899207e-05,0.0003135813,0.9996468,2.0724076e-05
Test_918,0.00027889857,0.0011631636,0.9985453,1.2623702e-05
Test_919,0.22330315,0.02995063,0.0019351802,0.744811
Test_920,2.4938116e-05,0.00012678797,0.99983823,9.9842255e-06
Test_921,2.3435862e-06,0.9997032,0.00021046553,8.394005e-05
Test_922,0.9994271,9.4265546e-05,0.0004630749,1.5627422e-05
Test_923,0.039057016,0.0116103375,0.949215,0.00011766689
Test_924,0.0035334425,0.0075478912,0.00045838286,0.9884603
Test_925,0.9998041,1.9370984e-06,0.00019302368,9.4519794e-07
Test_926,2.715723e-07,2.332016e-06,0.9999974,3.7166996e-09
Test_927,0.99984527,1.4638672e-05,0.0001389215,1.1032489e-06
Test_928,0.0005023312,0.00027867674,0.99918216,3.679552e-05
Test_929,0.0043963706,0.04523796,0.00077634485,0.9495894
Test_930,0.0003589398,0.4008144,0.59772384,0.0011027845
Test_931,0.9999565,5.9352647e-06,3.699186e-05,6.289342e-07
Test_932,0.00034514366,0.015487295,0.9702369,0.013930636
Test_933,0.99998915,1.6027685e-06,8.649319e-06,4.919042e-07
Test_934,0.00018890966,0.0033965982,0.9962287,0.00018581476
Test_935,1.6068091e-07,1.3847758e-05,0.99998593,8.3384485e-08
Test_936,5.3191166e-06,2.1652532e-07,3.000325e-07,0.99999416
Test_937,0.0020175169,0.00039203014,0.99756974,2.0710148e-05
Test_938,0.0021893235,0.00080329756,0.00014768331,0.99685967
Test_939,0.9999521,4.3801447e-06,4.224512e-05,1.3173246e-06
Test_940,8.422412e-06,2.1755127e-06,2.7266467e-06,0.99998665
Test_941,3.5953555e-05,7.209064e-06,7.97429e-06,0.99994886
Test_942,0.011015192,0.3374974,0.00052413525,0.6509633
Test_943,6.2331387e-06,8.416395e-06,0.9999852,1.5128028e-07
Test_944,1.7109654e-05,0.0057682814,0.99415636,5.8272235e-05
Test_945,0.9999982,4.830507e-07,1.2214584e-06,5.662403e-08
Test_946,2.2452497e-05,9.8431745e-05,0.99986315,1.5993613e-05
Test_947,3.4358507e-06,1.49024245e-05,3.2524208e-06,0.9999784
Test_948,0.97028905,0.0086453995,0.020342002,0.0007236039
Test_949,0.99966705,0.00032535146,6.999699e-06,5.917585e-07
Test_950,0.0011376747,0.004228353,8.018634e-05,0.9945538
Test_951,8.768254e-05,0.005189508,0.9947141,8.728162e-06
Test_952,0.0072206985,0.00019036766,5.701381e-05,0.99253196
Test_953,9.87448e-08,8.864728e-07,2.84883e-07,0.9999988
Test_954,0.9988211,0.00059403485,0.00037570178,0.00020922623
Test_955,0.9998987,5.171929e-05,2.5795174e-05,2.3844399e-05
Test_956,0.7832129,0.0012704721,0.00020611464,0.21531042
Test_957,0.0031250545,0.007803615,0.9690081,0.020063302
Test_958,4.662101e-08,5.2217692e-06,2.6595817e-06,0.999992
Test_959,4.9706054e-05,8.376745e-06,0.9999399,2.0529194e-06
Test_960,8.30046e-05,9.650508e-05,0.9998165,4.071358e-06
Test_961,0.6950213,0.0036320554,0.0023968366,0.29894984
Test_962,0.068267904,0.021533532,0.9095039,0.00069470645
Test_963,0.9998306,3.9697734e-06,0.00016113586,4.2238235e-06
Test_964,0.000119093565,0.00011363976,0.9997335,3.3835626e-05
Test_965,0.99989855,4.340837e-05,5.4403212e-05,3.6475594e-06
Test_966,0.0011465988,0.0011885674,0.9965848,0.0010800264
Test_967,5.3770273e-06,0.00011605548,0.9998753,3.2191735e-06
Test_968,6.356625e-06,4.3636126e-05,0.9999447,5.3926938e-06
Test_969,9.034346e-05,0.00014554571,0.9997594,4.6822283e-06
Test_970,0.9999882,6.966293e-08,1.1709863e-05,1.2669806e-08
Test_971,0.011251341,0.0009236944,0.00019801885,0.98762697
Test_972,6.534424e-05,7.818105e-06,0.9999267,1.3059103e-07
Test_973,2.8551383e-05,0.0019358874,0.99753976,0.0004958474
Test_974,0.035236537,0.007496315,0.0063933567,0.95087385
Test_975,0.99932635,3.372895e-05,0.00059759343,4.236816e-05
Test_976,0.00010351399,0.00026292505,0.99959606,3.7488422e-05
Test_977,0.0011890995,0.0007366956,0.00011479817,0.9979595
Test_978,2.3777811e-05,5.89239e-06,0.99996984,5.0957124e-07
Test_979,0.99943095,4.3517543e-06,0.0005573649,7.2672947e-06
Test_980,0.0018034044,0.08561576,0.044113867,0.86846703
Test_981,2.610061e-05,4.918328e-06,1.4867327e-05,0.9999541
Test_982,0.99999535,2.023111e-08,4.407345e-06,2.1681343e-07
Test_983,5.184096e-06,0.00066854234,0.9993224,3.8101678e-06
Test_984,0.00074906787,0.048901737,0.004523825,0.94582534
Test_985,8.155756e-05,0.09046775,0.9088502,0.00060054904
Test_986,6.2439646e-08,3.5538549e-06,1.135427e-07,0.9999963
Test_987,9.4873194e-08,0.9999201,7.492205e-05,4.8745806e-06
Test_988,0.9736371,0.00048531152,0.025827961,4.962476e-05
Test_989,0.9999907,2.016491e-06,6.919605e-06,3.1350507e-07
Test_990,0.0042497385,0.008018775,0.9845806,0.0031508785
Test_991,1.4674882e-05,0.019674992,0.9802874,2.29388e-05
Test_992,0.0006661768,0.00093046285,0.0016967684,0.99670666
Test_993,0.09993456,0.046867408,0.8530397,0.00015830237
Test_994,0.008489799,0.0022999437,0.009112638,0.98009765
Test_995,0.0012659989,0.04066459,0.95804167,2.7804337e-05
Test_996,2.2932984e-07,6.9332536e-06,0.99999285,1.526745e-08
Test_997,1.658249e-06,2.0893065e-05,0.9999764,1.005096e-06
Test_998,3.4552053e-07,7.100444e-06,0.9999925,2.7225e-08
Test_999,0.0002602502,2.6080337e-05,0.9997111,2.5808824e-06
Test_1000,1.2235041e-05,0.0001045042,0.9998745,8.731548e-06
Test_1001,0.008767051,0.0054187025,0.9178454,0.067968786
Test_1002,7.374893e-06,1.2499341e-05,0.9999794,7.454162e-07
Test_1003,7.849604e-06,0.00016298243,6.0398408e-05,0.9997687
Test_1004,0.00020968118,2.613311e-05,7.671201e-06,0.9997565
Test_1005,0.9979347,0.0014060703,0.0006364909,2.2774788e-05
Test_1006,2.9079338e-05,0.00053466676,0.9993723,6.4038555e-05
Test_1007,0.00017973344,0.00019877228,1.2387315e-05,0.9996092
Test_1008,0.99989223,4.827065e-06,6.5904555e-05,3.706597e-05
Test_1009,9.882956e-07,3.6718832e-06,0.9999951,2.7501855e-07
Test_1010,2.4046028e-07,3.2864154e-06,0.9999964,7.270102e-08
Test_1011,4.2449596e-05,2.8628785e-05,0.99992836,6.1965983e-07
Test_1012,8.93912e-05,0.0014033368,0.00017048091,0.9983367
Test_1013,8.634896e-06,0.00026059133,0.9997222,8.573028e-06
Test_1014,6.23044e-05,7.331695e-05,0.99986064,3.6740232e-06
Test_1015,0.999718,0.00025001325,2.7535903e-05,4.4301014e-06
Test_1016,3.0522977e-05,4.3028616e-05,0.99992466,1.8238159e-06
Test_1017,0.0002564496,9.5192525e-05,0.9996406,7.77025e-06
Test_1018,0.00018926502,0.0036122447,2.9097424e-05,0.9961694
Test_1019,1.3014474e-05,0.00010913745,0.9998716,6.24374e-06
Test_1020,0.00027684582,4.8775633e-05,0.9996617,1.2767607e-05
Test_1021,2.7740069e-05,6.399616e-05,0.9999039,4.3251507e-06
Test_1022,9.8825636e-05,6.825772e-05,0.9998324,4.68911e-07
Test_1023,0.9998512,1.0757472e-07,0.00014868031,5.405061e-08
Test_1024,0.99990046,1.3272366e-05,7.636795e-05,9.8227e-06
Test_1025,0.013461786,0.0028061399,0.00026068804,0.9834714
Test_1026,0.9998128,1.5274012e-05,0.00016933036,2.5846575e-06
Test_1027,1.6285686e-07,1.02506865e-05,1.203307e-06,0.99998844
Test_1028,0.99995756,2.7367248e-06,3.874947e-05,9.1950466e-07
Test_1029,0.99995744,2.5343594e-05,1.6706788e-05,4.777178e-07
Test_1030,0.9768446,0.00023531233,0.02274034,0.0001797194
Test_1031,4.652269e-06,8.17586e-07,3.9981887e-07,0.99999416
Test_1032,0.007319845,8.50609e-05,4.8065962e-05,0.992547
Test_1033,5.166306e-05,5.241047e-05,0.99989426,1.6520736e-06
Test_1034,0.0004566223,0.00040109272,0.9991295,1.2760054e-05
Test_1035,2.1895958e-06,7.476592e-07,0.99999714,1.18624435e-08
Test_1036,0.9999696,1.7543182e-06,2.7651979e-05,9.4650557e-07
Test_1037,4.6123833e-07,7.722676e-07,0.9999988,8.87302e-10
Test_1038,2.756552e-06,5.46759e-06,1.2489857e-06,0.99999046
Test_1039,1.4147944e-06,4.5678657e-06,1.208205e-06,0.99999285
Test_1040,0.035874803,0.0061907046,0.0059248037,0.95200974
Test_1041,3.8004524e-05,0.0010521188,0.9988674,4.250452e-05
Test_1042,0.42675844,0.004648766,0.5685839,8.876386e-06
Test_1043,0.011336151,0.35895616,0.62939346,0.0003142223
Test_1044,4.4910175e-05,0.00093903317,0.06282268,0.93619335
Test_1045,2.9639285e-05,6.947231e-05,0.999894,6.8379554e-06
Test_1046,0.015980305,0.8779773,0.10378505,0.002257244
Test_1047,0.9999883,1.2457818e-06,1.032588e-05,9.095765e-08
Test_1048,0.3824772,0.0039338684,0.00036759695,0.61322135
Test_1049,0.00025172936,3.8423805e-06,1.0509759e-05,0.999734
Test_1050,2.8954071e-05,0.00037090416,0.9995956,4.6024684e-06
Test_1051,0.00042910426,0.00046821844,0.0002385955,0.9988642
Test_1052,3.387542e-05,0.0009487034,0.00016306696,0.9988544
Test_1053,0.00023684239,0.00024878912,0.99949884,1.5461823e-05
Test_1054,0.9999527,7.4810423e-06,3.834122e-05,1.4199577e-06
Test_1055,0.005372716,0.0020122281,9.891049e-05,0.9925162
Test_1056,4.201306e-06,3.711303e-05,0.9999566,2.1100404e-06
Test_1057,4.530553e-05,4.113378e-05,1.5106979e-05,0.99989843
Test_1058,0.9999577,2.8625283e-05,4.3730406e-06,9.258062e-06
Test_1059,0.1482586,0.024084637,0.37041217,0.45724463
Test_1060,1.0338678e-05,7.2261595e-05,8.762218e-05,0.99982977
Test_1061,0.99885285,0.00028279013,0.0003929186,0.000471452
Test_1062,0.99970156,1.3034978e-05,0.000110324094,0.00017505062
Test_1063,0.0004484423,0.0011142218,0.99838305,5.4243e-05
Test_1064,4.3666834e-05,0.00013842463,6.531685e-05,0.9997527
Test_1065,0.9999951,2.4896172e-08,4.9100418e-06,2.5146822e-08
Test_1066,0.0019640874,9.730812e-06,1.6019136e-05,0.9980102
Test_1067,0.00011172633,0.0044489903,0.99370146,0.0017378192
Test_1068,2.31216e-05,0.00017032881,1.2124822e-05,0.9997944
Test_1069,2.3839693e-05,4.708603e-06,0.99997115,2.8615327e-07
Test_1070,0.93428993,0.00095635874,0.05047053,0.014283221
Test_1071,3.4528256e-07,2.7218503e-06,0.9999969,3.635467e-08
Test_1072,0.0010117973,0.0024204212,0.00045925943,0.9961086
Test_1073,0.0010190737,0.0041241557,0.00051470206,0.9943421
Test_1074,9.878138e-06,8.672702e-05,0.9999008,2.5544148e-06
Test_1075,8.847662e-06,0.00017346714,0.99981564,2.135899e-06
Test_1076,0.018142652,0.0018651447,0.00040222864,0.97958994
Test_1077,0.99999154,1.4535864e-06,5.8254627e-06,1.1426044e-06
Test_1078,2.9491036e-06,1.6093263e-05,0.99998045,4.293272e-07
Test_1079,3.2771568e-05,0.00013178446,0.9998259,9.572662e-06
Test_1080,0.124219954,0.008189786,0.8675105,7.971807e-05
Test_1081,5.879999e-05,0.0023990315,0.9975011,4.1141815e-05
Test_1082,2.8232291e-06,1.7242755e-06,4.373087e-06,0.9999912
Test_1083,0.999992,3.44128e-07,7.3787073e-06,2.9208385e-07
Test_1084,0.00037939684,0.017424397,0.98215574,4.0482715e-05
Test_1085,0.00017556104,0.00024174107,9.681176e-06,0.99957293
Test_1086,0.0005176463,0.004325047,0.9949098,0.0002474471
Test_1087,8.448714e-06,0.00014664678,0.00014291961,0.9997019
Test_1088,2.2817425e-05,0.00017713422,0.9997973,2.7877195e-06
Test_1089,5.130521e-06,8.3716164e-05,2.5219697e-06,0.9999087
Test_1090,0.9998049,4.4456933e-06,1.899694e-05,0.0001717022
Test_1091,0.999746,3.97156e-05,0.00021362762,6.603746e-07
Test_1092,0.99943656,0.00044562493,8.231723e-05,3.550337e-05
Test_1093,7.218682e-05,2.7678248e-05,9.950448e-06,0.9998902
Test_1094,0.99604356,0.00020511643,0.003671494,7.9816644e-05
Test_1095,7.0263595e-05,2.595126e-05,1.959952e-05,0.9998841
Test_1096,3.0330259e-05,4.157168e-05,1.0580825e-05,0.9999175
Test_1097,0.99999785,2.316829e-07,1.3096809e-06,6.41506e-07
Test_1098,0.2712691,0.0020072886,0.00038429687,0.72633934
Test_1099,8.1315426e-05,3.62048e-05,0.00019940195,0.999683
Test_1100,5.253162e-06,3.685957e-05,0.9999559,2.0020018e-06
Test_1101,0.9999894,1.4438292e-06,7.727225e-06,1.4230764e-06
Test_1102,3.4483794e-05,0.0002612923,0.9996743,2.9982732e-05
Test_1103,0.0015909333,0.07838431,0.42377445,0.49625036
Test_1104,0.04312632,0.0012516333,0.002577034,0.953045
Test_1105,0.00011119085,0.0013984708,4.649482e-05,0.9984438
Test_1106,0.99988747,2.346448e-05,8.543979e-05,3.6161182e-06
Test_1107,0.0007979078,0.001508423,0.9974286,0.00026500766
Test_1108,0.9999722,1.4067916e-05,1.2722823e-05,9.430139e-07
Test_1109,0.99850225,0.00071846537,0.00076357473,1.5673979e-05
Test_1110,1.8599892e-05,3.539712e-05,0.9999449,1.0967393e-06
Test_1111,1.6183291e-06,4.365736e-06,0.9999939,5.0069826e-08
Test_1112,0.99993956,5.264157e-05,4.8805828e-06,2.8687577e-06
Test_1113,2.6055084e-06,1.4359196e-06,0.99999595,4.7838675e-09
Test_1114,0.0019233661,8.658668e-05,0.9979602,2.9929295e-05
Test_1115,5.0184507e-08,1.3610305e-06,0.99999857,1.2562613e-08
Test_1116,2.0590169e-05,7.431391e-05,0.9998963,8.771158e-06
Test_1117,0.99992764,5.7895046e-05,1.3993256e-05,4.966555e-07
Test_1118,1.1508073e-05,4.7233607e-05,0.99993753,3.6564957e-06
Test_1119,0.13241704,0.0278821,0.00097147113,0.8387294
Test_1120,1.6310692e-05,0.0031191567,0.99685645,8.142542e-06
Test_1121,0.005693268,0.0022344147,0.99198043,9.1852606e-05
Test_1122,0.00011651857,4.595121e-05,1.971358e-05,0.9998178
Test_1123,0.9999825,3.1016184e-06,1.325653e-05,1.2199606e-06
Test_1124,7.235374e-05,6.769801e-05,0.9997832,7.677762e-05
Test_1125,0.0052814726,0.003935357,0.03823354,0.9525496
Test_1126,0.9999976,3.37536e-07,2.0050527e-06,2.3210227e-08
Test_1127,2.4689265e-05,1.8358285e-05,7.2997886e-06,0.9999497
Test_1128,5.0321432e-08,4.0027203e-07,0.99999964,1.2430378e-10
Test_1129,0.00033464207,0.00021444866,0.99943846,1.2401878e-05
Test_1130,2.8132303e-05,0.0024978463,7.811779e-05,0.9973959
Test_1131,0.99998105,7.5145937e-07,1.7853374e-05,3.5897423e-07
Test_1132,0.0019305407,0.0060254303,0.9863826,0.005661467
Test_1133,0.015306535,0.00043227358,0.9831073,0.0011538058
Test_1134,1.1073446e-06,6.6242333e-06,0.99999154,7.6110234e-07
Test_1135,0.99991345,6.7023243e-06,7.889421e-05,9.815135e-07
Test_1136,0.0001051973,0.0025810495,0.00012246142,0.99719137
Test_1137,0.09676991,3.5352732e-05,0.0012002363,0.90199447
Test_1138,0.009350729,0.051809996,0.00084131595,0.937998
Test_1139,3.4294967e-06,6.214754e-05,0.9999118,2.2545362e-05
Test_1140,0.00019580346,0.0005746374,0.00021455639,0.999015
Test_1141,0.00015915396,8.207515e-06,6.717241e-06,0.9998259
Test_1142,3.799415e-05,0.0006155681,0.99931586,3.0572104e-05
Test_1143,7.4645786e-06,7.0482696e-05,0.99990666,1.529959e-05
Test_1144,5.221202e-07,2.050926e-06,0.9999975,9.243225e-09
Test_1145,0.47387215,0.19402725,0.0039855144,0.32811508
Test_1146,7.977119e-07,8.720135e-06,0.99999034,5.419368e-08
Test_1147,1.6725224e-05,5.5899354e-06,6.508074e-06,0.99997115
Test_1148,3.7419537e-05,0.00011073897,0.9998386,1.3160633e-05
Test_1149,0.14566408,0.3493195,0.47919416,0.025822269
Test_1150,0.0025914884,0.0010023593,0.0005579076,0.9958483
Test_1151,0.9999198,1.394002e-06,7.806455e-05,7.3327993e-07
Test_1152,0.99999404,1.15884596e-07,5.782376e-06,3.4146943e-08
Test_1153,0.0046375077,2.784454e-05,1.8662056e-05,0.9953159
Test_1154,1.928387e-09,9.0579555e-08,0.9999999,1.4677722e-10
Test_1155,6.201969e-06,0.00011645823,0.9998739,3.4399436e-06
Test_1156,5.5106793e-06,1.568279e-06,6.0037896e-06,0.9999869
Test_1157,2.959648e-06,4.1217118e-05,1.6796762e-06,0.9999541
Test_1158,6.516174e-05,0.0070493473,0.9920887,0.0007968163
Test_1159,2.6007543e-08,1.1828191e-06,0.9999988,1.2584624e-09
Test_1160,0.9997917,6.30628e-05,0.00014220111,3.037911e-06
Test_1161,3.4943635e-06,0.00011686495,0.99987733,2.373258e-06
Test_1162,3.0004596e-05,0.00023179907,5.0193114e-05,0.999688
Test_1163,0.99994695,1.20523755e-05,4.038344e-05,5.743706e-07
Test_1164,2.3711972e-07,4.568813e-06,0.99999523,5.674157e-09
Test_1165,2.6174252e-05,0.00015336923,0.9998142,6.20764e-06
Test_1166,0.43429813,0.47133195,0.016130622,0.07823927
Test_1167,0.0042874357,0.025289677,0.9693806,0.0010421866
Test_1168,1.2584164e-05,1.7240289e-05,0.9999697,3.9752373e-07
Test_1169,0.0010578148,1.5990701e-05,5.1422565e-05,0.99887484
Test_1170,0.004237275,0.00033100587,0.99542516,6.6268603e-06
Test_1171,0.029265676,0.00094216934,0.0002393285,0.9695528
Test_1172,0.9998123,9.69099e-09,0.00018775964,4.193771e-08
Test_1173,0.005557536,0.7005948,0.29103446,0.0028131928
Test_1174,0.0004587233,1.0340333e-06,1.7521207e-06,0.9995384
Test_1175,4.2972217e-05,0.00029153074,0.9996582,7.28129e-06
Test_1176,1.33502035e-05,0.00047129358,0.0041479217,0.9953674
Test_1177,0.9999846,3.3699785e-06,1.1340384e-05,7.320614e-07
Test_1178,0.99997306,7.8909443e-07,2.5489058e-05,5.897803e-07
Test_1179,4.171622e-07,7.211069e-06,0.9999924,8.718497e-08
Test_1180,0.9986785,0.0007175209,0.00056410424,3.990131e-05
Test_1181,1.8786784e-05,0.00019899546,0.9997614,2.0764557e-05
Test_1182,0.8327371,6.417194e-05,0.0001808306,0.16701783
Test_1183,7.283937e-05,0.025102243,0.004905436,0.9699195
Test_1184,9.372638e-05,2.4240406e-05,0.99987924,2.7917022e-06
Test_1185,0.0018184191,0.0008802953,0.9958972,0.0014041386
Test_1186,3.8851945e-07,7.231053e-06,0.99999225,1.3950425e-07
Test_1187,5.925135e-07,3.263236e-07,1.07646855e-07,0.9999989
Test_1188,0.49820215,0.43699408,0.0042873835,0.06051635
Test_1189,0.0056868144,0.39144233,0.5849037,0.017967083
Test_1190,0.00074597984,0.0011616435,0.9980221,7.034972e-05
Test_1191,6.702458e-06,0.000117660136,2.2412121e-05,0.99985325
Test_1192,0.00090751133,0.00039356243,0.9986821,1.6787151e-05
Test_1193,0.00010577139,0.0014010476,0.9984749,1.8215027e-05
Test_1194,0.99858034,3.0457706e-05,0.001386372,2.8255176e-06
Test_1195,0.99998724,3.270276e-07,1.2429318e-05,2.3284343e-08
Test_1196,0.0005521407,0.0043522147,0.123778485,0.8713172
Test_1197,0.16422035,0.004172846,0.0009382482,0.83066857
Test_1198,0.0002485392,0.00084048096,0.99886155,4.9456e-05
Test_1199,1.9601896e-06,1.2157597e-05,0.9999858,8.5524206e-08
Test_1200,5.3837375e-05,0.0007009902,0.9992112,3.3908793e-05
Test_1201,3.1528936e-05,0.00011416853,0.0005500206,0.9993043
Test_1202,0.017815806,3.0123067e-05,6.415262e-05,0.98209
Test_1203,0.9998375,5.491381e-06,0.00015594892,1.0094692e-06
Test_1204,8.187799e-06,0.00026539643,0.9997124,1.4007479e-05
Test_1205,0.0024993804,0.0017814192,0.9956989,2.0303294e-05
Test_1206,3.753597e-05,5.3871245e-06,0.9999566,5.118243e-07
